sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.0024277824057410036,0.0,0,1
1,0.0017554947804450033,0.0,0,1
2,0.0017083016397554207,0.0,0,1
3,0.0018072349198041697,0.0,0,1
4,0.0019951865184330763,0.0,0,1
5,0.0019380714745942458,0.0,0,1
6,0.002029391748262058,0.0,0,1
7,0.0016605314536195877,0.0,0,1
8,0.0020700731266704107,0.0,0,1
9,0.0020232233507603576,0.0,0,1
10,0.00254066271949881,0.0,0,1
11,0.0033166342641927637,0.0,0,1
12,0.00277464912912355,0.0,0,1
13,0.00276368756605319,0.0,0,1
14,0.002197288313874125,0.0,0,1
15,0.0022190710399948655,0.0,0,1
16,0.0022467266653107103,0.0,0,1
17,0.0021773144150855064,0.0,0,1
18,0.002244442017033007,0.0,0,1
19,0.0024975500955345185,0.0,0,1
20,0.002817347077287588,0.0,0,1
21,0.003054124547789112,0.0,0,1
22,0.00262661679856582,0.0,0,1
23,0.0028206673373576763,0.0,0,1
24,0.003033449929954858,0.0,0,1
25,0.0030663191312185734,0.0,0,1
26,0.003603287520938756,0.0,0,1
27,0.0033750580351053446,0.0,0,1
28,0.003527861415435779,0.0,0,1
29,0.00335995777313051,0.0,0,1
30,0.003938208253657856,0.0,0,1
31,0.0027672965894949366,0.0,0,1
32,0.0034714548642080256,0.0,0,1
33,0.004791910244878574,0.0,0,1
34,0.008513573063780042,0.0,0,1
35,0.008516483729367516,0.0,0,1
36,0.007140526253633583,0.0,0,1
37,0.01263744854780209,0.0,0,1
38,0.011332172796165878,0.0,0,1
39,0.009746413131740822,0.0,0,1
40,0.01027633749519516,0.0,0,1
41,0.011699108850183222,0.0,0,1
42,0.011019036870245219,0.0,0,1
43,0.0099836164500908,0.0,0,1
44,0.010105012224934762,0.0,0,1
45,0.00994533527854532,0.0,0,1
46,0.010716252551993042,0.0,0,1
47,0.010202253241508138,0.0,0,1
48,0.009838717761828826,0.0,0,1
49,0.009122806225356755,0.0,0,1
50,0.010023594077308996,0.0,0,1
51,0.010479315468753102,0.0,0,1
52,0.010097009442906929,0.0,0,1
53,0.008969432236181588,0.0,0,1
54,0.008218076711543988,0.0,0,1
55,0.010830534866987063,0.0,0,1
56,0.009014601293396996,0.0,0,1
57,0.005126277053242203,0.0,0,1
58,0.005264698196288333,0.0,0,1
59,0.005549741767827516,0.0,0,1
