sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.032784640604839974,0.0,0,1
1,0.03516371017332224,0.0,0,1
2,0.03649394990092001,0.0,0,1
3,0.03523726387330808,0.0,0,1
4,0.031131587894465112,0.0,0,1
5,0.027701220585948844,0.0,0,1
6,0.027304414937140458,0.0,0,1
7,0.02438336971518902,0.0,0,1
8,0.026806509968914944,0.0,0,1
9,0.024587732627304248,0.0,0,1
10,0.02399364951255209,0.0,0,1
11,0.02265845708653929,0.0,0,1
12,0.023931501711803003,0.0,0,1
13,0.02903695443053149,0.0,0,1
14,0.03503076201544373,0.0,0,1
15,0.03266310163146907,0.0,0,1
16,0.038924629713599716,0.0,0,1
17,0.04393668369707589,0.0,0,1
18,0.04491214005793324,0.0,0,1
19,0.043669228522402896,0.0,0,1
20,0.04113047840281325,0.0,0,1
21,0.03845096527921689,0.0,0,1
22,0.037194679216382816,0.0,0,1
23,0.03597291592685341,0.0,0,1
24,0.04036339865905416,0.0,0,1
25,0.04385369547715741,0.0,0,1
26,0.041460100999437324,0.0,0,1
27,0.04010020167567747,0.0,0,1
28,0.04137885702489688,0.0,0,1
29,0.0426184721042703,0.0,0,1
30,0.044731634729314095,0.0,0,1
31,0.04248400606663471,0.0,0,1
32,0.034659057616088965,0.0,0,1
33,0.0311190683545455,0.0,0,1
34,0.03180797470629578,0.0,0,1
35,0.03348829959339834,0.0,0,1
36,0.03301256808771794,0.0,0,1
37,0.02928569497060745,0.0,0,1
38,0.029475445142463592,0.0,0,1
39,0.024800123221385372,0.0,0,1
40,0.022438551475169734,0.0,0,1
41,0.018822810544383357,0.0,0,1
42,0.01882887877499296,0.0,0,1
43,0.02160382933409552,0.0,0,1
44,0.02114728252996802,0.0,0,1
45,0.02021541840049298,0.0,0,1
46,0.019665277635389444,0.0,0,1
47,0.017451904255831725,0.0,0,1
48,0.021861246204450412,0.0,0,1
49,0.022032489822475687,0.0,0,1
50,0.02356519005237489,0.0,0,1
51,0.02261971600108329,0.0,0,1
52,0.02395392981635321,0.0,0,1
53,0.025814986777594705,0.0,0,1
54,0.02860859572911271,0.0,0,1
55,0.03047702224617327,0.0,0,1
56,0.03658628183282231,0.0,0,1
57,0.036931628263218615,0.0,0,1
58,0.03305161545197962,0.0,0,1
59,0.03549816210612294,0.0,0,1
60,0.03582184201247654,0.0,0,1
61,0.033468272448914434,0.0,0,1
62,0.031131989455176087,0.0,0,1
63,0.03349948751246666,0.0,0,1
64,0.031481290014454835,0.0,0,1
65,0.03660339574376755,0.0,0,1
66,0.03949546293273688,0.0,0,1
67,0.04452643446649037,0.0,0,1
68,0.03858260690339735,0.0,0,1
69,0.03761950681068383,0.0,0,1
70,0.03986621483482035,0.0,0,1
71,0.04018601849430579,0.0,0,1
72,0.04334616138706076,0.0,0,1
73,0.04671106358723079,0.0,0,1
74,0.049986219154439085,0.0,0,1
75,0.05194090022253649,0.0,0,1
76,0.051903874637541474,0.0,0,1
77,0.050865600610514844,0.0,0,1
78,0.0497080544211633,0.0,0,1
79,0.049225605731713334,0.0,0,1
80,0.04314712765930755,0.0,0,1
81,0.04067757880889115,0.0,0,1
82,0.037155947098368884,0.0,0,1
83,0.03666333015433083,0.0,0,1
84,0.03883289793795064,0.0,0,1
85,0.05708798890842704,0.0,0,1
86,0.049962515884562984,0.0,0,1
87,0.05348453750248884,0.0,0,1
88,0.050502393702484556,0.0,0,1
89,0.05273031034840908,0.0,0,1
90,0.04465999561487601,0.0,0,1
91,0.047134697871894234,0.0,0,1
92,0.07822544111189066,0.0,0,1
93,0.09033557907571915,0.0,0,1
94,0.11397842422780353,0.0,0,1
95,0.1173205975666287,0.0,0,1
96,0.12083176507345865,0.0,0,1
97,0.12308737937349157,0.0,0,1
98,0.12149786334961486,0.0,0,1
99,0.11397628206160203,0.0,0,1
100,0.10360934131030018,0.0,0,1
101,0.09099475173494735,0.0,0,1
102,0.09372690949649735,0.0,0,1
103,0.0914316405280931,0.0,0,1
104,0.09227874941077523,0.0,0,1
105,0.08687054849369143,0.0,0,1
106,0.13256469734487955,0.0,0,1
107,0.14837849764145253,0.0,0,1
108,0.15584402058786045,0.0,0,1
109,0.11709946186400799,0.0,0,1
110,0.0783187385518698,0.0,0,1
111,0.10045252571116174,0.0,0,1
112,0.09367071831133598,0.0,0,1
113,0.09894383552297645,0.0,0,1
114,0.10104012530976153,0.0,0,1
115,0.10404913740747664,0.0,0,1
116,0.12597007157527942,0.0,0,1
117,0.08252349662122113,0.0,0,1
118,0.08174684223170693,0.0,0,1
119,0.09268931706773073,0.0,0,1
120,0.08527039977292183,0.0,0,1
121,0.08384958040912525,0.0,0,1
122,0.08718511376728579,0.0,0,1
123,0.08395585178325646,0.0,0,1
124,0.08517135503100857,0.0,0,1
125,0.08797626599278373,0.0,0,1
126,0.09102445780072688,0.0,0,1
127,0.10629432406065493,0.0,0,1
128,0.10312809062121928,0.0,0,1
129,0.10492279660670042,0.0,0,1
130,0.11100106097379583,0.0,0,1
131,0.08394971736335928,0.0,0,1
132,0.038211431690478734,0.0,0,1
133,0.04045372041458016,0.0,0,1
134,0.05203794166918827,0.0,0,1
135,0.05467214584869101,0.0,0,1
136,0.05001310770636963,0.0,0,1
137,0.04711775927275812,0.0,0,1
138,0.044281726180582646,0.0,0,1
139,0.041365004546385115,0.0,0,1
140,0.04052964494543343,0.0,0,1
141,0.03884158700642857,0.0,0,1
142,0.03518583230858812,0.0,0,1
143,0.03292589248504548,0.0,0,1
144,0.032690811939724035,0.0,0,1
145,0.02539395561702103,0.0,0,1
146,0.022791576381658157,0.0,0,1
147,0.023122448619683836,0.0,0,1
148,0.023167861666337403,0.0,0,1
149,0.023729891921024978,0.0,0,1
150,0.02431391218521364,0.0,0,1
151,0.022555616936177858,0.0,0,1
152,0.02390276027789164,0.0,0,1
153,0.02109283240598066,0.0,0,1
154,0.018283370232556908,0.0,0,1
155,0.02028017719478707,0.0,0,1
156,0.01584765314767117,0.0,0,1
157,0.014756871036702136,0.0,0,1
158,0.01668431543666321,0.0,0,1
159,0.01630031760747112,0.0,0,1
160,0.01648444665901625,0.0,0,1
161,0.016557964742863307,0.0,0,1
162,0.01687764922024318,0.0,0,1
163,0.01770862517578354,0.0,0,1
164,0.016834945118331994,0.0,0,1
165,0.018283546013033496,0.0,0,1
166,0.019487974105679953,0.0,0,1
167,0.018954376141568356,0.0,0,1
168,0.01833006986699952,0.0,0,1
169,0.017367189949337416,0.0,0,1
170,0.018373250430544507,0.0,0,1
171,0.025054604592242284,0.0,0,1
172,0.02558609041295908,0.0,0,1
173,0.02625470776641002,0.0,0,1
174,0.02658372854047573,0.0,0,1
175,0.026838861893510844,0.0,0,1
176,0.026775224065170553,0.0,0,1
177,0.028076030431946643,0.0,0,1
178,0.03063019705998136,0.0,0,1
179,0.02869506600156134,0.0,0,1
180,0.026063629252950297,0.0,0,1
181,0.02592300654951585,0.0,0,1
182,0.02560965727225919,0.0,0,1
183,0.026783367938367764,0.0,0,1
184,0.028580381464471394,0.0,0,1
185,0.02728267716161291,0.0,0,1
186,0.024257236576747162,0.0,0,1
187,0.02384146474253016,0.0,0,1
188,0.024611761190592725,0.0,0,1
189,0.024406690549341872,0.0,0,1
190,0.025507435707631042,0.0,0,1
191,0.026963923004849535,0.0,0,1
192,0.027800682981962338,0.0,0,1
193,0.02648247160112012,0.0,0,1
194,0.024088411272408277,0.0,0,1
195,0.02293441618779431,0.0,0,1
196,0.02518377552288816,0.0,0,1
197,0.026044252509347627,0.0,0,1
198,0.02405285012613473,0.0,0,1
199,0.024918131256773873,0.0,0,1
200,0.025523336240095895,0.0,0,1
201,0.023219345809046128,0.0,0,1
202,0.02205233377111232,0.0,0,1
203,0.022100467188772215,0.0,0,1
204,0.02042796482491816,0.0,0,1
205,0.020370158592112463,0.0,0,1
206,0.020064630530006015,0.0,0,1
207,0.02232408818185078,0.0,0,1
208,0.029041598777148476,0.0,0,1
209,0.03976110972325296,0.0,0,1
210,0.037345146365919804,0.0,0,1
211,0.042795128135565005,0.0,0,1
212,0.04376444955452618,0.0,0,1
213,0.04404612386761818,0.0,0,1
214,0.043670739501293195,0.0,0,1
215,0.04388188220438901,0.0,0,1
216,0.04475187268475265,0.0,0,1
217,0.045907297717055366,0.0,0,1
218,0.04333289051557595,0.0,0,1
219,0.04309796487324253,0.0,0,1
220,0.042068431167568074,0.0,0,1
221,0.039244257758484634,0.0,0,1
222,0.03758011550037231,0.0,0,1
223,0.03823670245433648,0.0,0,1
224,0.039770772179141926,0.0,0,1
225,0.04223613761190432,0.0,0,1
226,0.04297565821363224,0.0,0,1
227,0.04283289218580892,0.0,0,1
228,0.041864112024362805,0.0,0,1
229,0.05223616228528512,0.0,0,1
230,0.03710418210812121,0.0,0,1
231,0.026332643134080326,0.0,0,1
232,0.017813251626889366,0.0,0,1
233,0.01770230443238444,0.0,0,1
234,0.01633664651520589,0.0,0,1
235,0.016227590228649048,0.0,0,1
236,0.015038921000098822,0.0,0,1
237,0.01556423530048333,0.0,0,1
238,0.014002499393148907,0.0,0,1
239,0.010892239499423615,0.0,0,1
240,0.01043059339295724,0.0,0,1
241,0.00915092166036293,0.0,0,1
242,0.008414000070887603,0.0,0,1
243,0.007973113501979566,0.0,0,1
244,0.008898065220941661,0.0,0,1
245,0.009849780983548273,0.0,0,1
246,0.011365652298361598,0.0,0,1
247,0.011938001318937238,0.0,0,1
248,0.011133427364987321,0.0,0,1
249,0.01153824018033433,0.0,0,1
250,0.011318615115987392,0.0,0,1
251,0.011689819610816329,0.0,0,1
252,0.011222655966662555,0.0,0,1
253,0.011355254134134376,0.0,0,1
254,0.015342702738512733,0.0,0,1
255,0.015226427729625031,0.0,0,1
256,0.017096527357339155,0.0,0,1
257,0.017046279794885048,0.0,0,1
258,0.01744844102792894,0.0,0,1
259,0.01942255332068744,0.0,0,1
260,0.02023289179885106,0.0,0,1
261,0.020918627509385397,0.0,0,1
262,0.020420204186536912,0.0,0,1
263,0.022168090559610276,0.0,0,1
264,0.02362322328074331,0.0,0,1
265,0.026417516451232217,0.0,0,1
266,0.029750476257000263,0.0,0,1
267,0.03144232137514173,0.0,0,1
268,0.030585170617283445,0.0,0,1
269,0.03223791177626729,0.0,0,1
270,0.0315455624055637,0.0,0,1
271,0.031676822295144035,0.0,0,1
272,0.030691976391492626,0.0,0,1
273,0.0314509635924018,0.0,0,1
274,0.0319984636671226,0.0,0,1
275,0.03026110315149894,0.0,0,1
276,0.03193401016134466,0.0,0,1
277,0.029359495261654472,0.0,0,1
278,0.0291926838875953,0.0,0,1
279,0.030434348166887892,0.0,0,1
280,0.029284375454863232,0.0,0,1
281,0.02978371480135836,0.0,0,1
282,0.028053147382806183,0.0,0,1
283,0.02530160226367128,0.0,0,1
284,0.025230943099279753,0.0,0,1
285,0.027898484626699138,0.0,0,1
286,0.02668748682179739,0.0,0,1
287,0.02747323876280528,0.0,0,1
288,0.024270528825279355,0.0,0,1
289,0.02511543809579128,0.0,0,1
290,0.02422298396981048,0.0,0,1
291,0.022683058761580083,0.0,0,1
292,0.026054171369273467,0.0,0,1
293,0.036282973009226824,0.0,0,1
294,0.03755916137612841,0.0,0,1
295,0.038667865690933015,0.0,0,1
296,0.03741427576191675,0.0,0,1
297,0.03706137590001771,0.0,0,1
298,0.037080238050051444,0.0,0,1
299,0.03677451201642438,0.0,0,1
300,0.03684981932605991,0.0,0,1
301,0.036373722495232366,0.0,0,1
302,0.03553310343705266,0.0,0,1
303,0.03556128430090794,0.0,0,1
304,0.036248805706155816,0.0,0,1
305,0.039943900428972855,0.0,0,1
306,0.0406056317013122,0.0,0,1
307,0.04069721307510813,0.0,0,1
308,0.04362197902789205,0.0,0,1
309,0.043786035463896,0.0,0,1
310,0.04611301981662455,0.0,0,1
311,0.04633001026541982,0.0,0,1
312,0.046825074139282545,0.0,0,1
313,0.046652670064614564,0.0,0,1
314,0.04403742927471821,0.0,0,1
315,0.04082806289484759,0.0,0,1
316,0.029072753869940363,0.0,0,1
317,0.027528447881607247,0.0,0,1
318,0.02784656416583178,0.0,0,1
319,0.02825868263988782,0.0,0,1
320,0.029860152753546372,0.0,0,1
321,0.03260656017826112,0.0,0,1
322,0.032988006556280584,0.0,0,1
323,0.03306219216120865,0.0,0,1
324,0.03332059821296854,0.0,0,1
325,0.03207738465243259,0.0,0,1
326,0.033091040758907765,0.0,0,1
327,0.035028445102679856,0.0,0,1
328,0.03518317722356964,0.0,0,1
329,0.03255354762381657,0.0,0,1
330,0.0336747546741079,0.0,0,1
331,0.0284500158502444,0.0,0,1
332,0.02778249242000147,0.0,0,1
333,0.028665581435333626,0.0,0,1
334,0.028665719403280086,0.0,0,1
335,0.027216612653838013,0.0,0,1
336,0.02627886206553942,0.0,0,1
337,0.02599436097305099,0.0,0,1
338,0.028451256882573866,0.0,0,1
339,0.030138039536676348,0.0,0,1
340,0.029546004798610432,0.0,0,1
341,0.02904766480977715,0.0,0,1
342,0.029028786729663556,0.0,0,1
343,0.0290102068008657,0.0,0,1
344,0.02635819728321124,0.0,0,1
345,0.024582206184763138,0.0,0,1
346,0.030327778943400975,0.0,0,1
347,0.027831469132796334,0.0,0,1
348,0.027244427430238593,0.0,0,1
349,0.02734388638546723,0.0,0,1
350,0.028239973954781925,0.0,0,1
351,0.024518013681783985,0.0,0,1
352,0.022989408231544724,0.0,0,1
353,0.021663699961691645,0.0,0,1
354,0.0206002406453555,0.0,0,1
355,0.02243738225702305,0.0,0,1
356,0.024617693423401314,0.0,0,1
357,0.0243888404517984,0.0,0,1
358,0.021497267403851085,0.0,0,1
359,0.01805634268786114,0.0,0,1
360,0.01795906538654162,0.0,0,1
361,0.0174520335215552,0.0,0,1
362,0.020429595352696478,0.0,0,1
363,0.020831013261895938,0.0,0,1
364,0.02418995383614031,0.0,0,1
365,0.026156196346738953,0.0,0,1
366,0.02819877487534294,0.0,0,1
367,0.0274013168124337,0.0,0,1
368,0.023422800084662167,0.0,0,1
369,0.02119918334157577,0.0,0,1
370,0.022964196960445767,0.0,0,1
371,0.022757615864134176,0.0,0,1
372,0.025915977430835326,0.0,0,1
373,0.027597102858363993,0.0,0,1
374,0.02744465840248501,0.0,0,1
375,0.029209996915592916,0.0,0,1
376,0.030444012514172218,0.0,0,1
377,0.03334352805554442,0.0,0,1
378,0.03409188565540376,0.0,0,1
379,0.030987041796530494,0.0,0,1
380,0.027297478186302522,0.0,0,1
381,0.024355184115724376,0.0,0,1
382,0.02409768093436444,0.0,0,1
383,0.023234105155625448,0.0,0,1
384,0.024203354991219943,0.0,0,1
385,0.023157814834781253,0.0,0,1
386,0.021760946564556162,0.0,0,1
387,0.022134809895364514,0.0,0,1
388,0.019846762759436316,0.0,0,1
389,0.01811421090240575,0.0,0,1
390,0.01722700568895954,0.0,0,1
391,0.017914535232686622,0.0,0,1
392,0.017445273290388443,0.0,0,1
393,0.01790299605177445,0.0,0,1
394,0.01702935257984116,0.0,0,1
395,0.020868321438612912,0.0,0,1
396,0.020387289715342368,0.0,0,1
397,0.017194038086581404,0.0,0,1
398,0.016072083497389637,0.0,0,1
399,0.015112937639040026,0.0,0,1
400,0.015793338805870156,0.0,0,1
401,0.01605980010116194,0.0,0,1
402,0.01567609387769955,0.0,0,1
403,0.016165980545761374,0.0,0,1
404,0.015190840154724996,0.0,0,1
405,0.015061072302927133,0.0,0,1
406,0.016387641440436848,0.0,0,1
407,0.01777222036628021,0.0,0,1
408,0.01911649619565754,0.0,0,1
409,0.01988825229887464,0.0,0,1
410,0.02120670809880626,0.0,0,1
411,0.0230835174252339,0.0,0,1
412,0.019025451132129667,0.0,0,1
413,0.017995853340865405,0.0,0,1
414,0.017584408852044164,0.0,0,1
415,0.016649137210437672,0.0,0,1
416,0.01773132274398259,0.0,0,1
417,0.018444898560461498,0.0,0,1
418,0.018137686337173553,0.0,0,1
419,0.018042223509046895,0.0,0,1
420,0.018237906349685026,0.0,0,1
421,0.017197952275395334,0.0,0,1
422,0.01720707843054457,0.0,0,1
423,0.018122937475176328,0.0,0,1
424,0.016413529831502256,0.0,0,1
425,0.017113249435627812,0.0,0,1
426,0.02517882531233627,0.0,0,1
427,0.02717248440195396,0.0,0,1
428,0.0409545389214357,0.0,0,1
429,0.04029327248666097,0.0,0,1
430,0.0414433877188957,0.0,0,1
431,0.040272124037091746,0.0,0,1
432,0.034644011130422425,0.0,0,1
433,0.0325310894866422,0.0,0,1
434,0.031979305253192335,0.0,0,1
435,0.03306571288797165,0.0,0,1
436,0.035109866208583605,0.0,0,1
437,0.03560247942461254,0.0,0,1
438,0.03471839581509849,0.0,0,1
439,0.033795916153533695,0.0,0,1
440,0.03730353245907166,0.0,0,1
441,0.03930425081240553,0.0,0,1
442,0.038496090768918294,0.0,0,1
443,0.03787325178956666,0.0,0,1
444,0.03799694037060672,0.0,0,1
445,0.041299857254493096,0.0,0,1
446,0.044401355009484646,0.0,0,1
447,0.05086622272761739,0.0,0,1
448,0.05253863559645687,0.0,0,1
449,0.04159096895434183,0.0,0,1
450,0.0415922038456895,0.0,0,1
451,0.035410947394563776,0.0,0,1
452,0.031715729997169304,0.0,0,1
453,0.03452188326864059,0.0,0,1
454,0.03206866844371491,0.0,0,1
455,0.03353364808886912,0.0,0,1
456,0.03753769066229124,0.0,0,1
457,0.04470474917436692,0.0,0,1
458,0.046155770582476385,0.0,0,1
459,0.047925169561419345,0.0,0,1
460,0.051009490990793036,0.0,0,1
461,0.053355859078984706,0.0,0,1
462,0.053493599547524015,0.0,0,1
463,0.051936512021963956,0.0,0,1
464,0.045734423674715176,0.0,0,1
465,0.04710171072727354,0.0,0,1
466,0.05409619765052034,0.0,0,1
467,0.052049269782521786,0.0,0,1
