sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.07373834132207752,0.0,0,1
1,0.07292336179736514,0.0,0,1
2,0.07013926717153986,0.0,0,1
3,0.06750028888796389,0.0,0,1
4,0.06993503674537256,0.0,0,1
5,0.0669879526357948,0.0,0,1
6,0.06716205942368624,0.0,0,1
7,0.0691850645111734,0.0,0,1
8,0.07636964569046746,0.0,0,1
9,0.07643123078881452,0.0,0,1
10,0.07730521738910139,0.0,0,1
11,0.06960542111071347,0.0,0,1
12,0.06808849840131463,0.0,0,1
13,0.05816389569152234,0.0,0,1
14,0.06414523555617699,0.0,0,1
15,0.09933593305950127,0.0,0,1
16,0.10814837199630468,0.0,0,1
17,0.09296743515658938,0.0,0,1
18,0.09955532087708172,0.0,0,1
19,0.09847201324600716,0.0,0,1
20,0.0925719817832299,0.0,0,1
21,0.0893951976185537,0.0,0,1
22,0.08903828498403492,0.0,0,1
23,0.0912293521916316,0.0,0,1
24,0.08873835038759367,0.0,0,1
25,0.09519575251850426,0.0,0,1
26,0.09623107698631894,0.0,0,1
27,0.09792991192959989,0.0,0,1
28,0.10265870170946369,0.0,0,1
29,0.1138225494853792,0.0,0,1
30,0.11852403569702201,0.0,0,1
31,0.11542056642112701,0.0,0,1
32,0.10979231461451847,0.0,0,1
33,0.11465837278627133,0.0,0,1
34,0.12293684810582516,0.0,0,1
35,0.12298159413494002,0.0,0,1
36,0.11807767341396154,0.0,0,1
37,0.2218881121747301,0.0,0,1
38,0.18352897939274548,0.0,0,1
39,0.23646602143845663,0.0,0,1
40,0.2817408773025473,0.0,0,1
41,0.3286884725757357,0.0,0,1
42,0.33478752632476966,0.0,0,1
43,0.34210798539009535,0.0,0,1
44,0.35920545063869375,0.0,0,1
45,0.38815027877050556,0.0,0,1
46,0.37674692152439504,0.0,0,1
47,0.36373622023198376,0.0,0,1
48,0.35541577777074596,0.0,0,1
49,0.35717845042449187,0.0,0,1
50,0.3618196686115118,0.0,0,1
51,0.3687620037619797,0.0,0,1
