sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.029333807246155585,0.0,0,1
1,0.026812120149949818,0.0,0,1
2,0.024428035229524057,0.0,0,1
3,0.024063064912761778,0.0,0,1
4,0.026988723509577556,0.0,0,1
5,0.02741052288136329,0.0,0,1
6,0.02824915956989119,0.0,0,1
7,0.028932985934829843,0.0,0,1
8,0.025934929016110553,0.0,0,1
9,0.02578483674543005,0.0,0,1
10,0.024921679110605346,0.0,0,1
11,0.025586332363952684,0.0,0,1
12,0.02848203043861913,0.0,0,1
13,0.024420497910135223,0.0,0,1
14,0.023397807515158676,0.0,0,1
15,0.024797852265379634,0.0,0,1
16,0.027292585004687238,0.0,0,1
17,0.024528868907661094,0.0,0,1
18,0.02330252700009624,0.0,0,1
19,0.030157551016203186,0.0,0,1
20,0.028951660460988623,0.0,0,1
21,0.03145643241483263,0.0,0,1
22,0.03189117952827301,0.0,0,1
23,0.03212590419544085,0.0,0,1
24,0.048417628355217485,0.0,0,1
25,0.05313451230476074,0.0,0,1
26,0.05722395039107943,0.0,0,1
27,0.05978961321452298,0.0,0,1
28,0.05946431899268832,0.0,0,1
29,0.05858794162519555,0.0,0,1
30,0.0570976662443978,0.0,0,1
31,0.05795460008951766,0.0,0,1
32,0.05779492751162939,0.0,0,1
33,0.05978894686869319,0.0,0,1
34,0.06807435237883282,0.0,0,1
35,0.07293479155458872,0.0,0,1
36,0.06741143632355555,0.0,0,1
37,0.0687064330298301,0.0,0,1
38,0.07145944664684024,0.0,0,1
39,0.07567766348963402,0.0,0,1
40,0.0766506850085922,0.0,0,1
41,0.07629759888644759,0.0,0,1
42,0.07300452816040341,0.0,0,1
43,0.05800847760575489,0.0,0,1
44,0.05429030671196925,0.0,0,1
45,0.05433497814230544,0.0,0,1
46,0.05918877806573057,0.0,0,1
47,0.04846973991552576,0.0,0,1
48,0.03986766278359024,0.0,0,1
49,0.03896502599086433,0.0,0,1
50,0.03998063912634195,0.0,0,1
51,0.045138837810295374,0.0,0,1
52,0.05309195308311756,0.0,0,1
53,0.05513970483539701,0.0,0,1
54,0.05099511365545555,0.0,0,1
55,0.04182171636366826,0.0,0,1
56,0.03245667236647592,0.0,0,1
57,0.03554102165225029,0.0,0,1
58,0.0462070219870413,0.0,0,1
59,0.04054082358998313,0.0,0,1
60,0.026938619144837778,0.0,0,1
61,0.01981966518508461,0.0,0,1
62,0.01921975205254828,0.0,0,1
63,0.02350342686433269,0.0,0,1
64,0.02703303090911791,0.0,0,1
65,0.03283807224853424,0.0,0,1
66,0.04003790985208344,0.0,0,1
67,0.042170709597453206,0.0,0,1
68,0.04019123655451066,0.0,0,1
69,0.04501240807704238,0.0,0,1
70,0.13130755546150633,0.0,0,1
71,0.20497276382652166,0.0,0,1
72,0.2137701906216023,0.0,0,1
73,0.26181244148137023,0.0,0,1
74,0.24283108959463717,0.0,0,1
75,0.22733668837621224,0.0,0,1
76,0.2672209515883307,0.0,0,1
77,0.30467675475347494,0.0,0,1
78,0.3795396589853596,0.0,0,1
79,0.3865654101350824,0.0,0,1
80,0.39243210624570596,0.0,0,1
81,0.4035773509665147,0.0,0,1
82,0.4093052976174584,0.0,0,1
83,0.4190524144785087,0.0,0,1
84,0.4175546679628134,0.0,0,1
85,0.4060074478343303,0.0,0,1
86,0.3786956475211281,0.0,0,1
87,0.35862560956162953,0.0,0,1
88,0.3310477524225256,0.0,0,1
89,0.3070891409914165,0.0,0,1
90,0.296791033950942,0.0,0,1
91,0.27864032731457744,0.0,0,1
92,0.26635707716146007,0.0,0,1
93,0.2726943994575136,0.0,0,1
94,0.17609703912858063,0.0,0,1
95,0.13870706402777455,0.0,0,1
96,0.11848312929555377,0.0,0,1
97,0.11081130139643428,0.0,0,1
98,0.10895781888923559,0.0,0,1
99,0.11086384342597884,0.0,0,1
100,0.10328318842772884,0.0,0,1
101,0.06349229444308438,0.0,0,1
102,0.05424381093940171,0.0,0,1
103,0.0537337083402122,0.0,0,1
104,0.051895567860994786,0.0,0,1
105,0.050075924733418445,0.0,0,1
106,0.05804808052183661,0.0,0,1
107,0.06370345790730965,0.0,0,1
108,0.09571950822233724,0.0,0,1
109,0.11762605545056723,0.0,0,1
110,0.5014055743625101,0.0,1,0
111,0.6443855200650517,0.0,1,0
112,0.7551577404038908,0.0,1,0
113,0.8164224311463016,0.0,1,0
114,0.8412942510436769,0.0,1,0
115,0.847096122803498,0.0,1,0
116,0.7682147164740996,0.0,1,0
117,0.7066728175377809,0.0,1,0
118,0.6871799523500826,0.0,1,0
119,0.6809549066383678,0.0,1,0
120,0.6866087412295183,0.0,1,0
121,0.657060779089437,0.0,1,0
122,0.5735203664285845,0.0,1,0
123,0.5411727489546164,0.0,1,0
124,0.5193646839771933,0.0,1,0
125,0.5064991700551359,0.0,1,0
126,0.5125935157740327,0.0,1,0
127,0.5163592680768874,0.0,1,0
128,0.5375109982580848,0.0,1,0
129,0.5900868969667926,0.0,1,0
130,0.6476693824981319,0.0,1,0
131,0.7038717350252964,0.0,1,0
132,0.6117898113878838,0.0,1,0
133,0.6822460976880891,0.0,1,0
134,0.31288822060687327,0.0,0,1
135,0.11306583935199836,0.0,0,1
136,0.10404398545685807,0.0,0,1
137,0.10753508705678272,0.0,0,1
138,0.11705244208317697,0.0,0,1
139,0.08723472274126202,0.0,0,1
140,0.052872653426094166,0.0,0,1
141,0.04102807007658921,0.0,0,1
142,0.05752499718902429,0.0,0,1
143,0.05841197560722419,0.0,0,1
144,0.05152400927336327,0.0,0,1
145,0.04323354373661294,0.0,0,1
146,0.03850032891091844,0.0,0,1
147,0.038388628943509154,0.0,0,1
148,0.03691726432369252,0.0,0,1
149,0.03735393811346274,0.0,0,1
150,0.038522828562806005,0.0,0,1
151,0.05584468275269261,0.0,0,1
152,0.06241413533858315,0.0,0,1
153,0.06730720197363124,0.0,0,1
154,0.07104959758675196,0.0,0,1
155,0.0788361141542102,0.0,0,1
156,0.07824661729381951,0.0,0,1
157,0.0764862101587241,0.0,0,1
158,0.07554675065738123,0.0,0,1
159,0.07635671479716108,0.0,0,1
160,0.07291128730108386,0.0,0,1
161,0.06979004729589433,0.0,0,1
162,0.08640431126074341,0.0,0,1
163,0.0995490393527232,0.0,0,1
164,0.09883231172807885,0.0,0,1
165,0.10098663126764161,0.0,0,1
166,0.09970202140958376,0.0,0,1
167,0.10147434148963126,0.0,0,1
168,0.10644462487780394,0.0,0,1
169,0.10596821788240511,0.0,0,1
170,0.10809069141790004,0.0,0,1
171,0.10663601229745782,0.0,0,1
172,0.09873738183844176,0.0,0,1
173,0.0919944432787427,0.0,0,1
174,0.07571415311874347,0.0,0,1
175,0.059694733149343586,0.0,0,1
176,0.05977240871796298,0.0,0,1
177,0.061100018491869454,0.0,0,1
178,0.05885868330120317,0.0,0,1
179,0.056272298630762094,0.0,0,1
180,0.054897424445107146,0.0,0,1
181,0.0550797487959764,0.0,0,1
182,0.05718756718762048,0.0,0,1
183,0.05780136290141767,0.0,0,1
184,0.05166586269954742,0.0,0,1
185,0.05747039018735638,0.0,0,1
186,0.04939240064738994,0.0,0,1
187,0.03645546569894385,0.0,0,1
188,0.03905373267738216,0.0,0,1
189,0.03670462328556696,0.0,0,1
190,0.03759425737471608,0.0,0,1
191,0.036509040542361544,0.0,0,1
192,0.039000571861885255,0.0,0,1
193,0.041476179611162955,0.0,0,1
194,0.04222218472519297,0.0,0,1
195,0.04259034289895147,0.0,0,1
196,0.03901874262306927,0.0,0,1
197,0.040550701196756314,0.0,0,1
198,0.03946078551505048,0.0,0,1
199,0.038833036721271544,0.0,0,1
200,0.03986906904225409,0.0,0,1
201,0.043045728955814266,0.0,0,1
202,0.04324378964706133,0.0,0,1
203,0.044495831399786544,0.0,0,1
204,0.04328655660081207,0.0,0,1
205,0.044541894764580155,0.0,0,1
206,0.04410947550193089,0.0,0,1
207,0.042492854882257444,0.0,0,1
208,0.04590229463365452,0.0,0,1
209,0.040662914682200776,0.0,0,1
210,0.039457156518334736,0.0,0,1
211,0.04002178003387496,0.0,0,1
212,0.03993064528065796,0.0,0,1
213,0.040511185058595016,0.0,0,1
214,0.03932348280531868,0.0,0,1
215,0.040561789769342896,0.0,0,1
216,0.03155444633827758,0.0,0,1
217,0.031982205675777316,0.0,0,1
218,0.030391043717384648,0.0,0,1
219,0.028299685822321195,0.0,0,1
220,0.02975629950085864,0.0,0,1
221,0.027252029027226267,0.0,0,1
222,0.020757893695229467,0.0,0,1
223,0.015056550508784067,0.0,0,1
224,0.014986372933631014,0.0,0,1
225,0.017904359602975515,0.0,0,1
226,0.017649118395454282,0.0,0,1
227,0.01839414462998797,0.0,0,1
228,0.022484585606815165,0.0,0,1
229,0.025237250070522896,0.0,0,1
230,0.037253984279519176,0.0,0,1
231,0.03721291650371489,0.0,0,1
232,0.0367632910238543,0.0,0,1
233,0.03772165006120713,0.0,0,1
234,0.03890921560708396,0.0,0,1
235,0.038363813899568354,0.0,0,1
236,0.03740103721817198,0.0,0,1
237,0.035220997595569584,0.0,0,1
238,0.037889895046995636,0.0,0,1
239,0.045494990871010256,0.0,0,1
240,0.05226105927664939,0.0,0,1
241,0.06783774118373315,0.0,0,1
242,0.07461139846197075,0.0,0,1
243,0.07511965642672674,0.0,0,1
244,0.07273280598612183,0.0,0,1
245,0.06828576175275303,0.0,0,1
246,0.06893865859468071,0.0,0,1
247,0.07617714215765813,0.0,0,1
248,0.07631361585767434,0.0,0,1
249,0.07662580285664902,0.0,0,1
250,0.07942079235773337,0.0,0,1
251,0.07723515273100107,0.0,0,1
252,0.1378173977402246,0.0,0,1
253,0.12767589016126654,0.0,0,1
254,0.11481776217346425,0.0,0,1
255,0.14405102417726537,0.0,0,1
256,0.16188186630914495,0.0,0,1
257,0.18586002371915775,0.0,0,1
258,0.1828905644080955,0.0,0,1
259,0.17341287133302424,0.0,0,1
260,0.16994080382680374,0.0,0,1
261,0.16301990931773325,0.0,0,1
262,0.15838352192527133,0.0,0,1
263,0.15426230914466602,0.0,0,1
264,0.1347539841194213,0.0,0,1
265,0.12654528159036948,0.0,0,1
266,0.12265065757302232,0.0,0,1
267,0.12344555010107697,0.0,0,1
268,0.12379844183071644,0.0,0,1
269,0.1248300590514818,0.0,0,1
270,0.1046929510896274,0.0,0,1
271,0.10302636957534318,0.0,0,1
272,0.1068474216247133,0.0,0,1
273,0.11736587223738343,0.0,0,1
274,0.12087367970973528,0.0,0,1
275,0.1191139357820748,0.0,0,1
276,0.10126288683843479,0.0,0,1
277,0.0599257486014365,0.0,0,1
278,0.02837521433637767,0.0,0,1
279,0.03145378658903865,0.0,0,1
280,0.028158919211430523,0.0,0,1
281,0.026221018302461784,0.0,0,1
282,0.025428503032196046,0.0,0,1
283,0.02653959489540551,0.0,0,1
284,0.02790978106194384,0.0,0,1
285,0.03157810378233187,0.0,0,1
286,0.019274870765832956,0.0,0,1
287,0.017323629663980388,0.0,0,1
288,0.016382827234318168,0.0,0,1
289,0.016748811806131345,0.0,0,1
290,0.016602051410795942,0.0,0,1
291,0.015959024485090397,0.0,0,1
292,0.016450755168496402,0.0,0,1
293,0.017186005440020385,0.0,0,1
294,0.01777890318723587,0.0,0,1
295,0.018447829690595666,0.0,0,1
296,0.018998170598073957,0.0,0,1
297,0.018416855578206656,0.0,0,1
298,0.018454183222596527,0.0,0,1
299,0.017405410982433304,0.0,0,1
300,0.017125159326145466,0.0,0,1
301,0.018255680224619163,0.0,0,1
302,0.01806327967426811,0.0,0,1
303,0.01830390646319474,0.0,0,1
304,0.016395402079744065,0.0,0,1
305,0.015510613445654551,0.0,0,1
306,0.015517958633620595,0.0,0,1
307,0.018419908301043782,0.0,0,1
308,0.01873014559286572,0.0,0,1
309,0.018646077010542765,0.0,0,1
310,0.018771111105077454,0.0,0,1
311,0.018052482678473092,0.0,0,1
312,0.019480054094109616,0.0,0,1
313,0.021370352190735308,0.0,0,1
314,0.026141479126192132,0.0,0,1
315,0.026839462264194838,0.0,0,1
316,0.027990706448483556,0.0,0,1
317,0.02782938699771786,0.0,0,1
318,0.02872469685744239,0.0,0,1
319,0.03041221246489224,0.0,0,1
320,0.031731225396721754,0.0,0,1
321,0.03333711490215325,0.0,0,1
322,0.035832880587612644,0.0,0,1
323,0.0374218629339292,0.0,0,1
324,0.039471630882150825,0.0,0,1
325,0.04021061970939955,0.0,0,1
326,0.04334836883070882,0.0,0,1
327,0.043524934885540524,0.0,0,1
328,0.04019476949820279,0.0,0,1
329,0.04040989585132767,0.0,0,1
330,0.03563024436817093,0.0,0,1
331,0.03215151486737067,0.0,0,1
332,0.03191231102683412,0.0,0,1
333,0.033152313232988284,0.0,0,1
334,0.02980391906810845,0.0,0,1
335,0.030024325113335266,0.0,0,1
336,0.027871792686354195,0.0,0,1
337,0.0256006598190637,0.0,0,1
338,0.04458326132640536,0.0,0,1
339,0.053754605929786904,0.0,0,1
340,0.04739370342438449,0.0,0,1
341,0.0885094232165013,0.0,0,1
342,0.09697221482148376,0.0,0,1
343,0.09899772042840063,0.0,0,1
344,0.09521682414237324,0.0,0,1
345,0.09907489337677548,0.0,0,1
346,0.10669512094732421,0.0,0,1
347,0.11681845099011334,0.0,0,1
348,0.11794575324328758,0.0,0,1
349,0.11987789728774992,0.0,0,1
350,0.11890821482573496,0.0,0,1
351,0.12062155668454774,0.0,0,1
352,0.1254586537129194,0.0,0,1
353,0.12218918362703096,0.0,0,1
354,0.1215644305824705,0.0,0,1
355,0.12716070721630196,0.0,0,1
356,0.37819042444512985,0.0,0,1
357,0.7955663022021137,0.0,1,0
358,1.1096287732701238,0.0,1,0
359,1.2142888958327065,0.0,1,0
360,1.3830318066766962,0.0,1,0
361,1.3610848782526743,0.0,1,0
362,1.260260825480098,0.0,1,0
363,1.248148387587331,0.0,1,0
364,1.3160182744290256,0.0,1,0
365,1.238793088682158,0.0,1,0
366,1.1645291618325508,0.0,1,0
367,1.1810384445148923,0.0,1,0
368,1.1847152801333964,0.0,1,0
369,1.1243371506256932,0.0,1,0
370,1.0767020052441436,0.0,1,0
371,1.0877755609746684,0.0,1,0
372,1.1880415637616457,0.0,1,0
373,1.2052334147534072,0.0,1,0
374,1.172461392566385,0.0,1,0
375,1.122069662578964,0.0,1,0
376,1.1384074405751647,0.0,1,0
377,1.2310674732336133,0.0,1,0
378,1.2733842931512482,0.0,1,0
379,1.283585898336361,0.0,1,0
380,0.921581685309418,0.0,1,0
381,0.25737632810556327,0.0,0,1
382,0.07858857200344914,0.0,0,1
383,0.07958737476868993,0.0,0,1
384,0.07898501871581971,0.0,0,1
385,0.08008155103390935,0.0,0,1
386,0.0818688291460613,0.0,0,1
387,0.08967350016571289,0.0,0,1
388,0.08634601203945964,0.0,0,1
389,0.08224186605223846,0.0,0,1
390,0.08687220076440642,0.0,0,1
391,0.10702653836878143,0.0,0,1
392,0.11962720827227621,0.0,0,1
393,0.1289487101621508,0.0,0,1
394,0.12866148333297384,0.0,0,1
395,0.12640959266958718,0.0,0,1
396,0.12457950390351331,0.0,0,1
397,0.1251770804806509,0.0,0,1
398,0.12278197155454787,0.0,0,1
399,0.12081285121091109,0.0,0,1
400,0.11179813114660285,0.0,0,1
401,0.11221176745030668,0.0,0,1
402,0.111916567771489,0.0,0,1
403,0.10241477572136486,0.0,0,1
404,0.0985713724880854,0.0,0,1
405,0.09439699772748684,0.0,0,1
406,0.11433457964237569,0.0,0,1
407,0.11744892938743917,0.0,0,1
408,0.12950349902583172,0.0,0,1
409,0.13660245716536915,0.0,0,1
410,0.13925326451086148,0.0,0,1
411,0.1316273800418299,0.0,0,1
412,0.13118867717689708,0.0,0,1
413,0.1827498499139515,0.0,0,1
414,0.18725930052737616,0.0,0,1
415,0.1705069227647092,0.0,0,1
416,0.15434545548660575,0.0,0,1
417,0.14322094080419448,0.0,0,1
418,0.14504050752793188,0.0,0,1
419,0.15278583635462864,0.0,0,1
420,0.16112709666619482,0.0,0,1
421,0.16685390506910652,0.0,0,1
422,0.16645215802263094,0.0,0,1
423,0.16595928542653787,0.0,0,1
424,0.17116804743972389,0.0,0,1
425,0.16670844589158243,0.0,0,1
426,0.163276128842994,0.0,0,1
427,0.16346861091040302,0.0,0,1
428,0.1627363698715782,0.0,0,1
429,0.1440269576128881,0.0,0,1
430,0.13697328333744396,0.0,0,1
431,0.1360496510470253,0.0,0,1
432,0.12767621649964817,0.0,0,1
433,0.13238861651142228,0.0,0,1
434,0.13323359769280524,0.0,0,1
435,0.1455588124921612,0.0,0,1
436,0.1331351533525772,0.0,0,1
437,0.09656966061341386,0.0,0,1
438,0.09843410119700803,0.0,0,1
439,0.09682497076380232,0.0,0,1
440,0.09719078075488383,0.0,0,1
441,0.11085199157718197,0.0,0,1
442,0.1336996675506129,0.0,0,1
443,0.1281767002593275,0.0,0,1
444,0.12966932333404665,0.0,0,1
445,0.13335816262013309,0.0,0,1
446,0.14107669636298623,0.0,0,1
447,0.147836578305051,0.0,0,1
448,0.13975008228933472,0.0,0,1
449,0.1394701119531244,0.0,0,1
450,0.14189551611546503,0.0,0,1
451,0.13562060623763642,0.0,0,1
452,0.14300690530848081,0.0,0,1
453,0.14781974597432948,0.0,0,1
454,0.14589758434506625,0.0,0,1
455,0.14046486857376364,0.0,0,1
456,0.1131009537523078,0.0,0,1
457,0.11171200351576076,0.0,0,1
458,0.11327730580184191,0.0,0,1
459,0.10061233519387773,0.0,0,1
460,0.10463887389830685,0.0,0,1
461,0.10337950119426705,0.0,0,1
462,0.10807259727066863,0.0,0,1
463,0.09681214891708567,0.0,0,1
464,0.10055319060152726,0.0,0,1
465,0.0739076879764108,0.0,0,1
466,0.06285828715597222,0.0,0,1
467,0.0622996372419438,0.0,0,1
468,0.059284700738920504,0.0,0,1
469,0.05907966753443354,0.0,0,1
470,0.061812450911975625,0.0,0,1
471,0.059839836920790555,0.0,0,1
472,0.05563336665120657,0.0,0,1
473,0.05189004767794071,0.0,0,1
474,0.050214007156376854,0.0,0,1
475,0.04985577733654062,0.0,0,1
476,0.04666938060803787,0.0,0,1
477,0.05905764943391494,0.0,0,1
478,0.055245311344154294,0.0,0,1
479,0.05776295548153858,0.0,0,1
480,0.05778764239159591,0.0,0,1
481,0.05778652668445382,0.0,0,1
482,0.05965271358101708,0.0,0,1
483,0.05653390752374779,0.0,0,1
484,0.05320380743166805,0.0,0,1
485,0.051791542907214834,0.0,0,1
486,0.053553661871944144,0.0,0,1
487,0.05721470936591178,0.0,0,1
488,0.07975817868957054,0.0,0,1
489,0.07173019690781547,0.0,0,1
490,0.09088629973698537,0.0,0,1
491,0.09077134315028314,0.0,0,1
492,0.08966883213064639,0.0,0,1
493,0.08812154777519589,0.0,0,1
494,0.0891572991495825,0.0,0,1
495,0.09164593033814568,0.0,0,1
496,0.10322353135594739,0.0,0,1
497,0.10443677449856996,0.0,0,1
498,0.10000131016780514,0.0,0,1
499,0.08960982258143525,0.0,0,1
500,0.07696096787647735,0.0,0,1
501,0.07631097092392085,0.0,0,1
502,0.07652822929688681,0.0,0,1
503,0.07549086718775723,0.0,0,1
504,0.0737138650740026,0.0,0,1
505,0.07361101842450715,0.0,0,1
506,0.07390533020220463,0.0,0,1
507,0.07397811875042488,0.0,0,1
508,0.06923036377284501,0.0,0,1
509,0.06505792032023457,0.0,0,1
510,0.06811577637446921,0.0,0,1
511,0.056399242803935046,0.0,0,1
512,0.057783243853622185,0.0,0,1
513,0.04776965368825385,0.0,0,1
514,0.043786527311031845,0.0,0,1
515,0.04134299317246631,0.0,0,1
516,0.040030835607252686,0.0,0,1
517,0.040915947343617816,0.0,0,1
518,0.04102908843326814,0.0,0,1
519,0.040572812238381994,0.0,0,1
520,0.033801443592600754,0.0,0,1
521,0.030592490702961772,0.0,0,1
522,0.030297474892869783,0.0,0,1
523,0.029288773267604772,0.0,0,1
524,0.028099317152188868,0.0,0,1
525,0.026081675993207324,0.0,0,1
526,0.02623180869827454,0.0,0,1
527,0.02608315572765883,0.0,0,1
528,0.026944388274719993,0.0,0,1
