sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.23569602119717706,0.0,0,1
1,0.2312804733578225,0.0,0,1
2,0.2178793558308845,0.0,0,1
3,0.2030020511882703,0.0,0,1
4,0.16696428379568706,0.0,0,1
5,0.1444534461739477,0.0,0,1
6,0.16057019101013104,0.0,0,1
7,0.16481874375849678,0.0,0,1
8,0.1822358005997225,0.0,0,1
9,0.18250371147626135,0.0,0,1
10,0.1428099309812175,0.0,0,1
11,0.1781148154758965,0.0,0,1
12,0.16522613238535136,0.0,0,1
13,0.1723726475464724,0.0,0,1
14,0.16734574114594045,0.0,0,1
15,0.16756220662138552,0.0,0,1
16,0.16377846817169153,0.0,0,1
17,0.16567423942142823,0.0,0,1
18,0.1655386833528393,0.0,0,1
19,0.16243678762629293,0.0,0,1
20,0.16484589749076387,0.0,0,1
21,0.1722918326816402,0.0,0,1
22,0.16463408937463853,0.0,0,1
23,0.17299772930574486,0.0,0,1
24,0.181833008692799,0.0,0,1
25,0.18110453898787773,0.0,0,1
26,0.18425345583261676,0.0,0,1
27,0.17641535165378266,0.0,0,1
28,0.1733491112368292,0.0,0,1
29,0.17275747034112576,0.0,0,1
30,0.15655885823679552,0.0,0,1
31,0.1502402031013966,0.0,0,1
32,0.14509969368773026,0.0,0,1
33,0.14154496421693766,0.0,0,1
34,0.12200934466261125,0.0,0,1
35,0.09370292909059941,0.0,0,1
36,0.0834611867704928,0.0,0,1
37,0.07886762163320749,0.0,0,1
38,0.0728123601831083,0.0,0,1
39,0.07566952902124917,0.0,0,1
40,0.07372634785561975,0.0,0,1
41,0.06543854500088206,0.0,0,1
42,0.05450032277780444,0.0,0,1
43,0.050008650193108135,0.0,0,1
44,0.04952019776948087,0.0,0,1
45,0.046512605173400196,0.0,0,1
46,0.04471270575326989,0.0,0,1
47,0.0498790059431258,0.0,0,1
48,0.0490807268874806,0.0,0,1
49,0.04951390631566562,0.0,0,1
50,0.051824061759288186,0.0,0,1
51,0.06336619209424323,0.0,0,1
52,0.059351644213506166,0.0,0,1
53,0.05840705867077714,0.0,0,1
54,0.05774618546862907,0.0,0,1
55,0.05883300124827139,0.0,0,1
56,0.059703043786695456,0.0,0,1
57,0.058070699375297484,0.0,0,1
58,0.057756280057880804,0.0,0,1
59,0.05141780837475242,0.0,0,1
