sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.05642461697591313,0.0,0,1
1,0.05748960952149744,0.0,0,1
2,0.0576447410858203,0.0,0,1
3,0.05855292785943977,0.0,0,1
4,0.06172236260668715,0.0,0,1
5,0.06384749404000714,0.0,0,1
6,0.06614955081503168,0.0,0,1
7,0.06718957711461403,0.0,0,1
8,0.06610160258117898,0.0,0,1
9,0.06542961404316898,0.0,0,1
10,0.06431469916104919,0.0,0,1
11,0.06206209163011903,0.0,0,1
12,0.0614604274624501,0.0,0,1
13,0.0598963595701597,0.0,0,1
14,0.05850938449132654,0.0,0,1
15,0.05750589070667552,0.0,0,1
16,0.05598106482416506,0.0,0,1
17,0.058063583598220475,0.0,0,1
18,0.05657956478369021,0.0,0,1
19,0.06655611513688105,0.0,0,1
20,0.06592821686176742,0.0,0,1
21,0.06861976321216381,0.0,0,1
22,0.0661139575713346,0.0,0,1
23,0.06576331945919225,0.0,0,1
24,0.07687556517293877,0.0,0,1
25,0.07771115332057284,0.0,0,1
26,0.07797314048500652,0.0,0,1
27,0.07663036616510419,0.0,0,1
28,0.07392707381027719,0.0,0,1
29,0.07165924903297217,0.0,0,1
30,0.06966171493085835,0.0,0,1
31,0.06867980093275303,0.0,0,1
32,0.06861832775792052,0.0,0,1
33,0.06849867227268837,0.0,0,1
34,0.07642115687004422,0.0,0,1
35,0.08165147683375157,0.0,0,1
36,0.07491749149720192,0.0,0,1
37,0.07012117311210131,0.0,0,1
38,0.06727277153916571,0.0,0,1
39,0.06798746353389405,0.0,0,1
40,0.07344519584661037,0.0,0,1
41,0.07474219341466762,0.0,0,1
42,0.06666435576755078,0.0,0,1
43,0.05701540382608352,0.0,0,1
44,0.05780027773834922,0.0,0,1
45,0.05555803700315849,0.0,0,1
46,0.05740668679586799,0.0,0,1
47,0.055141390513939896,0.0,0,1
48,0.045885953519971205,0.0,0,1
49,0.04242382431875889,0.0,0,1
50,0.04161192814046282,0.0,0,1
51,0.04141976868025113,0.0,0,1
52,0.04233157254590319,0.0,0,1
53,0.04596991146588272,0.0,0,1
54,0.05086876112466906,0.0,0,1
55,0.05038337558737005,0.0,0,1
56,0.042984663077582926,0.0,0,1
57,0.037777572152820925,0.0,0,1
58,0.037166645693606136,0.0,0,1
59,0.034280678127835196,0.0,0,1
60,0.02711491570827678,0.0,0,1
61,0.02088569570483333,0.0,0,1
62,0.020884901470320554,0.0,0,1
63,0.02358823917143854,0.0,0,1
64,0.024053076269471223,0.0,0,1
65,0.031802183240419335,0.0,0,1
66,0.029315967988473038,0.0,0,1
67,0.039152549743705634,0.0,0,1
68,0.0341749153274127,0.0,0,1
69,0.029088404579871642,0.0,0,1
70,0.13598367318940657,0.0,0,1
71,0.16714000978498086,0.0,0,1
72,0.21159371578040442,0.0,0,1
73,0.2033089230059057,0.0,0,1
74,0.20161874358882342,0.0,0,1
75,0.2211800454537702,0.0,0,1
76,0.2657742321431424,0.0,0,1
77,0.2912526322575551,0.0,0,1
78,0.30985711084662976,0.0,0,1
79,0.31663595069499123,0.0,0,1
80,0.29321981043136575,0.0,0,1
81,0.28392444899762975,0.0,0,1
82,0.28254046010517814,0.0,0,1
83,0.28380941754379035,0.0,0,1
84,0.28591146899050335,0.0,0,1
85,0.28559075663190864,0.0,0,1
86,0.2784866147595672,0.0,0,1
87,0.28610649307520075,0.0,0,1
88,0.22162576049017874,0.0,0,1
89,0.17126578815511342,0.0,0,1
90,0.18693185951699764,0.0,0,1
