sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.007134293969199657,0.0,0,1
1,0.006588865348926471,0.0,0,1
2,0.007340502029508499,0.0,0,1
3,0.009003566185726349,0.0,0,1
4,0.009148330951439396,0.0,0,1
5,0.011870471045607981,0.0,0,1
6,0.01180849393625005,0.0,0,1
7,0.012053537165033369,0.0,0,1
8,0.0120812718767224,0.0,0,1
9,0.012468144306244652,0.0,0,1
10,0.012033455569283766,0.0,0,1
11,0.009423104251533152,0.0,0,1
12,0.009222325967820626,0.0,0,1
13,0.010056892206674536,0.0,0,1
14,0.008918357804356826,0.0,0,1
15,0.008218014984356354,0.0,0,1
16,0.008893124544765105,0.0,0,1
17,0.009086456634500568,0.0,0,1
18,0.009142203662547126,0.0,0,1
19,0.008126294712827335,0.0,0,1
20,0.007101418624190607,0.0,0,1
21,0.0042096983533312276,0.0,0,1
22,0.004577187302026909,0.0,0,1
23,0.00474442118651105,0.0,0,1
24,0.004747530492996499,0.0,0,1
25,0.0042452026479319225,0.0,0,1
26,0.005783791084263498,0.0,0,1
27,0.0060795406672595,0.0,0,1
28,0.002857058867135516,0.0,0,1
29,0.002150994490153769,0.0,0,1
30,0.002478498089418051,0.0,0,1
31,0.002806737956825415,0.0,0,1
32,0.0033520208655808737,0.0,0,1
33,0.002555238631664207,0.0,0,1
34,0.0022790642151024297,0.0,0,1
35,0.0031920551852492505,0.0,0,1
36,0.002835973843495597,0.0,0,1
37,0.004883377180148311,0.0,0,1
38,0.004559436524802462,0.0,0,1
39,0.004500437939928225,0.0,0,1
40,0.005102008700722707,0.0,0,1
41,0.005720170480123865,0.0,0,1
42,0.005920059358093398,0.0,0,1
43,0.006039909940876515,0.0,0,1
44,0.00579118762536837,0.0,0,1
45,0.00535846752465013,0.0,0,1
46,0.004280776338285914,0.0,0,1
47,0.005204630037178184,0.0,0,1
48,0.007520247219255045,0.0,0,1
49,0.006962204141198127,0.0,0,1
50,0.010025732381465521,0.0,0,1
51,0.008973367396992055,0.0,0,1
52,0.00985732791111216,0.0,0,1
53,0.008073104138908842,0.0,0,1
54,0.0060417290582836436,0.0,0,1
55,0.007531724482259179,0.0,0,1
56,0.00796380341691671,0.0,0,1
57,0.006463648670436302,0.0,0,1
58,0.007209527872596146,0.0,0,1
59,0.010513776418722703,0.0,0,1
60,0.006086926185663289,0.0,0,1
61,0.006094173694816352,0.0,0,1
62,0.006111704802202374,0.0,0,1
63,0.007548812726386693,0.0,0,1
64,0.00609994036553226,0.0,0,1
65,0.005475720681383824,0.0,0,1
66,0.005837149825660926,0.0,0,1
67,0.006916605787219458,0.0,0,1
68,0.005775107250007833,0.0,0,1
69,0.005899148330967971,0.0,0,1
70,0.008739368404016096,0.0,0,1
71,0.007294542145884405,0.0,0,1
72,0.006046934040547441,0.0,0,1
73,0.005325786051088848,0.0,0,1
74,0.0027304735129846124,0.0,0,1
75,0.0025528474854641264,0.0,0,1
76,0.0029127602572960845,0.0,0,1
77,0.0029640401616609986,0.0,0,1
78,0.0030148391096953193,0.0,0,1
79,0.002876727615631246,0.0,0,1
80,0.003444547651847216,0.0,0,1
81,0.0035486274703958797,0.0,0,1
82,0.00268785831913096,0.0,0,1
83,0.0031401368436115933,0.0,0,1
84,0.002826802539381412,0.0,0,1
85,0.0030270412892177624,0.0,0,1
86,0.004841441528779846,0.0,0,1
87,0.004442226478475872,0.0,0,1
88,0.00500163782641369,0.0,0,1
89,0.005216686345865301,0.0,0,1
90,0.004347946540807729,0.0,0,1
91,0.005641871574890886,0.0,0,1
92,0.005426801802172212,0.0,0,1
93,0.007212730645879253,0.0,0,1
94,0.00576642418297729,0.0,0,1
95,0.00481568316937457,0.0,0,1
96,0.004950638857720687,0.0,0,1
97,0.005490776570808746,0.0,0,1
98,0.005355189129033376,0.0,0,1
99,0.004714701105001708,0.0,0,1
100,0.004490482547310248,0.0,0,1
101,0.004421153406620621,0.0,0,1
102,0.0042595188628299415,0.0,0,1
103,0.004051632429468448,0.0,0,1
104,0.004822038902404145,0.0,0,1
105,0.004517684589805561,0.0,0,1
106,0.003930678494193831,0.0,0,1
107,0.015392744414938004,0.0,0,1
108,0.03019606402225282,0.0,0,1
109,0.03308157881798508,0.0,0,1
110,0.03090155489537479,0.0,0,1
111,0.02924697669047266,0.0,0,1
112,0.031010083632640278,0.0,0,1
113,0.026126523321487998,0.0,0,1
114,0.0214123255335796,0.0,0,1
115,0.017491435867749344,0.0,0,1
116,0.014279462968540201,0.0,0,1
117,0.013774783826097271,0.0,0,1
118,0.0108436131201913,0.0,0,1
119,0.011743358451911153,0.0,0,1
120,0.009677904881591521,0.0,0,1
121,0.016697208137572892,0.0,0,1
122,0.017445679367685422,0.0,0,1
123,0.019684743983801715,0.0,0,1
124,0.02260691273323591,0.0,0,1
125,0.020832942825801583,0.0,0,1
126,0.022168855915348087,0.0,0,1
127,0.022484329315252318,0.0,0,1
128,0.01945738612391997,0.0,0,1
129,0.020417987955646567,0.0,0,1
130,0.019358900563433444,0.0,0,1
131,0.017100776131133404,0.0,0,1
132,0.013024567572600529,0.0,0,1
133,0.010783784181435397,0.0,0,1
134,0.010996764313577443,0.0,0,1
135,0.010845069234086744,0.0,0,1
136,0.011534676450453394,0.0,0,1
137,0.012826240960525368,0.0,0,1
138,0.014169650091644196,0.0,0,1
139,0.013330992620333708,0.0,0,1
140,0.011615778471750536,0.0,0,1
141,0.011475214377694581,0.0,0,1
142,0.010364711427561147,0.0,0,1
143,0.006457752029979254,0.0,0,1
144,0.002468572522496139,0.0,0,1
145,0.003186563042487887,0.0,0,1
146,0.0027812909380309438,0.0,0,1
147,0.0022478411680493804,0.0,0,1
148,0.002538370551789161,0.0,0,1
149,0.0028304953664506287,0.0,0,1
150,0.0024469047668609946,0.0,0,1
151,0.002721184056282956,0.0,0,1
152,0.002152002054361303,0.0,0,1
153,0.0025480608482276604,0.0,0,1
154,0.002240718476969854,0.0,0,1
155,0.0021834386675205495,0.0,0,1
156,0.0018318705339175545,0.0,0,1
157,0.002554174928225589,0.0,0,1
158,0.0020316901768072286,0.0,0,1
159,0.00215951868112121,0.0,0,1
160,0.0021898653066734,0.0,0,1
161,0.002176689611221942,0.0,0,1
162,0.0019108036284654266,0.0,0,1
163,0.002159369534117093,0.0,0,1
164,0.002626855437602073,0.0,0,1
165,0.0025903225650853443,0.0,0,1
166,0.002542186013831984,0.0,0,1
167,0.002313766421619462,0.0,0,1
168,0.0028206323359237073,0.0,0,1
169,0.0029255370461479207,0.0,0,1
170,0.0029637964774560785,0.0,0,1
171,0.0022514971287007296,0.0,0,1
172,0.0031880163760352022,0.0,0,1
173,0.002759850383932164,0.0,0,1
174,0.00285899499860645,0.0,0,1
175,0.003074050648614113,0.0,0,1
176,0.003852276496073167,0.0,0,1
177,0.004509978858717097,0.0,0,1
178,0.005032160016956034,0.0,0,1
179,0.0037418005489041773,0.0,0,1
180,0.003744112139233494,0.0,0,1
181,0.005637421845379966,0.0,0,1
182,0.005836655321584065,0.0,0,1
183,0.007287452866484822,0.0,0,1
184,0.0071968951222245985,0.0,0,1
185,0.006224799213436785,0.0,0,1
186,0.008393314887207156,0.0,0,1
187,0.0044605457455961965,0.0,0,1
188,0.007077055837258359,0.0,0,1
189,0.00825015529151701,0.0,0,1
190,0.005229057187970234,0.0,0,1
191,0.006890142955499487,0.0,0,1
192,0.006080480977271049,0.0,0,1
193,0.007033257725513694,0.0,0,1
194,0.010451457644970154,0.0,0,1
195,0.010095218246089993,0.0,0,1
196,0.009555748124121487,0.0,0,1
197,0.0066438520028192175,0.0,0,1
198,0.009221738666944201,0.0,0,1
199,0.00725785065354402,0.0,0,1
200,0.004145765378036489,0.0,0,1
201,0.0033293403215749486,0.0,0,1
202,0.0033666688839599926,0.0,0,1
203,0.0056720009365712545,0.0,0,1
204,0.006538202636104198,0.0,0,1
205,0.005986227444663182,0.0,0,1
206,0.004216304441845291,0.0,0,1
207,0.004140955541298154,0.0,0,1
208,0.0035496678809535643,0.0,0,1
209,0.0038093295304071437,0.0,0,1
210,0.0034822112604769493,0.0,0,1
211,0.0034992385942090795,0.0,0,1
212,0.003348634629867732,0.0,0,1
213,0.0037836818900435156,0.0,0,1
214,0.004077661689469587,0.0,0,1
215,0.0038827050592786347,0.0,0,1
216,0.0034399329894718236,0.0,0,1
217,0.003288717428926372,0.0,0,1
218,0.003663744621295276,0.0,0,1
219,0.003350150393239699,0.0,0,1
220,0.0032183061115919906,0.0,0,1
221,0.0035857139485117482,0.0,0,1
