sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.1495283590723969,0.0,0,1
1,0.15450077741572896,0.0,0,1
2,0.16195648444373248,0.0,0,1
3,0.1782991772961822,0.0,0,1
4,0.184501964569852,0.0,0,1
5,0.19600195284256322,0.0,0,1
6,0.19252943486802337,0.0,0,1
7,0.19541577157412035,0.0,0,1
8,0.20356078151471438,0.0,0,1
9,0.2011878289351378,0.0,0,1
10,0.19816192101350455,0.0,0,1
11,0.20049915097148224,0.0,0,1
12,0.19430764656531463,0.0,0,1
13,0.20039323194772954,0.0,0,1
14,0.20058838138760607,0.0,0,1
15,0.20708882739678564,0.0,0,1
16,0.17731864550153345,0.0,0,1
17,0.1494074239950908,0.0,0,1
18,0.14906151172306395,0.0,0,1
19,0.15069802544334118,0.0,0,1
20,0.16295354637900913,0.0,0,1
21,0.1627703718705104,0.0,0,1
22,0.16138356059744982,0.0,0,1
23,0.16775860928591457,0.0,0,1
24,0.16367833513218694,0.0,0,1
25,0.16314566125953606,0.0,0,1
26,0.15185100953300204,0.0,0,1
27,0.12991080625624207,0.0,0,1
28,0.11913822046460933,0.0,0,1
29,0.10874633731572526,0.0,0,1
30,0.10570680343851863,0.0,0,1
31,0.0967048786045213,0.0,0,1
32,0.0982231059225986,0.0,0,1
33,0.098906849521152,0.0,0,1
34,0.09995649586975149,0.0,0,1
35,0.09494987951794108,0.0,0,1
36,0.08895432747322103,0.0,0,1
37,0.0883612853341081,0.0,0,1
38,0.09816945049222359,0.0,0,1
39,0.1005131184268697,0.0,0,1
40,0.09710138978820679,0.0,0,1
41,0.10317814365210509,0.0,0,1
42,0.10814711037421179,0.0,0,1
43,0.104284560971477,0.0,0,1
44,0.11109408008820584,0.0,0,1
45,0.10819314698176083,0.0,0,1
46,0.1059927589201784,0.0,0,1
47,0.1095446999757899,0.0,0,1
48,0.10576846951853149,0.0,0,1
49,0.14123040675675463,0.0,0,1
50,0.16023184811049831,0.0,0,1
51,0.15984661950115156,0.0,0,1
52,0.16270282329662347,0.0,0,1
53,0.16681189186676107,0.0,0,1
54,0.16788929339284786,0.0,0,1
55,0.16761079999544998,0.0,0,1
56,0.16230429367710927,0.0,0,1
57,0.16296169191266102,0.0,0,1
58,0.16637600539397046,0.0,0,1
59,0.1662747003354678,0.0,0,1
