sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.018176202255319986,0.0,0,1
1,0.021182226290086776,0.0,0,1
2,0.01900057033460514,0.0,0,1
3,0.019179774689840993,0.0,0,1
4,0.016666222324664963,0.0,0,1
5,0.014529518146261421,0.0,0,1
6,0.010855679126488472,0.0,0,1
7,0.01452620962694731,0.0,0,1
8,0.015419948598570432,0.0,0,1
9,0.011742770392352478,0.0,0,1
10,0.010313555594751537,0.0,0,1
11,0.007909866519046635,0.0,0,1
12,0.008942303208998937,0.0,0,1
13,0.010434824195135075,0.0,0,1
14,0.011659027987648238,0.0,0,1
15,0.012458099872089339,0.0,0,1
16,0.014540941939829443,0.0,0,1
17,0.010075822961729633,0.0,0,1
18,0.010638214546875645,0.0,0,1
19,0.00821411468477983,0.0,0,1
20,0.008856849535567332,0.0,0,1
21,0.008224585572373369,0.0,0,1
22,0.008425655851138827,0.0,0,1
23,0.009403652910485264,0.0,0,1
24,0.0084426973999293,0.0,0,1
25,0.008888602708632964,0.0,0,1
26,0.010064224877677191,0.0,0,1
27,0.015820858752986864,0.0,0,1
28,0.0075833170064314006,0.0,0,1
29,0.007557887105767984,0.0,0,1
30,0.0063651261486094655,0.0,0,1
31,0.008120983986669965,0.0,0,1
32,0.00784494808616532,0.0,0,1
33,0.007506827511591727,0.0,0,1
34,0.006623807109273616,0.0,0,1
35,0.008156060667817969,0.0,0,1
36,0.00941490835166049,0.0,0,1
37,0.013707029427027635,0.0,0,1
38,0.010447999210237003,0.0,0,1
39,0.010703469483558338,0.0,0,1
40,0.011293058324660451,0.0,0,1
41,0.01085443031883813,0.0,0,1
42,0.010688379041406725,0.0,0,1
43,0.008243409582279149,0.0,0,1
44,0.008738309385523774,0.0,0,1
45,0.007896040073037824,0.0,0,1
46,0.00744924469077477,0.0,0,1
47,0.006966467586650508,0.0,0,1
48,0.010220318620310996,0.0,0,1
49,0.01420973326564022,0.0,0,1
50,0.013205669147277162,0.0,0,1
51,0.014299324684978612,0.0,0,1
52,0.010955994169845246,0.0,0,1
53,0.01127782920481223,0.0,0,1
54,0.013626273056228985,0.0,0,1
55,0.014027674777232985,0.0,0,1
56,0.014484131472495134,0.0,0,1
57,0.014579598342491104,0.0,0,1
58,0.014344735747449903,0.0,0,1
59,0.01722674190209599,0.0,0,1
60,0.01552083382626678,0.0,0,1
61,0.013869120166829273,0.0,0,1
62,0.011756833159421895,0.0,0,1
