sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.044658033582589816,0.0,0,1
1,0.044073560646998196,0.0,0,1
2,0.04449089008696417,0.0,0,1
3,0.043385459674998274,0.0,0,1
4,0.03989885954023039,0.0,0,1
5,0.03705221831664353,0.0,0,1
6,0.03772792507165993,0.0,0,1
7,0.04089471815213811,0.0,0,1
8,0.03675247827184937,0.0,0,1
9,0.034006789543757354,0.0,0,1
10,0.03780296818961333,0.0,0,1
11,0.039289904933182816,0.0,0,1
12,0.04326457426848805,0.0,0,1
13,0.059389389196951935,0.0,0,1
14,0.05863757516532633,0.0,0,1
15,0.05621809080158062,0.0,0,1
16,0.082409051110697,0.0,0,1
17,0.08507749241174012,0.0,0,1
18,0.09628375433680676,0.0,0,1
19,0.10907863574342873,0.0,0,1
20,0.12476679495738506,0.0,0,1
21,0.1355737349633328,0.0,0,1
22,0.15730245055186906,0.0,0,1
23,0.15737801281397576,0.0,0,1
24,0.17070919443469476,0.0,0,1
25,0.17861394165070735,0.0,0,1
26,0.19387862357570598,0.0,0,1
27,0.2001149267773382,0.0,0,1
28,0.19864644238484638,0.0,0,1
29,0.19763619901350202,0.0,0,1
30,0.19951860437306948,0.0,0,1
31,0.20039564806361782,0.0,0,1
32,0.2015717392688082,0.0,0,1
33,0.20172469517749514,0.0,0,1
34,0.19578203360063265,0.0,0,1
35,0.19625897287329833,0.0,0,1
36,0.19734625800723526,0.0,0,1
37,0.18129598815943532,0.0,0,1
38,0.17313678756981055,0.0,0,1
39,0.1681978430406164,0.0,0,1
40,0.14642461998268233,0.0,0,1
41,0.14838870159264095,0.0,0,1
42,0.14516959254722955,0.0,0,1
43,0.1440428781049598,0.0,0,1
44,0.1321323469861254,0.0,0,1
45,0.12632432642667255,0.0,0,1
46,0.10755326654123874,0.0,0,1
47,0.09950226069104569,0.0,0,1
48,0.07619836079492585,0.0,0,1
49,0.07286477711935861,0.0,0,1
50,0.07533236445118807,0.0,0,1
51,0.06996019066642856,0.0,0,1
52,0.06836303346088239,0.0,0,1
53,0.07544668180880927,0.0,0,1
54,0.08203148223385505,0.0,0,1
55,0.08465017800436692,0.0,0,1
56,0.07898247035326474,0.0,0,1
57,0.08246722681061934,0.0,0,1
58,0.08498797534764554,0.0,0,1
59,0.08492067118938827,0.0,0,1
60,0.08539703362498721,0.0,0,1
61,0.09819492852512667,0.0,0,1
62,0.104558270991147,0.0,0,1
63,0.10586446314865376,0.0,0,1
64,0.10495433900274193,0.0,0,1
65,0.09507891595109601,0.0,0,1
66,0.09058266018481007,0.0,0,1
67,0.08736106505419987,0.0,0,1
68,0.0860841739035975,0.0,0,1
69,0.08467016609254048,0.0,0,1
70,0.085620277695987,0.0,0,1
71,0.09081384014529004,0.0,0,1
72,0.10904948404407505,0.0,0,1
73,0.10824802543589104,0.0,0,1
74,0.09154844243545786,0.0,0,1
75,0.11091907288096739,0.0,0,1
76,0.11754492450387377,0.0,0,1
77,0.14039549451413855,0.0,0,1
78,0.1342788769211202,0.0,0,1
79,0.1310868296932958,0.0,0,1
80,0.13657793857397132,0.0,0,1
81,0.1340474435874245,0.0,0,1
82,0.15123580298399292,0.0,0,1
83,0.14757159203778505,0.0,0,1
84,0.14268409022818937,0.0,0,1
85,0.135633443406183,0.0,0,1
86,0.13229243838644852,0.0,0,1
87,0.1285089629434573,0.0,0,1
88,0.12782631479515685,0.0,0,1
89,0.1281649145490622,0.0,0,1
90,0.12825690683242136,0.0,0,1
91,0.12879900333114724,0.0,0,1
92,0.12606113211136563,0.0,0,1
93,0.13067450918898155,0.0,0,1
94,0.13467644927801536,0.0,0,1
95,0.1300047456541281,0.0,0,1
96,0.10672553342302346,0.0,0,1
97,0.10430019453167914,0.0,0,1
98,0.11049286312030905,0.0,0,1
99,0.09695315604001174,0.0,0,1
100,0.08831240014203967,0.0,0,1
101,0.061539250194791555,0.0,0,1
102,0.06500127691602671,0.0,0,1
103,0.0759168750882558,0.0,0,1
104,0.06372706788043137,0.0,0,1
105,0.06389914080363604,0.0,0,1
106,0.048591908659309645,0.0,0,1
107,0.3486740557642123,0.0,0,1
108,0.27331886253759086,0.0,0,1
109,0.32195101607563026,0.0,0,1
110,0.34488381054990286,0.0,0,1
111,0.32368284061390606,0.0,0,1
112,0.28962821932295324,0.0,0,1
113,0.3004328305193129,0.0,0,1
