sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.04217829191347682,0.0,0,1
1,0.04282231703734888,0.0,0,1
2,0.043324122880234385,0.0,0,1
3,0.04319610005832714,0.0,0,1
4,0.04492222862281845,0.0,0,1
5,0.039498362766710204,0.0,0,1
6,0.033693005269819755,0.0,0,1
7,0.025316056975941827,0.0,0,1
8,0.023439056157892036,0.0,0,1
9,0.023273331283218696,0.0,0,1
10,0.022377193092774448,0.0,0,1
11,0.025177995857215533,0.0,0,1
12,0.025765280475673842,0.0,0,1
13,0.03901586383678002,0.0,0,1
14,0.0434633773319053,0.0,0,1
15,0.04460592783667925,0.0,0,1
16,0.042274737184280216,0.0,0,1
17,0.04913163203795812,0.0,0,1
18,0.05050940673353581,0.0,0,1
19,0.05167501488971256,0.0,0,1
20,0.051602519903633425,0.0,0,1
21,0.0539605560505257,0.0,0,1
22,0.05543317618825204,0.0,0,1
23,0.056156835716184135,0.0,0,1
24,0.05619717982502907,0.0,0,1
25,0.05462574231063661,0.0,0,1
26,0.05229775142053288,0.0,0,1
27,0.051107191699587586,0.0,0,1
28,0.050756236691101755,0.0,0,1
29,0.051629642169919165,0.0,0,1
30,0.05381409273886038,0.0,0,1
31,0.05377563947577338,0.0,0,1
32,0.049844976057697936,0.0,0,1
33,0.04828025892771652,0.0,0,1
34,0.04426380350905182,0.0,0,1
35,0.04312210412404104,0.0,0,1
36,0.03282802904252217,0.0,0,1
37,0.027618893048558364,0.0,0,1
38,0.02936316325611278,0.0,0,1
39,0.02566856083100835,0.0,0,1
40,0.024676464511992353,0.0,0,1
41,0.020978010308373048,0.0,0,1
42,0.027161158364580613,0.0,0,1
43,0.026149775494745623,0.0,0,1
44,0.030430615823634894,0.0,0,1
45,0.0324044514183392,0.0,0,1
46,0.03242748838778626,0.0,0,1
47,0.032254067821030484,0.0,0,1
48,0.0319119438225556,0.0,0,1
49,0.03309789353408126,0.0,0,1
50,0.031384981017519555,0.0,0,1
51,0.029701697514840628,0.0,0,1
52,0.03014700779584308,0.0,0,1
53,0.03105251129991332,0.0,0,1
54,0.0343804304508099,0.0,0,1
55,0.03532617052998555,0.0,0,1
56,0.03527906972230838,0.0,0,1
57,0.03631041382678894,0.0,0,1
58,0.044143299777339995,0.0,0,1
59,0.04809807451465374,0.0,0,1
60,0.04970866950482786,0.0,0,1
61,0.0472193837246742,0.0,0,1
62,0.04930933442280676,0.0,0,1
63,0.04966918943430663,0.0,0,1
64,0.049085674761232115,0.0,0,1
65,0.04980538878241511,0.0,0,1
66,0.04786779207410855,0.0,0,1
67,0.04553007089990521,0.0,0,1
68,0.04562976574194931,0.0,0,1
69,0.04809256273928037,0.0,0,1
70,0.054244698164002576,0.0,0,1
71,0.05539264380764619,0.0,0,1
72,0.052844924591457086,0.0,0,1
73,0.06398778415191989,0.0,0,1
74,0.07014088320070855,0.0,0,1
75,0.0724686915880814,0.0,0,1
76,0.0751699997175687,0.0,0,1
77,0.07902846877619965,0.0,0,1
78,0.0761482369280263,0.0,0,1
79,0.0711888926833432,0.0,0,1
80,0.06196692692725414,0.0,0,1
81,0.04911251945788391,0.0,0,1
82,0.049599640900882404,0.0,0,1
83,0.044281362233080705,0.0,0,1
84,0.04519322652169916,0.0,0,1
85,0.08607941092002434,0.0,0,1
86,0.09370577785436135,0.0,0,1
87,0.09103295356425514,0.0,0,1
88,0.08578236617430231,0.0,0,1
89,0.07613403659778105,0.0,0,1
90,0.07313981193537877,0.0,0,1
91,0.08042782610561326,0.0,0,1
92,0.13661190305131468,0.0,0,1
93,0.1452617650068488,0.0,0,1
94,0.13430152449330934,0.0,0,1
95,0.1413094050969699,0.0,0,1
96,0.16883656475600126,0.0,0,1
97,0.16681350214220284,0.0,0,1
98,0.16396730096741663,0.0,0,1
99,0.15280662176678309,0.0,0,1
100,0.15498576992638952,0.0,0,1
101,0.1658747073021099,0.0,0,1
102,0.17014223226853653,0.0,0,1
103,0.1599574031144368,0.0,0,1
104,0.13994155842004324,0.0,0,1
105,0.12335560071229502,0.0,0,1
106,0.23825240988446048,0.0,0,1
107,0.23899628452207566,0.0,0,1
108,0.40419362595245945,0.0,0,1
109,0.36323758148902374,0.0,0,1
110,0.33900597151429807,0.0,0,1
111,0.3050941553525689,0.0,0,1
112,0.2697124418005919,0.0,0,1
113,0.24398895974319929,0.0,0,1
114,0.26392595907561134,0.0,0,1
115,0.38363539625006254,0.0,0,1
116,0.1383324185744314,0.0,0,1
117,0.08324531137930354,0.0,0,1
118,0.09027319339794052,0.0,0,1
119,0.10556728244469117,0.0,0,1
120,0.11670896537911982,0.0,0,1
121,0.13233704879116537,0.0,0,1
122,0.13650015893470327,0.0,0,1
123,0.12663063329595858,0.0,0,1
124,0.11939097888389573,0.0,0,1
125,0.11122915879516815,0.0,0,1
126,0.11892517700664712,0.0,0,1
127,0.12631767072255937,0.0,0,1
128,0.11576646963789801,0.0,0,1
129,0.13464135804723726,0.0,0,1
130,0.15200133530480153,0.0,0,1
131,0.0789043102062598,0.0,0,1
132,0.061852533563757604,0.0,0,1
133,0.06083594407016515,0.0,0,1
134,0.07766294332626845,0.0,0,1
135,0.08452474437445288,0.0,0,1
136,0.08007942811500536,0.0,0,1
137,0.07747454175106161,0.0,0,1
138,0.0724532828048968,0.0,0,1
139,0.07054676322665356,0.0,0,1
140,0.06668012421923573,0.0,0,1
141,0.06868901413335277,0.0,0,1
142,0.06642158140926054,0.0,0,1
143,0.06427641690985207,0.0,0,1
144,0.057062704798490196,0.0,0,1
145,0.05214509175025153,0.0,0,1
146,0.04715429742167302,0.0,0,1
147,0.04652386307254475,0.0,0,1
148,0.04315394264223381,0.0,0,1
149,0.04133505273777783,0.0,0,1
150,0.04298874029916233,0.0,0,1
151,0.04261125588200035,0.0,0,1
152,0.04019073074205273,0.0,0,1
153,0.03514430620673835,0.0,0,1
154,0.03475002590690984,0.0,0,1
155,0.029583563865814667,0.0,0,1
156,0.027781791856997595,0.0,0,1
157,0.024604903930649378,0.0,0,1
158,0.024375067296750343,0.0,0,1
159,0.02262067423932364,0.0,0,1
160,0.02054195900082406,0.0,0,1
161,0.01983198561498123,0.0,0,1
162,0.020659010857220047,0.0,0,1
163,0.020645120682334633,0.0,0,1
164,0.020639617731671753,0.0,0,1
165,0.0218044966994258,0.0,0,1
166,0.02145704115059463,0.0,0,1
167,0.020014564852933316,0.0,0,1
168,0.02214721508259485,0.0,0,1
169,0.023123315798439067,0.0,0,1
170,0.034317287005148994,0.0,0,1
171,0.03481745433105535,0.0,0,1
172,0.03343343533246291,0.0,0,1
173,0.031781224472847695,0.0,0,1
174,0.03467995941927641,0.0,0,1
175,0.03630846426688599,0.0,0,1
176,0.037720652200353415,0.0,0,1
177,0.04081800271785137,0.0,0,1
178,0.04544537918684571,0.0,0,1
179,0.04423565023865604,0.0,0,1
180,0.04167117446791535,0.0,0,1
181,0.0446458002352679,0.0,0,1
182,0.04278486767763368,0.0,0,1
183,0.04131676936053474,0.0,0,1
184,0.04339139954122109,0.0,0,1
185,0.044834356876119474,0.0,0,1
186,0.04117748724606944,0.0,0,1
187,0.040642256576566366,0.0,0,1
188,0.03961492136756172,0.0,0,1
189,0.03804674295747527,0.0,0,1
190,0.03640092427639564,0.0,0,1
191,0.03509295732409207,0.0,0,1
192,0.03518269247210921,0.0,0,1
193,0.02962202131526621,0.0,0,1
194,0.028214362390487174,0.0,0,1
195,0.02715281043805388,0.0,0,1
196,0.026150032985449025,0.0,0,1
197,0.02620320625352394,0.0,0,1
198,0.025921925102709593,0.0,0,1
199,0.025800488846044037,0.0,0,1
200,0.023408722694632986,0.0,0,1
201,0.02459997160647096,0.0,0,1
202,0.028796739104927464,0.0,0,1
203,0.029398606451154184,0.0,0,1
204,0.029033687647588503,0.0,0,1
205,0.028934829737233898,0.0,0,1
206,0.028189357028986384,0.0,0,1
207,0.029063889346643404,0.0,0,1
208,0.053075332858716476,0.0,0,1
209,0.045686398825220347,0.0,0,1
210,0.049154305418222854,0.0,0,1
211,0.053151795425976,0.0,0,1
212,0.06253442887203547,0.0,0,1
213,0.06484924969778035,0.0,0,1
214,0.06449125312979816,0.0,0,1
215,0.06563483027244119,0.0,0,1
216,0.0632259963771909,0.0,0,1
217,0.060659966833557226,0.0,0,1
218,0.05796894216893373,0.0,0,1
219,0.05405246397899447,0.0,0,1
220,0.05120005636295322,0.0,0,1
221,0.04832651222190879,0.0,0,1
222,0.04665376071377574,0.0,0,1
223,0.046113810762134,0.0,0,1
224,0.04802103587262432,0.0,0,1
225,0.047653798573340435,0.0,0,1
226,0.04950574031370366,0.0,0,1
227,0.04847861422366537,0.0,0,1
228,0.04918387431123258,0.0,0,1
229,0.04813065356019963,0.0,0,1
230,0.0425733826783089,0.0,0,1
231,0.029261881979850888,0.0,0,1
232,0.024610495578422424,0.0,0,1
233,0.022107764137008507,0.0,0,1
234,0.02258626414938626,0.0,0,1
235,0.022921089265282364,0.0,0,1
236,0.020343626572890714,0.0,0,1
237,0.020405028575310003,0.0,0,1
238,0.015499201639323185,0.0,0,1
239,0.01290538882886985,0.0,0,1
240,0.01149075008425936,0.0,0,1
241,0.010925620493218161,0.0,0,1
242,0.010967283122552862,0.0,0,1
243,0.010728976870324357,0.0,0,1
244,0.01279500425496566,0.0,0,1
245,0.012475940474034494,0.0,0,1
246,0.014431157175313248,0.0,0,1
247,0.015380329978197214,0.0,0,1
248,0.014371738428263633,0.0,0,1
249,0.015406019056801085,0.0,0,1
250,0.015546360767539208,0.0,0,1
251,0.015176127955073641,0.0,0,1
252,0.015717493956897626,0.0,0,1
253,0.018153991572744804,0.0,0,1
254,0.02556867572748755,0.0,0,1
255,0.024886627754025066,0.0,0,1
256,0.025989247972663658,0.0,0,1
257,0.026733542892212938,0.0,0,1
258,0.025808200601158824,0.0,0,1
259,0.02929284874038487,0.0,0,1
260,0.03128506596771507,0.0,0,1
261,0.031243780406906747,0.0,0,1
262,0.032259965813493115,0.0,0,1
263,0.0321515962371232,0.0,0,1
264,0.03236434386880293,0.0,0,1
265,0.035666289445894235,0.0,0,1
266,0.03961892606393686,0.0,0,1
267,0.03738023356394207,0.0,0,1
268,0.0391782239034953,0.0,0,1
269,0.04020318811142108,0.0,0,1
270,0.03973599015810065,0.0,0,1
271,0.03885710919860253,0.0,0,1
272,0.03794448148504381,0.0,0,1
273,0.03897285553114306,0.0,0,1
274,0.04155293760134327,0.0,0,1
275,0.04484995347980096,0.0,0,1
276,0.04341112191828579,0.0,0,1
277,0.037337703765407806,0.0,0,1
278,0.036218116887373406,0.0,0,1
279,0.03643348032024439,0.0,0,1
280,0.0353651166163287,0.0,0,1
281,0.036765097177709406,0.0,0,1
282,0.03687149188694566,0.0,0,1
283,0.034320263748582734,0.0,0,1
284,0.03718794920294524,0.0,0,1
285,0.036206454540375826,0.0,0,1
286,0.035206320779908644,0.0,0,1
287,0.03482853900160609,0.0,0,1
288,0.03296046682907083,0.0,0,1
289,0.032850411069782134,0.0,0,1
290,0.02970838810372395,0.0,0,1
291,0.028677547953057953,0.0,0,1
292,0.0420016712865851,0.0,0,1
293,0.04720444844931928,0.0,0,1
294,0.047828548826687245,0.0,0,1
295,0.04694555594889026,0.0,0,1
296,0.04487446094662665,0.0,0,1
297,0.04431167647123783,0.0,0,1
298,0.045457807454790916,0.0,0,1
299,0.04491213470081743,0.0,0,1
300,0.04507699233060513,0.0,0,1
301,0.044985154581913885,0.0,0,1
302,0.04514533936303803,0.0,0,1
303,0.04581719823398959,0.0,0,1
304,0.04880795439874299,0.0,0,1
305,0.051093508129115686,0.0,0,1
306,0.05229230642927783,0.0,0,1
307,0.05589821655262046,0.0,0,1
308,0.05598338686094543,0.0,0,1
309,0.057794259069277466,0.0,0,1
310,0.059632498107358246,0.0,0,1
