sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.08906272597243496,0.0,0,1
1,0.08850297272179232,0.0,0,1
2,0.08486575671278966,0.0,0,1
3,0.07831365481081323,0.0,0,1
4,0.07785881269130325,0.0,0,1
5,0.07907813965728512,0.0,0,1
6,0.07864356985473851,0.0,0,1
7,0.08020091531888977,0.0,0,1
8,0.09236615527888815,0.0,0,1
9,0.09338679857942471,0.0,0,1
10,0.09210504638699234,0.0,0,1
11,0.08383959370291098,0.0,0,1
12,0.078887420290697,0.0,0,1
13,0.06734325121547059,0.0,0,1
14,0.07225455387156404,0.0,0,1
15,0.10377700401853243,0.0,0,1
16,0.10405237662838324,0.0,0,1
17,0.10466572739013977,0.0,0,1
18,0.09971936181217314,0.0,0,1
19,0.10026949567725697,0.0,0,1
20,0.10093904031333113,0.0,0,1
21,0.10016961157888858,0.0,0,1
22,0.09969372957650438,0.0,0,1
23,0.09411978965586651,0.0,0,1
24,0.0934733593479641,0.0,0,1
25,0.1010582861160728,0.0,0,1
26,0.10978318959002674,0.0,0,1
27,0.11268878224005012,0.0,0,1
28,0.1161383698920917,0.0,0,1
29,0.12312435367420187,0.0,0,1
30,0.12883974903482007,0.0,0,1
31,0.132680990383833,0.0,0,1
32,0.1265659845241875,0.0,0,1
33,0.12703285311454557,0.0,0,1
34,0.13792057853917908,0.0,0,1
35,0.14413710748281824,0.0,0,1
36,0.13894080910737786,0.0,0,1
37,0.2656457970267864,0.0,0,1
38,0.23456011120403894,0.0,0,1
39,0.30999148052103714,0.0,0,1
40,0.345143768846234,0.0,0,1
41,0.39024851685619094,0.0,0,1
42,0.38461713978660983,0.0,0,1
43,0.38659081845227744,0.0,0,1
44,0.4251545539128314,0.0,0,1
45,0.46343623361136554,0.0,0,1
46,0.4564251193209595,0.0,0,1
47,0.44529788869752795,0.0,0,1
48,0.44961295815878455,0.0,0,1
49,0.46140772440316,0.0,0,1
50,0.4731516582355527,0.0,0,1
51,0.4944879031045827,0.0,0,1
52,0.5109040196511287,0.0,0,1
53,0.48916660338529827,0.0,0,1
54,0.4599412025770128,0.0,0,1
55,0.40631955300692535,0.0,0,1
56,0.35944975285649156,0.0,0,1
57,0.3735896860445309,0.0,0,1
58,0.38777621361150694,0.0,0,1
59,0.3936002332770362,0.0,0,1
60,0.3328946482861798,0.0,0,1
61,0.3303600696643033,0.0,0,1
62,0.2786799206115317,0.0,0,1
63,0.2113711093635886,0.0,0,1
64,0.19494401662335178,0.0,0,1
65,0.19192785721625374,0.0,0,1
66,0.1867172338531518,0.0,0,1
67,0.18449485978653732,0.0,0,1
68,0.1788416915791942,0.0,0,1
69,0.13707158085035848,0.0,0,1
70,0.13233828300706046,0.0,0,1
71,0.1297355998139726,0.0,0,1
72,0.1272751519946945,0.0,0,1
73,0.13794091940114186,0.0,0,1
74,0.13064788594690765,0.0,0,1
75,0.12201287209470955,0.0,0,1
76,0.0797813690778647,0.0,0,1
77,0.0723127966938678,0.0,0,1
78,0.0537115436899027,0.0,0,1
79,0.059739640583416964,0.0,0,1
80,0.05243956278823559,0.0,0,1
81,0.041178000680978405,0.0,0,1
82,0.03902612658865263,0.0,0,1
83,0.03883757047045512,0.0,0,1
84,0.04465072286047183,0.0,0,1
85,0.045304118453232976,0.0,0,1
86,0.04375200646983207,0.0,0,1
87,0.0389790283926601,0.0,0,1
88,0.03660969389285111,0.0,0,1
89,0.03701721813836132,0.0,0,1
90,0.0368226181084804,0.0,0,1
91,0.036191065860969755,0.0,0,1
92,0.03525049772357653,0.0,0,1
93,0.03420209949087452,0.0,0,1
94,0.03255916525120853,0.0,0,1
95,0.033451039433251034,0.0,0,1
96,0.03578184456559449,0.0,0,1
97,0.03765236348377463,0.0,0,1
98,0.04129239846510098,0.0,0,1
99,0.03564166476781897,0.0,0,1
100,0.03902317167169018,0.0,0,1
101,0.03816843123043913,0.0,0,1
102,0.03494420694869279,0.0,0,1
103,0.03609920303590237,0.0,0,1
104,0.03437020736628397,0.0,0,1
105,0.033154389446425424,0.0,0,1
106,0.06732045238026443,0.0,0,1
107,0.2533476616764338,0.0,0,1
108,0.44531359312607055,0.0,0,1
109,0.3454170889357911,0.0,0,1
110,0.43289694113842087,0.0,0,1
111,0.4147857647993956,0.0,0,1
112,0.35062435890155563,0.0,0,1
113,0.2906584752526234,0.0,0,1
114,0.31710699798795106,0.0,0,1
115,0.3636499079107147,0.0,0,1
116,0.3039091137896956,0.0,0,1
117,0.25811667794784593,0.0,0,1
118,0.2914861653426826,0.0,0,1
119,0.375825875759291,0.0,0,1
120,0.41226563560553003,0.0,0,1
121,0.34539001482529796,0.0,0,1
122,0.24655098685089413,0.0,0,1
123,0.20382370329363025,0.0,0,1
124,0.19856576469518145,0.0,0,1
125,0.22543057614815615,0.0,0,1
126,0.2606693830600631,0.0,0,1
127,0.3438650042274937,0.0,0,1
128,0.43628151449644964,0.0,0,1
129,0.48867613585056635,0.0,0,1
130,0.6277455566990102,0.0,0,1
131,0.36506027534448743,0.0,0,1
132,0.13644773821255404,0.0,0,1
133,0.12574179175240172,0.0,0,1
134,0.12451417970495839,0.0,0,1
135,0.11789936993968607,0.0,0,1
136,0.10964295168441553,0.0,0,1
137,0.10094163273996316,0.0,0,1
138,0.09343502927444479,0.0,0,1
139,0.0851736617619295,0.0,0,1
140,0.08283167208089906,0.0,0,1
141,0.08278211484579488,0.0,0,1
142,0.0798835442171174,0.0,0,1
143,0.07719258209029856,0.0,0,1
144,0.06526556307503038,0.0,0,1
145,0.07531789960969984,0.0,0,1
146,0.08574272434780826,0.0,0,1
147,0.07929018934753301,0.0,0,1
148,0.10862474650916351,0.0,0,1
149,0.061472570684554736,0.0,0,1
150,0.026197123909819167,0.0,0,1
151,0.05064740734802956,0.0,0,1
152,0.05166699672189623,0.0,0,1
153,0.051298039956736353,0.0,0,1
154,0.043000660868552414,0.0,0,1
155,0.05876506932604105,0.0,0,1
156,0.0908651497808261,0.0,0,1
157,0.0885335521607346,0.0,0,1
158,0.08254577878471832,0.0,0,1
159,0.0930320242056733,0.0,0,1
160,0.09251891534146897,0.0,0,1
161,0.09489627262004824,0.0,0,1
162,0.0899488716234366,0.0,0,1
163,0.08565619545504417,0.0,0,1
164,0.08931510303432055,0.0,0,1
165,0.09641528756874404,0.0,0,1
166,0.10616880606145714,0.0,0,1
167,0.10767904168617694,0.0,0,1
168,0.15906751827474863,0.0,0,1
169,0.1717671254892869,0.0,0,1
170,0.17261640345106904,0.0,0,1
171,0.1481501797849862,0.0,0,1
172,0.14237290801855765,0.0,0,1
173,0.14930550830802725,0.0,0,1
174,0.1402236277395051,0.0,0,1
175,0.23609228401895552,0.0,0,1
176,0.3161957235265912,0.0,0,1
177,0.37763500088400603,0.0,0,1
178,0.39325579030081476,0.0,0,1
179,0.3837480548940741,0.0,0,1
180,0.4142752507279124,0.0,0,1
181,0.3796769442709659,0.0,0,1
