sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.010733020401126277,0.0,0,1
1,0.01063437082562466,0.0,0,1
2,0.008567368569434682,0.0,0,1
3,0.00988747727237473,0.0,0,1
4,0.008034199230697585,0.0,0,1
5,0.007942889708832458,0.0,0,1
6,0.007448427837204825,0.0,0,1
7,0.0068033312198707875,0.0,0,1
8,0.006174186260463631,0.0,0,1
9,0.005278034254461685,0.0,0,1
10,0.00600628861919201,0.0,0,1
11,0.009368765097716381,0.0,0,1
12,0.008054676562725497,0.0,0,1
13,0.006355851081983658,0.0,0,1
14,0.006918100003158839,0.0,0,1
15,0.00627111855120301,0.0,0,1
16,0.0052256478185090036,0.0,0,1
17,0.004759332410020467,0.0,0,1
18,0.0039290297412395425,0.0,0,1
19,0.004364501496304758,0.0,0,1
20,0.004194432860415918,0.0,0,1
21,0.0038836833932969187,0.0,0,1
22,0.005872957740290922,0.0,0,1
23,0.00549642109178166,0.0,0,1
24,0.009324302442891277,0.0,0,1
25,0.0480587756580973,0.0,1,0
26,0.0324371682014683,0.0,0,1
27,0.027760382102720856,0.0,0,1
28,0.03156284268862145,0.0,0,1
29,0.029316158379884574,0.0,0,1
30,0.015255054555879997,0.0,0,1
31,0.015773691564641677,0.0,0,1
32,0.01880932534223807,0.0,0,1
33,0.02296980640514757,0.0,0,1
34,0.02361040189039377,0.0,0,1
35,0.027834697509615057,0.0,0,1
36,0.019833081485068682,0.0,0,1
37,0.022314307143005876,0.0,0,1
38,0.028378364948233984,0.0,0,1
39,0.0340993364225416,0.0,0,1
40,0.029594113737019034,0.0,0,1
41,0.03425587495498238,0.0,0,1
42,0.03351935267191808,0.0,0,1
43,0.028731418667729762,0.0,0,1
44,0.020113374334223087,0.0,0,1
45,0.022502495756055875,0.0,0,1
46,0.015107397228292277,0.0,0,1
47,0.01624587648012617,0.0,0,1
48,0.016715942288393126,0.0,0,1
49,0.013141441020548204,0.0,0,1
50,0.011157365627983248,0.0,0,1
51,0.012065104096743625,0.0,0,1
52,0.010913168055637095,0.0,0,1
53,0.009146521801736295,0.0,0,1
54,0.009181876143628576,0.0,0,1
55,0.0076731445679749325,0.0,0,1
56,0.007857988682471917,0.0,0,1
57,0.006821853259584226,0.0,0,1
58,0.006809937730415543,0.0,0,1
59,0.00817421012371445,0.0,0,1
60,0.008320179436307388,0.0,0,1
61,0.007122217985331123,0.0,0,1
62,0.006188148080527338,0.0,0,1
63,0.006222539127770275,0.0,0,1
64,0.008047469501112653,0.0,0,1
65,0.008339350312237155,0.0,0,1
66,0.005947602425937303,0.0,0,1
67,0.0050090912038425976,0.0,0,1
68,0.0038199408450715457,0.0,0,1
69,0.0044199762747176895,0.0,0,1
70,0.005149863332963347,0.0,0,1
71,0.004339468685412673,0.0,0,1
72,0.005405527221462645,0.0,0,1
73,0.0076895190930847245,0.0,0,1
74,0.007696305817682636,0.0,0,1
75,0.009088774709097063,0.0,0,1
76,0.007147100984503389,0.0,0,1
77,0.006744334961992443,0.0,0,1
78,0.007453087223076804,0.0,0,1
79,0.0087969580077401,0.0,0,1
80,0.00833548666214994,0.0,0,1
81,0.006527338273373467,0.0,0,1
82,0.006009440697411374,0.0,0,1
83,0.006544189135799279,0.0,0,1
84,0.0076958493743268,0.0,0,1
85,0.00654283534346539,0.0,0,1
86,0.006379781444140069,0.0,0,1
87,0.005912169789991748,0.0,0,1
88,0.007940227065401623,0.0,0,1
89,0.008267726838765267,0.0,0,1
90,0.008391640150627678,0.0,0,1
91,0.006407321824250771,0.0,0,1
92,0.006311352791449796,0.0,0,1
93,0.005268061292350847,0.0,0,1
94,0.004035699492570676,0.0,0,1
95,0.004688381644245934,0.0,0,1
96,0.006048991459079799,0.0,0,1
97,0.0062609470280770374,0.0,0,1
98,0.004350632875951408,0.0,0,1
99,0.004003912736064611,0.0,0,1
100,0.003921528962573141,0.0,0,1
101,0.006198405832829335,0.0,0,1
102,0.00509292011204626,0.0,0,1
103,0.005376611217697135,0.0,0,1
104,0.005206023983196505,0.0,0,1
105,0.006109395655437978,0.0,0,1
106,0.006041237032338135,0.0,0,1
107,0.0058837294958013495,0.0,0,1
108,0.00643165321263419,0.0,0,1
109,0.005252333120587134,0.0,0,1
110,0.006258341508739139,0.0,0,1
111,0.02444771597489335,0.0,0,1
112,0.01884203830806413,0.0,0,1
113,0.022403216411390165,0.0,0,1
114,0.02866260111786981,0.0,0,1
115,0.036280252914711354,0.0,0,1
116,0.044834603911802814,0.0,1,0
117,0.046202711617736814,0.0,1,0
118,0.04924215335868814,0.0,1,0
119,0.040524456582139164,0.0,1,0
120,0.04470735571401336,0.0,1,0
121,0.058703272643588614,0.0,1,0
122,0.05943934263209391,0.0,1,0
123,0.05485622403848396,0.0,1,0
124,0.05051736039953615,0.0,1,0
125,0.05174419677493187,0.0,1,0
126,0.04085749415860294,0.0,1,0
127,0.041963575763397896,0.0,1,0
128,0.047290697472125,0.0,1,0
129,0.05606643269179937,0.0,1,0
130,0.054439677356135086,0.0,1,0
131,0.04743377457959147,0.0,1,0
132,0.04061693402811862,0.0,1,0
133,0.030572435857249093,0.0,0,1
134,0.019885049248529813,0.0,0,1
135,0.017779966006932258,0.0,0,1
136,0.011316938883097594,0.0,0,1
137,0.010867464257373225,0.0,0,1
138,0.011988293488995253,0.0,0,1
139,0.013468251134467537,0.0,0,1
140,0.011928993049945845,0.0,0,1
141,0.010284148360062265,0.0,0,1
142,0.010413361851231288,0.0,0,1
143,0.011226829848232594,0.0,0,1
144,0.011610878393644048,0.0,0,1
145,0.009727598473918025,0.0,0,1
146,0.00878675370327103,0.0,0,1
147,0.00774085798868809,0.0,0,1
148,0.007825403543066352,0.0,0,1
149,0.010870410778465352,0.0,0,1
150,0.011959868211128953,0.0,0,1
151,0.01713599855847588,0.0,0,1
152,0.013432645363495359,0.0,0,1
153,0.011497413131822606,0.0,0,1
154,0.010322452924106976,0.0,0,1
155,0.013137894785591261,0.0,0,1
156,0.011251431758447884,0.0,0,1
157,0.020509469344318496,0.0,0,1
158,0.030821083730570582,0.0,0,1
159,0.022882611749743844,0.0,0,1
160,0.028190564768433193,0.0,0,1
161,0.024727990409734,0.0,0,1
162,0.02361317483875328,0.0,0,1
163,0.020449776341820918,0.0,0,1
164,0.016947588387388596,0.0,0,1
165,0.01450462255050621,0.0,0,1
166,0.013451197512510648,0.0,0,1
167,0.015192594846177134,0.0,0,1
168,0.02195396468944962,0.0,0,1
169,0.022735471465919407,0.0,0,1
170,0.03364234231638562,0.0,0,1
171,0.042047374327720974,0.0,1,0
172,0.04056783987878824,0.0,1,0
173,0.03092617571625744,0.0,0,1
174,0.029852033431883918,0.0,0,1
175,0.03103707561383536,0.0,0,1
176,0.02298893688954874,0.0,0,1
177,0.02511483155864286,0.0,0,1
178,0.02120377031547778,0.0,0,1
179,0.0344991910361576,0.0,0,1
180,0.03476270776661637,0.0,0,1
181,0.021767999221977623,0.0,0,1
182,0.01980410717263296,0.0,0,1
183,0.022161793123055547,0.0,0,1
184,0.02434117340703392,0.0,0,1
185,0.0264510833583239,0.0,0,1
186,0.029616847395690076,0.0,0,1
187,0.027420934341641223,0.0,0,1
188,0.02578415440800799,0.0,0,1
189,0.022328127668577846,0.0,0,1
190,0.026714962382317974,0.0,0,1
191,0.02873295390843934,0.0,0,1
192,0.02868305546502996,0.0,0,1
193,0.03155184912223215,0.0,0,1
194,0.030418746194514974,0.0,0,1
195,0.0283781904972935,0.0,0,1
196,0.026991516886272177,0.0,0,1
197,0.024841117927196447,0.0,0,1
198,0.02496712921815034,0.0,0,1
199,0.028590071136093017,0.0,0,1
200,0.027101097456100023,0.0,0,1
201,0.021237388505507885,0.0,0,1
202,0.01785399748551244,0.0,0,1
203,0.016639665223890255,0.0,0,1
204,0.014004183467411373,0.0,0,1
205,0.011462647555189132,0.0,0,1
206,0.008841346354823294,0.0,0,1
207,0.008414288185589893,0.0,0,1
208,0.009438834215203954,0.0,0,1
209,0.013546193092154409,0.0,0,1
210,0.01350569069215933,0.0,0,1
211,0.010969571627866619,0.0,0,1
212,0.008775860944410897,0.0,0,1
213,0.0081794101106343,0.0,0,1
214,0.007959941319136415,0.0,0,1
215,0.012919428375262264,0.0,0,1
216,0.010396812843579952,0.0,0,1
217,0.008072767174062872,0.0,0,1
218,0.008049199003218236,0.0,0,1
219,0.014026666314534553,0.0,0,1
220,0.008669950385118332,0.0,0,1
221,0.00799678359692292,0.0,0,1
222,0.009416682877267614,0.0,0,1
223,0.009840005631830791,0.0,0,1
224,0.010066028209505595,0.0,0,1
225,0.008725396199854641,0.0,0,1
226,0.009380103247488511,0.0,0,1
227,0.00817339003946106,0.0,0,1
228,0.00829333870841092,0.0,0,1
229,0.008286566641317477,0.0,0,1
230,0.007407481905444142,0.0,0,1
231,0.007540651849869365,0.0,0,1
232,0.007293961238638728,0.0,0,1
233,0.011076986772383592,0.0,0,1
234,0.01387951761272756,0.0,0,1
235,0.011458924503983359,0.0,0,1
236,0.009777176888153605,0.0,0,1
237,0.010181672181348845,0.0,0,1
238,0.00994821100060595,0.0,0,1
