sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.010484119322100166,0.0,0,1
1,0.0059203975284291945,0.0,0,1
2,0.0069803263651526445,0.0,0,1
3,0.005058449222246799,0.0,0,1
4,0.0066146907299995655,0.0,0,1
5,0.004944327306493717,0.0,0,1
6,0.006585498766783078,0.0,0,1
7,0.005029084447700057,0.0,0,1
8,0.011669428470828176,0.0,0,1
9,0.010842044229925261,0.0,0,1
10,0.009956113863095986,0.0,0,1
11,0.007846504171854137,0.0,0,1
12,0.007638008037731477,0.0,0,1
13,0.007396162087285338,0.0,0,1
14,0.015606111680998102,0.0,0,1
15,0.01309979487065295,0.0,0,1
16,0.010015415683870032,0.0,0,1
17,0.012632234365890596,0.0,0,1
18,0.010686347127722142,0.0,0,1
19,0.012326286382137733,0.0,0,1
20,0.011906406231166237,0.0,0,1
21,0.01409521178270215,0.0,0,1
22,0.011139564868542593,0.0,0,1
23,0.015694894521381512,0.0,0,1
24,0.011181625442147129,0.0,0,1
25,0.018266984919732627,0.0,0,1
26,0.015037496757418558,0.0,0,1
27,0.01265956377194326,0.0,0,1
28,0.014674952940154577,0.0,0,1
29,0.014173050048757107,0.0,0,1
30,0.019944788338592277,0.0,0,1
31,0.017521013206732914,0.0,0,1
32,0.019965912022765774,0.0,0,1
33,0.013773653344274736,0.0,0,1
34,0.017293446000283267,0.0,0,1
35,0.019048162029235198,0.0,0,1
36,0.015722930124914852,0.0,0,1
37,0.0362485751480885,0.0,0,1
38,0.030122417642338802,0.0,0,1
39,0.03814691687045364,0.0,0,1
40,0.03864748369349358,0.0,0,1
41,0.04063139823712447,0.0,0,1
42,0.04560972345376974,0.0,0,1
43,0.05805904976714148,0.0,0,1
44,0.04472136759010047,0.0,0,1
45,0.05567962416435235,0.0,0,1
46,0.056650089750981555,0.0,0,1
47,0.046067480893885154,0.0,0,1
48,0.04349416377329077,0.0,0,1
49,0.05493537312953848,0.0,0,1
50,0.06468606637482463,0.0,0,1
51,0.061681793989953514,0.0,0,1
52,0.04670128502012977,0.0,0,1
53,0.045008189701278935,0.0,0,1
54,0.053597293938003325,0.0,0,1
55,0.049489846239138414,0.0,0,1
56,0.052692056657482576,0.0,0,1
57,0.0638437524878992,0.0,0,1
58,0.06414360328484402,0.0,0,1
59,0.04890234300356351,0.0,0,1
60,0.04632140738234663,0.0,0,1
61,0.03352028877851866,0.0,0,1
62,0.025064153260132168,0.0,0,1
63,0.014140539086139575,0.0,0,1
64,0.01261042405087395,0.0,0,1
65,0.021194300493095203,0.0,0,1
66,0.022334851817621675,0.0,0,1
67,0.02190529735763432,0.0,0,1
68,0.014554510603854296,0.0,0,1
69,0.01136462813137373,0.0,0,1
70,0.014602230653940852,0.0,0,1
71,0.01269067095949965,0.0,0,1
72,0.012262100599759974,0.0,0,1
73,0.01072928530033075,0.0,0,1
74,0.010973890214068326,0.0,0,1
75,0.011314379139140428,0.0,0,1
76,0.011692432264527085,0.0,0,1
77,0.008569633851682511,0.0,0,1
78,0.009145574555977212,0.0,0,1
79,0.009349686341070007,0.0,0,1
80,0.0110890914789275,0.0,0,1
81,0.010310431279467524,0.0,0,1
82,0.009327464456271186,0.0,0,1
83,0.007390341055930949,0.0,0,1
84,0.008037714601498592,0.0,0,1
85,0.010425596111688779,0.0,0,1
86,0.010966839685907991,0.0,0,1
87,0.009289765424334736,0.0,0,1
88,0.005363178085628266,0.0,0,1
89,0.005646186774964896,0.0,0,1
90,0.005943822575548592,0.0,0,1
91,0.00556822939893439,0.0,0,1
92,0.005255441225344137,0.0,0,1
93,0.004826209952596938,0.0,0,1
94,0.0041931503716003985,0.0,0,1
95,0.003755863894976438,0.0,0,1
96,0.003982415385889883,0.0,0,1
97,0.003952080700606717,0.0,0,1
98,0.004324792902677663,0.0,0,1
99,0.004759202424062838,0.0,0,1
100,0.005812451746163963,0.0,0,1
101,0.007423308386121087,0.0,0,1
102,0.0076126479117473635,0.0,0,1
103,0.006308566873617446,0.0,0,1
104,0.006318735755215239,0.0,0,1
105,0.005938826343137562,0.0,0,1
106,0.009088631405483128,0.0,0,1
107,0.05882990965500295,0.0,0,1
108,0.08838998348132959,0.0,0,1
109,0.09665090113354184,0.0,0,1
110,0.09430254656314047,0.0,0,1
111,0.09972190140100924,0.0,0,1
112,0.08500451344574776,0.0,0,1
113,0.10389780676676603,0.0,0,1
114,0.08732670609382372,0.0,0,1
115,0.10429061019744038,0.0,0,1
116,0.110201732433085,0.0,0,1
117,0.08774726560098339,0.0,0,1
118,0.09060949284541528,0.0,0,1
119,0.09893486777219619,0.0,0,1
120,0.09994703186570589,0.0,0,1
121,0.10796237015802983,0.0,0,1
122,0.10404265150594376,0.0,0,1
123,0.12969111413637713,0.0,0,1
124,0.11662296620072213,0.0,0,1
125,0.1276518425159299,0.0,0,1
126,0.14401883252271286,0.0,0,1
127,0.13600880507001145,0.0,0,1
128,0.14624295308916097,0.0,0,1
129,0.12325983358439298,0.0,0,1
130,0.14488165332497124,0.0,0,1
131,0.09681150203008655,0.0,0,1
132,0.03747653397554469,0.0,0,1
133,0.030243158091310705,0.0,0,1
134,0.03637025225754643,0.0,0,1
135,0.029385832719839425,0.0,0,1
136,0.03353563063579013,0.0,0,1
137,0.033453038152089956,0.0,0,1
138,0.0275090359186068,0.0,0,1
139,0.025343841102038682,0.0,0,1
140,0.023150712834706235,0.0,0,1
141,0.022942245270303734,0.0,0,1
142,0.01761885790517119,0.0,0,1
143,0.0167588034282485,0.0,0,1
144,0.011088195075107991,0.0,0,1
145,0.009615949377397544,0.0,0,1
146,0.008919224014123255,0.0,0,1
147,0.008269475288203008,0.0,0,1
148,0.009503032763607047,0.0,0,1
149,0.006887408989189116,0.0,0,1
150,0.002958191988891392,0.0,0,1
151,0.005922534512889957,0.0,0,1
152,0.008561912997041267,0.0,0,1
153,0.009106431932547338,0.0,0,1
154,0.009117550041986637,0.0,0,1
155,0.009966137983473403,0.0,0,1
