sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.02827521167186296,0.0,0,1
1,0.026632106626876196,0.0,0,1
2,0.025672164348481716,0.0,0,1
3,0.02600475119285058,0.0,0,1
4,0.02814368876433889,0.0,0,1
5,0.028368568238855935,0.0,0,1
6,0.02998802534119874,0.0,0,1
7,0.02989638543278798,0.0,0,1
8,0.026737884038270352,0.0,0,1
9,0.026355057318932486,0.0,0,1
10,0.02844966511185019,0.0,0,1
11,0.02750712989671925,0.0,0,1
12,0.028297507489655784,0.0,0,1
13,0.02799709752269382,0.0,0,1
14,0.027896941347195607,0.0,0,1
15,0.02793118487863758,0.0,0,1
16,0.02774014013387504,0.0,0,1
17,0.02418753945449655,0.0,0,1
18,0.02275261269938926,0.0,0,1
19,0.031758136971498575,0.0,0,1
20,0.03284784534230408,0.0,0,1
21,0.0415578535169205,0.0,0,1
22,0.042312119648690596,0.0,0,1
23,0.04524416016115929,0.0,0,1
24,0.0606753353412231,0.0,0,1
25,0.06313227844076494,0.0,0,1
26,0.06413704034733118,0.0,0,1
27,0.0653346400334969,0.0,0,1
28,0.061616597743320206,0.0,0,1
29,0.05989503979104781,0.0,0,1
30,0.05973471124715524,0.0,0,1
31,0.0591863764839688,0.0,0,1
32,0.06020963308971234,0.0,0,1
33,0.0640387288491094,0.0,0,1
34,0.0719194740067038,0.0,0,1
35,0.07516783175703944,0.0,0,1
36,0.0664491767094686,0.0,0,1
37,0.06889007219360924,0.0,0,1
38,0.07861301998992963,0.0,0,1
39,0.08368381967587843,0.0,0,1
40,0.08694192863133465,0.0,0,1
41,0.08152028605513328,0.0,0,1
42,0.07785519379335633,0.0,0,1
43,0.06215109734617363,0.0,0,1
44,0.0612200545097485,0.0,0,1
45,0.062068795568414034,0.0,0,1
46,0.06581484313756863,0.0,0,1
47,0.0552604226799716,0.0,0,1
48,0.0387379524628175,0.0,0,1
49,0.03779130118054426,0.0,0,1
50,0.044131145340423124,0.0,0,1
51,0.051866544247310374,0.0,0,1
52,0.056570045439455686,0.0,0,1
53,0.05588022252101445,0.0,0,1
54,0.05121833533160277,0.0,0,1
55,0.04290949900357228,0.0,0,1
56,0.033111994024047395,0.0,0,1
57,0.03591474532525989,0.0,0,1
58,0.041282144424827104,0.0,0,1
59,0.033779147014234664,0.0,0,1
60,0.022384945212622447,0.0,0,1
61,0.016400392214209063,0.0,0,1
62,0.015494664143079814,0.0,0,1
63,0.019455770120824955,0.0,0,1
64,0.018656068577470004,0.0,0,1
65,0.028541388146443775,0.0,0,1
66,0.028661147148334808,0.0,0,1
67,0.04896362973224717,0.0,0,1
68,0.04620008952099013,0.0,0,1
69,0.040504342308066335,0.0,0,1
70,0.15862717509165167,0.0,0,1
71,0.18173666517859324,0.0,0,1
72,0.2495859829331646,0.0,0,1
73,0.2803369159400248,0.0,0,1
74,0.29386978442655276,0.0,0,1
75,0.30074500078234184,0.0,0,1
76,0.3210260279416414,0.0,0,1
77,0.33598911017942357,0.0,0,1
78,0.36610014982185096,0.0,0,1
79,0.3807426126782961,0.0,0,1
80,0.37391130722474075,0.0,0,1
81,0.3627076322133615,0.0,0,1
82,0.3563430464631472,0.0,0,1
83,0.3481861287633576,0.0,0,1
84,0.33958522747282865,0.0,0,1
85,0.3361008795916155,0.0,0,1
86,0.3326303530342734,0.0,0,1
87,0.33356448205056366,0.0,0,1
88,0.3399253809074136,0.0,0,1
89,0.33468799394476445,0.0,0,1
90,0.3314947976559383,0.0,0,1
91,0.3137544832159169,0.0,0,1
92,0.3077661959976567,0.0,0,1
93,0.2823751368746747,0.0,0,1
94,0.20339075962006825,0.0,0,1
95,0.15640427855799283,0.0,0,1
96,0.12049864367852794,0.0,0,1
97,0.10898464062695311,0.0,0,1
98,0.1117874318411061,0.0,0,1
99,0.11137164259591732,0.0,0,1
100,0.10465084091274053,0.0,0,1
101,0.06694229704699325,0.0,0,1
102,0.06001696416278262,0.0,0,1
103,0.05313438713217127,0.0,0,1
104,0.05009412422440927,0.0,0,1
105,0.04730366839773349,0.0,0,1
106,0.057121596720845054,0.0,0,1
107,0.06512321452236997,0.0,0,1
108,0.17184559365809035,0.0,0,1
109,0.17809147625388144,0.0,0,1
110,0.7108877045968246,0.0,0,1
111,0.9946107221980199,0.0,0,1
112,1.157450318384426,0.0,0,1
113,1.1692293989670974,0.0,0,1
114,0.9919507344177617,0.0,0,1
115,0.7361161865442261,0.0,0,1
116,0.7090951889051008,0.0,0,1
117,0.7159440794049012,0.0,0,1
118,0.7367826181635139,0.0,0,1
119,0.7579934790831238,0.0,0,1
120,0.7815669388534654,0.0,0,1
121,0.8649466008892116,0.0,0,1
122,0.8697190726372895,0.0,0,1
123,0.871964583308106,0.0,0,1
124,0.8664624763322661,0.0,0,1
125,0.820891352684892,0.0,0,1
126,0.8215820844511464,0.0,0,1
127,0.8407180806893786,0.0,0,1
128,0.8183929286965954,0.0,0,1
129,0.7591556870226963,0.0,0,1
130,0.7025991936110386,0.0,0,1
131,0.691529386464821,0.0,0,1
132,0.6667954298790856,0.0,0,1
133,0.5586138525301017,0.0,0,1
134,0.34651758381695436,0.0,0,1
135,0.13455916090195505,0.0,0,1
136,0.13452792107166484,0.0,0,1
137,0.13971478486945765,0.0,0,1
138,0.13902002094566102,0.0,0,1
139,0.10911359936349672,0.0,0,1
140,0.08610248805246183,0.0,0,1
141,0.07292336926152745,0.0,0,1
142,0.085680195101163,0.0,0,1
143,0.06860267316293352,0.0,0,1
144,0.05384527852729956,0.0,0,1
145,0.049182043015085,0.0,0,1
146,0.04203198328504006,0.0,0,1
147,0.041493824744564686,0.0,0,1
148,0.042464992151072335,0.0,0,1
149,0.041801595825670085,0.0,0,1
150,0.0530487130698873,0.0,0,1
151,0.08025270688157073,0.0,0,1
152,0.07923598339407087,0.0,0,1
153,0.07550972998877573,0.0,0,1
154,0.07606387819113374,0.0,0,1
155,0.07859562344589789,0.0,0,1
156,0.07894305350204665,0.0,0,1
157,0.07884696680515439,0.0,0,1
158,0.0790225101559106,0.0,0,1
159,0.08028501906568739,0.0,0,1
160,0.07814064320920447,0.0,0,1
161,0.07823219521016697,0.0,0,1
162,0.10208393457924522,0.0,0,1
163,0.12641732960187882,0.0,0,1
164,0.12773113923200763,0.0,0,1
165,0.12608195910399508,0.0,0,1
166,0.11718203101136546,0.0,0,1
167,0.11065169991117974,0.0,0,1
168,0.12057938239548613,0.0,0,1
169,0.1221196246351619,0.0,0,1
170,0.12370109475192909,0.0,0,1
171,0.12604255648831073,0.0,0,1
172,0.12306008485168426,0.0,0,1
173,0.10663364384209438,0.0,0,1
174,0.09197193921373387,0.0,0,1
175,0.07589537461240417,0.0,0,1
176,0.07566393506750707,0.0,0,1
177,0.07736218524172846,0.0,0,1
178,0.0752406317777455,0.0,0,1
179,0.07217291314035354,0.0,0,1
180,0.0689536839024936,0.0,0,1
181,0.06977205166161467,0.0,0,1
182,0.06965132368437046,0.0,0,1
183,0.06978847871663195,0.0,0,1
184,0.07087679726018989,0.0,0,1
185,0.07460498706037168,0.0,0,1
186,0.05923085260220135,0.0,0,1
187,0.04268621580012788,0.0,0,1
188,0.043760706245017156,0.0,0,1
189,0.039586432924625936,0.0,0,1
190,0.03890650503027505,0.0,0,1
191,0.03960385682495397,0.0,0,1
192,0.042742796978857245,0.0,0,1
193,0.044975057198573046,0.0,0,1
194,0.045484336761022225,0.0,0,1
195,0.04280749841525693,0.0,0,1
196,0.03881764107309476,0.0,0,1
197,0.047161852948320294,0.0,0,1
198,0.04773140702264619,0.0,0,1
199,0.05969844227754374,0.0,0,1
200,0.061802494847620404,0.0,0,1
201,0.06096163608847656,0.0,0,1
202,0.06024104176854493,0.0,0,1
203,0.06031763127714731,0.0,0,1
204,0.060528403122862104,0.0,0,1
205,0.057706836048294026,0.0,0,1
206,0.05454323445745008,0.0,0,1
207,0.05492390509004585,0.0,0,1
208,0.05667125805358397,0.0,0,1
209,0.05250439894039923,0.0,0,1
210,0.04944996941810121,0.0,0,1
211,0.04945655524934405,0.0,0,1
212,0.04628752497912412,0.0,0,1
213,0.04574946218529885,0.0,0,1
214,0.04229001114072936,0.0,0,1
215,0.04105219193781757,0.0,0,1
216,0.03500182300109417,0.0,0,1
217,0.03171351068651854,0.0,0,1
218,0.03095675799836327,0.0,0,1
219,0.029996888207790492,0.0,0,1
220,0.028989205024560365,0.0,0,1
221,0.02007568712518146,0.0,0,1
222,0.017087362439287213,0.0,0,1
223,0.012701696413613623,0.0,0,1
224,0.015106684480516032,0.0,0,1
225,0.018114875089486986,0.0,0,1
226,0.019493227302229903,0.0,0,1
227,0.025671478907499726,0.0,0,1
228,0.026933962150664292,0.0,0,1
229,0.028335304708590057,0.0,0,1
230,0.03432863721692852,0.0,0,1
231,0.03542726428537433,0.0,0,1
232,0.03711639570743552,0.0,0,1
233,0.03814711280177148,0.0,0,1
234,0.03920709891889052,0.0,0,1
235,0.03912363779796331,0.0,0,1
236,0.03857572648389315,0.0,0,1
237,0.03824005417441432,0.0,0,1
238,0.03986251238163927,0.0,0,1
239,0.04382623747228624,0.0,0,1
240,0.05141102799094343,0.0,0,1
241,0.06931762011679217,0.0,0,1
242,0.0706387905171874,0.0,0,1
243,0.07153467407587272,0.0,0,1
244,0.07247869567925913,0.0,0,1
245,0.07114303550184921,0.0,0,1
246,0.07947411010449947,0.0,0,1
247,0.08415067828861104,0.0,0,1
248,0.07948975759431294,0.0,0,1
249,0.07514689969246881,0.0,0,1
250,0.07440394602778945,0.0,0,1
251,0.07460506791117714,0.0,0,1
252,0.1549153575783749,0.0,0,1
253,0.15919413675621832,0.0,0,1
254,0.18626035394261573,0.0,0,1
255,0.1873464711164936,0.0,0,1
256,0.1951881818593496,0.0,0,1
257,0.19563853018208155,0.0,0,1
258,0.19703311488268271,0.0,0,1
259,0.19788330785160732,0.0,0,1
260,0.19932897454239104,0.0,0,1
261,0.1974681272355357,0.0,0,1
262,0.1928949023934031,0.0,0,1
263,0.18900874911470847,0.0,0,1
264,0.17687388902579654,0.0,0,1
265,0.181595784138108,0.0,0,1
266,0.18941436214006727,0.0,0,1
267,0.18954445865814173,0.0,0,1
268,0.17661541673930933,0.0,0,1
269,0.15652359626644544,0.0,0,1
