sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.0058172551184909865,0.0,0,1
1,0.0076108699148426575,0.0,0,1
2,0.007735264794617374,0.0,0,1
3,0.0086241606925401,0.0,0,1
4,0.009131655235404237,0.0,0,1
5,0.008098438112585685,0.0,0,1
6,0.010005324796435526,0.0,0,1
7,0.010030863075764946,0.0,0,1
8,0.009685029886832647,0.0,0,1
9,0.009100544315294687,0.0,0,1
10,0.008548415197687448,0.0,0,1
11,0.008769414448320806,0.0,0,1
12,0.008002407676398057,0.0,0,1
13,0.009919122513128289,0.0,0,1
14,0.007248235046103777,0.0,0,1
15,0.010801417744507495,0.0,0,1
16,0.013505648448434968,0.0,0,1
17,0.012898230818216274,0.0,0,1
18,0.011025656451983085,0.0,0,1
19,0.008851839597681512,0.0,0,1
20,0.009713045617503628,0.0,0,1
21,0.010325633168812659,0.0,0,1
22,0.010325369149447636,0.0,0,1
23,0.007939662729728767,0.0,0,1
24,0.009524096005996593,0.0,0,1
25,0.012390469314239599,0.0,0,1
26,0.012354834898022669,0.0,0,1
27,0.01136517448371949,0.0,0,1
28,0.008918591437700433,0.0,0,1
29,0.009842431722799643,0.0,0,1
30,0.011412959109687978,0.0,0,1
31,0.009723152371771598,0.0,0,1
32,0.010124787394247338,0.0,0,1
33,0.010153894635174413,0.0,0,1
34,0.010155747320101402,0.0,0,1
35,0.010001992903135722,0.0,0,1
36,0.01091412941926624,0.0,0,1
37,0.009116336702085377,0.0,0,1
38,0.009695469800241838,0.0,0,1
39,0.010027187590373746,0.0,0,1
40,0.009190270301777605,0.0,0,1
41,0.009064958673205807,0.0,0,1
42,0.010178843062451324,0.0,0,1
43,0.011166213545414793,0.0,0,1
44,0.013139606631325953,0.0,0,1
45,0.012362843583142595,0.0,0,1
46,0.01303202238858499,0.0,0,1
47,0.012277572775288655,0.0,0,1
48,0.012888196128678704,0.0,0,1
49,0.010734797807217419,0.0,0,1
50,0.011233113022192898,0.0,0,1
51,0.011416820700998313,0.0,0,1
52,0.009310566783074369,0.0,0,1
53,0.0115924599788952,0.0,0,1
54,0.01175634634991616,0.0,0,1
55,0.009330716998770054,0.0,0,1
56,0.010118623970002986,0.0,0,1
57,0.011613761281747306,0.0,0,1
58,0.011310755629723574,0.0,0,1
59,0.011332317482805868,0.0,0,1
60,0.011583850171233142,0.0,0,1
61,0.008698126758397432,0.0,0,1
62,0.009292111805856517,0.0,0,1
63,0.010380392622520374,0.0,0,1
64,0.009333329109907966,0.0,0,1
65,0.009743977022886695,0.0,0,1
66,0.007401658114349025,0.0,0,1
67,0.007995717636359364,0.0,0,1
68,0.005281399848606038,0.0,0,1
69,0.006388113571220079,0.0,0,1
70,0.006616392323306858,0.0,0,1
71,0.006527605894406158,0.0,0,1
72,0.005575347973650011,0.0,0,1
73,0.006171063388173137,0.0,0,1
74,0.009373907876508625,0.0,0,1
75,0.008018728428768428,0.0,0,1
76,0.008184004802132728,0.0,0,1
77,0.009175697064228962,0.0,0,1
78,0.011851797054001679,0.0,0,1
79,0.012581411441171728,0.0,0,1
80,0.011238756272911436,0.0,0,1
81,0.0112169481318738,0.0,0,1
82,0.009791548399351134,0.0,0,1
83,0.009047647786951796,0.0,0,1
84,0.008984105874486637,0.0,0,1
85,0.011650409412183874,0.0,0,1
86,0.010800798169851144,0.0,0,1
87,0.012644746335977439,0.0,0,1
88,0.009855042922049844,0.0,0,1
89,0.011645411040717396,0.0,0,1
90,0.009486374823258687,0.0,0,1
91,0.009932034612835192,0.0,0,1
92,0.021357374573820642,0.0,0,1
93,0.02614092726555831,0.0,0,1
94,0.02804836998222186,0.0,0,1
95,0.03235586838062413,0.0,0,1
96,0.030257307903417737,0.0,0,1
97,0.02897471133846014,0.0,0,1
98,0.03143343203629832,0.0,0,1
99,0.03068195840263435,0.0,0,1
100,0.02941408743840566,0.0,0,1
101,0.02636162095201289,0.0,0,1
102,0.02949280495414727,0.0,0,1
103,0.026147232640049776,0.0,0,1
104,0.03199027903801259,0.0,0,1
105,0.02953979643662475,0.0,0,1
106,0.06388455078146195,0.0,0,1
107,0.08951103182633215,0.0,0,1
108,0.1143385038323737,0.0,0,1
109,0.09530256976433633,0.0,0,1
110,0.10319060646533537,0.0,0,1
111,0.1163561745227754,0.0,0,1
112,0.10295361850129921,0.0,0,1
113,0.10973391570478505,0.0,0,1
114,0.1002325234636793,0.0,0,1
115,0.10264209551381562,0.0,0,1
116,0.09553677209531239,0.0,0,1
117,0.07950334461259657,0.0,0,1
118,0.07470778255659842,0.0,0,1
119,0.07719293779565015,0.0,0,1
120,0.08426370779076281,0.0,0,1
121,0.07867765885312167,0.0,0,1
122,0.08508524811497725,0.0,0,1
123,0.09137959329998542,0.0,0,1
124,0.09822461092454414,0.0,0,1
125,0.09077152087842502,0.0,0,1
126,0.09238412627222062,0.0,0,1
127,0.09191598618140379,0.0,0,1
128,0.08497237190850658,0.0,0,1
129,0.08907028794446019,0.0,0,1
130,0.08101135547617175,0.0,0,1
131,0.04823506580236519,0.0,0,1
132,0.0318969266737426,0.0,0,1
133,0.030188636089742486,0.0,0,1
134,0.03052729996051769,0.0,0,1
135,0.027361753290039863,0.0,0,1
136,0.0258456831960379,0.0,0,1
137,0.028613414079481654,0.0,0,1
138,0.027654462194985553,0.0,0,1
139,0.024623915843838464,0.0,0,1
140,0.01955136083699745,0.0,0,1
141,0.019901956424929812,0.0,0,1
142,0.01822220701497275,0.0,0,1
143,0.013425175028232338,0.0,0,1
144,0.009421311918245676,0.0,0,1
145,0.0068904991130333505,0.0,0,1
146,0.005134295128790511,0.0,0,1
147,0.005520366224769546,0.0,0,1
