sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.013145054307145033,0.0,0,1
1,0.011864657851788488,0.0,0,1
2,0.008499475314639762,0.0,0,1
3,0.007902745387887248,0.0,0,1
4,0.01417201894450967,0.0,0,1
5,0.010969179734805896,0.0,0,1
6,0.010373610122360405,0.0,0,1
7,0.010770041976839414,0.0,0,1
8,0.013500852488835537,0.0,0,1
9,0.016270232788021182,0.0,0,1
10,0.015549190748204315,0.0,0,1
11,0.013351565688423545,0.0,0,1
12,0.016855941347610367,0.0,0,1
13,0.013800890241006586,0.0,0,1
14,0.013440073709927884,0.0,0,1
15,0.016525293293750038,0.0,0,1
16,0.015620043400638174,0.0,0,1
17,0.015269272624190514,0.0,0,1
18,0.015017116372180856,0.0,0,1
19,0.01597212578137426,0.0,0,1
20,0.01636972785011334,0.0,0,1
21,0.013540988246828221,0.0,0,1
22,0.014023693336950069,0.0,0,1
23,0.01749360257719988,0.0,0,1
24,0.011571183789463278,0.0,0,1
25,0.011676710306570711,0.0,0,1
26,0.013603300812463158,0.0,0,1
27,0.010951542856750988,0.0,0,1
28,0.014082230498336738,0.0,0,1
29,0.012178668356757192,0.0,0,1
30,0.009665572839263064,0.0,0,1
31,0.012781823557650073,0.0,0,1
32,0.013755615915368499,0.0,0,1
33,0.008588929395252888,0.0,0,1
34,0.008208585696892904,0.0,0,1
35,0.0050317749680782635,0.0,0,1
36,0.004604801744996337,0.0,0,1
37,0.0052835773699034215,0.0,0,1
38,0.005376375731576461,0.0,0,1
39,0.006758570159814628,0.0,0,1
40,0.0063965361600687425,0.0,0,1
41,0.007160192243430714,0.0,0,1
42,0.009125153412578831,0.0,0,1
43,0.005904493844025032,0.0,0,1
44,0.0061344464529443105,0.0,0,1
45,0.0055835095008465695,0.0,0,1
46,0.006338113753646927,0.0,0,1
47,0.0066479589676064245,0.0,0,1
48,0.007206124643762588,0.0,0,1
49,0.006761080384046192,0.0,0,1
50,0.007854600791324712,0.0,0,1
51,0.009095638259286094,0.0,0,1
52,0.008912090032879627,0.0,0,1
53,0.008335025723203522,0.0,0,1
54,0.008825407254456383,0.0,0,1
55,0.009486093433471931,0.0,0,1
56,0.009990412691064777,0.0,0,1
57,0.009552782202132466,0.0,0,1
58,0.010169343277397764,0.0,0,1
59,0.01056857823092868,0.0,0,1
60,0.01017141598528404,0.0,0,1
61,0.010047947480453965,0.0,0,1
62,0.009115151021228497,0.0,0,1
63,0.008871237629259825,0.0,0,1
64,0.008173920638070013,0.0,0,1
65,0.008745952378660524,0.0,0,1
66,0.007565335206149288,0.0,0,1
67,0.007162279254613722,0.0,0,1
68,0.0078020747107389555,0.0,0,1
69,0.00684089946668527,0.0,0,1
70,0.009526709328757392,0.0,0,1
71,0.009235404017304856,0.0,0,1
72,0.0077786844225993445,0.0,0,1
73,0.006681523330490475,0.0,0,1
74,0.007331863616347219,0.0,0,1
75,0.005375449419734622,0.0,0,1
76,0.006050840936379769,0.0,0,1
77,0.006668681447613856,0.0,0,1
78,0.007341256064445984,0.0,0,1
79,0.007496622305274669,0.0,0,1
80,0.017246685315580202,0.0,0,1
81,0.014365617712404952,0.0,0,1
82,0.016250839293603173,0.0,0,1
83,0.01596655704374375,0.0,0,1
84,0.014692752784054472,0.0,0,1
85,0.016375766764678428,0.0,0,1
86,0.016114461031340427,0.0,0,1
87,0.014881988743829499,0.0,0,1
88,0.018189771992495433,0.0,0,1
89,0.017737295436899638,0.0,0,1
90,0.019394467377961314,0.0,0,1
91,0.020828626183957217,0.0,0,1
92,0.02035897299480787,0.0,0,1
93,0.02055200451206249,0.0,0,1
94,0.02136512136921705,0.0,0,1
95,0.014084273753241349,0.0,0,1
96,0.01630298572014545,0.0,0,1
97,0.018859986137435916,0.0,0,1
98,0.015210771366616313,0.0,0,1
99,0.016652437697707793,0.0,0,1
100,0.017187349774869708,0.0,0,1
101,0.017582854048752615,0.0,0,1
102,0.014922359815797691,0.0,0,1
103,0.015190142390778082,0.0,0,1
104,0.0382068281856797,0.0,0,1
105,0.011819518075856942,0.0,0,1
106,0.006358797164770032,0.0,0,1
107,0.005808339883575354,0.0,0,1
108,0.33080081795925764,0.0,0,1
109,0.3758409579956603,0.0,0,1
110,0.4081448457773497,0.0,0,1
111,0.4530986199387664,0.0,0,1
112,0.43847491659397647,0.0,0,1
113,0.4559062438791952,0.0,0,1
114,0.4341656847055252,0.0,0,1
115,0.4436731065601484,0.0,0,1
116,0.43824612788607736,0.0,0,1
117,0.4178792071765794,0.0,0,1
118,0.42536544481274674,0.0,0,1
119,0.45630671946522017,0.0,0,1
120,0.44491217884703815,0.0,0,1
121,0.43913876135674246,0.0,0,1
122,0.447828920515112,0.0,0,1
123,0.44680762720857103,0.0,0,1
124,0.45720542054798113,0.0,0,1
125,0.48130604374086505,0.0,0,1
126,0.489702429036499,0.0,0,1
127,0.43833658691384075,0.0,0,1
128,0.48641453365623943,0.0,0,1
129,0.48759767012471245,0.0,0,1
130,0.44813372903324133,0.0,0,1
131,0.42818075134207473,0.0,0,1
132,0.3799568650906983,0.0,0,1
133,0.033115636063618704,0.0,0,1
134,0.0361585980000002,0.0,0,1
135,0.034150027154352704,0.0,0,1
136,0.02642257654681634,0.0,0,1
137,0.02685445973753331,0.0,0,1
138,0.025436586150802798,0.0,0,1
139,0.02635720003362609,0.0,0,1
140,0.02496842851739306,0.0,0,1
141,0.022591108253524995,0.0,0,1
142,0.01899821229182731,0.0,0,1
143,0.01434515103656767,0.0,0,1
144,0.011911396803738053,0.0,0,1
145,0.012717633108394145,0.0,0,1
146,0.009363338687615292,0.0,0,1
147,0.005911668853097172,0.0,0,1
148,0.006490779980861864,0.0,0,1
149,0.0066612454264276715,0.0,0,1
150,0.006944772383496721,0.0,0,1
151,0.006588890883892411,0.0,0,1
152,0.007324849621468376,0.0,0,1
153,0.0055569860122139155,0.0,0,1
154,0.0046782516525593456,0.0,0,1
155,0.004468830584467139,0.0,0,1
156,0.004547622378047709,0.0,0,1
157,0.004864709069953639,0.0,0,1
158,0.005227605348332613,0.0,0,1
159,0.006263576468903422,0.0,0,1
160,0.005788398275168789,0.0,0,1
161,0.006144527790089538,0.0,0,1
162,0.005729330317636116,0.0,0,1
163,0.00536958537519904,0.0,0,1
164,0.005395326531930692,0.0,0,1
165,0.007005524196267136,0.0,0,1
166,0.006339629909443489,0.0,0,1
167,0.005637582890377639,0.0,0,1
168,0.006525508916624609,0.0,0,1
169,0.005604610899618325,0.0,0,1
170,0.0055307333893092675,0.0,0,1
171,0.007027208349501119,0.0,0,1
172,0.007327166046207007,0.0,0,1
173,0.006086378233246431,0.0,0,1
174,0.008174115827238463,0.0,0,1
175,0.00774858235520737,0.0,0,1
176,0.007938848730717067,0.0,0,1
177,0.0085446314851332,0.0,0,1
178,0.008454097708166441,0.0,0,1
179,0.009678676223415587,0.0,0,1
180,0.007501808311024934,0.0,0,1
181,0.008642320326069618,0.0,0,1
182,0.008077106093900669,0.0,0,1
183,0.00832708762600276,0.0,0,1
184,0.008966849242341769,0.0,0,1
185,0.008029199621091629,0.0,0,1
186,0.00938166701762359,0.0,0,1
187,0.009200327524387824,0.0,0,1
188,0.007796465491082047,0.0,0,1
189,0.0067969441793280395,0.0,0,1
190,0.0055360914128837965,0.0,0,1
191,0.006703184042019516,0.0,0,1
192,0.006417487610236938,0.0,0,1
193,0.006753207940302559,0.0,0,1
194,0.0064363463952026795,0.0,0,1
195,0.014290587582029408,0.0,0,1
196,0.00917076849037847,0.0,0,1
197,0.0058846729080766986,0.0,0,1
198,0.007260453240506994,0.0,0,1
199,0.004588201722558341,0.0,0,1
200,0.004626562187558345,0.0,0,1
201,0.005150873091825756,0.0,0,1
202,0.004438951420459548,0.0,0,1
203,0.006474714148280129,0.0,0,1
