sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.0098991226335192,0.0,0,1
1,0.008327902996431586,0.0,0,1
2,0.007006527738531433,0.0,0,1
3,0.006816344545116379,0.0,0,1
4,0.007204320922550364,0.0,0,1
5,0.007264712810353793,0.0,0,1
6,0.007214349069903048,0.0,0,1
7,0.006818087447152342,0.0,0,1
8,0.007824655353188563,0.0,0,1
9,0.00720457391679251,0.0,0,1
10,0.005600670632127842,0.0,0,1
11,0.005123605245603562,0.0,0,1
12,0.004905463107027252,0.0,0,1
13,0.005213752396608768,0.0,0,1
14,0.006032183735269777,0.0,0,1
15,0.007336767886506202,0.0,0,1
16,0.006698966504529935,0.0,0,1
17,0.007070848825294909,0.0,0,1
18,0.007184932544856262,0.0,0,1
19,0.007537074268034974,0.0,0,1
20,0.010402784727918021,0.0,0,1
21,0.009643445820744535,0.0,0,1
22,0.00926847271345788,0.0,0,1
23,0.005859275418609072,0.0,0,1
24,0.005752127376752597,0.0,0,1
25,0.005688730412445278,0.0,0,1
26,0.005955166746184973,0.0,0,1
27,0.005996528153725985,0.0,0,1
28,0.005687069471873445,0.0,0,1
29,0.007478470630694412,0.0,0,1
30,0.010123964679311625,0.0,0,1
31,0.009698067289938756,0.0,0,1
32,0.010942258949571263,0.0,0,1
33,0.010991717274555009,0.0,0,1
34,0.012967835982850416,0.0,0,1
35,0.01066904829684658,0.0,0,1
36,0.009956122559588394,0.0,0,1
37,0.008384924704553027,0.0,0,1
38,0.007401022639179977,0.0,0,1
39,0.006809671624231452,0.0,0,1
40,0.006625706359574069,0.0,0,1
41,0.006395237263166765,0.0,0,1
42,0.006514906158024309,0.0,0,1
43,0.008754054853234286,0.0,0,1
44,0.008715176717655041,0.0,0,1
45,0.008016594225110191,0.0,0,1
46,0.006891764126228426,0.0,0,1
47,0.005770063419269749,0.0,0,1
48,0.005005425932222749,0.0,0,1
49,0.00512986777339833,0.0,0,1
50,0.005435823745997276,0.0,0,1
51,0.006239536675396084,0.0,0,1
52,0.005553447457627482,0.0,0,1
53,0.005458216897589305,0.0,0,1
54,0.005558852048116499,0.0,0,1
55,0.007876736413934701,0.0,0,1
56,0.006737582083629696,0.0,0,1
57,0.0085370755866108,0.0,0,1
58,0.007913304813150569,0.0,0,1
59,0.009829004025164524,0.0,0,1
60,0.011215557841719643,0.0,0,1
61,0.005518913911300289,0.0,0,1
62,0.005918856199659801,0.0,0,1
63,0.0051511985655954195,0.0,0,1
64,0.004815898687203981,0.0,0,1
65,0.006470970576179576,0.0,0,1
66,0.008693537919814195,0.0,0,1
67,0.007445988320450607,0.0,0,1
68,0.008309509839398477,0.0,0,1
69,0.008226204889516326,0.0,0,1
70,0.011429214894996697,0.0,0,1
71,0.008700407393480684,0.0,0,1
72,0.007991746944534762,0.0,0,1
73,0.006814122998234899,0.0,0,1
74,0.008962754897065254,0.0,0,1
75,0.00852038171041534,0.0,0,1
76,0.007825314893322752,0.0,0,1
77,0.00741073320466772,0.0,0,1
78,0.007212260631311487,0.0,0,1
79,0.009185633895810567,0.0,0,1
80,0.010116510002553359,0.0,0,1
81,0.011291216934614316,0.0,0,1
82,0.013211853021045586,0.0,0,1
83,0.014589576972775565,0.0,0,1
84,0.015227298381433304,0.0,0,1
85,0.01054120532015638,0.0,0,1
86,0.009516700331964998,0.0,0,1
87,0.009153416909582063,0.0,0,1
88,0.009045828372401737,0.0,0,1
89,0.00860823831018188,0.0,0,1
90,0.007100268496628225,0.0,0,1
91,0.006882429665167365,0.0,0,1
92,0.006503299469985189,0.0,0,1
93,0.007350339857290047,0.0,0,1
94,0.0066141976506041275,0.0,0,1
95,0.006097579141698668,0.0,0,1
96,0.0056375167720291415,0.0,0,1
97,0.00621118735724622,0.0,0,1
98,0.0058867060402009305,0.0,0,1
99,0.005786303985774115,0.0,0,1
100,0.005710065941147992,0.0,0,1
101,0.0064181737818899956,0.0,0,1
102,0.005823820304735563,0.0,0,1
103,0.0071178742982389576,0.0,0,1
104,0.007343777554441397,0.0,0,1
105,0.006813780828000728,0.0,0,1
106,0.007563094416299594,0.0,0,1
107,0.007538959711022437,0.0,0,1
108,0.00748101632627042,0.0,0,1
109,0.008888768543421435,0.0,0,1
110,0.0857761301806177,0.0,1,0
111,0.08069571080691817,0.0,1,0
112,0.06904280206804773,0.0,1,0
113,0.05750011484003322,0.0,1,0
114,0.11810626482985817,0.0,1,0
115,0.10074075413648088,0.0,1,0
116,0.054009240835480817,0.0,1,0
117,0.050775476461783674,0.0,1,0
118,0.08778956606602684,0.0,1,0
119,0.124365575594897,0.0,1,0
120,0.15329312337317286,0.0,1,0
121,0.15800366622443418,0.0,1,0
122,0.1519832174385979,0.0,1,0
123,0.14488401601236062,0.0,1,0
124,0.13129831769660055,0.0,1,0
125,0.12781768243027972,0.0,1,0
126,0.09869341191803835,0.0,1,0
127,0.09140968799168887,0.0,1,0
128,0.08805668321974244,0.0,1,0
129,0.08741013878049747,0.0,1,0
130,0.0945106882126544,0.0,1,0
131,0.10311363572294398,0.0,1,0
132,0.11575837227350078,0.0,1,0
133,0.14448916404125414,0.0,1,0
134,0.09218927366135596,0.0,1,0
135,0.04105466442461948,0.0,1,0
136,0.03980794163042034,0.0,1,0
137,0.04495476097562413,0.0,1,0
138,0.046566292436055645,0.0,1,0
139,0.041467011270862345,0.0,1,0
140,0.04049687504175011,0.0,1,0
141,0.03792663962529388,0.0,0,1
142,0.013312466444258727,0.0,0,1
143,0.012208234802970558,0.0,0,1
144,0.010476865770152407,0.0,0,1
145,0.012093587082068993,0.0,0,1
146,0.010987514144276348,0.0,0,1
147,0.011979045716131948,0.0,0,1
148,0.009909566667723396,0.0,0,1
149,0.010305689958012777,0.0,0,1
150,0.011099754107976393,0.0,0,1
151,0.01076258086210423,0.0,0,1
152,0.009455829803616436,0.0,0,1
153,0.011679985280961952,0.0,0,1
154,0.01192333967996503,0.0,0,1
155,0.011636797212821778,0.0,0,1
156,0.010202729599693702,0.0,0,1
157,0.007042688515963586,0.0,0,1
158,0.006905455680924693,0.0,0,1
159,0.007235880720019481,0.0,0,1
160,0.007515087575238879,0.0,0,1
161,0.007524744803577124,0.0,0,1
162,0.007578015587460714,0.0,0,1
163,0.00990267804702053,0.0,0,1
164,0.013244121330129111,0.0,0,1
165,0.009162164297577866,0.0,0,1
166,0.0062030828678788326,0.0,0,1
167,0.00508552180792235,0.0,0,1
168,0.005203570392999494,0.0,0,1
169,0.005046334035932225,0.0,0,1
170,0.004444906380732647,0.0,0,1
171,0.00607612314994247,0.0,0,1
172,0.007495353173817399,0.0,0,1
173,0.005789632183772917,0.0,0,1
174,0.005167931113345992,0.0,0,1
175,0.004996400150957213,0.0,0,1
176,0.004911872554709589,0.0,0,1
177,0.00603084711271103,0.0,0,1
178,0.005137687405350126,0.0,0,1
179,0.006050164580853279,0.0,0,1
180,0.008126211089108723,0.0,0,1
181,0.010467187836971963,0.0,0,1
182,0.014997759033203844,0.0,0,1
183,0.011488759087668011,0.0,0,1
184,0.006672590788469803,0.0,0,1
