sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.05985872821196704,0.0,0,1
1,0.05876372632343363,0.0,0,1
2,0.05716674165124512,0.0,0,1
3,0.0597449872443255,0.0,0,1
4,0.057280054654578944,0.0,0,1
5,0.05419282318164672,0.0,0,1
6,0.05257283810917583,0.0,0,1
7,0.05632213809133454,0.0,0,1
8,0.047109178484338717,0.0,0,1
9,0.04522442723959957,0.0,0,1
10,0.0439026640041725,0.0,0,1
11,0.04436962421829872,0.0,0,1
12,0.04483907624084736,0.0,0,1
13,0.05474398324885312,0.0,0,1
14,0.06132759360314873,0.0,0,1
15,0.06660561957955181,0.0,0,1
16,0.0664334790719705,0.0,0,1
17,0.07257895755752852,0.0,0,1
18,0.07077498004480977,0.0,0,1
19,0.07375436680111026,0.0,0,1
20,0.07433202230355396,0.0,0,1
21,0.07055149922728252,0.0,0,1
22,0.06630909299167687,0.0,0,1
23,0.06176368304310639,0.0,0,1
24,0.060174964221929854,0.0,0,1
25,0.06239836132097191,0.0,0,1
26,0.06220853081026229,0.0,0,1
27,0.05606024880976573,0.0,0,1
28,0.05466599835719258,0.0,0,1
29,0.05411868352388634,0.0,0,1
30,0.05652157178252155,0.0,0,1
31,0.061173633670183344,0.0,0,1
32,0.061566935862121516,0.0,0,1
33,0.061274254315615145,0.0,0,1
34,0.06359577837378988,0.0,0,1
35,0.06304212571267556,0.0,0,1
36,0.06380989750286489,0.0,0,1
37,0.04850102532801405,0.0,0,1
38,0.046256039425203815,0.0,0,1
39,0.04418551218759326,0.0,0,1
40,0.04309222728874846,0.0,0,1
41,0.0379029918820599,0.0,0,1
42,0.04535113588905188,0.0,0,1
43,0.04802350818506159,0.0,0,1
44,0.04824448277503141,0.0,0,1
45,0.04921548701545454,0.0,0,1
46,0.0458575135532928,0.0,0,1
47,0.042478532190577525,0.0,0,1
48,0.04441690399912546,0.0,0,1
49,0.0517309907624993,0.0,0,1
50,0.0532142275184151,0.0,0,1
51,0.05537241683994218,0.0,0,1
52,0.05880484251192866,0.0,0,1
53,0.059289126563340865,0.0,0,1
54,0.06374242801834895,0.0,0,1
55,0.06585734225415674,0.0,0,1
56,0.0651948971722419,0.0,0,1
57,0.0656750487540561,0.0,0,1
58,0.06783728856444597,0.0,0,1
59,0.06658084848592852,0.0,0,1
60,0.06372430810430116,0.0,0,1
61,0.061404143230387245,0.0,0,1
62,0.06491356774976806,0.0,0,1
63,0.06953220611923222,0.0,0,1
64,0.06699060485062446,0.0,0,1
65,0.06940423953196873,0.0,0,1
66,0.062165766086610126,0.0,0,1
67,0.05837010549842687,0.0,0,1
68,0.053624984182959926,0.0,0,1
69,0.05287718226917521,0.0,0,1
70,0.05331945374281876,0.0,0,1
71,0.0557880854323471,0.0,0,1
72,0.05535212520261655,0.0,0,1
73,0.05112086754116032,0.0,0,1
74,0.05141319744030515,0.0,0,1
75,0.05275001391445336,0.0,0,1
76,0.05623806663038044,0.0,0,1
77,0.06006268770876059,0.0,0,1
78,0.06559578437990904,0.0,0,1
79,0.06686237859841387,0.0,0,1
80,0.06658139473116725,0.0,0,1
81,0.06302617806643757,0.0,0,1
82,0.0628213615990153,0.0,0,1
83,0.06580269443011826,0.0,0,1
84,0.06414695146490206,0.0,0,1
85,0.08380616476333579,0.0,0,1
86,0.0869099801546533,0.0,0,1
87,0.08781597022108473,0.0,0,1
88,0.0910958231242854,0.0,0,1
89,0.0867138037353283,0.0,0,1
90,0.07195899730136025,0.0,0,1
91,0.07619668329446079,0.0,0,1
92,0.10907911416138998,0.0,0,1
93,0.14531682584206138,0.0,0,1
94,0.20845779587386495,0.0,0,1
95,0.21099152136394553,0.0,0,1
96,0.19055229166959292,0.0,0,1
97,0.2060524913508484,0.0,0,1
98,0.25085347773570815,0.0,0,1
99,0.2649664117057051,0.0,0,1
100,0.23891814900030958,0.0,0,1
101,0.22959650722180683,0.0,0,1
102,0.2391633221663593,0.0,0,1
103,0.22103230269550594,0.0,0,1
104,0.20953777820234273,0.0,0,1
105,0.18495325862201076,0.0,0,1
106,0.30052976979726215,0.0,0,1
107,0.309163287314897,0.0,0,1
108,0.36115851132890664,0.0,0,1
109,0.3503362326697215,0.0,0,1
110,0.3268349964621722,0.0,0,1
111,0.32551570520092465,0.0,0,1
112,0.322848464881786,0.0,0,1
113,0.3453781668359537,0.0,0,1
114,0.34796225188805735,0.0,0,1
