sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.009677174850130584,0.0,0,1
1,0.010279645314337171,0.0,0,1
2,0.008588205733186144,0.0,0,1
3,0.00840008313516205,0.0,0,1
4,0.008893708673405536,0.0,0,1
5,0.007880835355188564,0.0,0,1
6,0.010252028897561263,0.0,0,1
7,0.014324189092889896,0.0,0,1
8,0.011331821225486526,0.0,0,1
9,0.011081597525677075,0.0,0,1
10,0.0107357223351793,0.0,0,1
11,0.010835744057680995,0.0,0,1
12,0.009544736644237177,0.0,0,1
13,0.009334171043005202,0.0,0,1
14,0.009736765037533828,0.0,0,1
15,0.009573344513028307,0.0,0,1
16,0.010016290879153721,0.0,0,1
17,0.010624926341094826,0.0,0,1
18,0.012349096831645348,0.0,0,1
19,0.012049492146557582,0.0,0,1
20,0.011001451563647338,0.0,0,1
21,0.01293433382293841,0.0,0,1
22,0.015227295078169764,0.0,0,1
23,0.01248763024729428,0.0,0,1
24,0.010207824220356012,0.0,0,1
25,0.008782338930126605,0.0,0,1
26,0.009078765634531808,0.0,0,1
27,0.009032395300703714,0.0,0,1
28,0.008991985529367467,0.0,0,1
29,0.007704438302077682,0.0,0,1
30,0.008901359673096155,0.0,0,1
31,0.013018752382917071,0.0,0,1
32,0.011486317087430377,0.0,0,1
33,0.010434245527757029,0.0,0,1
34,0.011685704945485273,0.0,0,1
35,0.009133466908280465,0.0,0,1
36,0.008887306708555151,0.0,0,1
37,0.01034385668247045,0.0,0,1
38,0.011751859130083796,0.0,0,1
39,0.011586251511360394,0.0,0,1
40,0.011910451034377507,0.0,0,1
41,0.01090504831187447,0.0,0,1
42,0.009480830934189955,0.0,0,1
43,0.00907494519045594,0.0,0,1
44,0.009869577296064944,0.0,0,1
45,0.010020106477071043,0.0,0,1
46,0.008857590749277867,0.0,0,1
47,0.008787995365973892,0.0,0,1
48,0.010388572952907953,0.0,0,1
49,0.008252610351833386,0.0,0,1
50,0.01655664244697127,0.0,0,1
51,0.022350774966406764,0.0,0,1
52,0.01996596929177821,0.0,0,1
53,0.01839563197885295,0.0,0,1
54,0.023189962456476185,0.0,0,1
55,0.025811085027259015,0.0,0,1
56,0.02531855126837658,0.0,0,1
57,0.01977573583839355,0.0,0,1
58,0.018091705412266228,0.0,0,1
59,0.020341935301952933,0.0,0,1
60,0.021433424682333883,0.0,0,1
61,0.021875266027638063,0.0,0,1
62,0.01655936056196839,0.0,0,1
63,0.013958688505040184,0.0,0,1
64,0.013191762767734582,0.0,0,1
65,0.0140741414336827,0.0,0,1
66,0.01288634107012575,0.0,0,1
67,0.012802331151193086,0.0,0,1
68,0.014076969619211451,0.0,0,1
69,0.013598881436801376,0.0,0,1
70,0.012175575094889658,0.0,0,1
71,0.011292770934395647,0.0,0,1
72,0.012517384231175979,0.0,0,1
73,0.014632265652058326,0.0,0,1
74,0.014146670713128744,0.0,0,1
75,0.015209718348720007,0.0,0,1
76,0.014791994837411938,0.0,0,1
77,0.015238803807056493,0.0,0,1
78,0.017237353973337182,0.0,0,1
79,0.01548400334195041,0.0,0,1
80,0.014194576844415096,0.0,0,1
81,0.014897715011220078,0.0,0,1
82,0.012858929553141904,0.0,0,1
83,0.014411943238930401,0.0,0,1
84,0.013600319248735516,0.0,0,1
85,0.017083142938682724,0.0,0,1
86,0.014790099611880606,0.0,0,1
87,0.014025603666655543,0.0,0,1
88,0.016559260717131343,0.0,0,1
89,0.01870948879596173,0.0,0,1
90,0.016598942817917777,0.0,0,1
91,0.016487659314627295,0.0,0,1
92,0.017736889945277532,0.0,0,1
93,0.017574902789622204,0.0,0,1
94,0.014963436213655793,0.0,0,1
95,0.014091095693760205,0.0,0,1
96,0.018281409720602906,0.0,0,1
97,0.018581204228364172,0.0,0,1
98,0.018204581145716745,0.0,0,1
99,0.02786500551251522,0.0,0,1
100,0.02298202280536849,0.0,0,1
101,0.019744755987716973,0.0,0,1
102,0.017916628122172883,0.0,0,1
103,0.01908982455588687,0.0,0,1
104,0.02970798978326292,0.0,0,1
105,0.07191262121644523,0.0,0,1
106,0.10595549472970618,0.0,0,1
107,0.10434143842575323,0.0,0,1
108,0.10169448159282514,0.0,0,1
109,0.1206957593703444,0.0,0,1
110,0.1117894450592258,0.0,0,1
111,0.08871293643668111,0.0,0,1
112,0.07000336615822042,0.0,0,1
113,0.05303584167165852,0.0,0,1
114,0.050905186796588016,0.0,0,1
115,0.0685852346081111,0.0,0,1
116,0.08878537420877973,0.0,0,1
117,0.12425152485977965,0.0,0,1
118,0.1225923025399097,0.0,0,1
119,0.08266886433168501,0.0,0,1
120,0.08109560014631166,0.0,0,1
121,0.0792161657867842,0.0,0,1
122,0.09305539790821095,0.0,0,1
123,0.05965215911646555,0.0,0,1
124,0.05493423655443401,0.0,0,1
125,0.06739308770952686,0.0,0,1
126,0.11600942491092339,0.0,0,1
127,0.08208870544159949,0.0,0,1
128,0.05539043288095854,0.0,0,1
129,0.053408632709022755,0.0,0,1
130,0.02297923310607296,0.0,0,1
131,0.020731379707951005,0.0,0,1
132,0.021865849760483273,0.0,0,1
133,0.02051777750831551,0.0,0,1
