sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.029956004679680046,0.0,0,1
1,0.03275223864015221,0.0,0,1
2,0.03143937474026757,0.0,0,1
3,0.024475799957183166,0.0,0,1
4,0.0255444447493307,0.0,0,1
5,0.020131854664841676,0.0,0,1
6,0.028759317218606213,0.0,0,1
7,0.028888241737319353,0.0,0,1
8,0.018750277098659607,0.0,0,1
9,0.02279002361816489,0.0,0,1
10,0.020477829664098345,0.0,0,1
11,0.03151068669046764,0.0,0,1
12,0.02485174466723844,0.0,0,1
13,0.01869139577330035,0.0,0,1
14,0.017212691687660087,0.0,0,1
15,0.024802316295712563,0.0,0,1
16,0.029393310076527415,0.0,0,1
17,0.030891485023392996,0.0,0,1
18,0.02375525506740841,0.0,0,1
19,0.021174754850186057,0.0,0,1
20,0.021761027968498624,0.0,0,1
21,0.021677547936715974,0.0,0,1
22,0.02193936809899541,0.0,0,1
23,0.02294805223109291,0.0,0,1
24,0.029838825160039183,0.0,0,1
25,0.02193003805592397,0.0,0,1
26,0.020512575986921664,0.0,0,1
27,0.018348870666835843,0.0,0,1
28,0.018566427221025743,0.0,0,1
29,0.018454007263607446,0.0,0,1
30,0.019417352646793364,0.0,0,1
31,0.019775512755818056,0.0,0,1
32,0.013653014395037391,0.0,0,1
33,0.016853122701897576,0.0,0,1
34,0.01636207551479179,0.0,0,1
35,0.014739371468086605,0.0,0,1
36,0.014424676142538196,0.0,0,1
37,0.010028579699857968,0.0,0,1
38,0.009478777584885469,0.0,0,1
39,0.009461978333239198,0.0,0,1
40,0.012213539111075842,0.0,0,1
41,0.011034693021528688,0.0,0,1
42,0.009957471085399296,0.0,0,1
43,0.01059594739014669,0.0,0,1
44,0.009274150339243491,0.0,0,1
45,0.008042302868718751,0.0,0,1
46,0.007340286347375338,0.0,0,1
47,0.0069036372166516365,0.0,0,1
48,0.007101803800222259,0.0,0,1
49,0.006715884344720542,0.0,0,1
50,0.00814378194374431,0.0,0,1
51,0.009596166231176742,0.0,0,1
52,0.010194298163855474,0.0,0,1
53,0.009426403830180452,0.0,0,1
54,0.007768973337590881,0.0,0,1
55,0.005830369191893233,0.0,0,1
56,0.005479539507405063,0.0,0,1
57,0.004971968775304376,0.0,0,1
58,0.00546372488727004,0.0,0,1
59,0.004911634833756199,0.0,0,1
60,0.005379900651747603,0.0,0,1
61,0.0049900956226956,0.0,0,1
62,0.005109049243366639,0.0,0,1
63,0.004816761312394127,0.0,0,1
64,0.004561810616358814,0.0,0,1
65,0.00540223803969218,0.0,0,1
66,0.004728795864955252,0.0,0,1
67,0.004740592917328523,0.0,0,1
68,0.004751532437250028,0.0,0,1
69,0.005871185508417358,0.0,0,1
70,0.007744246164509576,0.0,0,1
71,0.005899778007300417,0.0,0,1
72,0.004605136717954711,0.0,0,1
73,0.0033474680014798177,0.0,0,1
74,0.002998568796793727,0.0,0,1
75,0.0035016567468487557,0.0,0,1
76,0.003978823844231332,0.0,0,1
77,0.004043008758481399,0.0,0,1
78,0.004016992504508217,0.0,0,1
79,0.0036683946656084665,0.0,0,1
