sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.004023732850452457,0.0,0,1
1,0.0050836452721732045,0.0,0,1
2,0.006114810686449903,0.0,0,1
3,0.006612099138000424,0.0,0,1
4,0.006099616472221383,0.0,0,1
5,0.0071645393815121736,0.0,0,1
6,0.0082181346938444,0.0,0,1
7,0.006464268724518665,0.0,0,1
8,0.01272708190125381,0.0,0,1
9,0.008132120963986605,0.0,0,1
10,0.007037580910770848,0.0,0,1
11,0.006644865698802609,0.0,0,1
12,0.0060748933217127715,0.0,0,1
13,0.005662407610169889,0.0,0,1
14,0.0057471672388184035,0.0,0,1
15,0.007043523182458604,0.0,0,1
16,0.009661830694523315,0.0,0,1
17,0.011265289204776013,0.0,0,1
18,0.008618214796124603,0.0,0,1
19,0.005739865426993094,0.0,0,1
20,0.005356289030019464,0.0,0,1
21,0.0075427971047665205,0.0,0,1
22,0.006961730839364732,0.0,0,1
23,0.005955521230408214,0.0,0,1
24,0.008795446607303617,0.0,0,1
25,0.01066938930874871,0.0,0,1
26,0.010159254339076934,0.0,0,1
27,0.008422659318964328,0.0,0,1
28,0.007237045694087722,0.0,0,1
29,0.006130298997729255,0.0,0,1
30,0.006537430252340249,0.0,0,1
31,0.009470284824226943,0.0,0,1
32,0.010223288137398751,0.0,0,1
33,0.009168786924916648,0.0,0,1
34,0.008389313954676073,0.0,0,1
35,0.0109499458579851,0.0,0,1
36,0.011202807676359271,0.0,0,1
37,0.012532655692522524,0.0,0,1
38,0.012840225889987704,0.0,0,1
39,0.014524606864718343,0.0,0,1
40,0.013916223436006573,0.0,0,1
41,0.012558044671767386,0.0,0,1
42,0.013689552130381642,0.0,0,1
43,0.015763949940655417,0.0,0,1
44,0.015845711608345615,0.0,0,1
45,0.014136631005758368,0.0,0,1
46,0.012062512829479816,0.0,0,1
47,0.012483327323802832,0.0,0,1
48,0.013481573967942872,0.0,0,1
49,0.01577195845000591,0.0,0,1
50,0.012434902672230014,0.0,0,1
51,0.009465535326683847,0.0,0,1
52,0.009341999608953612,0.0,0,1
53,0.011413683309520242,0.0,0,1
54,0.01241931560958469,0.0,0,1
55,0.013768159633559209,0.0,0,1
56,0.01110270607165416,0.0,0,1
57,0.010865882692358518,0.0,0,1
58,0.009699054618489756,0.0,0,1
59,0.011787207707949393,0.0,0,1
60,0.010955194392667733,0.0,0,1
61,0.007217007112745257,0.0,0,1
62,0.007326013664061776,0.0,0,1
