sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.02644431571081834,0.0,0,1
1,0.015241239912555406,0.0,0,1
2,0.004728152543626672,0.0,0,1
3,0.004149593831283399,0.0,0,1
4,0.006333766729859665,0.0,0,1
5,0.0046958500398322734,0.0,0,1
6,0.003918555478686932,0.0,0,1
7,0.0059602197538187835,0.0,0,1
8,0.008010953543007128,0.0,0,1
9,0.0044982275758500365,0.0,0,1
10,0.0043985007981561615,0.0,0,1
11,0.005489540503077628,0.0,0,1
12,0.004384958999609141,0.0,0,1
13,0.003858560570159553,0.0,0,1
14,0.004313427859848313,0.0,0,1
15,0.006312036215112263,0.0,0,1
16,0.004793803018144751,0.0,0,1
17,0.004548739589214967,0.0,0,1
18,0.005033399190529245,0.0,0,1
19,0.004919728101896402,0.0,0,1
20,0.0059459098542887865,0.0,0,1
21,0.006463971252614895,0.0,0,1
22,0.005139351106922588,0.0,0,1
23,0.005500436049720623,0.0,0,1
24,0.005242418181024871,0.0,0,1
25,0.0045858676615033135,0.0,0,1
26,0.004360845571460118,0.0,0,1
27,0.004368688412744191,0.0,0,1
28,0.004015624116598375,0.0,0,1
29,0.004087316219152174,0.0,0,1
30,0.0035212376265477833,0.0,0,1
31,0.005060837427566034,0.0,0,1
32,0.005046486095137352,0.0,0,1
33,0.004379125882572155,0.0,0,1
34,0.0035331324876352343,0.0,0,1
35,0.0059568351863141305,0.0,0,1
36,0.0036918351775030575,0.0,0,1
37,0.004845405280289402,0.0,0,1
38,0.003494878968419301,0.0,0,1
39,0.003848224972507318,0.0,0,1
40,0.003394890274740654,0.0,0,1
41,0.004567092334837428,0.0,0,1
42,0.003931227355803718,0.0,0,1
43,0.006753140096999364,0.0,0,1
44,0.004412470886503297,0.0,0,1
45,0.0033791746328055336,0.0,0,1
46,0.0032211848102210805,0.0,0,1
47,0.004200607575660437,0.0,0,1
48,0.004541925370494044,0.0,0,1
49,0.004572507522829754,0.0,0,1
50,0.0040863346661922035,0.0,0,1
51,0.0051096965781126475,0.0,0,1
52,0.005344723231785362,0.0,0,1
53,0.005806183718945104,0.0,0,1
54,0.005929861936163034,0.0,0,1
55,0.006705698377447975,0.0,0,1
56,0.007964020964943124,0.0,0,1
57,0.008387186719470549,0.0,0,1
58,0.008302054886695342,0.0,0,1
59,0.007944992755184116,0.0,0,1
60,0.00744748267384643,0.0,0,1
61,0.006993254387828315,0.0,0,1
62,0.007630332815817849,0.0,0,1
63,0.007238192719539063,0.0,0,1
64,0.007624942361152193,0.0,0,1
65,0.008249162212648726,0.0,0,1
66,0.009172333368956554,0.0,0,1
67,0.012227441859375824,0.0,0,1
68,0.007930573860273862,0.0,0,1
69,0.007179707260591206,0.0,0,1
70,0.007322958012867454,0.0,0,1
71,0.007754485058329424,0.0,0,1
72,0.006856778892493747,0.0,0,1
73,0.006930002029123062,0.0,0,1
74,0.006757789192059023,0.0,0,1
75,0.006354921620898738,0.0,0,1
76,0.0060998612678609485,0.0,0,1
77,0.005642383961127912,0.0,0,1
78,0.005761751498149461,0.0,0,1
79,0.007030867349839338,0.0,0,1
80,0.008071647461652932,0.0,0,1
81,0.008983053416642715,0.0,0,1
82,0.01007229616167615,0.0,0,1
83,0.01168025048806834,0.0,0,1
84,0.010058677200510608,0.0,0,1
85,0.016025292453869716,0.0,0,1
86,0.02555672869751633,0.0,0,1
87,0.026224963467344098,0.0,0,1
88,0.02454948455223461,0.0,0,1
89,0.021442323649431525,0.0,0,1
90,0.025072272261040925,0.0,0,1
91,0.028413544400060938,0.0,0,1
92,0.031584697155505714,0.0,0,1
93,0.026171986027345103,0.0,0,1
94,0.023299304889301296,0.0,0,1
95,0.024951381531156575,0.0,0,1
96,0.02548408875427026,0.0,0,1
97,0.024512118999787905,0.0,0,1
98,0.026011046446032842,0.0,0,1
99,0.031733911021639805,0.0,0,1
100,0.03816300277271513,0.0,0,1
101,0.03902465812659768,0.0,0,1
102,0.039868764685852355,0.0,0,1
103,0.04212760758023578,0.0,0,1
104,0.08066196891384213,0.0,0,1
105,0.14344509367935027,0.0,0,1
106,0.16725638543463212,0.0,0,1
107,0.15357328180375968,0.0,0,1
108,0.1479288080573651,0.0,0,1
109,0.15325241458933034,0.0,0,1
110,0.16945643206515404,0.0,0,1
111,0.17112479409220477,0.0,0,1
112,0.1596694879259236,0.0,0,1
113,0.16162675883509448,0.0,0,1
114,0.18084759449420934,0.0,0,1
115,0.19641809151764236,0.0,0,1
116,0.1977498324280571,0.0,0,1
117,0.1851181688366878,0.0,0,1
118,0.1861688329173509,0.0,0,1
119,0.19165577308772624,0.0,0,1
120,0.1705831328799981,0.0,0,1
121,0.17018121500768324,0.0,0,1
122,0.14927150307195874,0.0,0,1
123,0.13804719232601093,0.0,0,1
124,0.13373004886823564,0.0,0,1
125,0.1410286020380727,0.0,0,1
126,0.16692362559678636,0.0,0,1
127,0.16477731503117024,0.0,0,1
128,0.1508035884796699,0.0,0,1
129,0.1438711778897684,0.0,0,1
130,0.060248065286423916,0.0,0,1
131,0.05525232707796038,0.0,0,1
132,0.05996908872887097,0.0,0,1
133,0.060285147014124865,0.0,0,1
134,0.06918493799721702,0.0,0,1
135,0.060227397131710575,0.0,0,1
136,0.06130454491504644,0.0,0,1
137,0.05416672011182705,0.0,0,1
138,0.05110444996193015,0.0,0,1
139,0.05784783075874611,0.0,0,1
140,0.05337431963146697,0.0,0,1
141,0.0396561242673475,0.0,0,1
142,0.03659754009777225,0.0,0,1
143,0.03160513634292333,0.0,0,1
144,0.026194089880738583,0.0,0,1
145,0.022364874537260212,0.0,0,1
146,0.025416871700377656,0.0,0,1
147,0.021668539268557278,0.0,0,1
148,0.03644997074099033,0.0,0,1
149,0.017450360930912484,0.0,0,1
150,0.03367395934753772,0.0,0,1
151,0.015290586246150673,0.0,0,1
152,0.015444391502322864,0.0,0,1
153,0.011796230146989413,0.0,0,1
154,0.010897844266199962,0.0,0,1
155,0.008509099598258242,0.0,0,1
156,0.006663999391189666,0.0,0,1
157,0.007595502598967861,0.0,0,1
158,0.0077484176271335565,0.0,0,1
159,0.010231120279898283,0.0,0,1
160,0.008674696788686848,0.0,0,1
161,0.006014518846892531,0.0,0,1
162,0.005506414916048188,0.0,0,1
163,0.0060794655182853,0.0,0,1
164,0.0075709431443118855,0.0,0,1
165,0.00864129837898167,0.0,0,1
166,0.007462837821816306,0.0,0,1
167,0.006286244322425836,0.0,0,1
168,0.006230407284561923,0.0,0,1
169,0.006823651102741542,0.0,0,1
