sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.024546480049655057,0.0,0,1
1,0.024553001631006956,0.0,0,1
2,0.02664654680541407,0.0,0,1
3,0.026850887298796016,0.0,0,1
4,0.02788684108590885,0.0,0,1
5,0.027896551959071994,0.0,0,1
6,0.02436529541098553,0.0,0,1
7,0.025457126637424974,0.0,0,1
8,0.028601041722322515,0.0,0,1
9,0.03168129729964067,0.0,0,1
10,0.034025823388360014,0.0,0,1
11,0.031195114050367546,0.0,0,1
12,0.025021417141507036,0.0,0,1
13,0.021201990976445532,0.0,0,1
14,0.02091009316916183,0.0,0,1
15,0.02091750722754745,0.0,0,1
16,0.019870208055716744,0.0,0,1
17,0.01863895595185218,0.0,0,1
18,0.017097429059089758,0.0,0,1
19,0.016593841746766744,0.0,0,1
20,0.03417312879535539,0.0,0,1
21,0.038214232790031485,0.0,0,1
22,0.06357010627591222,0.0,0,1
23,0.06101417561230471,0.0,0,1
24,0.07483592992631716,0.0,0,1
25,0.08359628155515961,0.0,0,1
26,0.07364362032128095,0.0,0,1
27,0.06686860592239306,0.0,0,1
28,0.06705471265460017,0.0,0,1
29,0.09431221755363974,0.0,0,1
30,0.10614517060354359,0.0,0,1
31,0.11061294342389826,0.0,0,1
32,0.12360733416459893,0.0,0,1
33,0.13116785634478761,0.0,0,1
34,0.1338077191947675,0.0,0,1
35,0.13654842131755393,0.0,0,1
36,0.13643035677664897,0.0,0,1
37,0.13849814983014008,0.0,0,1
38,0.1383625517438231,0.0,0,1
39,0.14360052000815732,0.0,0,1
40,0.15175059835184393,0.0,0,1
41,0.1578375877094466,0.0,0,1
42,0.15895794722319648,0.0,0,1
43,0.15632329738672404,0.0,0,1
44,0.15980275236422006,0.0,0,1
45,0.15929467724287277,0.0,0,1
46,0.14967867254699874,0.0,0,1
47,0.13362501868580082,0.0,0,1
48,0.14797460938599175,0.0,0,1
49,0.11275728751703021,0.0,0,1
50,0.10446773018060604,0.0,0,1
51,0.08969548435251098,0.0,0,1
52,0.08509347381677311,0.0,0,1
53,0.08533592504886012,0.0,0,1
54,0.08244630328625566,0.0,0,1
55,0.07452250445472915,0.0,0,1
56,0.07096760248457157,0.0,0,1
57,0.07201968941335422,0.0,0,1
58,0.07368954122985467,0.0,0,1
59,0.07442158511260019,0.0,0,1
60,0.07368586755784547,0.0,0,1
61,0.07180062708700709,0.0,0,1
62,0.0714122880583695,0.0,0,1
63,0.07169381207714125,0.0,0,1
64,0.06489141025588523,0.0,0,1
65,0.05716875723799413,0.0,0,1
66,0.053272766980667435,0.0,0,1
67,0.05642548654284502,0.0,0,1
68,0.054813874430320556,0.0,0,1
69,0.05031309217332599,0.0,0,1
70,0.04819233139659448,0.0,0,1
71,0.0493856046260794,0.0,0,1
72,0.04904665160633974,0.0,0,1
73,0.04926052183510361,0.0,0,1
74,0.04050046564969747,0.0,0,1
75,0.05728424778475677,0.0,0,1
76,0.06390085900664301,0.0,0,1
77,0.06274566671840545,0.0,0,1
78,0.06309669174757308,0.0,0,1
79,0.06452595270679151,0.0,0,1
80,0.06169040699676435,0.0,0,1
81,0.06005615835833108,0.0,0,1
82,0.05669078218833013,0.0,0,1
83,0.05431318691130198,0.0,0,1
84,0.052003116088759925,0.0,0,1
85,0.052837194871676305,0.0,0,1
86,0.05235317416460412,0.0,0,1
87,0.053036492592134665,0.0,0,1
88,0.054682864232027464,0.0,0,1
89,0.060129974068655286,0.0,0,1
90,0.06221314692426727,0.0,0,1
91,0.054039972075127805,0.0,0,1
92,0.04722378522743696,0.0,0,1
93,0.045678727344939,0.0,0,1
94,0.045712657175461635,0.0,0,1
95,0.05002498977601704,0.0,0,1
96,0.051901657783382085,0.0,0,1
97,0.05348013160746739,0.0,0,1
98,0.05772970342609725,0.0,0,1
99,0.03618239142194123,0.0,0,1
100,0.027332208923277566,0.0,0,1
101,0.03019857190538926,0.0,0,1
102,0.03096780016862663,0.0,0,1
103,0.02910942499483272,0.0,0,1
104,0.026961206967565498,0.0,0,1
105,0.02737325652180756,0.0,0,1
106,0.027393420959442468,0.0,0,1
107,0.027539321524884943,0.0,0,1
108,0.027137291411018748,0.0,0,1
109,0.025565312870652664,0.0,0,1
110,0.05549688042681835,0.0,0,1
111,0.19559876779468263,0.0,0,1
112,0.19035142073004765,0.0,0,1
113,0.18545326961495306,0.0,0,1
114,0.17310931999854026,0.0,0,1
115,0.16514155089846577,0.0,0,1
116,0.16549035110274346,0.0,0,1
117,0.16533927413120053,0.0,0,1
118,0.16263827129316935,0.0,0,1
119,0.1591817258312925,0.0,0,1
120,0.16115607191096262,0.0,0,1
121,0.16794869011450778,0.0,0,1
122,0.1741117375638079,0.0,0,1
123,0.1736752463828553,0.0,0,1
124,0.17666814910586592,0.0,0,1
125,0.1780612959793686,0.0,0,1
126,0.17984299696364298,0.0,0,1
127,0.1758527796048442,0.0,0,1
128,0.17146861449559403,0.0,0,1
129,0.16888348915201715,0.0,0,1
130,0.16935337024907288,0.0,0,1
131,0.16945885151843734,0.0,0,1
132,0.18061851118324976,0.0,0,1
133,0.1892888367560282,0.0,0,1
134,0.21010245671904912,0.0,0,1
135,0.10645990565644783,0.0,0,1
136,0.07390218542813003,0.0,0,1
137,0.06343884730640743,0.0,0,1
138,0.052608097701919924,0.0,0,1
139,0.04476351968600425,0.0,0,1
140,0.06746134760666632,0.0,0,1
141,0.08309935237343286,0.0,0,1
142,0.09080028928675167,0.0,0,1
143,0.09684349622378088,0.0,0,1
144,0.09548845064982511,0.0,0,1
145,0.09271279716222561,0.0,0,1
146,0.08582172709002445,0.0,0,1
147,0.08265592594233441,0.0,0,1
148,0.08538403465886886,0.0,0,1
149,0.08952591605462065,0.0,0,1
150,0.09250467464446245,0.0,0,1
151,0.09343924387505867,0.0,0,1
152,0.0924519485081774,0.0,0,1
153,0.08988197998672479,0.0,0,1
154,0.08767030948610227,0.0,0,1
155,0.08659342795793219,0.0,0,1
156,0.08132933632118122,0.0,0,1
157,0.30386769338659747,0.0,0,1
158,0.32719827958408404,0.0,0,1
159,0.3376773013290933,0.0,0,1
160,0.3365634944014575,0.0,0,1
161,0.3253693918360381,0.0,0,1
162,0.31660414237677703,0.0,0,1
163,0.31460409399480505,0.0,0,1
164,0.28275081990625056,0.0,0,1
165,0.28760654625712806,0.0,0,1
166,0.3143790536129662,0.0,0,1
167,0.3240348011466763,0.0,0,1
168,0.3521567063589031,0.0,0,1
169,0.3540766727199453,0.0,0,1
170,0.36568152303223694,0.0,0,1
171,0.36562573128268466,0.0,0,1
172,0.3702053140644831,0.0,0,1
173,0.3956236955844163,0.0,0,1
174,0.41238786251876025,0.0,0,1
175,0.4355982093821426,0.0,0,1
176,0.4467419367418725,0.0,0,1
177,0.43883958231762893,0.0,0,1
178,0.42019516544975033,0.0,0,1
179,0.37587871724514005,0.0,0,1
180,0.4025268694447147,0.0,0,1
181,0.2184267321054687,0.0,0,1
182,0.17773565181229103,0.0,0,1
183,0.17460381584440635,0.0,0,1
184,0.18600375007819997,0.0,0,1
185,0.17087792742570396,0.0,0,1
186,0.1577876621657181,0.0,0,1
187,0.1803837858358729,0.0,0,1
188,0.20211339642684545,0.0,0,1
189,0.2058898708232217,0.0,0,1
190,0.18594026762258806,0.0,0,1
191,0.16730306044808765,0.0,0,1
192,0.12664548031864828,0.0,0,1
193,0.11955751865851624,0.0,0,1
194,0.10313600944052866,0.0,0,1
195,0.09111437592801114,0.0,0,1
196,0.09641981706853386,0.0,0,1
197,0.09635752476855312,0.0,0,1
198,0.09443667174451328,0.0,0,1
199,0.09260422011499363,0.0,0,1
200,0.09015247891571983,0.0,0,1
201,0.09243888288862284,0.0,0,1
202,0.0858144960827047,0.0,0,1
203,0.08409219851116531,0.0,0,1
204,0.09278472960429851,0.0,0,1
205,0.10664872331863857,0.0,0,1
206,0.10602976839633321,0.0,0,1
207,0.1019541071663988,0.0,0,1
208,0.09665660213782402,0.0,0,1
209,0.0922534906838384,0.0,0,1
210,0.09316572695010861,0.0,0,1
211,0.064342145637683,0.0,0,1
212,0.057538413861168286,0.0,0,1
213,0.05351669119322612,0.0,0,1
214,0.05474124611224246,0.0,0,1
215,0.051827398753684265,0.0,0,1
216,0.05050515833661837,0.0,0,1
217,0.05280983728609001,0.0,0,1
218,0.046184791647156394,0.0,0,1
219,0.03789586270282149,0.0,0,1
220,0.0391827900201193,0.0,0,1
221,0.04131329390289643,0.0,0,1
222,0.04265067963143893,0.0,0,1
223,0.0422392799497681,0.0,0,1
224,0.03786780043499011,0.0,0,1
225,0.03327712461471112,0.0,0,1
226,0.032896353090452905,0.0,0,1
227,0.03531353828769874,0.0,0,1
228,0.03636673641547905,0.0,0,1
229,0.03396375007032167,0.0,0,1
230,0.03304415266151368,0.0,0,1
231,0.032329791692492824,0.0,0,1
232,0.031770018199340846,0.0,0,1
233,0.03372259062866101,0.0,0,1
234,0.03423009174208414,0.0,0,1
235,0.033956966675034166,0.0,0,1
236,0.03463970614831501,0.0,0,1
237,0.048430825741156924,0.0,0,1
238,0.05566277470200417,0.0,0,1
239,0.06288350330186006,0.0,0,1
240,0.14835746144220016,0.0,0,1
241,0.157678672193017,0.0,0,1
242,0.16269828114324814,0.0,0,1
243,0.1738487396980484,0.0,0,1
244,0.19902804494177842,0.0,0,1
