sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.00908486658181619,0.0,0,1
1,0.005699319708180812,0.0,0,1
2,0.003372769707750157,0.0,0,1
3,0.004162919298408325,0.0,0,1
4,0.004945828070363286,0.0,0,1
5,0.0033104281001878288,0.0,0,1
6,0.0037140817907536307,0.0,0,1
7,0.0037601771216593514,0.0,0,1
8,0.007659363408254571,0.0,0,1
9,0.00911408008055639,0.0,0,1
10,0.007384871320880999,0.0,0,1
11,0.007657103933538305,0.0,0,1
12,0.005104093606297826,0.0,0,1
13,0.009004724325428058,0.0,0,1
14,0.00883775737294014,0.0,0,1
15,0.008926571939802107,0.0,0,1
16,0.007242389467872712,0.0,0,1
17,0.007951049002746161,0.0,0,1
18,0.007160225602778196,0.0,0,1
19,0.00999177448472241,0.0,0,1
20,0.011212721938366267,0.0,0,1
21,0.00834262872833271,0.0,0,1
22,0.005420870527332079,0.0,0,1
23,0.00886787103778504,0.0,0,1
24,0.009672127206781225,0.0,0,1
25,0.009784394177781075,0.0,0,1
26,0.01057966123252759,0.0,0,1
27,0.009961307135056064,0.0,0,1
28,0.009842395082208615,0.0,0,1
29,0.014642197593958442,0.0,0,1
30,0.01499955111162499,0.0,0,1
31,0.013774873065787037,0.0,0,1
32,0.01059343232566028,0.0,0,1
33,0.011006482465953801,0.0,0,1
34,0.012333941710874066,0.0,0,1
35,0.014174725315455031,0.0,0,1
36,0.012442040454610717,0.0,0,1
37,0.026019839541391445,0.0,0,1
38,0.03879800002149287,0.0,0,1
39,0.03051092421107535,0.0,0,1
40,0.02871779486323417,0.0,0,1
41,0.035007869017107486,0.0,0,1
42,0.03469831253530081,0.0,0,1
43,0.038231543304283966,0.0,0,1
44,0.04587199118552063,0.0,0,1
45,0.0512147394306399,0.0,0,1
46,0.050707669511404665,0.0,0,1
47,0.037152788591948795,0.0,0,1
48,0.04773388789595788,0.0,0,1
49,0.04840873181959294,0.0,0,1
50,0.0508287983628747,0.0,0,1
51,0.051221806466201183,0.0,0,1
52,0.06094346593884908,0.0,0,1
53,0.05973527025752549,0.0,0,1
54,0.049753349340409175,0.0,0,1
55,0.049803215484037086,0.0,0,1
56,0.04141100000431446,0.0,0,1
57,0.05593808703303276,0.0,0,1
58,0.05137225815813585,0.0,0,1
59,0.05588164315313208,0.0,0,1
60,0.04543595465156177,0.0,0,1
61,0.05452226941719066,0.0,0,1
62,0.042526190644135195,0.0,0,1
63,0.012578150189094698,0.0,0,1
64,0.016228711661908736,0.0,0,1
65,0.023223671906765005,0.0,0,1
66,0.02779236894948282,0.0,0,1
67,0.017561415292680824,0.0,0,1
68,0.03072034602747382,0.0,0,1
69,0.011524028021583229,0.0,0,1
70,0.011825299418019634,0.0,0,1
71,0.011833911719028237,0.0,0,1
72,0.011336844527551012,0.0,0,1
73,0.013030343323574377,0.0,0,1
74,0.014731716794265838,0.0,0,1
75,0.015178771785318559,0.0,0,1
76,0.02195287442031409,0.0,0,1
77,0.011267699374869152,0.0,0,1
78,0.008623644847368564,0.0,0,1
79,0.010124006980784602,0.0,0,1
80,0.0183657872951345,0.0,0,1
81,0.013647013892827423,0.0,0,1
82,0.011404602039370751,0.0,0,1
83,0.008634313117142677,0.0,0,1
84,0.009959972656998066,0.0,0,1
85,0.015461243425479493,0.0,0,1
86,0.02010083575874567,0.0,0,1
87,0.012526486422725013,0.0,0,1
88,0.004712692261115447,0.0,0,1
89,0.004987434307679369,0.0,0,1
90,0.00619483954613211,0.0,0,1
91,0.0069892139392704646,0.0,0,1
92,0.006920963792294093,0.0,0,1
93,0.005019929775123573,0.0,0,1
94,0.00408526008106608,0.0,0,1
95,0.003167491899033786,0.0,0,1
96,0.003741059309037197,0.0,0,1
97,0.005255924177676681,0.0,0,1
98,0.004734865484298321,0.0,0,1
99,0.003923634996063988,0.0,0,1
100,0.003955190460918493,0.0,0,1
101,0.005756150833073166,0.0,0,1
102,0.0065425631444302156,0.0,0,1
103,0.005361239111333287,0.0,0,1
104,0.0045213194279088405,0.0,0,1
105,0.0039505755967388185,0.0,0,1
106,0.010057581036320287,0.0,0,1
107,0.08866892756556287,0.0,0,1
108,0.09757473276241527,0.0,0,1
109,0.09879059225677743,0.0,0,1
110,0.09803375345027221,0.0,0,1
111,0.08357357086542916,0.0,0,1
112,0.0945528109148344,0.0,0,1
113,0.09612700523110437,0.0,0,1
114,0.09760418557996298,0.0,0,1
115,0.10253712965577298,0.0,0,1
116,0.11439290900681488,0.0,0,1
117,0.10391649203468245,0.0,0,1
118,0.10848892545524116,0.0,0,1
119,0.11087764754936484,0.0,0,1
120,0.1226187851263369,0.0,0,1
121,0.10946381880817235,0.0,0,1
122,0.12253946768090561,0.0,0,1
123,0.1127438773755446,0.0,0,1
124,0.11489655008859781,0.0,0,1
125,0.13799125780869298,0.0,0,1
126,0.1342967678614959,0.0,0,1
127,0.13897626421278916,0.0,0,1
128,0.14403653142107717,0.0,0,1
129,0.12999506312974002,0.0,0,1
130,0.12475352930784549,0.0,0,1
131,0.17706095679841288,0.0,0,1
132,0.03652418921378574,0.0,0,1
133,0.04139217193828055,0.0,0,1
134,0.03422066576763475,0.0,0,1
135,0.030896383331801863,0.0,0,1
136,0.029026294257187935,0.0,0,1
137,0.0304614253747566,0.0,0,1
138,0.02667419501172054,0.0,0,1
139,0.022594186342711292,0.0,0,1
140,0.02073924882137112,0.0,0,1
141,0.018602281461894757,0.0,0,1
142,0.016498678651115536,0.0,0,1
143,0.011446721635761449,0.0,0,1
144,0.011200867024048303,0.0,0,1
145,0.011780503794572001,0.0,0,1
146,0.01017658204312112,0.0,0,1
147,0.009332893983998768,0.0,0,1
148,0.006939492187351932,0.0,0,1
149,0.029573596563334272,0.0,0,1
150,0.004637326550063381,0.0,0,1
151,0.004920069327612352,0.0,0,1
152,0.009501061476130905,0.0,0,1
153,0.011139344555383757,0.0,0,1
154,0.010552695814499788,0.0,0,1
155,0.008867108251357796,0.0,0,1
156,0.009938230798010766,0.0,0,1
157,0.010051425040436662,0.0,0,1
158,0.008047211448410656,0.0,0,1
159,0.008789951309148706,0.0,0,1
160,0.008875705606337974,0.0,0,1
161,0.009995278737388215,0.0,0,1
162,0.009454213168139202,0.0,0,1
163,0.010831114564566405,0.0,0,1
164,0.011470878508327844,0.0,0,1
165,0.011888724285266841,0.0,0,1
166,0.008971505408657626,0.0,0,1
167,0.0072540302207481,0.0,0,1
168,0.01601002637465364,0.0,0,1
169,0.013080588242703207,0.0,0,1
170,0.01611073104607996,0.0,0,1
171,0.015148215850742849,0.0,0,1
172,0.01611411133626735,0.0,0,1
173,0.01970103817059574,0.0,0,1
174,0.015437537232472286,0.0,0,1
175,0.034604203654222045,0.0,0,1
176,0.032880284706474604,0.0,0,1
177,0.030714066062504885,0.0,0,1
178,0.024363993488338957,0.0,0,1
179,0.02628147266842606,0.0,0,1
180,0.025254862528421598,0.0,0,1
181,0.031114755936488738,0.0,0,1
182,0.02765206165441248,0.0,0,1
183,0.02591868266395726,0.0,0,1
184,0.022728932690343644,0.0,0,1
185,0.031381636125621865,0.0,0,1
186,0.025290942846154747,0.0,0,1
187,0.03026694313358749,0.0,0,1
188,0.031010887776007634,0.0,0,1
189,0.02709620123924827,0.0,0,1
190,0.01985616308911915,0.0,0,1
191,0.022064613784856427,0.0,0,1
192,0.0247024226538111,0.0,0,1
193,0.016604022344316214,0.0,0,1
194,0.01166386022822048,0.0,0,1
195,0.012426050933093652,0.0,0,1
196,0.01616880777364016,0.0,0,1
197,0.015681512499242784,0.0,0,1
198,0.008240580446183646,0.0,0,1
199,0.03149259469352722,0.0,0,1
200,0.012889843329114088,0.0,0,1
201,0.005186246787554863,0.0,0,1
202,0.007094848733021124,0.0,0,1
203,0.004489579656984686,0.0,0,1
204,0.007897224295133792,0.0,0,1
205,0.0062711238738111606,0.0,0,1
206,0.004531247508636595,0.0,0,1
207,0.005490852214700041,0.0,0,1
208,0.014436152058983628,0.0,0,1
209,0.00927071009206448,0.0,0,1
