sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.2242020547135403,0.0,0,1
1,0.206564228611554,0.0,0,1
2,0.1951331503831633,0.0,0,1
3,0.19448129398968794,0.0,0,1
4,0.19299472204228044,0.0,0,1
5,0.18207978989174597,0.0,0,1
6,0.18067506083207943,0.0,0,1
7,0.17923037915736112,0.0,0,1
8,0.19279262994397123,0.0,0,1
9,0.22395696963922035,0.0,0,1
10,0.21457865871474438,0.0,0,1
11,0.19497274481222604,0.0,0,1
12,0.17539310749020262,0.0,0,1
13,0.15938613761237908,0.0,0,1
14,0.15547641154721348,0.0,0,1
15,0.16814418051190713,0.0,0,1
16,0.1743993670717213,0.0,0,1
17,0.17417005883933287,0.0,0,1
18,0.13582429000575502,0.0,0,1
19,0.12419949767939038,0.0,0,1
20,0.09104686343117016,0.0,0,1
21,0.04746065830959492,0.0,0,1
22,0.058373057275248476,0.0,0,1
23,0.060752795831879314,0.0,0,1
24,0.0782924691870917,0.0,0,1
25,0.07492554224344808,0.0,0,1
26,0.08344179085438554,0.0,0,1
27,0.07856652070161053,0.0,0,1
28,0.09812719583556664,0.0,0,1
29,0.10355307784913577,0.0,0,1
30,0.10839086937018341,0.0,0,1
31,0.10894419576757262,0.0,0,1
32,0.11118866784937313,0.0,0,1
33,0.1122628301579229,0.0,0,1
34,0.11382088632946327,0.0,0,1
35,0.11173271415570173,0.0,0,1
36,0.1115866785628323,0.0,0,1
37,0.11245888390303964,0.0,0,1
38,0.11070745313472931,0.0,0,1
39,0.1033889110683197,0.0,0,1
40,0.1045319023393117,0.0,0,1
41,0.10516794387685664,0.0,0,1
42,0.10491795931691919,0.0,0,1
43,0.10164759140084373,0.0,0,1
44,0.10034346033735438,0.0,0,1
45,0.09699798519105889,0.0,0,1
46,0.09487575116716129,0.0,0,1
47,0.09207395422867685,0.0,0,1
48,0.1112726624123179,0.0,0,1
49,0.11343361966020325,0.0,0,1
50,0.2088664529155082,0.0,0,1
51,0.20854043052570007,0.0,0,1
52,0.1792464991776584,0.0,0,1
53,0.1640176826196054,0.0,0,1
54,0.15583191526905063,0.0,0,1
55,0.15442689748911317,0.0,0,1
56,0.16159586729076364,0.0,0,1
57,0.1655377968183388,0.0,0,1
58,0.16716572586093095,0.0,0,1
59,0.1663553907511061,0.0,0,1
60,0.1730524482093291,0.0,0,1
61,0.17325905499179958,0.0,0,1
62,0.16996767183164993,0.0,0,1
63,0.15766387811508434,0.0,0,1
64,0.15373419705577526,0.0,0,1
65,0.14863365475799273,0.0,0,1
66,0.15810257633704786,0.0,0,1
67,0.14492176118807049,0.0,0,1
68,0.13244217455062302,0.0,0,1
69,0.1628724837295258,0.0,0,1
70,0.19221335479412607,0.0,0,1
71,0.17177043224598232,0.0,0,1
72,0.16975125928398385,0.0,0,1
73,0.15981987097667572,0.0,0,1
74,0.13384466079270657,0.0,0,1
