sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.11419306962241119,0.0,0,1
1,0.11923154931076291,0.0,0,1
2,0.1277454340951064,0.0,0,1
3,0.12385045425433351,0.0,0,1
4,0.12255182077270106,0.0,0,1
5,0.12176955519838902,0.0,0,1
6,0.1291716455682456,0.0,0,1
7,0.14021682242732406,0.0,0,1
8,0.15674026759757215,0.0,0,1
9,0.15581146486853342,0.0,0,1
10,0.1349916225423293,0.0,0,1
11,0.12746112541466142,0.0,0,1
12,0.12508165893588066,0.0,0,1
13,0.14188900767743698,0.0,0,1
14,0.15264644444918515,0.0,0,1
15,0.15743048510416155,0.0,0,1
16,0.129915253383208,0.0,0,1
17,0.11461917704131148,0.0,0,1
18,0.11002492798473221,0.0,0,1
19,0.11777489994547903,0.0,0,1
20,0.12497240084130515,0.0,0,1
21,0.10516733904129816,0.0,0,1
22,0.0969952132625225,0.0,0,1
23,0.09200594214275971,0.0,0,1
24,0.09488094687143386,0.0,0,1
25,0.09979351924098194,0.0,0,1
26,0.09629609736898012,0.0,0,1
27,0.08544365473319282,0.0,0,1
28,0.07882435280752996,0.0,0,1
29,0.06841344970683745,0.0,0,1
30,0.06689402956757637,0.0,0,1
31,0.06370108976553644,0.0,0,1
32,0.06546914007687216,0.0,0,1
33,0.07141358863255388,0.0,0,1
34,0.06959809818800942,0.0,0,1
35,0.057755992592273805,0.0,0,1
36,0.060745886394434866,0.0,0,1
37,0.061834579436962224,0.0,0,1
38,0.06227372522763728,0.0,0,1
39,0.08553808309145439,0.0,0,1
40,0.08272393259832524,0.0,0,1
41,0.08181147519174375,0.0,0,1
42,0.08939529386132357,0.0,0,1
43,0.09308983201165814,0.0,0,1
44,0.09711493242307637,0.0,0,1
45,0.09510506783868133,0.0,0,1
46,0.09414620990783464,0.0,0,1
47,0.09052177688920014,0.0,0,1
48,0.08559549017876666,0.0,0,1
49,0.08768604486299098,0.0,0,1
50,0.09143279978450251,0.0,0,1
51,0.09197369130275196,0.0,0,1
52,0.08915640053084928,0.0,0,1
53,0.09238450189017551,0.0,0,1
54,0.09267590774834567,0.0,0,1
55,0.0907350415547349,0.0,0,1
56,0.08690481108195199,0.0,0,1
57,0.08731182539513169,0.0,0,1
58,0.08755412389994113,0.0,0,1
59,0.08611719159643713,0.0,0,1
60,0.077824850212066,0.0,0,1
61,0.07575663638529685,0.0,0,1
62,0.0778446562876585,0.0,0,1
63,0.08109641688344113,0.0,0,1
64,0.09138098888878933,0.0,0,1
65,0.08994806295125671,0.0,0,1
66,0.0966340837705756,0.0,0,1
67,0.11497471196402653,0.0,0,1
68,0.10630589972404718,0.0,0,1
69,0.07132054177455874,0.0,0,1
70,0.047714243104764166,0.0,0,1
71,0.032324282595486184,0.0,0,1
72,0.03425166784746068,0.0,0,1
73,0.025642802678450944,0.0,0,1
74,0.021616460387981113,0.0,0,1
75,0.022969932118176467,0.0,0,1
76,0.023618742673899525,0.0,0,1
77,0.022978656249410312,0.0,0,1
78,0.022523092918461114,0.0,0,1
79,0.02154327270642087,0.0,0,1
80,0.021999741119700777,0.0,0,1
81,0.021639463031191002,0.0,0,1
82,0.027442186598166406,0.0,0,1
83,0.03918232108373408,0.0,0,1
84,0.03761607696545707,0.0,0,1
85,0.035046732077619894,0.0,0,1
86,0.03100466896270116,0.0,0,1
