sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.20079749790086376,0.0,0,1
1,0.2218142155467857,0.0,0,1
2,0.2235976439037126,0.0,0,1
3,0.20951937528107017,0.0,0,1
4,0.2040961160730371,0.0,0,1
5,0.2137695260265211,0.0,0,1
6,0.20697873961183616,0.0,0,1
7,0.18303544182086934,0.0,0,1
8,0.14483588265540964,0.0,0,1
9,0.16003382041347536,0.0,0,1
10,0.1684156584090704,0.0,0,1
11,0.14295180794824802,0.0,0,1
12,0.1551753152481976,0.0,0,1
13,0.13801070524993606,0.0,0,1
14,0.14199600286062852,0.0,0,1
15,0.14887479367493697,0.0,0,1
16,0.16228003792301077,0.0,0,1
17,0.1872353552191849,0.0,0,1
18,0.16780900689254202,0.0,0,1
19,0.18441469482535888,0.0,0,1
20,0.12248778367867856,0.0,0,1
21,0.07050763711365456,0.0,0,1
22,0.07100885432977404,0.0,0,1
23,0.0599012924222227,0.0,0,1
24,0.06082537841378885,0.0,0,1
25,0.0674521271465885,0.0,0,1
26,0.06241486939472159,0.0,0,1
27,0.07910272295463244,0.0,0,1
28,0.10263789631546108,0.0,0,1
29,0.11850071517588893,0.0,0,1
30,0.11905124745737944,0.0,0,1
31,0.12243090496469498,0.0,0,1
32,0.12405216300461756,0.0,0,1
33,0.12542099251285702,0.0,0,1
34,0.12840635217236845,0.0,0,1
35,0.13050749517413016,0.0,0,1
36,0.1321159443343597,0.0,0,1
37,0.13636640639070285,0.0,0,1
38,0.13380557538697532,0.0,0,1
39,0.12474775078154234,0.0,0,1
40,0.12260630797275265,0.0,0,1
41,0.12333968057047456,0.0,0,1
42,0.12680176217329917,0.0,0,1
43,0.11966879683324855,0.0,0,1
44,0.11881482853481999,0.0,0,1
45,0.1263559608767813,0.0,0,1
46,0.11029456905856587,0.0,0,1
47,0.09392003654926168,0.0,0,1
48,0.08655691603706722,0.0,0,1
49,0.10287994764506017,0.0,0,1
50,0.11848610345612755,0.0,0,1
51,0.12757916071114309,0.0,0,1
52,0.11926462745332284,0.0,0,1
53,0.1369834113255734,0.0,0,1
54,0.14168167633561468,0.0,0,1
55,0.13530582599948823,0.0,0,1
56,0.13715403453604993,0.0,0,1
57,0.13871616157507616,0.0,0,1
58,0.14276486726920148,0.0,0,1
59,0.14202174255111552,0.0,0,1
60,0.13963681720895602,0.0,0,1
61,0.12745469404631965,0.0,0,1
62,0.1116850777857627,0.0,0,1
63,0.09596015201712912,0.0,0,1
64,0.09489295746578587,0.0,0,1
65,0.10026461278891348,0.0,0,1
66,0.13271267029464867,0.0,0,1
67,0.14186338646851698,0.0,0,1
68,0.16296763849175536,0.0,0,1
69,0.1807414526590931,0.0,0,1
70,0.1967236607331803,0.0,0,1
71,0.18265897795879293,0.0,0,1
72,0.17544150566045394,0.0,0,1
73,0.17121975089854147,0.0,0,1
74,0.14680550721979987,0.0,0,1
75,0.13234788011470028,0.0,0,1
76,0.15845795369978047,0.0,0,1
77,0.15956152541434085,0.0,0,1
78,0.1543195306621291,0.0,0,1
79,0.15078118578637595,0.0,0,1
80,0.15044051228523056,0.0,0,1
81,0.15463093007783998,0.0,0,1
82,0.15979539152641928,0.0,0,1
83,0.16057064760511663,0.0,0,1
84,0.15842694084487785,0.0,0,1
85,0.159331530295996,0.0,0,1
86,0.1620563142683042,0.0,0,1
87,0.15708627934737457,0.0,0,1
88,0.16764805384642498,0.0,0,1
89,0.1490909109720235,0.0,0,1
90,0.14539482936070397,0.0,0,1
91,0.1454848579371107,0.0,0,1
92,0.14342213551405347,0.0,0,1
93,0.12382502097049433,0.0,0,1
94,0.09638639717401563,0.0,0,1
95,0.09296761566603119,0.0,0,1
96,0.09618737573314143,0.0,0,1
97,0.08021216405283509,0.0,0,1
98,0.060478419333167825,0.0,0,1
99,0.048158191391238954,0.0,0,1
100,0.04802437535376959,0.0,0,1
101,0.049559966877129144,0.0,0,1
102,0.04740633890460544,0.0,0,1
103,0.03984614965173465,0.0,0,1
104,0.03859271831098759,0.0,0,1
105,0.03902687372056504,0.0,0,1
106,0.041691973862884216,0.0,0,1
107,0.13037477923198376,0.0,0,1
108,0.1670166805635024,0.0,0,1
109,0.241162122122332,0.0,0,1
110,0.2663201980422925,0.0,0,1
111,0.2442759027988378,0.0,0,1
112,0.18905869391871072,0.0,0,1
113,0.14963803905121872,0.0,0,1
114,0.11109008794275897,0.0,0,1
115,0.08557693775783136,0.0,0,1
116,0.09525809136809334,0.0,0,1
117,0.09859950508702184,0.0,0,1
118,0.08510252826414788,0.0,0,1
119,0.06899421028364137,0.0,0,1
120,0.07639740365587998,0.0,0,1
121,0.09581569367027483,0.0,0,1
122,0.10096509631807941,0.0,0,1
123,0.10554404648047608,0.0,0,1
124,0.12684441386079184,0.0,0,1
125,0.12755677644310823,0.0,0,1
126,0.12424925028679085,0.0,0,1
127,0.12429701427194881,0.0,0,1
128,0.12261762696309325,0.0,0,1
