sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.002172179909854738,0.0,0,1
1,0.0021685930352306564,0.0,0,1
2,0.0019931663963334294,0.0,0,1
3,0.001863582443346344,0.0,0,1
4,0.001958998948169922,0.0,0,1
5,0.002104047828058412,0.0,0,1
6,0.0018142073038684258,0.0,0,1
7,0.0020370327149773406,0.0,0,1
8,0.002553959556513884,0.0,0,1
9,0.002141709326422301,0.0,0,1
10,0.0017195549670670851,0.0,0,1
11,0.00227513496061366,0.0,0,1
12,0.0025996306507094923,0.0,0,1
13,0.002160541276415383,0.0,0,1
14,0.0017575735238016656,0.0,0,1
15,0.0019634112673747968,0.0,0,1
16,0.0020282223251002203,0.0,0,1
17,0.0020150360450815223,0.0,0,1
18,0.0023784817572277466,0.0,0,1
19,0.002303674560157203,0.0,0,1
20,0.0018870837114279893,0.0,0,1
21,0.001916006357580265,0.0,0,1
22,0.0023270079754568285,0.0,0,1
23,0.0024705577872703656,0.0,0,1
24,0.003366869965046013,0.0,0,1
25,0.002412604237724504,0.0,0,1
26,0.0029655112072870375,0.0,0,1
27,0.003174245294970537,0.0,0,1
28,0.0026905682740513207,0.0,0,1
29,0.0026102796283755483,0.0,0,1
30,0.0033117998519556504,0.0,0,1
31,0.0031154889895905554,0.0,0,1
32,0.0026219679068001434,0.0,0,1
33,0.0029755252052756573,0.0,0,1
34,0.0032502797107591876,0.0,0,1
35,0.0028329483023295386,0.0,0,1
36,0.002888277531285596,0.0,0,1
37,0.0036429191757876614,0.0,0,1
38,0.005318257041846728,0.0,0,1
39,0.004211712036518403,0.0,0,1
40,0.003156431552711658,0.0,0,1
41,0.004329145501702807,0.0,0,1
42,0.0044670098862632495,0.0,0,1
43,0.004087069852218114,0.0,0,1
44,0.003418565238177168,0.0,0,1
45,0.004236309892917299,0.0,0,1
46,0.004177422245007916,0.0,0,1
47,0.002338931604269115,0.0,0,1
48,0.0025716737500341346,0.0,0,1
49,0.0030552666592429945,0.0,0,1
50,0.0027788016480295432,0.0,0,1
51,0.00270169108593001,0.0,0,1
52,0.003084402056558943,0.0,0,1
53,0.0029124284632524792,0.0,0,1
54,0.0027377343784763344,0.0,0,1
55,0.0029554773851006217,0.0,0,1
56,0.003409659530798447,0.0,0,1
57,0.0035193079035750765,0.0,0,1
58,0.0032270733220310147,0.0,0,1
59,0.0031591106397029136,0.0,0,1
60,0.0033898434801701836,0.0,0,1
61,0.0030259646786486402,0.0,0,1
62,0.0026674399329271914,0.0,0,1
63,0.0028303790432797032,0.0,0,1
64,0.0024687241178320647,0.0,0,1
65,0.002826120152088559,0.0,0,1
66,0.0021262122901432746,0.0,0,1
67,0.0018306095627237463,0.0,0,1
68,0.0018282100050641518,0.0,0,1
69,0.0018351139340677025,0.0,0,1
70,0.0021162613177735535,0.0,0,1
71,0.0018779019287646537,0.0,0,1
72,0.002147853178252643,0.0,0,1
73,0.0026596382305657043,0.0,0,1
74,0.003188240988652197,0.0,0,1
75,0.003329695649560094,0.0,0,1
76,0.0048055786351396575,0.0,0,1
77,0.004720351359642384,0.0,0,1
78,0.0036604625422211865,0.0,0,1
79,0.004564031349951125,0.0,0,1
80,0.004454208879303326,0.0,0,1
81,0.004695452023416679,0.0,0,1
82,0.004364291662252266,0.0,0,1
83,0.005097237296716306,0.0,0,1
84,0.005070946919887699,0.0,0,1
85,0.005502112010193419,0.0,0,1
86,0.005610404767867626,0.0,0,1
87,0.00553115042766081,0.0,0,1
88,0.005342126043215986,0.0,0,1
89,0.0043852181266263906,0.0,0,1
90,0.00471663467997215,0.0,0,1
91,0.004444497048745151,0.0,0,1
92,0.007546741992805615,0.0,0,1
93,0.0067106476965437456,0.0,0,1
94,0.006982506722436117,0.0,0,1
95,0.009904307501315393,0.0,0,1
96,0.009692591409190442,0.0,0,1
97,0.009650907583708693,0.0,0,1
98,0.008649878085506999,0.0,0,1
99,0.006955707539028439,0.0,0,1
100,0.005809367777494648,0.0,0,1
101,0.0053231673338075165,0.0,0,1
102,0.00598608260681139,0.0,0,1
103,0.006913442218791417,0.0,0,1
104,0.006460578565853279,0.0,0,1
105,0.007148152645298728,0.0,0,1
106,0.023190997413174923,0.0,0,1
107,0.059012238760395,0.0,0,1
108,0.0556924144016921,0.0,0,1
109,0.05555944848024288,0.0,0,1
110,0.04347006687425773,0.0,0,1
111,0.05114454771943045,0.0,0,1
112,0.05599093931366117,0.0,0,1
113,0.0625583024817773,0.0,0,1
114,0.0725916737389452,0.0,0,1
115,0.061301046635506125,0.0,0,1
116,0.04830708080427914,0.0,0,1
117,0.03932262896715665,0.0,0,1
118,0.03840330392413002,0.0,0,1
119,0.03970070253846251,0.0,0,1
120,0.039897820265479965,0.0,0,1
121,0.0372113465396192,0.0,0,1
122,0.041516329101666236,0.0,0,1
123,0.03617741244603546,0.0,0,1
124,0.03487464985911054,0.0,0,1
125,0.03907904815686772,0.0,0,1
126,0.03290237874456381,0.0,0,1
127,0.03816520995974231,0.0,0,1
128,0.03504167074856934,0.0,0,1
129,0.03172664064356576,0.0,0,1
130,0.024126185801806907,0.0,0,1
131,0.017401063744268877,0.0,0,1
132,0.009641008084537057,0.0,0,1
133,0.009539440216186693,0.0,0,1
134,0.01105006781627286,0.0,0,1
135,0.010064611127742911,0.0,0,1
136,0.009520185528684931,0.0,0,1
137,0.010526863261657166,0.0,0,1
138,0.011120576227025605,0.0,0,1
139,0.011197950029681377,0.0,0,1
140,0.011007625437022118,0.0,0,1
141,0.010204091165040896,0.0,0,1
142,0.009070552939345448,0.0,0,1
143,0.0064581980566326075,0.0,0,1
144,0.0026253268292493206,0.0,0,1
145,0.0023177692499641487,0.0,0,1
146,0.0025222357438087787,0.0,0,1
147,0.0026633469542076357,0.0,0,1
148,0.0026995370670492838,0.0,0,1
149,0.0025427518596484347,0.0,0,1
150,0.0024389160211299955,0.0,0,1
151,0.001881540538526474,0.0,0,1
152,0.002035063913427232,0.0,0,1
153,0.002152908399654254,0.0,0,1
154,0.0021423731976931,0.0,0,1
155,0.002001321452407504,0.0,0,1
156,0.002155465355724969,0.0,0,1
157,0.001963304787883808,0.0,0,1
158,0.0019326731699526763,0.0,0,1
159,0.002008047676278736,0.0,0,1
160,0.0017983893018263723,0.0,0,1
161,0.0018349176377005438,0.0,0,1
162,0.0018840591908908587,0.0,0,1
163,0.002138979373212486,0.0,0,1
164,0.0022598556536318156,0.0,0,1
165,0.0026105366212520434,0.0,0,1
166,0.002408912405334178,0.0,0,1
167,0.0024597903211664943,0.0,0,1
168,0.0027492452438749706,0.0,0,1
169,0.00247553097761628,0.0,0,1
170,0.002625522673002897,0.0,0,1
171,0.0028912272507422,0.0,0,1
172,0.0028506076282924517,0.0,0,1
173,0.0031497234726366665,0.0,0,1
174,0.0025785072550998296,0.0,0,1
175,0.0029062120281417303,0.0,0,1
176,0.004010068903841637,0.0,0,1
177,0.003154810154096168,0.0,0,1
178,0.0026775412631387116,0.0,0,1
179,0.0028790630332601527,0.0,0,1
180,0.002914780005011112,0.0,0,1
181,0.0026819444984316214,0.0,0,1
182,0.0027457543467260606,0.0,0,1
183,0.0028031749909261275,0.0,0,1
184,0.0024830824633883686,0.0,0,1
185,0.0027648711140162143,0.0,0,1
186,0.003047861695813782,0.0,0,1
187,0.002886528026213759,0.0,0,1
188,0.002752343785273857,0.0,0,1
189,0.0025761645831766902,0.0,0,1
190,0.003029629843719258,0.0,0,1
191,0.003343796931791135,0.0,0,1
192,0.003163648465280095,0.0,0,1
193,0.002809700822188703,0.0,0,1
194,0.0028987779874659345,0.0,0,1
195,0.0028060869653782758,0.0,0,1
196,0.0024091832694501892,0.0,0,1
197,0.002338587814722948,0.0,0,1
198,0.002093020124226654,0.0,0,1
199,0.00195697156453954,0.0,0,1
200,0.002214335575578225,0.0,0,1
201,0.002286150505718905,0.0,0,1
202,0.0019984348443293355,0.0,0,1
203,0.002000012295037526,0.0,0,1
204,0.002089213171085494,0.0,0,1
205,0.0019373004029940306,0.0,0,1
206,0.0027266598667332687,0.0,0,1
207,0.003292863845479163,0.0,0,1
208,0.002656400887804188,0.0,0,1
209,0.0033288394857322588,0.0,0,1
210,0.004057737473411267,0.0,0,1
211,0.0034706648851018443,0.0,0,1
212,0.0029952779298274214,0.0,0,1
213,0.0029710693642237464,0.0,0,1
214,0.0032190405211259807,0.0,0,1
215,0.003765371244100448,0.0,0,1
216,0.0036078563265276573,0.0,0,1
217,0.004419171136752895,0.0,0,1
218,0.004468559476538899,0.0,0,1
219,0.004017580816268777,0.0,0,1
220,0.0032476527022051757,0.0,0,1
221,0.003477485927292626,0.0,0,1
222,0.003464607181849315,0.0,0,1
223,0.0032313773277373235,0.0,0,1
224,0.0031605956108655743,0.0,0,1
225,0.003144389780421248,0.0,0,1
226,0.0033705054860555107,0.0,0,1
227,0.0034941045250101678,0.0,0,1
228,0.0038448211655073895,0.0,0,1
229,0.003023322218443518,0.0,0,1
230,0.0026282945969579386,0.0,0,1
231,0.002551704310672709,0.0,0,1
232,0.0021150747752527047,0.0,0,1
233,0.0022895303549960444,0.0,0,1
234,0.002296849493794268,0.0,0,1
235,0.0022698684766895307,0.0,0,1
236,0.0025379719026423285,0.0,0,1
237,0.0030723697051360153,0.0,0,1
238,0.0030123254362686993,0.0,0,1
239,0.0028577730103877476,0.0,0,1
240,0.0025074552383953577,0.0,0,1
241,0.0025472902054907544,0.0,0,1
242,0.0023111186863060376,0.0,0,1
243,0.002222860870574789,0.0,0,1
244,0.0020667052985979427,0.0,0,1
245,0.0020400280566419226,0.0,0,1
246,0.0023867537721726038,0.0,0,1
247,0.0026114055931315103,0.0,0,1
248,0.002637077294585961,0.0,0,1
249,0.0026125634128093857,0.0,0,1
250,0.0026121846273995807,0.0,0,1
251,0.002742552014055961,0.0,0,1
252,0.00297103451812669,0.0,0,1
253,0.0026878811009980177,0.0,0,1
254,0.0024605808510775456,0.0,0,1
255,0.002608702452558996,0.0,0,1
256,0.0026651997431055767,0.0,0,1
257,0.0029967445426463688,0.0,0,1
258,0.00310398707467955,0.0,0,1
259,0.0032158006294667443,0.0,0,1
260,0.0033206732789505754,0.0,0,1
261,0.0036169371790489326,0.0,0,1
262,0.003612954649235155,0.0,0,1
263,0.0035716683941420437,0.0,0,1
264,0.003288866545560839,0.0,0,1
265,0.006986296803618764,0.0,0,1
266,0.010247411080650448,0.0,0,1
267,0.009807290817915763,0.0,0,1
268,0.009810794439860116,0.0,0,1
269,0.008992430933307158,0.0,0,1
270,0.009024879200334396,0.0,0,1
271,0.008698005238149209,0.0,0,1
272,0.008505245920966598,0.0,0,1
273,0.008722458216044334,0.0,0,1
274,0.008699979443534454,0.0,0,1
275,0.009692172401477047,0.0,0,1
276,0.009403421873288215,0.0,0,1
277,0.009361942756505788,0.0,0,1
278,0.009159010925400233,0.0,0,1
279,0.009651654768564333,0.0,0,1
280,0.009780675096295904,0.0,0,1
281,0.009588027579827067,0.0,0,1
282,0.009472282070294265,0.0,0,1
283,0.009873728680940918,0.0,0,1
