sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.03934988374980627,0.0,0,1
1,0.02655780325903704,0.0,0,1
2,0.025719615901347845,0.0,0,1
3,0.028044865991334416,0.0,0,1
4,0.0366610190821426,0.0,0,1
5,0.03530021461686355,0.0,0,1
6,0.037135948082292126,0.0,0,1
7,0.0278172975163583,0.0,0,1
8,0.034952267537574994,0.0,0,1
9,0.04543492665525157,0.0,0,1
10,0.0358102407368799,0.0,0,1
11,0.02791167126867104,0.0,0,1
12,0.02479776894126853,0.0,0,1
13,0.026211748674723107,0.0,0,1
14,0.02599791659092794,0.0,0,1
15,0.03403365158200818,0.0,0,1
16,0.030191473665625062,0.0,0,1
17,0.02903976014789677,0.0,0,1
18,0.025072128476253227,0.0,0,1
19,0.02278568538524372,0.0,0,1
20,0.0208061851449666,0.0,0,1
21,0.010898438457906256,0.0,0,1
22,0.011715763195397685,0.0,0,1
23,0.012009545821549915,0.0,0,1
24,0.012068567905879965,0.0,0,1
25,0.014011603962369366,0.0,0,1
26,0.014708499163603861,0.0,0,1
27,0.013201987608529867,0.0,0,1
28,0.009597636540633855,0.0,0,1
29,0.009847780187694131,0.0,0,1
30,0.007079053848217515,0.0,0,1
31,0.010012928257878159,0.0,0,1
32,0.013705391838753692,0.0,0,1
33,0.009169553291318003,0.0,0,1
34,0.007925474801354209,0.0,0,1
35,0.01049674379084114,0.0,0,1
36,0.010805346063918756,0.0,0,1
37,0.011052390741499512,0.0,0,1
38,0.010865697238852806,0.0,0,1
39,0.010529904089660858,0.0,0,1
40,0.011191691316680748,0.0,0,1
41,0.011481626730696685,0.0,0,1
42,0.012155203645828958,0.0,0,1
43,0.011867077215341925,0.0,0,1
44,0.012407340314180674,0.0,0,1
45,0.0127551806694206,0.0,0,1
46,0.011229677036499793,0.0,0,1
47,0.010253632344632963,0.0,0,1
48,0.014372008262964154,0.0,0,1
49,0.0169053854401908,0.0,0,1
50,0.019041612906312663,0.0,0,1
51,0.01742274751847985,0.0,0,1
52,0.014314666264222141,0.0,0,1
53,0.014656335039578089,0.0,0,1
54,0.017474808878131215,0.0,0,1
55,0.015078198024456113,0.0,0,1
56,0.016998549083938712,0.0,0,1
