sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.03310339149779652,0.0,0,1
1,0.03336989882348184,0.0,0,1
2,0.0321362579192007,0.0,0,1
3,0.031764050042125666,0.0,0,1
4,0.03306633344797332,0.0,0,1
5,0.0358798242653371,0.0,0,1
6,0.037355750052083414,0.0,0,1
7,0.03997589824776303,0.0,0,1
8,0.03742295001153168,0.0,0,1
9,0.03677992311452642,0.0,0,1
10,0.037191996729694005,0.0,0,1
11,0.03664399502296573,0.0,0,1
12,0.0358321799764031,0.0,0,1
13,0.03536557377022242,0.0,0,1
14,0.034050284869907875,0.0,0,1
15,0.03369540988706921,0.0,0,1
16,0.03449611613104482,0.0,0,1
17,0.03457027144417729,0.0,0,1
18,0.03490808622385031,0.0,0,1
19,0.038166159623718235,0.0,0,1
20,0.038669611070618524,0.0,0,1
21,0.03694706332783225,0.0,0,1
22,0.042148770625832395,0.0,0,1
23,0.04486349737321436,0.0,0,1
24,0.05167163284641449,0.0,0,1
25,0.05492035574622513,0.0,0,1
26,0.05754927772320249,0.0,0,1
27,0.06263146327071195,0.0,0,1
28,0.06267414918426592,0.0,0,1
29,0.06321582193831092,0.0,0,1
30,0.06360986090355707,0.0,0,1
31,0.059521123746120126,0.0,0,1
32,0.05505219473595597,0.0,0,1
33,0.05561784241745618,0.0,0,1
34,0.058766967141998736,0.0,0,1
35,0.058409223521586076,0.0,0,1
36,0.052245986481257146,0.0,0,1
37,0.05288485453245008,0.0,0,1
38,0.05537979357259911,0.0,0,1
39,0.05751335993508593,0.0,0,1
40,0.0569914429550926,0.0,0,1
41,0.05428118263480196,0.0,0,1
42,0.052143840700452825,0.0,0,1
43,0.04486590047688605,0.0,0,1
44,0.043335647331214755,0.0,0,1
45,0.039092736981026145,0.0,0,1
46,0.040847413222474545,0.0,0,1
47,0.038345935700569864,0.0,0,1
48,0.0365742196572241,0.0,0,1
49,0.03506456618303738,0.0,0,1
50,0.03500568404368677,0.0,0,1
51,0.03326629221634801,0.0,0,1
52,0.03236244403267687,0.0,0,1
53,0.03528843826587782,0.0,0,1
54,0.0399082567585843,0.0,0,1
55,0.0386475763938056,0.0,0,1
56,0.031207523135257962,0.0,0,1
57,0.026920280567106377,0.0,0,1
58,0.027492095533858264,0.0,0,1
59,0.028113768972688857,0.0,0,1
60,0.02347128585720401,0.0,0,1
61,0.019158197457857372,0.0,0,1
62,0.01677900133902138,0.0,0,1
63,0.01846810211921334,0.0,0,1
64,0.017245895652452103,0.0,0,1
65,0.021190160583489256,0.0,0,1
66,0.023833219345366505,0.0,0,1
67,0.025070896466089947,0.0,0,1
68,0.029005862739240947,0.0,0,1
69,0.029909703458258902,0.0,0,1
70,0.09923570852355887,0.0,0,1
71,0.07284638249623844,0.0,0,1
72,0.07134018744031118,0.0,0,1
73,0.0733961328995982,0.0,0,1
74,0.09164857795711225,0.0,0,1
75,0.1130671722128066,0.0,0,1
76,0.11204671429904255,0.0,0,1
77,0.1249410612123679,0.0,0,1
78,0.14907507232895775,0.0,0,1
79,0.15821560993697878,0.0,0,1
80,0.16017993880399134,0.0,0,1
81,0.16546558385485716,0.0,0,1
82,0.165675431378951,0.0,0,1
83,0.17838086103149622,0.0,0,1
84,0.18762317050399566,0.0,0,1
85,0.18807768329183583,0.0,0,1
86,0.16747538346468493,0.0,0,1
87,0.16306338633011228,0.0,0,1
88,0.17224322942608422,0.0,0,1
89,0.16329097416747104,0.0,0,1
90,0.16285698236418947,0.0,0,1
91,0.1525817619801409,0.0,0,1
92,0.12331119532869196,0.0,0,1
93,0.1287086431259452,0.0,0,1
94,0.10445468102168405,0.0,0,1
95,0.09850009658113863,0.0,0,1
96,0.07653248472751148,0.0,0,1
97,0.06894141005208353,0.0,0,1
98,0.06454416130729204,0.0,0,1
99,0.0561072757785535,0.0,0,1
100,0.036557632566904225,0.0,0,1
101,0.0325144108996516,0.0,0,1
102,0.03430821488623139,0.0,0,1
103,0.03621727431737389,0.0,0,1
104,0.03317071406651183,0.0,0,1
105,0.03378156839185339,0.0,0,1
106,0.04132105702468687,0.0,0,1
107,0.047149829576748674,0.0,0,1
108,0.08199067543533932,0.0,0,1
109,0.116880523242835,0.0,0,1
110,0.28999334814369315,0.0,0,1
111,0.3535393179595866,0.0,0,1
112,0.33141096057714325,0.0,0,1
113,0.2767210343950276,0.0,0,1
114,0.30660149169235257,0.0,0,1
115,0.3359581409204039,0.0,0,1
116,0.3741360528553322,0.0,0,1
117,0.36375022296304094,0.0,0,1
118,0.3748999632670573,0.0,0,1
119,0.38713833899316497,0.0,0,1
120,0.3994655279394165,0.0,0,1
121,0.46953915594840967,0.0,1,0
122,0.5048051617632147,0.0,1,0
123,0.530592499004241,0.0,1,0
124,0.5300150092262396,0.0,1,0
125,0.5741704703628803,0.0,1,0
126,0.6333994812783867,0.0,1,0
127,0.5778538452249781,0.0,1,0
128,0.555913647612662,0.0,1,0
129,0.588219224743533,0.0,1,0
130,0.5417303901393496,0.0,1,0
131,0.4432895715230225,0.0,1,0
132,0.2558919582536297,0.0,0,1
133,0.2571157736449829,0.0,0,1
134,0.20063401847407628,0.0,0,1
135,0.09077854417128083,0.0,0,1
136,0.08237561341376086,0.0,0,1
137,0.08275286837026186,0.0,0,1
138,0.08236244405001701,0.0,0,1
139,0.0855896158921792,0.0,0,1
140,0.06336534091555746,0.0,0,1
141,0.05634070466257869,0.0,0,1
142,0.06593467006341462,0.0,0,1
143,0.04701980222543044,0.0,0,1
144,0.04406007111633243,0.0,0,1
145,0.03782212699393547,0.0,0,1
146,0.03420488159563602,0.0,0,1
147,0.03244660973444551,0.0,0,1
148,0.031759879011804645,0.0,0,1
149,0.02851938507907726,0.0,0,1
150,0.030660380087489003,0.0,0,1
151,0.0384597351648303,0.0,0,1
152,0.031640318434539905,0.0,0,1
153,0.031177080289839045,0.0,0,1
154,0.03314171050392162,0.0,0,1
155,0.04001972545516832,0.0,0,1
156,0.04377288622689394,0.0,0,1
157,0.04284318516316024,0.0,0,1
158,0.03854035703667806,0.0,0,1
159,0.03708286777713691,0.0,0,1
160,0.037441836215622484,0.0,0,1
