sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.024727756244604472,0.0,0,1
1,0.025696830563113515,0.0,0,1
2,0.026550852870184594,0.0,0,1
3,0.024698656854228666,0.0,0,1
4,0.022655201157425503,0.0,0,1
5,0.021620082721455693,0.0,0,1
6,0.02012755905626626,0.0,0,1
7,0.01812282374289573,0.0,0,1
8,0.017339436980429213,0.0,0,1
9,0.017049089988366378,0.0,0,1
10,0.01592264672043506,0.0,0,1
11,0.017885088580761904,0.0,0,1
12,0.0194702430056678,0.0,0,1
13,0.01988663926581051,0.0,0,1
14,0.018833017930099973,0.0,0,1
15,0.018442158084062115,0.0,0,1
16,0.019417222262264857,0.0,0,1
17,0.01997318718362421,0.0,0,1
18,0.023459034277676497,0.0,0,1
19,0.025531437484172158,0.0,0,1
20,0.026132293233529953,0.0,0,1
21,0.027071126831369627,0.0,0,1
22,0.028165024077378423,0.0,0,1
23,0.02572190672624515,0.0,0,1
24,0.026835660926148537,0.0,0,1
25,0.027681363173785816,0.0,0,1
26,0.0283133345353272,0.0,0,1
27,0.02865832610623056,0.0,0,1
28,0.029822871811080825,0.0,0,1
29,0.029955843680902223,0.0,0,1
30,0.03209071142188894,0.0,0,1
31,0.03423102111180401,0.0,0,1
32,0.040877361367624786,0.0,0,1
33,0.04184407452578458,0.0,0,1
34,0.04325133442226316,0.0,0,1
35,0.04279232859088144,0.0,0,1
36,0.04235618270612466,0.0,0,1
37,0.0406096843573665,0.0,0,1
38,0.04088727622966905,0.0,0,1
39,0.04242880537330323,0.0,0,1
40,0.04203036508416708,0.0,0,1
41,0.03922315918510295,0.0,0,1
42,0.037101321140546685,0.0,0,1
43,0.03252176703652336,0.0,0,1
44,0.03076561592149706,0.0,0,1
45,0.03321685310915445,0.0,0,1
46,0.03399382099950243,0.0,0,1
47,0.03291227669770778,0.0,0,1
48,0.028866734306485044,0.0,0,1
49,0.034577955042440926,0.0,0,1
50,0.03554628480871619,0.0,0,1
51,0.03940989859075527,0.0,0,1
52,0.04645924950975765,0.0,0,1
53,0.04191309501918709,0.0,0,1
54,0.03687037880017246,0.0,0,1
55,0.03194587641520451,0.0,0,1
56,0.029613853098060552,0.0,0,1
57,0.030761795240364542,0.0,0,1
58,0.03236555117842727,0.0,0,1
59,0.032501653663043834,0.0,0,1
60,0.03511521736937798,0.0,0,1
61,0.03473729154540458,0.0,0,1
62,0.03486160165984464,0.0,0,1
63,0.03586687460770969,0.0,0,1
64,0.03323962823722143,0.0,0,1
65,0.0324942242458336,0.0,0,1
66,0.035911278421697175,0.0,0,1
67,0.03773544687511546,0.0,0,1
68,0.04305720828774987,0.0,0,1
69,0.04471152948309989,0.0,0,1
70,0.05179855218007162,0.0,0,1
