sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.099018409701692,0.0,0,1
1,0.1010587274539891,0.0,0,1
2,0.1039819079302438,0.0,0,1
3,0.10735004937191654,0.0,0,1
4,0.10673637171472314,0.0,0,1
5,0.1022382622459964,0.0,0,1
6,0.0993458295475797,0.0,0,1
7,0.10113349906320557,0.0,0,1
8,0.09251579222469129,0.0,0,1
9,0.08620633270640175,0.0,0,1
10,0.06731245674210616,0.0,0,1
11,0.054565842595438174,0.0,0,1
12,0.05207357673554141,0.0,0,1
13,0.06233025205708831,0.0,0,1
14,0.05930760457578269,0.0,0,1
15,0.0659387720574919,0.0,0,1
16,0.05848546699777925,0.0,0,1
17,0.056191876968029485,0.0,0,1
18,0.05337724273521156,0.0,0,1
19,0.05235337322360587,0.0,0,1
20,0.08838125581436533,0.0,0,1
21,0.04902769645009068,0.0,0,1
22,0.05146023776837321,0.0,0,1
23,0.051140524540762726,0.0,0,1
24,0.05494846769630289,0.0,0,1
25,0.05516982539277778,0.0,0,1
26,0.0618319403391893,0.0,0,1
27,0.06414783161270729,0.0,0,1
28,0.09390735839526272,0.0,0,1
29,0.0972447808798836,0.0,0,1
30,0.09542013974456304,0.0,0,1
31,0.0951443023251285,0.0,0,1
32,0.09309567650361167,0.0,0,1
33,0.08881068478716134,0.0,0,1
34,0.08407674431890196,0.0,0,1
35,0.08353611575722308,0.0,0,1
36,0.08368047546581671,0.0,0,1
37,0.09297861678664655,0.0,0,1
38,0.098838346808058,0.0,0,1
39,0.09484796103536884,0.0,0,1
40,0.09365989449730641,0.0,0,1
41,0.09512833697878935,0.0,0,1
42,0.086874066660598,0.0,0,1
43,0.08951045459407876,0.0,0,1
44,0.08499057213692336,0.0,0,1
45,0.07601528618465735,0.0,0,1
46,0.08452090749502252,0.0,0,1
47,0.07387203407963086,0.0,0,1
48,0.06648835278320547,0.0,0,1
49,0.04810162812188562,0.0,0,1
50,0.09093709813959511,0.0,0,1
51,0.07436469428603279,0.0,0,1
52,0.048559486653674176,0.0,0,1
53,0.05466600761824049,0.0,0,1
54,0.0591418210561655,0.0,0,1
55,0.05773214580683874,0.0,0,1
56,0.05914802488952978,0.0,0,1
57,0.056017169593468946,0.0,0,1
58,0.05181205628415842,0.0,0,1
59,0.04823201790129453,0.0,0,1
60,0.04691550385099959,0.0,0,1
61,0.04811167540869575,0.0,0,1
62,0.04944159346599265,0.0,0,1
63,0.04884442015733178,0.0,0,1
64,0.05577652871582796,0.0,0,1
65,0.061666649723807726,0.0,0,1
66,0.06480181247226244,0.0,0,1
67,0.06597637594452185,0.0,0,1
68,0.0665621103752969,0.0,0,1
69,0.07280289086289678,0.0,0,1
70,0.10130615274113505,0.0,0,1
71,0.08708660873950295,0.0,0,1
72,0.13169480917893453,0.0,0,1
73,0.10161363133221421,0.0,0,1
74,0.08935612333662116,0.0,0,1
75,0.08388694871021984,0.0,0,1
76,0.08738776631635432,0.0,0,1
77,0.08740986584314478,0.0,0,1
78,0.08437828810850653,0.0,0,1
79,0.08726510852428054,0.0,0,1
80,0.08611934927656262,0.0,0,1
81,0.08880746364318237,0.0,0,1
82,0.09019683937163858,0.0,0,1
83,0.08771343025847897,0.0,0,1
84,0.08541802414820833,0.0,0,1
85,0.08689780777578568,0.0,0,1
86,0.09377356909757094,0.0,0,1
87,0.1356785159533033,0.0,0,1
88,0.10557468762887837,0.0,0,1
89,0.10607805073641216,0.0,0,1
90,0.09314698909125568,0.0,0,1
91,0.09652211071244395,0.0,0,1
92,0.10884849475761389,0.0,0,1
93,0.06486509640794708,0.0,0,1
94,0.05696692182613085,0.0,0,1
95,0.061414001015212806,0.0,0,1
96,0.06054822586765591,0.0,0,1
97,0.04260275740483949,0.0,0,1
98,0.0343786432055281,0.0,0,1
99,0.030261087871042456,0.0,0,1
100,0.030028618091046202,0.0,0,1
101,0.03609408900209861,0.0,0,1
102,0.031490901628256,0.0,0,1
103,0.027093440131191925,0.0,0,1
104,0.024432468723159597,0.0,0,1
105,0.023812453540211408,0.0,0,1
106,0.02412974651665028,0.0,0,1
107,0.12054330254942325,0.0,0,1
108,0.10504117416711044,0.0,0,1
109,0.1265124316960233,0.0,0,1
110,0.118932134159347,0.0,0,1
111,0.08090958235736487,0.0,0,1
112,0.07099037328083374,0.0,0,1
113,0.07406117177595341,0.0,0,1
114,0.09203758296933465,0.0,0,1
115,0.08016843563161756,0.0,0,1
116,0.07282224530206786,0.0,0,1
117,0.07265260720605231,0.0,0,1
118,0.07720640527569349,0.0,0,1
119,0.07038589661227097,0.0,0,1
120,0.08088854292289903,0.0,0,1
121,0.09003918621965601,0.0,0,1
122,0.10131107895436245,0.0,0,1
123,0.12432406943066085,0.0,0,1
124,0.13800669403073867,0.0,0,1
125,0.13655338303138306,0.0,0,1
126,0.12822571111043274,0.0,0,1
127,0.13949109710206434,0.0,0,1
128,0.13966225118650352,0.0,0,1
129,0.12724907185257764,0.0,0,1
130,0.09660898083905366,0.0,0,1
131,0.0901677653841639,0.0,0,1
132,0.080954897854219,0.0,0,1
133,0.06460898523896984,0.0,0,1
134,0.0617691385316742,0.0,0,1
135,0.06018912498759624,0.0,0,1
136,0.07518010777847703,0.0,0,1
137,0.07854099360821032,0.0,0,1
138,0.08455662872019917,0.0,0,1
139,0.07927435663867968,0.0,0,1
140,0.07664519224855197,0.0,0,1
141,0.07817953189042284,0.0,0,1
142,0.07882869038686052,0.0,0,1
143,0.06996300448742233,0.0,0,1
144,0.07099585608880232,0.0,0,1
145,0.06432520549133965,0.0,0,1
146,0.061321350801093875,0.0,0,1
147,0.06013497921757067,0.0,0,1
148,0.06790757179366817,0.0,0,1
149,0.07130031868286811,0.0,0,1
150,0.1078809722219426,0.0,0,1
151,0.11833582906567247,0.0,0,1
152,0.12130968456926826,0.0,0,1
153,0.12191159980288993,0.0,0,1
154,0.12750111920176935,0.0,0,1
155,0.12752092696057962,0.0,0,1
156,0.12330408292497175,0.0,0,1
157,0.06775366397203335,0.0,0,1
158,0.06824867991775363,0.0,0,1
159,0.05697275355587568,0.0,0,1
160,0.10126248863793344,0.0,0,1
161,0.08517458065147708,0.0,0,1
162,0.065994357702059,0.0,0,1
163,0.06162261713632247,0.0,0,1
164,0.0756106646675067,0.0,0,1
165,0.049882099864995255,0.0,0,1
166,0.06624657019458344,0.0,0,1
167,0.0805330370688754,0.0,0,1
168,0.05982608267939224,0.0,0,1
169,0.059453339796651204,0.0,0,1
170,0.052040771097838986,0.0,0,1
171,0.04838190974033711,0.0,0,1
172,0.07435489026197642,0.0,0,1
173,0.05707330419011553,0.0,0,1
174,0.05423950513954496,0.0,0,1
175,0.05226418605102286,0.0,0,1
176,0.1218996673458091,0.0,0,1
177,0.09404252501312431,0.0,0,1
178,0.09487238356529619,0.0,0,1
179,0.1007345846606603,0.0,0,1
180,0.09985103010003016,0.0,0,1
181,0.13277642531773268,0.0,0,1
182,0.14105045648487882,0.0,0,1
183,0.1705041521961214,0.0,0,1
184,0.17754762914439481,0.0,0,1
185,0.17932768119458858,0.0,0,1
186,0.1774740771334912,0.0,0,1
187,0.16734893898735828,0.0,0,1
188,0.17029985029570144,0.0,0,1
189,0.1671403856450183,0.0,0,1
190,0.16630034063105878,0.0,0,1
191,0.15163780430202556,0.0,0,1
192,0.14463945425171743,0.0,0,1
193,0.1456193260332635,0.0,0,1
194,0.1659547945402543,0.0,0,1
195,0.18757208868788366,0.0,0,1
196,0.2043591613914065,0.0,0,1
197,0.20522277111800677,0.0,0,1
198,0.20091820353448114,0.0,0,1
199,0.1225966601604906,0.0,0,1
200,0.07517914976211716,0.0,0,1
201,0.07194115594605413,0.0,0,1
202,0.06936125805244771,0.0,0,1
203,0.06239071987438927,0.0,0,1
204,0.05310175752934896,0.0,0,1
205,0.05618477946308335,0.0,0,1
206,0.037703484993905134,0.0,0,1
207,0.030681748724029515,0.0,0,1
208,0.02801788046948693,0.0,0,1
209,0.027073811595871123,0.0,0,1
210,0.029032567316930553,0.0,0,1
211,0.033549850314605834,0.0,0,1
212,0.031614732623982726,0.0,0,1
213,0.03254728019162249,0.0,0,1
214,0.03500017147757205,0.0,0,1
215,0.03281162867956014,0.0,0,1
216,0.03229743335807759,0.0,0,1
217,0.0236705752625203,0.0,0,1
218,0.03437091838256284,0.0,0,1
219,0.026410989740598627,0.0,0,1
220,0.017490407286348274,0.0,0,1
221,0.018432631612067017,0.0,0,1
222,0.019125417657731306,0.0,0,1
223,0.01882803415665483,0.0,0,1
224,0.018148348936057823,0.0,0,1
225,0.01556147755365436,0.0,0,1
226,0.01200202990300871,0.0,0,1
227,0.0131982869872245,0.0,0,1
228,0.010933441195954383,0.0,0,1
229,0.012947532211199403,0.0,0,1
230,0.01426742476529109,0.0,0,1
231,0.01698526481184138,0.0,0,1
232,0.01765120850469694,0.0,0,1
233,0.01916002051582743,0.0,0,1
234,0.018831231538302465,0.0,0,1
235,0.019707670603944436,0.0,0,1
236,0.020614912677352035,0.0,0,1
237,0.021566868755227325,0.0,0,1
238,0.021371010976581454,0.0,0,1
239,0.020779190734408638,0.0,0,1
240,0.020961758019054335,0.0,0,1
241,0.020643422600348328,0.0,0,1
242,0.021200652963035267,0.0,0,1
243,0.0212912655872213,0.0,0,1
244,0.021903378273465578,0.0,0,1
245,0.0227706233042915,0.0,0,1
246,0.022838507497891403,0.0,0,1
247,0.022174678879521143,0.0,0,1
248,0.022907246565021064,0.0,0,1
249,0.022441017292745016,0.0,0,1
250,0.024058343456829008,0.0,0,1
251,0.02316397190796641,0.0,0,1
252,0.021971906358242616,0.0,0,1
253,0.01964997236022665,0.0,0,1
254,0.02017486158598536,0.0,0,1
255,0.018844608884147195,0.0,0,1
256,0.017513992401231894,0.0,0,1
257,0.02289417645167076,0.0,0,1
258,0.020208167012250526,0.0,0,1
259,0.02292433943098371,0.0,0,1
260,0.026286332349215912,0.0,0,1
261,0.025833304978239005,0.0,0,1
262,0.02632158643782266,0.0,0,1
263,0.02577114697479817,0.0,0,1
264,0.025778471302482366,0.0,0,1
265,0.026465658734760648,0.0,0,1
266,0.025977241134841778,0.0,0,1
267,0.027310209349081387,0.0,0,1
268,0.027761682540758226,0.0,0,1
269,0.02974598752362504,0.0,0,1
270,0.03297352321785049,0.0,0,1
271,0.04013457853128464,0.0,0,1
