timestamp,global_error,global_prediction,global_threshold,c01m061e01_error,c01m061e01_threshold,c01m061e01_actual,c01m127e01_error,c01m127e01_threshold,c01m127e01_actual,c01m141e01_error,c01m141e01_threshold,c01m141e01_actual,c02m014e04_error,c02m014e04_threshold,c02m014e04_actual,c02m042e02_error,c02m042e02_threshold,c02m042e02_actual,c02m103e02_error,c02m103e02_threshold,c02m103e02_actual,c02m119e02_error,c02m119e02_threshold,c02m119e02_actual,c04m072e01_error,c04m072e01_threshold,c04m072e01_actual,c05m105e08_error,c05m105e08_threshold,c05m105e08_actual,c07m114e01_error,c07m114e01_threshold,c07m114e01_actual,c08m131e01_error,c08m131e01_threshold,c08m131e01_actual,c03m102e01_error,c03m102e01_threshold,c03m102e01_actual,c05m031e06_error,c05m031e06_threshold,c05m031e06_actual,c05m040e13_error,c05m040e13_threshold,c05m040e13_actual,c05m050e01_error,c05m050e01_threshold,c05m050e01_actual,c05m117e01_error,c05m117e01_threshold,c05m117e01_actual,c05m902e01_error,c05m902e01_threshold,c05m902e01_actual,c06m011e04_error,c06m011e04_threshold,c06m011e04_actual,c06m032e07_error,c06m032e07_threshold,c06m032e07_actual,c06m084e03_error,c06m084e03_threshold,c06m084e03_actual,c06m136e01_error,c06m136e01_threshold,c06m136e01_actual,c06m136e02_error,c06m136e02_threshold,c06m136e02_actual,c03m070e01_error,c03m070e01_threshold,c03m070e01_actual,c03m096e01_error,c03m096e01_threshold,c03m096e01_actual,c03m096e03_error,c03m096e03_threshold,c03m096e03_actual,c04m122e01_error,c04m122e01_threshold,c04m122e01_actual,c05m105e09_error,c05m105e09_threshold,c05m105e09_actual,c05m128e02_error,c05m128e02_threshold,c05m128e02_actual,c06m002e01_error,c06m002e01_threshold,c06m002e01_actual,c06m057e02_error,c06m057e02_threshold,c06m057e02_actual,c07m065e01_error,c07m065e01_threshold,c07m065e01_actual,c08m017e01_error,c08m017e01_threshold,c08m017e01_actual,c08m046e01_error,c08m046e01_threshold,c08m046e01_actual,c01m080e01_error,c01m080e01_threshold,c01m080e01_actual,c01m129e02_error,c01m129e02_threshold,c01m129e02_actual,c02m051e03_error,c02m051e03_threshold,c02m051e03_actual,c02m139e04_error,c02m139e04_threshold,c02m139e04_actual,c03m093e04_error,c03m093e04_threshold,c03m093e04_actual
2023-10-19 04:00:00,0.047085007416470086,0,0.36856944772260347,0.05280949948164345,0.42999616344090863,0.0,0.05314776786774473,0.4786956139542535,0.0,0.0518361698694883,0.5372804318351303,0.0,0.06751383340607958,0.38943235057335684,0.0,0.019080297622787276,0.3664155036376002,0.0,0.040176695399600525,0.4174146195721098,0.0,0.03022385604612784,0.490568078902419,0.0,0.02574542294138936,0.44596453734730024,0.0,0.05417818783663577,0.4083392792115671,0.0,0.028012314086384642,0.46463359470250315,0.0,0.01585591645039704,0.37811860877338066,0.0,0.08149557549357773,0.4944778840709996,0.0,0.2909111992725211,0.5015662119906158,0.0,0.14554282174622488,0.4643483382423077,0.0,0.0657918001837703,0.42162132399469593,0.0,0.006494102246780094,0.5099674450705649,0.0,0.03136184810833539,0.4454055140970554,0.0,0.030985230309995906,0.4008899196347544,0.0,0.09274572751341055,0.4256566942807569,0.0,0.00883037988815701,0.4567090525320272,0.0,0.13304381192545398,0.4485965729626122,0.0,0.07680942093610328,0.5463703664843107,0.0,0.03743487652185808,0.4583138910592729,0.0,0.009548117553994801,0.4158513704541384,0.0,0.03818066978974806,0.4066085039344394,0.0,0.060465974738134615,0.5070499271009856,0.0,0.11601944899838705,0.43539833548759505,0.0,0.0010458289111635038,0.4607143176947983,0.0,0.017853223842497126,0.3944499888536819,0.0,0.010211125516947165,0.3754112143421966,0.0,0.0019264986121679615,0.36582056453201317,0.0,0.0148258534640167,0.35116366194200876,0.0,0.020491777770153673,0.4506192834767657,0.0,0.00540936010624501,0.4176162359813664,0.0,0.0065914340581404406,0.4367845223547964,0.0,0.002951587766775977,0.4273006486959713,0.0,0.04099566343817233,0.39016389055126127,0.0,0.0026869621048520678,0.49989735161360843,0.0
2023-10-19 04:10:00,0.049410571200817405,0,0.36856944772260347,0.05499731244246822,0.42999616344090863,0.0,0.055657914402607145,0.4786956139542535,0.0,0.054853755255024665,0.5372804318351303,0.0,0.06868882010411309,0.38943235057335684,0.0,0.02229394496657913,0.3664155036376002,0.0,0.0394397184374081,0.4174146195721098,0.0,0.029868561460346183,0.490568078902419,0.0,0.0264746186944102,0.44596453734730024,0.0,0.051369992521083825,0.4083392792115671,0.0,0.030671819401482683,0.46463359470250315,0.0,0.017996798257462948,0.37811860877338066,0.0,0.07945306143110979,0.4944778840709996,0.0,0.30706359594488997,0.5015662119906158,0.0,0.15687554053363856,0.4643483382423077,0.0,0.058975372985888085,0.42162132399469593,0.0,0.004366383995699387,0.5099674450705649,0.0,0.03823896966365239,0.4454055140970554,0.0,0.0366386555637914,0.4008899196347544,0.0,0.10118419673935948,0.4256566942807569,0.0,0.011675861123343722,0.4567090525320272,0.0,0.14464939875517432,0.4485965729626122,0.0,0.08345944455390981,0.5463703664843107,0.0,0.04012309536903686,0.4583138910592729,0.0,0.009075008708018568,0.4158513704541384,0.0,0.04200992629979224,0.4066085039344394,0.0,0.06549592770955397,0.5070499271009856,0.0,0.12339957269865238,0.43539833548759505,0.0,0.0010708417883675634,0.4607143176947983,0.0,0.01992027794908072,0.3944499888536819,0.0,0.01173167306477211,0.3754112143421966,0.0,0.0008255317156030216,0.36582056453201317,0.0,0.01287837189125309,0.35116366194200876,0.0,0.017621232464244137,0.4506192834767657,0.0,0.005670843169595639,0.4176162359813664,0.0,0.006836808343731461,0.4367845223547964,0.0,0.0028659679650739848,0.4273006486959713,0.0,0.04088946263264066,0.39016389055126127,0.0,0.002293426628202019,0.49989735161360843,0.0
2023-10-19 04:20:00,0.05167679203309975,0,0.36856944772260347,0.05461378817217022,0.42999616344090863,0.0,0.05854550493299187,0.4786956139542535,0.0,0.059340344555803635,0.5372804318351303,0.0,0.07079764909197221,0.38943235057335684,0.0,0.026568152780241605,0.3664155036376002,0.0,0.03929621197706173,0.4174146195721098,0.0,0.029767257067799455,0.490568078902419,0.0,0.02713863489934774,0.44596453734730024,0.0,0.04894814503077655,0.4083392792115671,0.0,0.033934149721191985,0.46463359470250315,0.0,0.021051171957987832,0.37811860877338066,0.0,0.07556682202266375,0.4944778840709996,0.0,0.32235756000133636,0.5015662119906158,0.0,0.1658948816732246,0.4643483382423077,0.0,0.04992149955238304,0.42162132399469593,0.0,0.004280952756530963,0.5099674450705649,0.0,0.04640920735265055,0.4454055140970554,0.0,0.04224095072285237,0.4008899196347544,0.0,0.10794481339482699,0.4256566942807569,0.0,0.01513083319629317,0.4567090525320272,0.0,0.15610744698190582,0.4485965729626122,0.0,0.08938211414839968,0.5463703664843107,0.0,0.04338063656318767,0.4583138910592729,0.0,0.008496589111182703,0.4158513704541384,0.0,0.04686511107839159,0.4066085039344394,0.0,0.0703849042312798,0.5070499271009856,0.0,0.12813760826449425,0.43539833548759505,0.0,0.001382654798508267,0.4607143176947983,0.0,0.0213630859795348,0.3944499888536819,0.0,0.013736393024547834,0.3754112143421966,0.0,0.00046712365679324594,0.36582056453201317,0.0,0.010763433330984553,0.35116366194200876,0.0,0.015249426411483637,0.4506192834767657,0.0,0.0055138213270776665,0.4176162359813664,0.0,0.006623135694520175,0.4367845223547964,0.0,0.002951527748688351,0.4273006486959713,0.0,0.041229844182195094,0.39016389055126127,0.0,0.0019347098645087657,0.49989735161360843,0.0
2023-10-19 04:30:00,0.05301630749077797,0,0.36856944772260347,0.053369276253612506,0.42999616344090863,0.0,0.060491942233526184,0.4786956139542535,0.0,0.06484650103784122,0.5372804318351303,0.0,0.07238076898398711,0.38943235057335684,0.0,0.03132625029490919,0.3664155036376002,0.0,0.03933824596116346,0.4174146195721098,0.0,0.029360929080775703,0.490568078902419,0.0,0.02765185014281713,0.44596453734730024,0.0,0.04754753395829619,0.4083392792115671,0.0,0.03709962207486612,0.46463359470250315,0.0,0.02386535622894806,0.37811860877338066,0.0,0.07112952241475064,0.4944778840709996,0.0,0.3289044410855367,0.5015662119906158,0.0,0.17012332656409593,0.4643483382423077,0.0,0.04073915495241597,0.42162132399469593,0.0,0.004356671811510333,0.5099674450705649,0.0,0.053193632885955966,0.4454055140970554,0.0,0.04509507020304215,0.4008899196347544,0.0,0.11286316787582668,0.4256566942807569,0.0,0.018304848894173536,0.4567090525320272,0.0,0.16464747197306126,0.4485965729626122,0.0,0.09253402857803368,0.5463703664843107,0.0,0.0460969663353315,0.4583138910592729,0.0,0.008633370620518546,0.4158513704541384,0.0,0.05125970452961945,0.4066085039344394,0.0,0.07222048273756003,0.5070499271009856,0.0,0.12872238558250929,0.43539833548759505,0.0,0.001489469752814378,0.4607143176947983,0.0,0.022690472494024273,0.3944499888536819,0.0,0.015094508582836487,0.3754112143421966,0.0,0.0007506147695644255,0.36582056453201317,0.0,0.007786394992612372,0.35116366194200876,0.0,0.013668478903346291,0.4506192834767657,0.0,0.0049786648952783044,0.4176162359813664,0.0,0.005923701956257701,0.4367845223547964,0.0,0.0029289474623514894,0.4273006486959713,0.0,0.04155497142303901,0.39016389055126127,0.0,0.0016509361227534838,0.49989735161360843,0.0
2023-10-19 04:40:00,0.05551569800665946,0,0.36856944772260347,0.049538303653500725,0.42999616344090863,0.0,0.06417552129635845,0.4786956139542535,0.0,0.07405014699069569,0.5372804318351303,0.0,0.07680284304900545,0.38943235057335684,0.0,0.037757933346805876,0.3664155036376002,0.0,0.04154356832860915,0.4174146195721098,0.0,0.029043794323885427,0.490568078902419,0.0,0.031644328165522075,0.44596453734730024,0.0,0.0487373107760031,0.4083392792115671,0.0,0.04272086346851344,0.46463359470250315,0.0,0.027415484540420077,0.37811860877338066,0.0,0.06082539728179064,0.4944778840709996,0.0,0.336788809892494,0.5015662119906158,0.0,0.1759933941112871,0.4643483382423077,0.0,0.040083034273564355,0.42162132399469593,0.0,0.004087045060161317,0.5099674450705649,0.0,0.060653074813306146,0.4454055140970554,0.0,0.04891467621631098,0.4008899196347544,0.0,0.12038120198711066,0.4256566942807569,0.0,0.022510945350705695,0.4567090525320272,0.0,0.1749557533994528,0.4485965729626122,0.0,0.09806172275845705,0.5463703664843107,0.0,0.04986260488454423,0.4583138910592729,0.0,0.009718205891181234,0.4158513704541384,0.0,0.055220324541907305,0.4066085039344394,0.0,0.07583459034721209,0.5070499271009856,0.0,0.1300944279908096,0.43539833548759505,0.0,0.0020530820344236843,0.4607143176947983,0.0,0.02507613849530999,0.3944499888536819,0.0,0.017245289438171628,0.3754112143421966,0.0,0.001914184756951711,0.36582056453201317,0.0,0.006286756605657383,0.35116366194200876,0.0,0.01222733080748835,0.4506192834767657,0.0,0.003598056043407606,0.4176162359813664,0.0,0.00431001634823596,0.4367845223547964,0.0,0.0033630706291276576,0.4273006486959713,0.0,0.04459569540683244,0.39016389055126127,0.0,0.0015115969478384725,0.49989735161360843,0.0
2023-10-19 04:50:00,0.057614582773597385,0,0.36856944772260347,0.04555710267495238,0.42999616344090863,0.0,0.06742172966296524,0.4786956139542535,0.0,0.0833293079917018,0.5372804318351303,0.0,0.08065524757825832,0.38943235057335684,0.0,0.04346246676758584,0.3664155036376002,0.0,0.043068473933923206,0.4174146195721098,0.0,0.027783306729912385,0.490568078902419,0.0,0.03652856466350407,0.44596453734730024,0.0,0.04970497171783916,0.4083392792115671,0.0,0.048184788244171196,0.46463359470250315,0.0,0.031209127936017485,0.37811860877338066,0.0,0.04669109505166141,0.4944778840709996,0.0,0.3441742819977769,0.5015662119906158,0.0,0.18138200523712186,0.4643483382423077,0.0,0.0393587670543356,0.42162132399469593,0.0,0.004046305492403966,0.5099674450705649,0.0,0.06660760100432052,0.4454055140970554,0.0,0.05162720013432687,0.4008899196347544,0.0,0.12756009643877395,0.4256566942807569,0.0,0.026780010297367374,0.4567090525320272,0.0,0.18282827785311706,0.4485965729626122,0.0,0.10306515857890323,0.5463703664843107,0.0,0.05268376911538387,0.4583138910592729,0.0,0.010637091179681374,0.4158513704541384,0.0,0.057295317542781436,0.4066085039344394,0.0,0.08052200366286645,0.5070499271009856,0.0,0.13026148676416924,0.43539833548759505,0.0,0.0031764315895717317,0.4607143176947983,0.0,0.027586122562810785,0.3944499888536819,0.0,0.017898018006955434,0.3754112143421966,0.0,0.003648652531489756,0.36582056453201317,0.0,0.005715056025745129,0.35116366194200876,0.0,0.0114420876596662,0.4506192834767657,0.0,0.0026772818817790167,0.4176162359813664,0.0,0.0030788999062466194,0.4367845223547964,0.0,0.0035606858011395133,0.4273006486959713,0.0,0.04674235396578818,0.39016389055126127,0.0,0.0014030001596863056,0.49989735161360843,0.0
2023-10-19 05:00:00,0.05909621068855202,0,0.36856944772260347,0.043032153044304855,0.42999616344090863,0.0,0.06922418889143783,0.4786956139542535,0.0,0.0895430186058528,0.5372804318351303,0.0,0.08265213539140323,0.38943235057335684,0.0,0.048199677301541545,0.3664155036376002,0.0,0.04431420105418268,0.4174146195721098,0.0,0.02549545744131884,0.490568078902419,0.0,0.04033812903879428,0.44596453734730024,0.0,0.049987116089495354,0.4083392792115671,0.0,0.05262806568195833,0.46463359470250315,0.0,0.034604558814619095,0.37811860877338066,0.0,0.0333379099429122,0.4944778840709996,0.0,0.3488413548510529,0.5015662119906158,0.0,0.186201256529535,0.4643483382423077,0.0,0.038764782448269315,0.42162132399469593,0.0,0.004250625551622309,0.5099674450705649,0.0,0.07108851906992149,0.4454055140970554,0.0,0.05368003866611721,0.4008899196347544,0.0,0.13344708516076,0.4256566942807569,0.0,0.030548654573304603,0.4567090525320272,0.0,0.18668631498534707,0.4485965729626122,0.0,0.10564260583499163,0.5463703664843107,0.0,0.053725325421180005,0.4583138910592729,0.0,0.011217166474272957,0.4158513704541384,0.0,0.0574859603101274,0.4066085039344394,0.0,0.08660934493054405,0.5070499271009856,0.0,0.13048841672461295,0.43539833548759505,0.0,0.0042463953391724575,0.4607143176947983,0.0,0.02969607504221519,0.3944499888536819,0.0,0.019048765025821143,0.3754112143421966,0.0,0.005460094811012628,0.36582056453201317,0.0,0.005867484809552939,0.35116366194200876,0.0,0.011253613742074918,0.4506192834767657,0.0,0.0021508700198804866,0.4176162359813664,0.0,0.0022071411513350935,0.4367845223547964,0.0,0.00390861376406192,0.4273006486959713,0.0,0.04852854716568871,0.39016389055126127,0.0,0.0012543424646812619,0.49989735161360843,0.0
2023-10-19 05:10:00,0.06273676032132014,0,0.36856944772260347,0.0401393138095605,0.42999616344090863,0.0,0.07356670114977665,0.4786956139542535,0.0,0.09897060662256778,0.5372804318351303,0.0,0.08771383544851584,0.38943235057335684,0.0,0.05578299268123332,0.3664155036376002,0.0,0.04722436361580865,0.4174146195721098,0.0,0.02346274011684871,0.490568078902419,0.0,0.04712285533972401,0.44596453734730024,0.0,0.052811963102779115,0.4083392792115671,0.0,0.0601924390067671,0.46463359470250315,0.0,0.04065806312128025,0.37811860877338066,0.0,0.023290926355279226,0.4944778840709996,0.0,0.357667116275157,0.5015662119906158,0.0,0.19668521812992892,0.4643483382423077,0.0,0.040561626248214896,0.42162132399469593,0.0,0.0051357515815772985,0.5099674450705649,0.0,0.07971047887598658,0.4454055140970554,0.0,0.0574790063283473,0.4008899196347544,0.0,0.14163829282420468,0.4256566942807569,0.0,0.03653890099318055,0.4567090525320272,0.0,0.19681042209106706,0.4485965729626122,0.0,0.11181829743889928,0.5463703664843107,0.0,0.05614863877132572,0.4583138910592729,0.0,0.012585247726083543,0.4158513704541384,0.0,0.05688718267712605,0.4066085039344394,0.0,0.0952174099639836,0.5070499271009856,0.0,0.1353416626701233,0.43539833548759505,0.0,0.0062508259132770605,0.4607143176947983,0.0,0.035216943635977015,0.3944499888536819,0.0,0.02145704549896692,0.3754112143421966,0.0,0.008398113198195431,0.36582056453201317,0.0,0.007022963728191976,0.35116366194200876,0.0,0.011952598700800884,0.4506192834767657,0.0,0.0014724196905506603,0.4176162359813664,0.0,0.0011845340511640854,0.4367845223547964,0.0,0.005187612075867314,0.4273006486959713,0.0,0.052988885219662406,0.39016389055126127,0.0,0.0017028975321648871,0.49989735161360843,0.0
2023-10-19 05:20:00,0.06549405477839688,0,0.36856944772260347,0.037535141889184394,0.42999616344090863,0.0,0.07563996280902482,0.4786956139542535,0.0,0.10423303615390415,0.5372804318351303,0.0,0.09181490534765178,0.38943235057335684,0.0,0.06122706593651003,0.3664155036376002,0.0,0.048089681220498344,0.4174146195721098,0.0,0.020499236599577014,0.490568078902419,0.0,0.05009403394551296,0.44596453734730024,0.0,0.055156786696347236,0.4083392792115671,0.0,0.06564891169238783,0.46463359470250315,0.0,0.04688469482086297,0.37811860877338066,0.0,0.015334980745552696,0.4944778840709996,0.0,0.3644398463760467,0.5015662119906158,0.0,0.20531690845106423,0.4643483382423077,0.0,0.042822480858979745,0.42162132399469593,0.0,0.006087088914130313,0.5099674450705649,0.0,0.08798598818088797,0.4454055140970554,0.0,0.05997693451177687,0.4008899196347544,0.0,0.14746536793295092,0.4256566942807569,0.0,0.04299282214678399,0.4567090525320272,0.0,0.20470279157426532,0.4485965729626122,0.0,0.11787298078436982,0.5463703664843107,0.0,0.05921303966286746,0.4583138910592729,0.0,0.013227402353969376,0.4158513704541384,0.0,0.05489024982770697,0.4066085039344394,0.0,0.1003492855569536,0.5070499271009856,0.0,0.13828043407906757,0.43539833548759505,0.0,0.007891644158447009,0.4607143176947983,0.0,0.0403110423755879,0.3944499888536819,0.0,0.024556695295549907,0.3754112143421966,0.0,0.011447446418953329,0.36582056453201317,0.0,0.00874477887490562,0.35116366194200876,0.0,0.012767395787964217,0.4506192834767657,0.0,0.0012552627161531533,0.4176162359813664,0.0,0.0011745760623601805,0.4367845223547964,0.0,0.005752839008131401,0.4273006486959713,0.0,0.0551431478531553,0.39016389055126127,0.0,0.0019471939590385123,0.49989735161360843,0.0
2023-10-19 05:30:00,0.0683326305128062,0,0.36856944772260347,0.03497462511357116,0.42999616344090863,0.0,0.07807494716878016,0.4786956139542535,0.0,0.10763351194418735,0.5372804318351303,0.0,0.09577528630389083,0.38943235057335684,0.0,0.06598223244409074,0.3664155036376002,0.0,0.049371500004664594,0.4174146195721098,0.0,0.01807463781642162,0.490568078902419,0.0,0.05469679557561541,0.44596453734730024,0.0,0.05918410469864088,0.4083392792115671,0.0,0.07211436641657078,0.46463359470250315,0.0,0.05304131534795723,0.37811860877338066,0.0,0.007648333077387466,0.4944778840709996,0.0,0.36978031196584754,0.5015662119906158,0.0,0.2138064428449191,0.4643483382423077,0.0,0.04585373724015906,0.42162132399469593,0.0,0.007286799415077912,0.5099674450705649,0.0,0.09711964020718415,0.4454055140970554,0.0,0.062286456359869215,0.4008899196347544,0.0,0.15300455193717452,0.4256566942807569,0.0,0.05020616738839815,0.4567090525320272,0.0,0.2122625496211448,0.4485965729626122,0.0,0.12345921570608291,0.5463703664843107,0.0,0.061475817257721665,0.4583138910592729,0.0,0.014177373818512737,0.4158513704541384,0.0,0.05256137069826732,0.4066085039344394,0.0,0.10458018918901418,0.5070499271009856,0.0,0.13946252908814824,0.43539833548759505,0.0,0.00962115444400638,0.4607143176947983,0.0,0.04500051116004228,0.3944499888536819,0.0,0.027737004122024775,0.3754112143421966,0.0,0.014725384044869191,0.36582056453201317,0.0,0.011385293016190685,0.35116366194200876,0.0,0.013889648506170306,0.4506192834767657,0.0,0.001094191038048137,0.4176162359813664,0.0,0.0014908368914276823,0.4367845223547964,0.0,0.0067261401522127895,0.4273006486959713,0.0,0.05864725123708006,0.39016389055126127,0.0,0.0024277362252639423,0.49989735161360843,0.0
