sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.1744103912725541,0.0,0,1
1,0.17556711669513234,0.0,0,1
2,0.17449297771085823,0.0,0,1
3,0.17740206755295307,0.0,0,1
4,0.16364542744803434,0.0,0,1
5,0.16205950367041297,0.0,0,1
6,0.16415420486312318,0.0,0,1
7,0.16344110942187726,0.0,0,1
8,0.2280277894894931,0.0,0,1
9,0.27105756272436865,0.0,0,1
10,0.2737742157190352,0.0,0,1
11,0.2697701643437213,0.0,0,1
12,0.25625252957133055,0.0,0,1
13,0.25319689052148575,0.0,0,1
14,0.2549352929930947,0.0,0,1
15,0.2591514474737466,0.0,0,1
16,0.25134518492862706,0.0,0,1
17,0.23300554726586306,0.0,0,1
18,0.24909445019195248,0.0,0,1
19,0.25512533429649586,0.0,0,1
20,0.2526200230260213,0.0,0,1
21,0.2492032241445503,0.0,0,1
22,0.25255600565741754,0.0,0,1
23,0.23829633859675306,0.0,0,1
24,0.20257074429713226,0.0,0,1
25,0.19729287373515256,0.0,0,1
26,0.19440449198947274,0.0,0,1
27,0.19364688490648627,0.0,0,1
28,0.19654771752093078,0.0,0,1
29,0.19383243927994728,0.0,0,1
30,0.19241533110853717,0.0,0,1
31,0.1731641630062078,0.0,0,1
32,0.11152699179743789,0.0,0,1
33,0.07653673674077822,0.0,0,1
34,0.07107216712128918,0.0,0,1
35,0.06647769614906353,0.0,0,1
36,0.06502713328406277,0.0,0,1
37,0.06271286323538239,0.0,0,1
38,0.06153254828501818,0.0,0,1
39,0.05805631994247655,0.0,0,1
40,0.05148200001646938,0.0,0,1
41,0.05712799060751491,0.0,0,1
42,0.04492006188159756,0.0,0,1
43,0.03788228888609148,0.0,0,1
44,0.03704431876464728,0.0,0,1
45,0.03578041274055508,0.0,0,1
46,0.031080999746144145,0.0,0,1
47,0.02736594027645425,0.0,0,1
48,0.028568824598306248,0.0,0,1
49,0.03036561809754524,0.0,0,1
50,0.03484512162785121,0.0,0,1
51,0.03567475018754721,0.0,0,1
52,0.04301313055731294,0.0,0,1
53,0.04528629854446682,0.0,0,1
54,0.0461404715699378,0.0,0,1
55,0.05124335385068001,0.0,0,1
56,0.05097172545560529,0.0,0,1
57,0.05063834353115091,0.0,0,1
58,0.05328278947776018,0.0,0,1
59,0.054837531025359605,0.0,0,1
60,0.05378900821031721,0.0,0,1
61,0.05259755851971906,0.0,0,1
62,0.05399193822992713,0.0,0,1
63,0.055841526627410425,0.0,0,1
64,0.05653823976569543,0.0,0,1
65,0.05208824992077717,0.0,0,1
66,0.04945192703045315,0.0,0,1
67,0.046213108085066616,0.0,0,1
68,0.04533806482067591,0.0,0,1
69,0.051664942486507166,0.0,0,1
70,0.06627892152511985,0.0,0,1
71,0.07763509336788131,0.0,0,1
72,0.07281431018586115,0.0,0,1
73,0.06847617813195941,0.0,0,1
74,0.06831458865190101,0.0,0,1
75,0.0656310160747017,0.0,0,1
76,0.05963545615353144,0.0,0,1
77,0.06573984919264071,0.0,0,1
78,0.06553898982343927,0.0,0,1
79,0.06291656838281574,0.0,0,1
80,0.19836939248483282,0.0,0,1
81,0.2197514971578975,0.0,0,1
82,0.2117249111446651,0.0,0,1
83,0.20934745422180684,0.0,0,1
84,0.20598576566679322,0.0,0,1
85,0.20195598982888838,0.0,0,1
86,0.1990990944540489,0.0,0,1
87,0.1993967442886006,0.0,0,1
88,0.19563717920485077,0.0,0,1
89,0.20231872886719104,0.0,0,1
90,0.19859054495475995,0.0,0,1
91,0.19728040518251105,0.0,0,1
92,0.20206879813272627,0.0,0,1
93,0.20409537884370949,0.0,0,1
94,0.2054854233607663,0.0,0,1
95,0.20704909323401977,0.0,0,1
96,0.2212480716960983,0.0,0,1
97,0.2350561418042566,0.0,0,1
98,0.22923633039736643,0.0,0,1
99,0.2225077203521537,0.0,0,1
100,0.20998001001168382,0.0,0,1
101,0.16751876526793844,0.0,0,1
102,0.13120410257852436,0.0,0,1
103,0.12914489043274194,0.0,0,1
104,0.07250450370740785,0.0,0,1
105,0.04407952617029578,0.0,0,1
106,0.04082196958317036,0.0,0,1
107,0.04037160917443367,0.0,0,1
108,1.1153055634059477,0.0,0,1
109,1.4649301374527095,0.0,0,1
110,1.7182663506344278,0.0,1,0
111,1.5131619735152004,0.0,1,0
112,1.5467173882034502,0.0,1,0
113,1.769677940224562,0.0,1,0
114,2.0007449269706945,0.0,1,0
115,2.175121513326816,0.0,1,0
116,2.221691301679594,0.0,1,0
117,2.187733027819968,0.0,1,0
118,2.112342508449086,0.0,1,0
119,2.150157115278572,0.0,1,0
120,2.275550946118974,0.0,1,0
121,2.399087308180752,0.0,1,0
122,2.4783872400283795,0.0,1,0
123,2.564052561704595,0.0,1,0
124,2.589217779322738,0.0,1,0
125,2.5950856864191185,0.0,1,0
126,2.5868826712752346,0.0,1,0
127,2.584266296795497,0.0,1,0
128,2.668513197078685,0.0,1,0
129,2.6839822545108567,0.0,1,0
130,2.4854050090167954,0.0,1,0
131,2.3449934674819106,0.0,1,0
132,0.8728476077990575,0.0,0,1
133,0.17384222345988143,0.0,0,1
134,0.16551622282229006,0.0,0,1
135,0.13811414818979215,0.0,0,1
136,0.13394036503101697,0.0,0,1
137,0.13278972388663868,0.0,0,1
138,0.13493375328149934,0.0,0,1
139,0.12945155941039838,0.0,0,1
140,0.12302709333243535,0.0,0,1
141,0.11406249429741155,0.0,0,1
142,0.11749591145147055,0.0,0,1
143,0.11308082516966013,0.0,0,1
144,0.10097512314472001,0.0,0,1
145,0.06955642322300538,0.0,0,1
146,0.06509247172306228,0.0,0,1
147,0.058675228526306945,0.0,0,1
148,0.057388776542476365,0.0,0,1
149,0.0564275386027766,0.0,0,1
150,0.05574654497217191,0.0,0,1
151,0.05387590543332122,0.0,0,1
152,0.047617496949453955,0.0,0,1
153,0.044675762390537346,0.0,0,1
154,0.04214652658407662,0.0,0,1
155,0.041681737295740914,0.0,0,1
156,0.04483867000231017,0.0,0,1
157,0.04651899951733044,0.0,0,1
158,0.046266851181081016,0.0,0,1
159,0.04270991005811109,0.0,0,1
160,0.04210076739188602,0.0,0,1
161,0.042408937846095784,0.0,0,1
162,0.040274198067331145,0.0,0,1
163,0.04045400438748343,0.0,0,1
164,0.042712081198433824,0.0,0,1
165,0.041349526303568376,0.0,0,1
166,0.038388545508185136,0.0,0,1
167,0.03796869049797667,0.0,0,1
168,0.033337631745078214,0.0,0,1
169,0.032470526802351324,0.0,0,1
170,0.031773306930311065,0.0,0,1
171,0.05225621099633369,0.0,0,1
172,0.05594532993604826,0.0,0,1
173,0.055442278066244216,0.0,0,1
174,0.07804788452729436,0.0,0,1
175,0.08432124500846026,0.0,0,1
176,0.08949218829175412,0.0,0,1
177,0.09208318409317277,0.0,0,1
178,0.09293684973052185,0.0,0,1
179,0.09115934431792869,0.0,0,1
180,0.0873673642183071,0.0,0,1
181,0.08335006333895609,0.0,0,1
182,0.0878073018092915,0.0,0,1
183,0.08923141139066446,0.0,0,1
184,0.08996499132515702,0.0,0,1
185,0.09047646375315527,0.0,0,1
186,0.09721377039836392,0.0,0,1
187,0.0918870532057227,0.0,0,1
188,0.08768906355850345,0.0,0,1
189,0.0862871741267493,0.0,0,1
190,0.0861084308795041,0.0,0,1
191,0.08826475217956696,0.0,0,1
192,0.11086113525757678,0.0,0,1
193,0.11507384970939985,0.0,0,1
194,0.12005782005033136,0.0,0,1
195,0.09848137309800885,0.0,0,1
196,0.09273004015858595,0.0,0,1
197,0.08032678148220249,0.0,0,1
198,0.07703806301116711,0.0,0,1
199,0.07394395470474968,0.0,0,1
200,0.06724962845270865,0.0,0,1
201,0.06679897199263479,0.0,0,1
202,0.06648470289909178,0.0,0,1
203,0.07177428344251048,0.0,0,1
204,0.07023785045322796,0.0,0,1
205,0.06995373209937629,0.0,0,1
206,0.06189515254793184,0.0,0,1
207,0.059986614193856216,0.0,0,1
208,0.06161982017508871,0.0,0,1
209,0.05877720566650506,0.0,0,1
210,0.057035387228474906,0.0,0,1
211,0.056114604297708585,0.0,0,1
212,0.054691409158363624,0.0,0,1
213,0.05701190226770514,0.0,0,1
214,0.057425287810438444,0.0,0,1
215,0.048564804425852676,0.0,0,1
216,0.03717473077436739,0.0,0,1
217,0.03296740111010721,0.0,0,1
218,0.031070610043491466,0.0,0,1
219,0.030757309108275167,0.0,0,1
220,0.03095249973267043,0.0,0,1
221,0.028921240481854092,0.0,0,1
222,0.02464677025647396,0.0,0,1
223,0.025726867114496753,0.0,0,1
224,0.027221011069994833,0.0,0,1
225,0.027316274712721904,0.0,0,1
226,0.02572695014501462,0.0,0,1
227,0.022003839310847696,0.0,0,1
228,0.022286846354494,0.0,0,1
229,0.021808241666702734,0.0,0,1
230,0.020974803920662838,0.0,0,1
231,0.021396788374862148,0.0,0,1
232,0.022407948907485438,0.0,0,1
233,0.022243333516747763,0.0,0,1
234,0.021658214666786406,0.0,0,1
235,0.021927586643779192,0.0,0,1
236,0.0235136692413737,0.0,0,1
237,0.023645252811070654,0.0,0,1
238,0.023276180042270684,0.0,0,1
239,0.02255667460160202,0.0,0,1
240,0.022653579023059065,0.0,0,1
241,0.022695388567139173,0.0,0,1
242,0.022667760161290938,0.0,0,1
243,0.021687296583896714,0.0,0,1
244,0.022117416304924024,0.0,0,1
245,0.022739460616005118,0.0,0,1
246,0.021946323967032822,0.0,0,1
247,0.02102327619446534,0.0,0,1
248,0.016719067133302543,0.0,0,1
249,0.015136204687701783,0.0,0,1
250,0.017061904071038858,0.0,0,1
251,0.023932445326874257,0.0,0,1
252,0.02894420087610265,0.0,0,1
253,0.030096121139862902,0.0,0,1
254,0.031056765717865156,0.0,0,1
255,0.030478551099045934,0.0,0,1
256,0.02962644285829499,0.0,0,1
257,0.028933163775484775,0.0,0,1
258,0.03118221353353202,0.0,0,1
259,0.0348797273765094,0.0,0,1
260,0.034337544327331375,0.0,0,1
261,0.034884183881160075,0.0,0,1
262,0.035620467744361305,0.0,0,1
263,0.03638323027703419,0.0,0,1
264,0.03845638495836551,0.0,0,1
265,0.0412565753268724,0.0,0,1
266,0.04189193413733529,0.0,0,1
267,0.056084539067149525,0.0,0,1
268,0.08228771512066799,0.0,0,1
269,0.08576467732377695,0.0,0,1
270,0.08567222836530189,0.0,0,1
271,0.0850607956291316,0.0,0,1
272,0.08599443116756561,0.0,0,1
273,0.08615730180564252,0.0,0,1
274,0.09032869924101247,0.0,0,1
275,0.08768910654130578,0.0,0,1
276,0.0855449522866651,0.0,0,1
277,0.08471182708690843,0.0,0,1
278,0.08555362466864495,0.0,0,1
279,0.08493920955405913,0.0,0,1
280,0.08462945509700341,0.0,0,1
281,0.08855144847264104,0.0,0,1
282,0.08924887262022652,0.0,0,1
283,0.08557409062194499,0.0,0,1
284,0.08646150691915369,0.0,0,1
285,0.0871323262376112,0.0,0,1
286,0.08478086137419846,0.0,0,1
287,0.08386888834628903,0.0,0,1
288,0.07972867126792525,0.0,0,1
289,0.08011729855652097,0.0,0,1
290,0.08002525737188777,0.0,0,1
291,0.06647550575989118,0.0,0,1
292,0.046168144107830954,0.0,0,1
293,0.041587524889305304,0.0,0,1
294,0.044098572151441216,0.0,0,1
295,0.0440253139691861,0.0,0,1
296,0.04299737181147248,0.0,0,1
297,0.042036304632132836,0.0,0,1
298,0.036525184573573774,0.0,0,1
299,0.03486990936114893,0.0,0,1
300,0.04732140447246596,0.0,0,1
301,0.08049659997352054,0.0,0,1
302,0.09391268273236633,0.0,0,1
303,0.09452232507044628,0.0,0,1
304,0.093781581801532,0.0,0,1
305,0.0922410955869206,0.0,0,1
306,0.09188544095974348,0.0,0,1
307,0.09179542633522339,0.0,0,1
308,0.10159984135975612,0.0,0,1
309,0.10387576802057816,0.0,0,1
310,0.10508952829241845,0.0,0,1
311,0.10299513663003769,0.0,0,1
312,0.1332278640227703,0.0,0,1
313,0.14091463177486405,0.0,0,1
314,0.14751780604035553,0.0,0,1
315,0.17572086795468783,0.0,0,1
316,0.1791299957596729,0.0,0,1
317,0.18516548400789964,0.0,0,1
318,0.18215850504797626,0.0,0,1
319,0.18295133642781197,0.0,0,1
320,0.18564286638992314,0.0,0,1
321,0.19220339094916963,0.0,0,1
322,0.19189585330214134,0.0,0,1
323,0.19314640343862408,0.0,0,1
324,0.18062689717369265,0.0,0,1
325,0.14527574787223066,0.0,0,1
326,0.13065898884682195,0.0,0,1
327,0.12775966874954703,0.0,0,1
328,0.1284305941283557,0.0,0,1
329,0.13399047148422374,0.0,0,1
330,0.1369659656721651,0.0,0,1
331,0.13770062861387755,0.0,0,1
332,0.13329866249250416,0.0,0,1
333,0.13736601274942878,0.0,0,1
334,0.14695668045587393,0.0,0,1
335,0.1481432438423587,0.0,0,1
336,0.12458849799254929,0.0,0,1
337,0.1177981153187945,0.0,0,1
