sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.006532984729538479,0.0,0,1
1,0.007185316883970476,0.0,0,1
2,0.006180112478068531,0.0,0,1
3,0.006577941596160508,0.0,0,1
4,0.006490514625659363,0.0,0,1
5,0.006944610822900541,0.0,0,1
6,0.007018440716578769,0.0,0,1
7,0.007632381180153642,0.0,0,1
8,0.008883410926030663,0.0,0,1
9,0.008876056319379776,0.0,0,1
10,0.008033061350624862,0.0,0,1
11,0.00836525347674466,0.0,0,1
12,0.006530620668872222,0.0,0,1
13,0.008490288668745929,0.0,0,1
14,0.009806845976354141,0.0,0,1
15,0.009584170315983282,0.0,0,1
16,0.0107276447331781,0.0,0,1
17,0.010463206633032497,0.0,0,1
18,0.01239080776923265,0.0,0,1
19,0.009936731578777816,0.0,0,1
20,0.01203660660107533,0.0,0,1
21,0.009013685656979641,0.0,0,1
22,0.011126726118745704,0.0,0,1
23,0.011923137657119285,0.0,0,1
24,0.010872613700848242,0.0,0,1
25,0.013388009800468264,0.0,0,1
26,0.011214557714834665,0.0,0,1
27,0.01461357881748376,0.0,0,1
28,0.011742756150470601,0.0,0,1
29,0.017360260446488248,0.0,0,1
30,0.014592480424958162,0.0,0,1
31,0.01440566350810211,0.0,0,1
32,0.011180980056059085,0.0,0,1
33,0.012030258572040535,0.0,0,1
34,0.013731760338137756,0.0,0,1
35,0.014233174165428096,0.0,0,1
36,0.017094713266744464,0.0,0,1
37,0.02124770021622102,0.0,0,1
38,0.023018092079089277,0.0,0,1
39,0.019357291047000295,0.0,0,1
40,0.017285784715260853,0.0,0,1
41,0.01868790382278445,0.0,0,1
42,0.026435330457910078,0.0,0,1
43,0.026502760790721565,0.0,0,1
44,0.03497399523070556,0.0,0,1
45,0.031047737329862636,0.0,0,1
46,0.028837954003277284,0.0,0,1
47,0.03740537925182263,0.0,0,1
48,0.029954061422952663,0.0,0,1
49,0.03266243569737806,0.0,0,1
50,0.037176510392582886,0.0,0,1
51,0.033008824152423184,0.0,0,1
52,0.032598500628083775,0.0,0,1
53,0.032531133181804485,0.0,0,1
54,0.03466471367939761,0.0,0,1
55,0.0393600051815045,0.0,0,1
56,0.026045128193727722,0.0,0,1
57,0.03712468783927573,0.0,0,1
58,0.03418197138658513,0.0,0,1
59,0.0347043125099815,0.0,0,1
60,0.038809296120463875,0.0,0,1
61,0.02760031795968401,0.0,0,1
62,0.0204687277108554,0.0,0,1
63,0.012167520691903305,0.0,0,1
64,0.011875162963582982,0.0,0,1
65,0.022143709261512122,0.0,0,1
66,0.018143503717416205,0.0,0,1
67,0.019503396180954077,0.0,0,1
68,0.012692751238855566,0.0,0,1
69,0.012601139032224647,0.0,0,1
70,0.014796750018844208,0.0,0,1
71,0.013928010716597928,0.0,0,1
72,0.01222787053258823,0.0,0,1
73,0.013873457643584034,0.0,0,1
74,0.013060570921402106,0.0,0,1
75,0.013939155499106338,0.0,0,1
76,0.014260942567204098,0.0,0,1
77,0.011237314704149761,0.0,0,1
78,0.011345132744524995,0.0,0,1
79,0.010479366447580362,0.0,0,1
80,0.01087415615952566,0.0,0,1
81,0.010814714131194794,0.0,0,1
82,0.011936373455442259,0.0,0,1
83,0.011921310794941633,0.0,0,1
84,0.011307161131986201,0.0,0,1
85,0.011436163022023339,0.0,0,1
86,0.012259155997979826,0.0,0,1
87,0.010848400201908918,0.0,0,1
88,0.007770838813470313,0.0,0,1
89,0.007616367617046788,0.0,0,1
90,0.006740917503870936,0.0,0,1
91,0.007800758427593211,0.0,0,1
92,0.007889787622882926,0.0,0,1
93,0.00746268582444023,0.0,0,1
94,0.007198734888005225,0.0,0,1
95,0.006872804958801457,0.0,0,1
96,0.007021279044141546,0.0,0,1
97,0.008043464837379498,0.0,0,1
98,0.008135273073196064,0.0,0,1
99,0.008169905265638202,0.0,0,1
100,0.009698640635556463,0.0,0,1
101,0.010025118495023176,0.0,0,1
102,0.009070615900784278,0.0,0,1
103,0.008188738692864886,0.0,0,1
104,0.007284297110615526,0.0,0,1
105,0.008140126783198766,0.0,0,1
106,0.00857790245626354,0.0,0,1
107,0.03242847648189305,0.0,0,1
108,0.040322074929080805,0.0,0,1
109,0.05270914478057893,0.0,0,1
110,0.050230627452307774,0.0,0,1
111,0.04661898710137913,0.0,0,1
112,0.044536110711244935,0.0,0,1
113,0.04894802436418914,0.0,0,1
114,0.049711909315574995,0.0,0,1
115,0.052765839631911594,0.0,0,1
116,0.0444673088544389,0.0,0,1
117,0.04378612507993064,0.0,0,1
118,0.05551523608465775,0.0,0,1
119,0.044304530001275905,0.0,0,1
120,0.051432838225192214,0.0,0,1
121,0.06657749845422327,0.0,0,1
