sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.08641305300717739,0.0,0,1
1,0.08578043929257607,0.0,0,1
2,0.08329911069411884,0.0,0,1
3,0.07932209744293343,0.0,0,1
4,0.08010540740748952,0.0,0,1
5,0.07755777667975311,0.0,0,1
6,0.07623097492317478,0.0,0,1
7,0.080470890475733,0.0,0,1
8,0.08858532895099962,0.0,0,1
9,0.09023691055573443,0.0,0,1
10,0.08819966025816252,0.0,0,1
11,0.07847176309757635,0.0,0,1
12,0.07470553834077866,0.0,0,1
13,0.06819824553717416,0.0,0,1
14,0.09331413792783397,0.0,0,1
15,0.09317566808169554,0.0,0,1
16,0.08316556287981465,0.0,0,1
17,0.08343141511179991,0.0,0,1
18,0.08183737607187047,0.0,0,1
19,0.07624721295918815,0.0,0,1
20,0.07254228935757832,0.0,0,1
21,0.07078172257653029,0.0,0,1
22,0.07362239368730476,0.0,0,1
23,0.0771566144285139,0.0,0,1
24,0.07657426126676703,0.0,0,1
25,0.08483237509755015,0.0,0,1
26,0.08635994863544566,0.0,0,1
27,0.08731429180151369,0.0,0,1
28,0.08703057751906236,0.0,0,1
29,0.10020868694718582,0.0,0,1
30,0.10475651844555423,0.0,0,1
31,0.10628800206753028,0.0,0,1
32,0.10140373736744306,0.0,0,1
33,0.09978319459904023,0.0,0,1
34,0.11971926208625024,0.0,0,1
35,0.13459553253192438,0.0,0,1
36,0.1414629632870117,0.0,0,1
37,0.29567512300485826,0.0,0,1
38,0.2615512815038589,0.0,0,1
39,0.268039482351022,0.0,0,1
40,0.2730018528232621,0.0,0,1
41,0.29379624280842787,0.0,0,1
42,0.3182259368055968,0.0,0,1
43,0.32189953696902085,0.0,0,1
44,0.3813529370342381,0.0,0,1
45,0.3962198339396744,0.0,0,1
46,0.4263328753691666,0.0,0,1
47,0.48557386206295944,0.0,0,1
48,0.5267085767046117,0.0,0,1
49,0.5117399957826135,0.0,0,1
50,0.5030939331677694,0.0,0,1
51,0.4877149718188858,0.0,0,1
52,0.4634179643373715,0.0,0,1
53,0.4061854073196333,0.0,0,1
54,0.38853662129611943,0.0,0,1
55,0.35575408881592213,0.0,0,1
56,0.36034688531861125,0.0,0,1
57,0.3723795688171731,0.0,0,1
58,0.34409515727198453,0.0,0,1
59,0.37463704431501205,0.0,0,1
60,0.365557591886192,0.0,0,1
61,0.3692514829928407,0.0,0,1
62,0.24665885599960766,0.0,0,1
63,0.20044419573212613,0.0,0,1
64,0.2022875016251548,0.0,0,1
65,0.18993435949205925,0.0,0,1
66,0.16304131783076542,0.0,0,1
67,0.16405002500538346,0.0,0,1
68,0.15995685948753455,0.0,0,1
69,0.12642397069000433,0.0,0,1
70,0.13151628226080744,0.0,0,1
71,0.12766563988081842,0.0,0,1
72,0.11933534036582667,0.0,0,1
73,0.1147395860822569,0.0,0,1
74,0.1067969754972845,0.0,0,1
75,0.11072649089496021,0.0,0,1
76,0.1017267332996688,0.0,0,1
77,0.08857093011853251,0.0,0,1
78,0.04635484664332529,0.0,0,1
79,0.04922303001262092,0.0,0,1
80,0.04726268655185061,0.0,0,1
81,0.036681642032030434,0.0,0,1
82,0.03220538402068935,0.0,0,1
83,0.033248211389070366,0.0,0,1
84,0.040032989858672256,0.0,0,1
85,0.04121272836808352,0.0,0,1
86,0.03886712333796068,0.0,0,1
87,0.03523650197945432,0.0,0,1
88,0.03251720592026381,0.0,0,1
89,0.033290365800734585,0.0,0,1
90,0.032957788099605624,0.0,0,1
91,0.03263467546521009,0.0,0,1
92,0.03111170654074409,0.0,0,1
93,0.028752416914980934,0.0,0,1
