sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.013383465904440714,0.0,0,1
1,0.012139529791654769,0.0,0,1
2,0.01049937006460242,0.0,0,1
3,0.010162010172756038,0.0,0,1
4,0.00986626907767865,0.0,0,1
5,0.010452975273012269,0.0,0,1
6,0.01034273586647532,0.0,0,1
7,0.009695925636110578,0.0,0,1
8,0.008865554002233674,0.0,0,1
9,0.008136106475219161,0.0,0,1
10,0.008157406092465366,0.0,0,1
11,0.007664227173716927,0.0,0,1
12,0.007774117948432893,0.0,0,1
13,0.007389191273578981,0.0,0,1
14,0.0070689975332462645,0.0,0,1
15,0.007146308942567181,0.0,0,1
16,0.008553691039654419,0.0,0,1
17,0.00904010666910855,0.0,0,1
18,0.007976442561761535,0.0,0,1
19,0.007877367965546564,0.0,0,1
20,0.007556188697624376,0.0,0,1
21,0.007855069359654337,0.0,0,1
22,0.009325062431549314,0.0,0,1
23,0.009555136655797995,0.0,0,1
24,0.010643666600782154,0.0,0,1
25,0.00958590698949053,0.0,0,1
26,0.008478840254632728,0.0,0,1
27,0.012270001128744833,0.0,0,1
28,0.017250874768212042,0.0,0,1
29,0.015011728589832721,0.0,0,1
30,0.013774350542136844,0.0,0,1
31,0.01257860267500428,0.0,0,1
32,0.012487257597460241,0.0,0,1
33,0.014985554224102762,0.0,0,1
34,0.018334273560346646,0.0,0,1
35,0.01841795236720932,0.0,0,1
36,0.018725943375802186,0.0,0,1
37,0.021076961705851407,0.0,0,1
38,0.020107100293543522,0.0,0,1
39,0.019919501920130138,0.0,0,1
40,0.02129367097335921,0.0,0,1
41,0.021871592340626574,0.0,0,1
42,0.024754369204061835,0.0,0,1
43,0.02618527149973034,0.0,0,1
44,0.024316661480211794,0.0,0,1
45,0.026554721651780862,0.0,0,1
46,0.026129837626506836,0.0,0,1
47,0.02566100780650686,0.0,0,1
48,0.030502725119555294,0.0,0,1
49,0.0317445253647038,0.0,0,1
50,0.03157751574086744,0.0,0,1
51,0.02879481383136815,0.0,0,1
52,0.02595583434875804,0.0,0,1
53,0.025623092397637926,0.0,0,1
54,0.026468344173919054,0.0,0,1
55,0.029157676817969963,0.0,0,1
56,0.029787919481021507,0.0,0,1
57,0.030240927560722122,0.0,0,1
58,0.030657489947477263,0.0,0,1
59,0.029340778239393683,0.0,0,1
60,0.024315836711044404,0.0,0,1
61,0.021213236115806375,0.0,0,1
62,0.018425042437923804,0.0,0,1
63,0.01665146992791885,0.0,0,1
64,0.017724230965304778,0.0,0,1
65,0.01737152653687932,0.0,0,1
66,0.01953469006952436,0.0,0,1
67,0.020828497096255505,0.0,0,1
68,0.0216213882472928,0.0,0,1
69,0.021956808142883835,0.0,0,1
70,0.034081910046408946,0.0,0,1
71,0.05797264036719986,0.0,0,1
72,0.05773371545328169,0.0,0,1
73,0.04208757497899028,0.0,0,1
74,0.05098569048986491,0.0,0,1
75,0.05033765691857407,0.0,0,1
76,0.06161594086283817,0.0,0,1
77,0.0638802857178336,0.0,0,1
78,0.07206866987005892,0.0,0,1
79,0.0815815000014478,0.0,0,1
80,0.07691071739887705,0.0,0,1
81,0.08245392298110302,0.0,0,1
82,0.0876120997980089,0.0,0,1
83,0.08551597913903639,0.0,0,1
84,0.0732506121871189,0.0,0,1
85,0.06787027858124393,0.0,0,1
86,0.05733087094097078,0.0,0,1
87,0.06990970677855259,0.0,0,1
88,0.06981023125051568,0.0,0,1
89,0.07802898229857066,0.0,0,1
90,0.050112015471115844,0.0,0,1
91,0.032433631731302565,0.0,0,1
92,0.03951398874403047,0.0,0,1
93,0.04563719194351699,0.0,0,1
94,0.026597859872890275,0.0,0,1
95,0.024731937491769475,0.0,0,1
96,0.023971419297909982,0.0,0,1
97,0.01794955067370538,0.0,0,1
98,0.023422210181054243,0.0,0,1
99,0.020419870370988497,0.0,0,1
100,0.023146613296536247,0.0,0,1
101,0.024773917580479053,0.0,0,1
102,0.028437986696449657,0.0,0,1
103,0.030775241388966278,0.0,0,1
104,0.027018467349543693,0.0,0,1
105,0.025749692590018355,0.0,0,1
106,0.020583096712994593,0.0,0,1
107,0.019211853533394524,0.0,0,1
108,0.023559084988282082,0.0,0,1
109,0.023127377792526327,0.0,0,1
110,0.14328670640374433,0.0,1,0
111,0.17407182916347194,0.0,1,0
112,0.16621828833712177,0.0,1,0
113,0.1658999968136886,0.0,1,0
114,0.21242375432178834,0.0,1,0
115,0.21806193676402544,0.0,1,0
116,0.2521239768933124,0.0,1,0
117,0.28942175272408366,0.0,1,0
118,0.2876307436853577,0.0,1,0
119,0.2757167138495578,0.0,1,0
120,0.27055554331645754,0.0,1,0
121,0.2723393858451209,0.0,1,0
122,0.30378956141907,0.0,1,0
123,0.2911882071461259,0.0,1,0
124,0.2762104820837069,0.0,1,0
125,0.2522969529711441,0.0,1,0
126,0.22692873641615,0.0,1,0
127,0.24357871325825003,0.0,1,0
128,0.2505517211697984,0.0,1,0
129,0.22582935765587342,0.0,1,0
130,0.20668687500543934,0.0,1,0
131,0.13272736883739614,0.0,1,0
132,0.07752667751725692,0.0,0,1
133,0.05561523853230884,0.0,0,1
134,0.06703825418452479,0.0,0,1
135,0.030592836987573816,0.0,0,1
136,0.0212882737403583,0.0,0,1
137,0.026291519064610174,0.0,0,1
138,0.0311463883033258,0.0,0,1
139,0.034923362089265775,0.0,0,1
140,0.022171394309979237,0.0,0,1
141,0.024678848915500665,0.0,0,1
142,0.02494435937310919,0.0,0,1
143,0.021747379309461138,0.0,0,1
144,0.015764911574531085,0.0,0,1
145,0.01384991238437189,0.0,0,1
146,0.01482587548354897,0.0,0,1
147,0.019640438437549437,0.0,0,1
148,0.02226592659705248,0.0,0,1
149,0.020653221803081594,0.0,0,1
150,0.021214279301975305,0.0,0,1
151,0.0207373419991781,0.0,0,1
152,0.02282762354572408,0.0,0,1
153,0.019682873459720158,0.0,0,1
154,0.020261138118882964,0.0,0,1
155,0.023646346725053478,0.0,0,1
156,0.02500717267500306,0.0,0,1
157,0.024505639925054827,0.0,0,1
158,0.026325159422024902,0.0,0,1
159,0.025308556352446384,0.0,0,1
160,0.030630693116001775,0.0,0,1
161,0.02807848032767179,0.0,0,1
162,0.025667435683549976,0.0,0,1
163,0.023827935882894374,0.0,0,1
164,0.021627527335783856,0.0,0,1
165,0.018246779394670336,0.0,0,1
166,0.022327269100632877,0.0,0,1
167,0.02319316325193613,0.0,0,1
168,0.02727167956537902,0.0,0,1
169,0.018876082118927842,0.0,0,1
170,0.018346360250685832,0.0,0,1
171,0.018078719986640318,0.0,0,1
172,0.0201096487456057,0.0,0,1
