sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.027834227832800294,0.0,0,1
1,0.025805859769125306,0.0,0,1
2,0.02422675214679326,0.0,0,1
3,0.023308605610004758,0.0,0,1
4,0.025439822224463338,0.0,0,1
5,0.025483963521789547,0.0,0,1
6,0.026661199535623712,0.0,0,1
7,0.028061971345036324,0.0,0,1
8,0.02722889524400288,0.0,0,1
9,0.027365527217543796,0.0,0,1
10,0.030183705376992265,0.0,0,1
11,0.03037101472087153,0.0,0,1
12,0.030527276926316203,0.0,0,1
13,0.028695618836752763,0.0,0,1
14,0.02671494551620172,0.0,0,1
15,0.025950643130291936,0.0,0,1
16,0.025139539281654702,0.0,0,1
17,0.02159216845476574,0.0,0,1
18,0.021204385207160066,0.0,0,1
19,0.030481088191580127,0.0,0,1
20,0.03191161570758884,0.0,0,1
21,0.03810196763500808,0.0,0,1
22,0.038852346715760114,0.0,0,1
23,0.04207122194843128,0.0,0,1
24,0.05450719478284746,0.0,0,1
25,0.05605946177781618,0.0,0,1
26,0.05643217767085769,0.0,0,1
27,0.0573625861239975,0.0,0,1
28,0.05659299054867453,0.0,0,1
29,0.054638526172563325,0.0,0,1
30,0.05214747689864669,0.0,0,1
31,0.051795245127433345,0.0,0,1
32,0.05177378876476395,0.0,0,1
33,0.05659410759734696,0.0,0,1
34,0.06727258764480079,0.0,0,1
35,0.07618483991881807,0.0,0,1
36,0.07592817151949068,0.0,0,1
37,0.07861803391767022,0.0,0,1
38,0.07898878653486219,0.0,0,1
39,0.07673823663010389,0.0,0,1
40,0.07799712549154221,0.0,0,1
41,0.07508603528865553,0.0,0,1
42,0.07021615267073962,0.0,0,1
43,0.06035096526344392,0.0,0,1
44,0.06168926826152866,0.0,0,1
45,0.060346227639999965,0.0,0,1
46,0.06288603363772828,0.0,0,1
47,0.05307758606379025,0.0,0,1
48,0.03874099317431,0.0,0,1
49,0.03980691573102336,0.0,0,1
50,0.04463012373007168,0.0,0,1
51,0.05088334875856986,0.0,0,1
52,0.05690496468100132,0.0,0,1
53,0.059000004100409585,0.0,0,1
54,0.0536833272782711,0.0,0,1
55,0.04152902003496844,0.0,0,1
56,0.030939811061360276,0.0,0,1
57,0.035153507102862344,0.0,0,1
58,0.041423739721470586,0.0,0,1
59,0.03365937840845028,0.0,0,1
60,0.02229756819770852,0.0,0,1
61,0.018055035978079212,0.0,0,1
62,0.01810230824272142,0.0,0,1
63,0.023592963749073305,0.0,0,1
64,0.023305496827899574,0.0,0,1
65,0.038239191924126566,0.0,0,1
66,0.04214184980519002,0.0,0,1
67,0.050958662056503845,0.0,0,1
68,0.050748138201483266,0.0,0,1
69,0.047557494492062174,0.0,0,1
70,0.15343049043660356,0.0,0,1
71,0.16343328172550503,0.0,0,1
72,0.2055853690166183,0.0,0,1
73,0.2122035154589581,0.0,0,1
74,0.2127984389047309,0.0,0,1
75,0.21983029912920357,0.0,0,1
76,0.2283412194729275,0.0,0,1
77,0.25422415043694513,0.0,0,1
78,0.27744956492721096,0.0,0,1
79,0.2925957311847647,0.0,0,1
80,0.2928284567313134,0.0,0,1
81,0.28804368025690774,0.0,0,1
82,0.2853489343219655,0.0,0,1
83,0.283070386959813,0.0,0,1
84,0.2823435835138671,0.0,0,1
85,0.2846761274261141,0.0,0,1
86,0.2859550378418378,0.0,0,1
87,0.28998494365883876,0.0,0,1
88,0.3066787860962356,0.0,0,1
89,0.3044719406289762,0.0,0,1
90,0.2969627355019131,0.0,0,1
91,0.2817528961269046,0.0,0,1
92,0.3088109972633794,0.0,0,1
93,0.33908943579956724,0.0,0,1
94,0.18486768520323296,0.0,0,1
95,0.14426421714547694,0.0,0,1
