timestamp,global_error,global_prediction,global_threshold,c01m061e01_error,c01m061e01_threshold,c01m061e01_actual,c01m127e01_error,c01m127e01_threshold,c01m127e01_actual,c01m141e01_error,c01m141e01_threshold,c01m141e01_actual,c02m014e04_error,c02m014e04_threshold,c02m014e04_actual,c02m042e02_error,c02m042e02_threshold,c02m042e02_actual,c02m103e02_error,c02m103e02_threshold,c02m103e02_actual,c02m119e02_error,c02m119e02_threshold,c02m119e02_actual,c04m072e01_error,c04m072e01_threshold,c04m072e01_actual,c05m105e08_error,c05m105e08_threshold,c05m105e08_actual,c07m114e01_error,c07m114e01_threshold,c07m114e01_actual,c08m131e01_error,c08m131e01_threshold,c08m131e01_actual,c03m102e01_error,c03m102e01_threshold,c03m102e01_actual,c05m031e06_error,c05m031e06_threshold,c05m031e06_actual,c05m040e13_error,c05m040e13_threshold,c05m040e13_actual,c05m050e01_error,c05m050e01_threshold,c05m050e01_actual,c05m117e01_error,c05m117e01_threshold,c05m117e01_actual,c05m902e01_error,c05m902e01_threshold,c05m902e01_actual,c06m011e04_error,c06m011e04_threshold,c06m011e04_actual,c06m032e07_error,c06m032e07_threshold,c06m032e07_actual,c06m084e03_error,c06m084e03_threshold,c06m084e03_actual,c06m136e01_error,c06m136e01_threshold,c06m136e01_actual,c06m136e02_error,c06m136e02_threshold,c06m136e02_actual,c03m070e01_error,c03m070e01_threshold,c03m070e01_actual,c03m096e01_error,c03m096e01_threshold,c03m096e01_actual,c03m096e03_error,c03m096e03_threshold,c03m096e03_actual,c04m122e01_error,c04m122e01_threshold,c04m122e01_actual,c05m105e09_error,c05m105e09_threshold,c05m105e09_actual,c05m128e02_error,c05m128e02_threshold,c05m128e02_actual,c06m002e01_error,c06m002e01_threshold,c06m002e01_actual,c06m057e02_error,c06m057e02_threshold,c06m057e02_actual,c07m065e01_error,c07m065e01_threshold,c07m065e01_actual,c08m017e01_error,c08m017e01_threshold,c08m017e01_actual,c08m046e01_error,c08m046e01_threshold,c08m046e01_actual,c01m080e01_error,c01m080e01_threshold,c01m080e01_actual,c01m129e02_error,c01m129e02_threshold,c01m129e02_actual,c02m051e03_error,c02m051e03_threshold,c02m051e03_actual,c02m139e04_error,c02m139e04_threshold,c02m139e04_actual,c03m093e04_error,c03m093e04_threshold,c03m093e04_actual
2023-10-19 04:00:00,0.018937402593871652,0,0.02799165596958674,0.048069978398032155,0.03528444117278473,0.0,0.011355815757520772,0.057588139095438196,0.0,0.013043622412949344,0.047662797029739364,0.0,0.029812939283587487,0.04049576592518615,0.0,0.00610800985385714,0.028932251101271903,0.0,0.007342425860004592,0.031349024358639226,0.0,0.0182567072353358,0.028178412941412462,0.0,0.005455180798466355,0.035046182251858196,0.0,0.006667886914375765,0.03341625527273894,0.0,0.004687255086824667,0.0498868144118822,0.0,0.004745706720648294,0.04669155984672195,0.0,0.06449924413326154,0.05898715341382725,0.0,0.09860027423507618,0.047090289111085745,0.0,0.0132100213258773,0.08502676776169305,0.0,0.022350486322459992,0.037910672549802626,0.0,0.07136736452609775,0.042415422833899506,0.0,0.003944798212199713,0.03739801833945518,0.0,0.0019255376560658548,0.05181926364872265,0.0,0.006381479001268407,0.0732879585575826,0.0,0.014473605502522727,0.03846135964428486,0.0,0.01332634837183523,0.0718345199267029,0.0,0.004053736819760057,0.07064098780531568,0.0,0.004112369312242266,0.062149142415890285,0.0,0.007460114339749972,0.04546369637711267,0.0,0.02323152028341675,0.04492867697811513,0.0,0.003949556374703657,0.04998089006517977,0.0,0.03035213000139798,0.0429579540574679,0.0,0.04209847158351277,0.047850344092471214,0.0,0.003228423937412218,0.0482238852663833,0.0,0.002445413358718863,0.04352082583910308,0.0,0.008326884570452385,0.04554208279482507,0.0,0.03219762228234252,0.0399330015978793,0.0,0.03528024831665918,0.0548286001730982,0.0,0.021862634349321095,0.05096390477544782,0.0,0.010795593399124719,0.055745162273752286,0.0,0.013308806786394163,0.0545646504512082,0.0,0.0069524444224132375,0.04159821170293742,0.0,0.0043406408212339626,0.04238900817617556,0.0
2023-10-19 04:10:00,0.01865010648301668,0,0.02799165596958674,0.050531865706684005,0.03528444117278473,0.0,0.012389771644632896,0.057588139095438196,0.0,0.014196079078094058,0.047662797029739364,0.0,0.029765483372240543,0.04049576592518615,0.0,0.006096595304663367,0.028932251101271903,0.0,0.007072837723389721,0.031349024358639226,0.0,0.017704948053869782,0.028178412941412462,0.0,0.005382361490862041,0.035046182251858196,0.0,0.006468185372612929,0.03341625527273894,0.0,0.004482439508608556,0.0498868144118822,0.0,0.0045310449278873665,0.04669155984672195,0.0,0.06403141166387762,0.05898715341382725,0.0,0.09588440923459711,0.047090289111085745,0.0,0.012834098374275639,0.08502676776169305,0.0,0.017923860326589706,0.037910672549802626,0.0,0.07071063844766216,0.042415422833899506,0.0,0.0029733090963139437,0.03739801833945518,0.0,0.0019243032559205532,0.05181926364872265,0.0,0.00591473010438751,0.0732879585575826,0.0,0.013525988142276839,0.03846135964428486,0.0,0.012765012265734505,0.0718345199267029,0.0,0.0033998425245129996,0.07064098780531568,0.0,0.004920158526132166,0.062149142415890285,0.0,0.008437249421628048,0.04546369637711267,0.0,0.028677634362600703,0.04492867697811513,0.0,0.003995105875276417,0.04998089006517977,0.0,0.029893756754111076,0.0429579540574679,0.0,0.04044273398098273,0.047850344092471214,0.0,0.002637237892299426,0.0482238852663833,0.0,0.0025719545304754613,0.04352082583910308,0.0,0.007151769881391647,0.04554208279482507,0.0,0.030831344312308634,0.0399330015978793,0.0,0.03311161143136252,0.0548286001730982,0.0,0.020684655797901456,0.05096390477544782,0.0,0.010895602570681208,0.055745162273752286,0.0,0.012094474243402958,0.0545646504512082,0.0,0.007608270146961228,0.04159821170293742,0.0,0.004241271007424241,0.04238900817617556,0.0
2023-10-19 04:20:00,0.018142915748987954,0,0.02799165596958674,0.052192876719824526,0.03528444117278473,0.0,0.012889269258457807,0.057588139095438196,0.0,0.014626202813841319,0.047662797029739364,0.0,0.02931092074831357,0.04049576592518615,0.0,0.006266751444427662,0.028932251101271903,0.0,0.007247951030025935,0.031349024358639226,0.0,0.01730807137982586,0.028178412941412462,0.0,0.005085234331646462,0.035046182251858196,0.0,0.0067620481311469255,0.03341625527273894,0.0,0.004204138855770281,0.0498868144118822,0.0,0.003907095113383216,0.04669155984672195,0.0,0.062381387124587094,0.05898715341382725,0.0,0.09238676157407115,0.047090289111085745,0.0,0.012617922593469756,0.08502676776169305,0.0,0.012867310782880849,0.037910672549802626,0.0,0.06802746716102072,0.042415422833899506,0.0,0.0022371603803610597,0.03739801833945518,0.0,0.0018844968528715289,0.05181926364872265,0.0,0.005768730298555128,0.0732879585575826,0.0,0.011667454184551689,0.03846135964428486,0.0,0.012747120338613796,0.0718345199267029,0.0,0.0031333714978379733,0.07064098780531568,0.0,0.005921994360004391,0.062149142415890285,0.0,0.009014653253409255,0.04546369637711267,0.0,0.034181171325615996,0.04492867697811513,0.0,0.0038174793885393725,0.04998089006517977,0.0,0.02890783501496358,0.0429579540574679,0.0,0.03769876670515117,0.047850344092471214,0.0,0.002216806696881648,0.0482238852663833,0.0,0.0025580006433918584,0.04352082583910308,0.0,0.005877864426606583,0.04554208279482507,0.0,0.02920300677120743,0.0399330015978793,0.0,0.031067650347450546,0.0548286001730982,0.0,0.01981064603949029,0.05096390477544782,0.0,0.011338359686762679,0.055745162273752286,0.0,0.011141676069942078,0.0545646504512082,0.0,0.00779417217592412,0.04159821170293742,0.0,0.0033609729407169317,0.04238900817617556,0.0
2023-10-19 04:30:00,0.017672918285293864,0,0.02799165596958674,0.05384081281644093,0.03528444117278473,0.0,0.012364269470165945,0.057588139095438196,0.0,0.014534514201019026,0.047662797029739364,0.0,0.02864839760986579,0.04049576592518615,0.0,0.006975516844859259,0.028932251101271903,0.0,0.007487277298558841,0.031349024358639226,0.0,0.01675065690985972,0.028178412941412462,0.0,0.004955078920613238,0.035046182251858196,0.0,0.006592423492655409,0.03341625527273894,0.0,0.00392515837493447,0.0498868144118822,0.0,0.0036312077685764616,0.04669155984672195,0.0,0.06110893379577783,0.05898715341382725,0.0,0.08829736456096533,0.047090289111085745,0.0,0.012084177895273102,0.08502676776169305,0.0,0.008696563021764176,0.037910672549802626,0.0,0.06534702277262068,0.042415422833899506,0.0,0.002273320252799566,0.03739801833945518,0.0,0.0020994858323829554,0.05181926364872265,0.0,0.005713556813817425,0.0732879585575826,0.0,0.010369267198925825,0.03846135964428486,0.0,0.012651728133366222,0.0718345199267029,0.0,0.0027833319145253582,0.07064098780531568,0.0,0.006651755342713321,0.062149142415890285,0.0,0.009980008472859668,0.04546369637711267,0.0,0.038825445772464356,0.04492867697811513,0.0,0.003621891105587954,0.04998089006517977,0.0,0.02766390857439552,0.0429579540574679,0.0,0.035537016874811624,0.047850344092471214,0.0,0.0017999881051424243,0.0482238852663833,0.0,0.0025551722946598287,0.04352082583910308,0.0,0.004889783228305658,0.04554208279482507,0.0,0.02820386965498495,0.0399330015978793,0.0,0.029194273795869124,0.0548286001730982,0.0,0.01885594108356147,0.05096390477544782,0.0,0.011649640630344895,0.055745162273752286,0.0,0.010422554057580932,0.0545646504512082,0.0,0.00787207443650762,0.04159821170293742,0.0,0.0027175055116099894,0.04238900817617556,0.0
2023-10-19 04:40:00,0.017186810183442296,0,0.02799165596958674,0.05405018708033459,0.03528444117278473,0.0,0.011413924007229527,0.057588139095438196,0.0,0.014466956417004564,0.047662797029739364,0.0,0.027577392422177636,0.04049576592518615,0.0,0.007432780656165417,0.028932251101271903,0.0,0.007518397423026314,0.031349024358639226,0.0,0.016143071402698935,0.028178412941412462,0.0,0.00439744471108225,0.035046182251858196,0.0,0.00624299627267486,0.03341625527273894,0.0,0.0037602997749789564,0.0498868144118822,0.0,0.003366226417536589,0.04669155984672195,0.0,0.05614572490530373,0.05898715341382725,0.0,0.08486990209489374,0.047090289111085745,0.0,0.011975998328635088,0.08502676776169305,0.0,0.007643508377834156,0.037910672549802626,0.0,0.06075783828500472,0.042415422833899506,0.0,0.00276023410318754,0.03739801833945518,0.0,0.002199617542388524,0.05181926364872265,0.0,0.005772441492776619,0.0732879585575826,0.0,0.009517972375541391,0.03846135964428486,0.0,0.012727798588932901,0.0718345199267029,0.0,0.002407410590664566,0.07064098780531568,0.0,0.007347077400512023,0.062149142415890285,0.0,0.011438288178670713,0.04546369637711267,0.0,0.04242919105357212,0.04492867697811513,0.0,0.0036654929461149084,0.04998089006517977,0.0,0.025561079230380115,0.0429579540574679,0.0,0.03435126085363091,0.047850344092471214,0.0,0.0013488659821854938,0.0482238852663833,0.0,0.0025328577599566964,0.04352082583910308,0.0,0.0042708843393877835,0.04554208279482507,0.0,0.029278030777519684,0.0399330015978793,0.0,0.028043451486572724,0.0548286001730982,0.0,0.01717680753276369,0.05096390477544782,0.0,0.01175401506054058,0.055745162273752286,0.0,0.009588776987136442,0.0545646504512082,0.0,0.008574272424050447,0.04159821170293742,0.0,0.002590311687740338,0.04238900817617556,0.0
2023-10-19 04:50:00,0.01658156600251824,0,0.02799165596958674,0.053386299582166376,0.03528444117278473,0.0,0.011167009323776912,0.057588139095438196,0.0,0.015491698467950184,0.047662797029739364,0.0,0.026602082157095915,0.04049576592518615,0.0,0.007691182728566458,0.028932251101271903,0.0,0.0068091713060482555,0.031349024358639226,0.0,0.015204672742377657,0.028178412941412462,0.0,0.0038389877869733848,0.035046182251858196,0.0,0.005633673889401006,0.03341625527273894,0.0,0.0035992213533083827,0.0498868144118822,0.0,0.0030446077553125477,0.04669155984672195,0.0,0.04802301640333815,0.05898715341382725,0.0,0.08390486137584635,0.047090289111085745,0.0,0.012481200944349865,0.08502676776169305,0.0,0.005848721172868806,0.037910672549802626,0.0,0.05499165551155127,0.042415422833899506,0.0,0.0030371949563888826,0.03739801833945518,0.0,0.002473480312743914,0.05181926364872265,0.0,0.006280125286925785,0.0732879585575826,0.0,0.00842025146445038,0.03846135964428486,0.0,0.013273052149360904,0.0718345199267029,0.0,0.0022872247261903587,0.07064098780531568,0.0,0.008296336918364533,0.062149142415890285,0.0,0.013094690615646396,0.04546369637711267,0.0,0.04500912253018042,0.04492867697811513,0.0,0.003790896619129546,0.04998089006517977,0.0,0.02397903131524724,0.0429579540574679,0.0,0.03146109676858082,0.047850344092471214,0.0,0.0013625815023274926,0.0482238852663833,0.0,0.002588592536159229,0.04352082583910308,0.0,0.0033558025287660376,0.04554208279482507,0.0,0.028842133606732625,0.0399330015978793,0.0,0.026852543290712908,0.0548286001730982,0.0,0.015758557249595382,0.05096390477544782,0.0,0.011773168812606096,0.055745162273752286,0.0,0.008866633972379242,0.0545646504512082,0.0,0.009232811167248087,0.04159821170293742,0.0,0.002346117265025345,0.04238900817617556,0.0
2023-10-19 05:00:00,0.016057846994693693,0,0.02799165596958674,0.053268705091549906,0.03528444117278473,0.0,0.011011640352376973,0.057588139095438196,0.0,0.016567972005050467,0.047662797029739364,0.0,0.024639589845204646,0.04049576592518615,0.0,0.007803580276734088,0.028932251101271903,0.0,0.006216026470639663,0.031349024358639226,0.0,0.01439026047647709,0.028178412941412462,0.0,0.0034880362924710087,0.035046182251858196,0.0,0.005141921148411286,0.03341625527273894,0.0,0.003407718985945931,0.0498868144118822,0.0,0.0029845909005431427,0.04669155984672195,0.0,0.03960749708172492,0.05898715341382725,0.0,0.08228754489381124,0.047090289111085745,0.0,0.013797101572771602,0.08502676776169305,0.0,0.00404920548344404,0.037910672549802626,0.0,0.049497244173799616,0.042415422833899506,0.0,0.003367015781755463,0.03739801833945518,0.0,0.002507620223401321,0.05181926364872265,0.0,0.006989307137889876,0.0732879585575826,0.0,0.007297965177373956,0.03846135964428486,0.0,0.014066682262920923,0.0718345199267029,0.0,0.002257020838903936,0.07064098780531568,0.0,0.008869633557588802,0.062149142415890285,0.0,0.01478325468332546,0.04546369637711267,0.0,0.046424894847745084,0.04492867697811513,0.0,0.004027310253936985,0.04998089006517977,0.0,0.022585576623073964,0.0429579540574679,0.0,0.02929889450783057,0.047850344092471214,0.0,0.0013136484370320537,0.0482238852663833,0.0,0.0029012382568179324,0.04352082583910308,0.0,0.0030438474263259027,0.04554208279482507,0.0,0.02867907494851521,0.0399330015978793,0.0,0.02749399130213262,0.0548286001730982,0.0,0.014035649559569189,0.05096390477544782,0.0,0.011377635310782695,0.055745162273752286,0.0,0.007757444715957653,0.0545646504512082,0.0,0.010477496709732735,0.04159821170293742,0.0,0.0024843481847922903,0.04238900817617556,0.0
2023-10-19 05:10:00,0.01568452858547556,0,0.02799165596958674,0.05317528858098438,0.03528444117278473,0.0,0.01089923249446715,0.057588139095438196,0.0,0.017293344805685815,0.047662797029739364,0.0,0.023045124513779786,0.04049576592518615,0.0,0.008401907679989665,0.028932251101271903,0.0,0.005842512130383604,0.031349024358639226,0.0,0.013175270437615572,0.028178412941412462,0.0,0.0038875610153541653,0.035046182251858196,0.0,0.004790221442821062,0.03341625527273894,0.0,0.0031004071798746897,0.0498868144118822,0.0,0.00284435823113595,0.04669155984672195,0.0,0.032418815682882525,0.05898715341382725,0.0,0.08152602917033556,0.047090289111085745,0.0,0.015222263055716346,0.08502676776169305,0.0,0.0025234685381767723,0.037910672549802626,0.0,0.04417919897893571,0.042415422833899506,0.0,0.003642151631958789,0.03739801833945518,0.0,0.0025036416992845257,0.05181926364872265,0.0,0.0075787142131660155,0.0732879585575826,0.0,0.006244974360260295,0.03846135964428486,0.0,0.014519834809561137,0.0718345199267029,0.0,0.0022394365538262405,0.07064098780531568,0.0,0.009155408180595319,0.062149142415890285,0.0,0.017560446781461212,0.04546369637711267,0.0,0.04689345652778152,0.04492867697811513,0.0,0.004044445069920278,0.04998089006517977,0.0,0.022232787008621368,0.0429579540574679,0.0,0.027263455107142506,0.047850344092471214,0.0,0.0014371681866906909,0.0482238852663833,0.0,0.003189845300647238,0.04352082583910308,0.0,0.00263697781976947,0.04554208279482507,0.0,0.027828963742162312,0.0399330015978793,0.0,0.029313514177894184,0.0548286001730982,0.0,0.013154321697450011,0.05096390477544782,0.0,0.011573332576919728,0.055745162273752286,0.0,0.007117132754581936,0.0545646504512082,0.0,0.011060553844004622,0.04159821170293742,0.0,0.002496520266233209,0.04238900817617556,0.0
2023-10-19 05:20:00,0.015449287256362952,0,0.02799165596958674,0.05297330027509889,0.03528444117278473,0.0,0.010708223558808476,0.057588139095438196,0.0,0.01731389300662019,0.047662797029739364,0.0,0.02255243797538105,0.04049576592518615,0.0,0.008978925381663914,0.028932251101271903,0.0,0.005256735545805338,0.031349024358639226,0.0,0.01165381458693208,0.028178412941412462,0.0,0.004106958027876932,0.035046182251858196,0.0,0.004759256904560507,0.03341625527273894,0.0,0.0028326515356414286,0.0498868144118822,0.0,0.0028275883262570754,0.04669155984672195,0.0,0.027417412835457608,0.05898715341382725,0.0,0.0808881036071735,0.047090289111085745,0.0,0.0165865472833762,0.08502676776169305,0.0,0.0015996316220822247,0.037910672549802626,0.0,0.040010702668893054,0.042415422833899506,0.0,0.003928132596197788,0.03739801833945518,0.0,0.0025352288369966873,0.05181926364872265,0.0,0.007980782123241471,0.0732879585575826,0.0,0.0054897151897772,0.03846135964428486,0.0,0.014736052313233952,0.0718345199267029,0.0,0.0022393686247090577,0.07064098780531568,0.0,0.009712462708230883,0.062149142415890285,0.0,0.02050728117633447,0.04546369637711267,0.0,0.04624824003977288,0.04492867697811513,0.0,0.004499116888377963,0.04998089006517977,0.0,0.02192196697262555,0.0429579540574679,0.0,0.026237830642142634,0.047850344092471214,0.0,0.0015408114321228232,0.0482238852663833,0.0,0.0032518300940609797,0.04352082583910308,0.0,0.0022368086159146633,0.04554208279482507,0.0,0.027254965350203,0.0399330015978793,0.0,0.030840099821137085,0.0548286001730982,0.0,0.01350012920988331,0.05096390477544782,0.0,0.011846330580384118,0.055745162273752286,0.0,0.007528762571050598,0.0545646504512082,0.0,0.010647439086764474,0.04159821170293742,0.0,0.001923377727002129,0.04238900817617556,0.0
2023-10-19 05:30:00,0.01519880383275734,0,0.02799165596958674,0.05236190363709244,0.03528444117278473,0.0,0.011217992768297477,0.057588139095438196,0.0,0.0171932786909044,0.047662797029739364,0.0,0.022200120135245555,0.04049576592518615,0.0,0.009062149323006226,0.028932251101271903,0.0,0.0046343394050837325,0.031349024358639226,0.0,0.010066566944204458,0.028178412941412462,0.0,0.004076386413469376,0.035046182251858196,0.0,0.005239500227274179,0.03341625527273894,0.0,0.0028602186039712926,0.0498868144118822,0.0,0.0028980958214399406,0.04669155984672195,0.0,0.02171983075052082,0.05898715341382725,0.0,0.08105768382847857,0.047090289111085745,0.0,0.018018088681256615,0.08502676776169305,0.0,0.0009134668508105365,0.037910672549802626,0.0,0.03529658817359178,0.042415422833899506,0.0,0.004241220177581328,0.03739801833945518,0.0,0.0026036377363605604,0.05181926364872265,0.0,0.008429157830329539,0.0732879585575826,0.0,0.0047317906904768905,0.03846135964428486,0.0,0.014941460712849951,0.0718345199267029,0.0,0.0022657591246148254,0.07064098780531568,0.0,0.009900103248035768,0.062149142415890285,0.0,0.022861952967838745,0.04546369637711267,0.0,0.045492741591508117,0.04492867697811513,0.0,0.005368743422614969,0.04998089006517977,0.0,0.021501135916394937,0.0429579540574679,0.0,0.025677562162174403,0.047850344092471214,0.0,0.0016886852322335005,0.0482238852663833,0.0,0.0031128609844458433,0.04352082583910308,0.0,0.0018646544987534765,0.04554208279482507,0.0,0.02603517745836594,0.0399330015978793,0.0,0.03281616209305773,0.0548286001730982,0.0,0.014177491768253473,0.05096390477544782,0.0,0.0118493313526795,0.055745162273752286,0.0,0.007938854045349171,0.0545646504512082,0.0,0.009948531719967854,0.04159821170293742,0.0,0.0012913206562450304,0.04238900817617556,0.0
