sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.03472573448241233,0.0,0,1
1,0.02788665289072284,0.0,0,1
2,0.02113621272700768,0.0,0,1
3,0.018965364182851836,0.0,0,1
4,0.021390833382265172,0.0,0,1
5,0.02138697919036726,0.0,0,1
6,0.01834755763734588,0.0,0,1
7,0.01658463686342097,0.0,0,1
8,0.015921113565735976,0.0,0,1
9,0.01896047808155427,0.0,0,1
10,0.023798934418917124,0.0,0,1
11,0.01688258131630354,0.0,0,1
12,0.016572774053731223,0.0,0,1
13,0.01910931314158141,0.0,0,1
14,0.021130208174578186,0.0,0,1
15,0.02454581190442561,0.0,0,1
16,0.02007171891279282,0.0,0,1
17,0.01902429757402443,0.0,0,1
18,0.022165692606924053,0.0,0,1
19,0.024696965777466533,0.0,0,1
20,0.024657381900471176,0.0,0,1
21,0.03257500651733468,0.0,0,1
22,0.028940446712796202,0.0,0,1
23,0.026393647761922025,0.0,0,1
24,0.02876748521973176,0.0,0,1
25,0.028552730125924002,0.0,0,1
26,0.029564180839296243,0.0,0,1
27,0.02655382883666385,0.0,0,1
28,0.022797974781371383,0.0,0,1
29,0.022377976824776564,0.0,0,1
30,0.02617822743095047,0.0,0,1
31,0.020488452867131177,0.0,0,1
32,0.01923775645478209,0.0,0,1
33,0.018302191441604495,0.0,0,1
34,0.020512715849582697,0.0,0,1
35,0.021178693790867953,0.0,0,1
36,0.02793502090546765,0.0,0,1
37,0.03801707490266916,0.0,0,1
38,0.03296663384196203,0.0,0,1
39,0.03481035178408651,0.0,0,1
40,0.03284706733507793,0.0,0,1
41,0.03107767071737367,0.0,0,1
42,0.044827369143265794,0.0,0,1
43,0.06057252222980002,0.0,0,1
44,0.08221296557845346,0.0,0,1
45,0.08183840298420487,0.0,0,1
46,0.0864943760392399,0.0,0,1
47,0.054677565832528204,0.0,0,1
48,0.057428880099374316,0.0,0,1
49,0.06881933863150319,0.0,0,1
50,0.07879661379906604,0.0,0,1
51,0.09225475360158046,0.0,0,1
52,0.07556599623382347,0.0,0,1
53,0.06583164416010356,0.0,0,1
54,0.06747546227677469,0.0,0,1
55,0.0716271185489131,0.0,0,1
56,0.06023606365049213,0.0,0,1
57,0.0628682051752391,0.0,0,1
58,0.06105070176963807,0.0,0,1
59,0.042084400749559187,0.0,0,1
60,0.05323596014929814,0.0,0,1
61,0.048593608728688065,0.0,0,1
62,0.05526672184801422,0.0,0,1
63,0.031698759877094744,0.0,0,1
64,0.03231860301481966,0.0,0,1
65,0.05001540026989461,0.0,0,1
66,0.04559423961462707,0.0,0,1
67,0.045013242608098705,0.0,0,1
68,0.04228318368229914,0.0,0,1
69,0.04310743082101616,0.0,0,1
70,0.04318120033940545,0.0,0,1
71,0.0350410326014817,0.0,0,1
72,0.02886472056487727,0.0,0,1
73,0.03020331236671673,0.0,0,1
74,0.033980388521986156,0.0,0,1
75,0.0328492933584716,0.0,0,1
76,0.030499053013381346,0.0,0,1
77,0.03276432001819829,0.0,0,1
78,0.032628508929475206,0.0,0,1
79,0.0266895460644545,0.0,0,1
80,0.03000758223946219,0.0,0,1
81,0.03242634719635448,0.0,0,1
82,0.03316284487367739,0.0,0,1
83,0.031540893828155725,0.0,0,1
84,0.031702718728252276,0.0,0,1
85,0.0351657013662409,0.0,0,1
86,0.034966083938998374,0.0,0,1
87,0.035142841289128854,0.0,0,1
88,0.03246959024229168,0.0,0,1
89,0.03359642805055937,0.0,0,1
90,0.030989539226539468,0.0,0,1
91,0.03016333602579859,0.0,0,1
92,0.028444199982444605,0.0,0,1
93,0.025659750763124663,0.0,0,1
94,0.023446686389654765,0.0,0,1
95,0.02281764090208128,0.0,0,1
96,0.022224272860734164,0.0,0,1
97,0.024386812889094365,0.0,0,1
98,0.02544971554348541,0.0,0,1
99,0.024495471077193597,0.0,0,1
100,0.02401592524625804,0.0,0,1
101,0.026049012097244636,0.0,0,1
102,0.031207026883197993,0.0,0,1
103,0.027712136069710756,0.0,0,1
104,0.029580055103269335,0.0,0,1
105,0.031240089441502687,0.0,0,1
106,0.033170379305360244,0.0,0,1
107,0.09461326510597037,0.0,0,1
108,0.07261469514292067,0.0,0,1
109,0.07879899378703734,0.0,0,1
110,0.07543776735441596,0.0,0,1
111,0.07432676424733085,0.0,0,1
112,0.07328966608883122,0.0,0,1
113,0.07238504477916421,0.0,0,1
114,0.06701371848169906,0.0,0,1
115,0.06744059106217817,0.0,0,1
116,0.07240397492378413,0.0,0,1
117,0.07243532299547326,0.0,0,1
118,0.05405513125820594,0.0,0,1
119,0.04606477623888935,0.0,0,1
120,0.047121882490515396,0.0,0,1
121,0.05083921844430604,0.0,0,1
122,0.05130739418277358,0.0,0,1
123,0.05337821382107679,0.0,0,1
124,0.06142614583047008,0.0,0,1
125,0.07861119522814491,0.0,0,1
126,0.07808331657426971,0.0,0,1
127,0.10926655679052405,0.0,1,0
128,0.08731857721815518,0.0,0,1
129,0.07690743706251206,0.0,0,1
130,0.06350168568851162,0.0,0,1
131,0.06272418131702392,0.0,0,1
132,0.05523333743737694,0.0,0,1
133,0.059120910314810274,0.0,0,1
134,0.04481905606033319,0.0,0,1
135,0.04490957702529961,0.0,0,1
136,0.039665069169946346,0.0,0,1
137,0.043459532903709186,0.0,0,1
138,0.04465097576942155,0.0,0,1
139,0.040908473838536887,0.0,0,1
140,0.03908281263456748,0.0,0,1
141,0.043126338814534024,0.0,0,1
