sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.01376094409308788,0.0,0,1
1,0.016580691516219374,0.0,0,1
2,0.015034507968914253,0.0,0,1
3,0.011623281937819899,0.0,0,1
4,0.009543769305938648,0.0,0,1
5,0.010682244799487534,0.0,0,1
6,0.01247592647754629,0.0,0,1
7,0.011060075276170284,0.0,0,1
8,0.008925362033327394,0.0,0,1
9,0.007864214981906117,0.0,0,1
10,0.009962369506422838,0.0,0,1
11,0.011430911979432848,0.0,0,1
12,0.012164845328735982,0.0,0,1
13,0.011005882064535316,0.0,0,1
14,0.010539144350486578,0.0,0,1
15,0.01111252508342991,0.0,0,1
16,0.01028305428366585,0.0,0,1
17,0.010264505751081185,0.0,0,1
18,0.009657175625268317,0.0,0,1
19,0.008053046502963719,0.0,0,1
20,0.009842909476634482,0.0,0,1
21,0.012289356906721558,0.0,0,1
22,0.012750210885648957,0.0,0,1
23,0.008283604087035575,0.0,0,1
24,0.006799408294359577,0.0,0,1
25,0.006287656719879608,0.0,0,1
26,0.005553974777566715,0.0,0,1
27,0.004087022837586411,0.0,0,1
28,0.0038300222812391437,0.0,0,1
29,0.004048420926453915,0.0,0,1
30,0.007107158915124417,0.0,0,1
31,0.008437400733304866,0.0,0,1
32,0.007997010623035733,0.0,0,1
33,0.007819675602597633,0.0,0,1
34,0.007155616951831691,0.0,0,1
35,0.0069842624675292364,0.0,0,1
36,0.005667836260215852,0.0,0,1
37,0.00610883839994102,0.0,0,1
38,0.006222938845368847,0.0,0,1
39,0.007000015687535657,0.0,0,1
40,0.006210833233243736,0.0,0,1
41,0.005567911650116968,0.0,0,1
42,0.006438610264738713,0.0,0,1
43,0.007823070880931296,0.0,0,1
44,0.006018157399239841,0.0,0,1
45,0.005490127135989308,0.0,0,1
46,0.005049911666110272,0.0,0,1
47,0.004501846140277179,0.0,0,1
48,0.004333436740448416,0.0,0,1
49,0.005464080160604733,0.0,0,1
50,0.004730670102178093,0.0,0,1
51,0.005515261116767591,0.0,0,1
52,0.00500981240741881,0.0,0,1
53,0.005619769178096612,0.0,0,1
54,0.005591298865622043,0.0,0,1
55,0.004883888574682487,0.0,0,1
56,0.003824054774967236,0.0,0,1
57,0.004405091290283521,0.0,0,1
58,0.005602780196186709,0.0,0,1
59,0.007828463715908382,0.0,0,1
60,0.008099567100603416,0.0,0,1
61,0.0061342444986458265,0.0,0,1
62,0.00500950952340584,0.0,0,1
63,0.004494240277275962,0.0,0,1
64,0.0049563180648066465,0.0,0,1
65,0.00494172190911261,0.0,0,1
66,0.0054006835992818775,0.0,0,1
67,0.006162656808217128,0.0,0,1
68,0.005703410611495038,0.0,0,1
69,0.006304489460394143,0.0,0,1
70,0.005759748758258097,0.0,0,1
71,0.006256957119682231,0.0,0,1
72,0.006780419334509993,0.0,0,1
73,0.008838807339002707,0.0,0,1
74,0.006306122627002304,0.0,0,1
75,0.007580146845894136,0.0,0,1
76,0.010963696642973416,0.0,0,1
77,0.009775479832968299,0.0,0,1
78,0.010391657264855083,0.0,0,1
79,0.012573223858250056,0.0,0,1
80,0.012543502105040289,0.0,0,1
81,0.012378828683254657,0.0,0,1
82,0.011275662099949306,0.0,0,1
83,0.010844519017782668,0.0,0,1
84,0.010942753924314926,0.0,0,1
85,0.012650909355450435,0.0,0,1
86,0.0101153803679294,0.0,0,1
87,0.011593147313324054,0.0,0,1
88,0.012000076596434223,0.0,0,1
89,0.012699201851796123,0.0,0,1
90,0.012986660969006006,0.0,0,1
91,0.012570109369498254,0.0,0,1
92,0.010791575699991392,0.0,0,1
93,0.00933100434002295,0.0,0,1
94,0.011207581642700888,0.0,0,1
95,0.014019073412477172,0.0,0,1
96,0.011637586218426423,0.0,0,1
97,0.007538994937105191,0.0,0,1
98,0.007029933733502622,0.0,0,1
99,0.01609871428522067,0.0,0,1
100,0.019668078078217438,0.0,0,1
101,0.02407880896531804,0.0,0,1
102,0.020503920626427623,0.0,0,1
103,0.017215255802834745,0.0,0,1
104,0.020041705621671128,0.0,0,1
105,0.07791673043487111,0.0,0,1
106,0.1396758347742533,0.0,0,1
107,0.161699468659239,0.0,0,1
108,0.1378286903051898,0.0,0,1
109,0.1456325796787481,0.0,0,1
110,0.14752152867460994,0.0,0,1
111,0.14299246610440702,0.0,0,1
112,0.16339930969742708,0.0,0,1
113,0.1572531541382475,0.0,0,1
114,0.18159857941179885,0.0,0,1
115,0.20169982749998644,0.0,0,1
116,0.22325526569959875,0.0,0,1
117,0.22987021750210437,0.0,0,1
118,0.22940288894509342,0.0,0,1
119,0.24285683760133628,0.0,0,1
120,0.22922890447149163,0.0,0,1
121,0.24565104840766802,0.0,0,1
122,0.2585090691093613,0.0,0,1
123,0.24535881643587532,0.0,0,1
124,0.19682370031275595,0.0,0,1
125,0.15841736340683957,0.0,0,1
126,0.1676001937328591,0.0,0,1
127,0.15017355324450518,0.0,0,1
128,0.10652097055254267,0.0,0,1
129,0.18562384282823555,0.0,0,1
130,0.07402869533330583,0.0,0,1
131,0.04483789530068874,0.0,0,1
132,0.04266336888559046,0.0,0,1
133,0.03615358949587465,0.0,0,1
134,0.030464234327562803,0.0,0,1
135,0.03162661777180255,0.0,0,1
136,0.04112069062931028,0.0,0,1
137,0.04515681907383652,0.0,0,1
138,0.03636398021544735,0.0,0,1
139,0.026054091758333175,0.0,0,1
140,0.02390887690360907,0.0,0,1
141,0.026036143938886706,0.0,0,1
142,0.02556134683164875,0.0,0,1
143,0.018186432851855942,0.0,0,1
144,0.009259652285930006,0.0,0,1
145,0.006148942920870186,0.0,0,1
146,0.005406593039150745,0.0,0,1
147,0.006355166867601367,0.0,0,1
148,0.006080463059826859,0.0,0,1
149,0.005939367292702777,0.0,0,1
150,0.0055941933330446985,0.0,0,1
151,0.007402479828020328,0.0,0,1
152,0.008191521363572322,0.0,0,1
153,0.007891659854180827,0.0,0,1
154,0.0067356276023178355,0.0,0,1
155,0.006411021046641701,0.0,0,1
156,0.007036110143096093,0.0,0,1
157,0.007649477171866201,0.0,0,1
158,0.006545638505659815,0.0,0,1
159,0.006131669481306861,0.0,0,1
160,0.0047617566196508695,0.0,0,1
161,0.005532534651083095,0.0,0,1
162,0.006450012769268905,0.0,0,1
163,0.005483892159953448,0.0,0,1
164,0.005082333722634785,0.0,0,1
165,0.005126181967895842,0.0,0,1
166,0.007956164841824329,0.0,0,1
167,0.006992718109965197,0.0,0,1
168,0.008881637003801892,0.0,0,1
169,0.006859903444719062,0.0,0,1
170,0.004691682529418121,0.0,0,1
171,0.004485955980311145,0.0,0,1
172,0.005474029372898265,0.0,0,1
173,0.004696498244412429,0.0,0,1
174,0.0046508085502126265,0.0,0,1
