sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.0038499736722972613,0.0,0,1
1,0.004702053801062182,0.0,0,1
2,0.004396914895864974,0.0,0,1
3,0.004264482536806482,0.0,0,1
4,0.0047253705577045444,0.0,0,1
5,0.00396908187626939,0.0,0,1
6,0.003838845249652898,0.0,0,1
7,0.004058914520887267,0.0,0,1
8,0.003983475179115446,0.0,0,1
9,0.003906860958724004,0.0,0,1
10,0.0038712105101957883,0.0,0,1
11,0.0038813487173376938,0.0,0,1
12,0.0036177767751490006,0.0,0,1
13,0.003953415124052417,0.0,0,1
14,0.0035076809163864884,0.0,0,1
15,0.0035896375733109496,0.0,0,1
16,0.004654087261794569,0.0,0,1
17,0.0037298403195573956,0.0,0,1
18,0.0026188425082071124,0.0,0,1
19,0.003507897664955002,0.0,0,1
20,0.0029259774497480376,0.0,0,1
21,0.0023041666423307336,0.0,0,1
22,0.0033495600608301123,0.0,0,1
23,0.003171898219158208,0.0,0,1
24,0.002461849450466961,0.0,0,1
25,0.0020556242639260575,0.0,0,1
26,0.00210824689302841,0.0,0,1
27,0.002201799167797723,0.0,0,1
28,0.0021626945479389418,0.0,0,1
29,0.0021007247816466294,0.0,0,1
30,0.0026930840740925373,0.0,0,1
31,0.0038117702090682795,0.0,0,1
32,0.0031056628193447035,0.0,0,1
33,0.003088937982716319,0.0,0,1
34,0.0028361995396190406,0.0,0,1
35,0.0029318829793763806,0.0,0,1
36,0.00310450756131,0.0,0,1
37,0.003392864242898874,0.0,0,1
38,0.0033357954090687094,0.0,0,1
39,0.0034477660730853153,0.0,0,1
40,0.0036158360749528676,0.0,0,1
41,0.003774079930619564,0.0,0,1
42,0.0036608099743794323,0.0,0,1
43,0.003575016264868799,0.0,0,1
44,0.003715217890944201,0.0,0,1
45,0.004266304143965389,0.0,0,1
46,0.004046620429494245,0.0,0,1
47,0.003822788741582376,0.0,0,1
48,0.003853832376309002,0.0,0,1
49,0.0040406666200071455,0.0,0,1
50,0.0038982190905142663,0.0,0,1
51,0.003578427669567469,0.0,0,1
52,0.0036062444930866663,0.0,0,1
53,0.003085300670347261,0.0,0,1
54,0.003597509884111999,0.0,0,1
55,0.002728376731770275,0.0,0,1
56,0.0023956204977902498,0.0,0,1
57,0.002331652385273717,0.0,0,1
58,0.0023120955933544954,0.0,0,1
59,0.0037826725629544235,0.0,0,1
60,0.003757558577303366,0.0,0,1
61,0.002636823905246779,0.0,0,1
62,0.0026241419270365985,0.0,0,1
63,0.0029652981984249977,0.0,0,1
64,0.0026378870239819013,0.0,0,1
65,0.002307638014755826,0.0,0,1
66,0.002784269314800381,0.0,0,1
67,0.002878347946447704,0.0,0,1
68,0.0024222135393236017,0.0,0,1
69,0.002546961473421459,0.0,0,1
70,0.0028131177144361252,0.0,0,1
71,0.0028864491952183733,0.0,0,1
72,0.0023574525318471266,0.0,0,1
73,0.0023469368801581156,0.0,0,1
74,0.0034225601150473794,0.0,0,1
75,0.004117105081133897,0.0,0,1
76,0.00303367706330022,0.0,0,1
77,0.004165385271667024,0.0,0,1
78,0.0069263168350518515,0.0,0,1
79,0.005539060311865228,0.0,0,1
80,0.003917744378415753,0.0,0,1
81,0.005217225566034071,0.0,0,1
82,0.005327063866423796,0.0,0,1
83,0.0043783890573631384,0.0,0,1
84,0.004230852798059721,0.0,0,1
