sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.09176794883816196,0.0,0,1
1,0.08923471674756746,0.0,0,1
2,0.07762922135925374,0.0,0,1
3,0.06869447004860926,0.0,0,1
4,0.07260138720892421,0.0,0,1
5,0.07701287227530464,0.0,0,1
6,0.08175858331857234,0.0,0,1
7,0.07066227193943127,0.0,0,1
8,0.06573982667496803,0.0,0,1
9,0.061349925745923906,0.0,0,1
10,0.0435706057373523,0.0,0,1
11,0.035900422268418546,0.0,0,1
12,0.03625487184446874,0.0,0,1
13,0.0359235053730686,0.0,0,1
14,0.036685537181756184,0.0,0,1
15,0.03586577313991459,0.0,0,1
16,0.04260714846477898,0.0,0,1
17,0.045535458827930204,0.0,0,1
18,0.04868689128875453,0.0,0,1
19,0.04748325707291691,0.0,0,1
20,0.04438289672995429,0.0,0,1
21,0.03757163248369102,0.0,0,1
22,0.03919216767075968,0.0,0,1
23,0.04464995631500108,0.0,0,1
24,0.0451577166225231,0.0,0,1
25,0.04823254086325219,0.0,0,1
26,0.041954060747113976,0.0,0,1
27,0.05180629280403197,0.0,0,1
28,0.06937330268953414,0.0,0,1
29,0.05170541383136579,0.0,0,1
30,0.05870423299522433,0.0,0,1
31,0.0789319077746497,0.0,0,1
32,0.08139598049388728,0.0,0,1
33,0.07768884610228133,0.0,0,1
34,0.07365313020654421,0.0,0,1
35,0.07062631673091592,0.0,0,1
36,0.06197771801521985,0.0,0,1
37,0.06081142685797246,0.0,0,1
38,0.06101765029594686,0.0,0,1
39,0.054594551926545554,0.0,0,1
40,0.0549552420492582,0.0,0,1
41,0.05450727154008496,0.0,0,1
42,0.05322660808990214,0.0,0,1
43,0.051049257820529076,0.0,0,1
44,0.054821652265272094,0.0,0,1
45,0.0570389686718867,0.0,0,1
46,0.04561688231126616,0.0,0,1
47,0.03436428514840633,0.0,0,1
48,0.03743252420586478,0.0,0,1
49,0.0372427136351847,0.0,0,1
50,0.04826766362427243,0.0,0,1
51,0.05254133033363813,0.0,0,1
52,0.04893960087100237,0.0,0,1
53,0.04242125558054926,0.0,0,1
54,0.05584550216597419,0.0,0,1
55,0.04147556935276919,0.0,0,1
56,0.03651323681811861,0.0,0,1
57,0.03713535631866895,0.0,0,1
58,0.03578808854991408,0.0,0,1
59,0.034286905944208725,0.0,0,1
60,0.032694041553355264,0.0,0,1
61,0.034428794870432586,0.0,0,1
62,0.03199528695579971,0.0,0,1
63,0.02957681685052697,0.0,0,1
64,0.03424300287325261,0.0,0,1
65,0.045536175357306426,0.0,0,1
66,0.052956332207978477,0.0,0,1
67,0.04551334407586887,0.0,0,1
68,0.03702321417987646,0.0,0,1
69,0.03313097308087337,0.0,0,1
70,0.04102696025774929,0.0,0,1
71,0.06019629464746565,0.0,0,1
72,0.068699288589188,0.0,0,1
73,0.05898551452002918,0.0,0,1
74,0.05391539136676512,0.0,0,1
75,0.047406388344186624,0.0,0,1
76,0.04126840839854301,0.0,0,1
77,0.04331652159049544,0.0,0,1
78,0.07166037453473709,0.0,0,1
79,0.07245585997267351,0.0,0,1
80,0.07398959882855081,0.0,0,1
81,0.08408740827203696,0.0,0,1
82,0.08801863945215113,0.0,0,1
83,0.08664225511506922,0.0,0,1
84,0.09102971602204218,0.0,0,1
85,0.09708458617450816,0.0,0,1
86,0.10109843037798183,0.0,0,1
87,0.09162563097404954,0.0,0,1
88,0.09225080078409309,0.0,0,1
89,0.0971812605739937,0.0,0,1
