sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.06867361608184903,0.0,0,1
1,0.07103034112695575,0.0,0,1
2,0.07233632093789175,0.0,0,1
3,0.06904685247998985,0.0,0,1
4,0.06977948952502637,0.0,0,1
5,0.06594298342403905,0.0,0,1
6,0.0652681344455435,0.0,0,1
7,0.06521614833166893,0.0,0,1
8,0.07164639341952335,0.0,0,1
9,0.07297770868882388,0.0,0,1
10,0.07228776398041233,0.0,0,1
11,0.06789073274252513,0.0,0,1
12,0.059999540901690976,0.0,0,1
13,0.052966023828966126,0.0,0,1
14,0.08503002023592912,0.0,0,1
15,0.09502739609017148,0.0,0,1
16,0.09199060064324376,0.0,0,1
17,0.09122029223443838,0.0,0,1
18,0.0949566019191098,0.0,0,1
19,0.09668271204701316,0.0,0,1
20,0.09570265427596286,0.0,0,1
21,0.09678379151688486,0.0,0,1
22,0.09835742798342817,0.0,0,1
23,0.10126578901172266,0.0,0,1
24,0.0980347862736178,0.0,0,1
25,0.10928525653308305,0.0,0,1
26,0.10587289266583123,0.0,0,1
27,0.10230301640654955,0.0,0,1
28,0.1005140428529512,0.0,0,1
29,0.10830665970200297,0.0,0,1
30,0.11445652804858615,0.0,0,1
31,0.1151087984259981,0.0,0,1
32,0.11589682484910475,0.0,0,1
33,0.12156433142634974,0.0,0,1
34,0.13422757736755747,0.0,0,1
35,0.13417605492896906,0.0,0,1
36,0.13334639804920057,0.0,0,1
37,0.20518846062832607,0.0,0,1
38,0.16264074798237907,0.0,0,1
39,0.19995395590456616,0.0,0,1
40,0.1727013932768579,0.0,0,1
41,0.1698253237301688,0.0,0,1
42,0.19065389212524553,0.0,0,1
43,0.16223006698359194,0.0,0,1
44,0.20317938740001118,0.0,0,1
45,0.22452305419545368,0.0,0,1
46,0.2600455277201708,0.0,0,1
47,0.2530353754624608,0.0,0,1
48,0.22917200199900564,0.0,0,1
49,0.17740175726463642,0.0,0,1
50,0.16294669264414288,0.0,0,1
51,0.16673103612700466,0.0,0,1
52,0.16533459977949477,0.0,0,1
53,0.20914119246818394,0.0,0,1
54,0.2697059750250129,0.0,0,1
55,0.25621133432254595,0.0,0,1
56,0.24189988080445757,0.0,0,1
57,0.22386912765903907,0.0,0,1
58,0.2515278840865977,0.0,0,1
59,0.2434810516053215,0.0,0,1
60,0.21861241725487238,0.0,0,1
61,0.22465242589163154,0.0,0,1
62,0.200328748405044,0.0,0,1
63,0.18139184063145233,0.0,0,1
64,0.1712888219597894,0.0,0,1
65,0.17440028075392514,0.0,0,1
66,0.17649121682855076,0.0,0,1
67,0.1641257349389073,0.0,0,1
68,0.1047717312102985,0.0,0,1
69,0.10161040501263671,0.0,0,1
70,0.10688291922666113,0.0,0,1
71,0.11130347495732745,0.0,0,1
72,0.10596328280200809,0.0,0,1
73,0.09972593667461341,0.0,0,1
74,0.08909290881895772,0.0,0,1
75,0.07479911288691393,0.0,0,1
76,0.05504340208578517,0.0,0,1
77,0.04680408342316941,0.0,0,1
78,0.04537182300137046,0.0,0,1
79,0.04298862389910818,0.0,0,1
80,0.03581902948806617,0.0,0,1
81,0.03222443435923783,0.0,0,1
82,0.027586192507444974,0.0,0,1
83,0.02822573851483497,0.0,0,1
84,0.03056373003694148,0.0,0,1
85,0.03101711402647114,0.0,0,1
86,0.03174051601585521,0.0,0,1
87,0.031218839782707397,0.0,0,1
88,0.030709615325170303,0.0,0,1
89,0.031002056188103057,0.0,0,1
90,0.028447135669746187,0.0,0,1
91,0.028910277854650123,0.0,0,1
92,0.029592324146288193,0.0,0,1
93,0.026535979099560496,0.0,0,1
94,0.026434023667615183,0.0,0,1
95,0.027479689277838632,0.0,0,1
96,0.02673016452841402,0.0,0,1
97,0.02419358555521604,0.0,0,1
98,0.028104703635144918,0.0,0,1
99,0.02670931598628789,0.0,0,1
100,0.030172775931418983,0.0,0,1
101,0.031028475129243144,0.0,0,1
102,0.03242604270653601,0.0,0,1
103,0.03435502805067426,0.0,0,1
104,0.0366383456283177,0.0,0,1
105,0.03593737938543707,0.0,0,1
106,0.07705937983329772,0.0,0,1
107,0.29856939621982737,0.0,0,1
108,0.45568306511225815,0.0,0,1
109,0.4526368808723512,0.0,0,1
110,0.4892161284944629,0.0,0,1
111,0.45450243075298136,0.0,0,1
112,0.36448089670854944,0.0,0,1
113,0.3223847330853673,0.0,0,1
114,0.2988519851097241,0.0,0,1
115,0.2651232288877112,0.0,0,1
116,0.20741189224677312,0.0,0,1
117,0.17414673589348043,0.0,0,1
118,0.16735356335282076,0.0,0,1
119,0.15425267483868738,0.0,0,1
120,0.15328378362389586,0.0,0,1
121,0.19565475892431666,0.0,0,1
122,0.20444685202245796,0.0,0,1
123,0.1727670258743194,0.0,0,1
124,0.17118960426775037,0.0,0,1
125,0.1917817286382019,0.0,0,1
126,0.21403881055800247,0.0,0,1
127,0.21659607321688495,0.0,0,1
128,0.24280118703317863,0.0,0,1
129,0.319562054637054,0.0,0,1
130,0.31855549485659473,0.0,0,1
131,0.17992245969860732,0.0,0,1
132,0.14714862648278562,0.0,0,1
133,0.14868868372515903,0.0,0,1
134,0.15769272871019255,0.0,0,1
135,0.16665704669157178,0.0,0,1
136,0.1719333902887831,0.0,0,1
137,0.13595458391337278,0.0,0,1
138,0.09693085634999472,0.0,0,1
139,0.08274729358421941,0.0,0,1
140,0.08280365218285445,0.0,0,1
141,0.07690863900743554,0.0,0,1
142,0.07757581180134852,0.0,0,1
143,0.08566865159176777,0.0,0,1
144,0.076783701494997,0.0,0,1
145,0.07567711326681313,0.0,0,1
146,0.06334292684601578,0.0,0,1
147,0.059327338639057904,0.0,0,1
148,0.05202411748753917,0.0,0,1
149,0.027943701176193193,0.0,0,1
150,0.02292176206351379,0.0,0,1
151,0.04278037506452874,0.0,0,1
152,0.043583162141416755,0.0,0,1
153,0.043375834156242736,0.0,0,1
154,0.038473371572712974,0.0,0,1
155,0.05014800059898727,0.0,0,1
156,0.06569173526632176,0.0,0,1
157,0.07916724606112793,0.0,0,1
158,0.07887786030737175,0.0,0,1
159,0.07382554366425506,0.0,0,1
160,0.06718006204604461,0.0,0,1
161,0.06149249630788724,0.0,0,1
162,0.06231761902636721,0.0,0,1
163,0.06193143439999665,0.0,0,1
164,0.06654057839062705,0.0,0,1
165,0.06803698534599184,0.0,0,1
166,0.0749128430162102,0.0,0,1
167,0.07863299979579899,0.0,0,1
168,0.15132632885984784,0.0,0,1
169,0.15357279341502247,0.0,0,1
170,0.1562493441639709,0.0,0,1
171,0.14446738025454606,0.0,0,1
172,0.1584589405683961,0.0,0,1
173,0.14548548176279688,0.0,0,1
174,0.14610456045230327,0.0,0,1
175,0.16217095751969493,0.0,0,1
176,0.21159301196191962,0.0,0,1
177,0.23000376492551283,0.0,0,1
178,0.21158178744868267,0.0,0,1
179,0.2262215195750485,0.0,0,1
180,0.24118953404331742,0.0,0,1
181,0.23256086979223306,0.0,0,1
182,0.23283341197638663,0.0,0,1
183,0.24483273242510678,0.0,0,1
184,0.22463739502937308,0.0,0,1
185,0.21177113832556962,0.0,0,1
186,0.23000768259102644,0.0,0,1
187,0.232683611366984,0.0,0,1
188,0.21282058882389507,0.0,0,1
189,0.20849930948269985,0.0,0,1
190,0.17400766963366748,0.0,0,1
