sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.02355106231943137,0.0,0,1
1,0.02137776090003654,0.0,0,1
2,0.020749996222197267,0.0,0,1
3,0.02167380913741347,0.0,0,1
4,0.023141847227152262,0.0,0,1
5,0.02359158528277359,0.0,0,1
6,0.024267993373705953,0.0,0,1
7,0.02533882704693981,0.0,0,1
8,0.024396922814095057,0.0,0,1
9,0.02239117641113383,0.0,0,1
10,0.02312791737299844,0.0,0,1
11,0.023741611446290622,0.0,0,1
12,0.02563725837698014,0.0,0,1
13,0.02369304457042339,0.0,0,1
14,0.0205733272269019,0.0,0,1
15,0.02091129142410667,0.0,0,1
16,0.020696245144546686,0.0,0,1
17,0.021855822551139405,0.0,0,1
18,0.022619191375867154,0.0,0,1
19,0.02186646275523002,0.0,0,1
20,0.02091857101699736,0.0,0,1
21,0.02221764404644601,0.0,0,1
22,0.019844333417890807,0.0,0,1
23,0.02385593295832874,0.0,0,1
24,0.02900961276234614,0.0,0,1
25,0.03062481926827223,0.0,0,1
26,0.035377417787152435,0.0,0,1
27,0.03948667591206595,0.0,0,1
28,0.03685493907250022,0.0,0,1
29,0.03599821593350657,0.0,0,1
30,0.03618202287081834,0.0,0,1
31,0.0342521238019007,0.0,0,1
32,0.03770090099744803,0.0,0,1
33,0.045276638627761705,0.0,0,1
34,0.04383703238384578,0.0,0,1
35,0.040264373391257026,0.0,0,1
36,0.03561710800316529,0.0,0,1
37,0.034222595943658604,0.0,0,1
38,0.035523836351447256,0.0,0,1
39,0.042436159954023604,0.0,0,1
40,0.04063367353401599,0.0,0,1
41,0.036601878949575714,0.0,0,1
42,0.036471469679743115,0.0,0,1
43,0.033087573062372616,0.0,0,1
44,0.0350604238169781,0.0,0,1
45,0.0252452237146991,0.0,0,1
46,0.02804938518291669,0.0,0,1
47,0.028056791794575212,0.0,0,1
48,0.026395837648825086,0.0,0,1
49,0.024011810736950735,0.0,0,1
50,0.02586027257870148,0.0,0,1
51,0.0286727862496703,0.0,0,1
52,0.0300426087267304,0.0,0,1
53,0.029057705717189623,0.0,0,1
54,0.02737831539471472,0.0,0,1
55,0.02603961459361266,0.0,0,1
56,0.026769677034804235,0.0,0,1
57,0.025963170908438242,0.0,0,1
58,0.026270405079573598,0.0,0,1
59,0.025419470377004316,0.0,0,1
60,0.024536579298150733,0.0,0,1
61,0.02398606640880417,0.0,0,1
62,0.023010609475042014,0.0,0,1
63,0.021948692182069626,0.0,0,1
64,0.022298920815726788,0.0,0,1
65,0.02274415388985295,0.0,0,1
66,0.021788046096507176,0.0,0,1
67,0.02297669196520108,0.0,0,1
68,0.023383440532628752,0.0,0,1
69,0.024449143558737122,0.0,0,1
70,0.023139985619503978,0.0,0,1
71,0.02260338228402224,0.0,0,1
72,0.023986299355458755,0.0,0,1
73,0.025353587799109522,0.0,0,1
74,0.028168434028355067,0.0,0,1
75,0.023221955833157913,0.0,0,1
76,0.02198859646964487,0.0,0,1
77,0.02187950722933469,0.0,0,1
78,0.023868671364171857,0.0,0,1
79,0.02461388457660411,0.0,0,1
80,0.02358388167223426,0.0,0,1
81,0.02499019042680656,0.0,0,1
82,0.025068937636520284,0.0,0,1
83,0.028785314960253182,0.0,0,1
84,0.026482437009563525,0.0,0,1
85,0.027365447077153816,0.0,0,1
86,0.02555274168210266,0.0,0,1
87,0.02840979448891689,0.0,0,1
88,0.023114655270492397,0.0,0,1
89,0.02534870726436683,0.0,0,1
90,0.02406610665519162,0.0,0,1
91,0.022448782116777234,0.0,0,1
92,0.022227252081755734,0.0,0,1
93,0.02126540935433299,0.0,0,1
94,0.01992610926004025,0.0,0,1
95,0.01821895962945658,0.0,0,1
96,0.017013911597403057,0.0,0,1
97,0.019320538838676213,0.0,0,1
98,0.018589030470744155,0.0,0,1
99,0.017196757601171096,0.0,0,1
100,0.01836708331657293,0.0,0,1
101,0.018334987110707576,0.0,0,1
102,0.017159105536680465,0.0,0,1
103,0.01791164443613556,0.0,0,1
104,0.017114695454079197,0.0,0,1
105,0.016906454423848184,0.0,0,1
106,0.015092410907337156,0.0,0,1
107,0.014870310618702821,0.0,0,1
108,0.015928584051468946,0.0,0,1
109,0.017537378894859616,0.0,0,1
