sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.009552908655523365,0.0,0,1
1,0.011015051634155245,0.0,0,1
2,0.0108717051437473,0.0,0,1
3,0.010975567955422916,0.0,0,1
4,0.011230133614402166,0.0,0,1
5,0.009811383866296092,0.0,0,1
6,0.010051368862015471,0.0,0,1
7,0.008522065353563087,0.0,0,1
8,0.009665447326212065,0.0,0,1
9,0.00973254942076937,0.0,0,1
10,0.009063026941387194,0.0,0,1
11,0.00893577507857863,0.0,0,1
12,0.009312919802100916,0.0,0,1
13,0.00947478817836066,0.0,0,1
14,0.010082224585306023,0.0,0,1
15,0.011410771836716654,0.0,0,1
16,0.010270793523284595,0.0,0,1
17,0.011037162848549222,0.0,0,1
18,0.011563053084261194,0.0,0,1
19,0.010820106620891466,0.0,0,1
20,0.009702984980940155,0.0,0,1
21,0.00945864131048498,0.0,0,1
22,0.010162320620168013,0.0,0,1
23,0.010713553650249622,0.0,0,1
24,0.011925543613674263,0.0,0,1
25,0.012266776083230294,0.0,0,1
26,0.010421053117781805,0.0,0,1
27,0.0119202997219876,0.0,0,1
28,0.010499002403258966,0.0,0,1
29,0.010655896325973345,0.0,0,1
30,0.011125870769481164,0.0,0,1
31,0.012991567464069141,0.0,0,1
32,0.012462827683145257,0.0,0,1
33,0.012935650932015066,0.0,0,1
34,0.01295577209488516,0.0,0,1
35,0.012403124545801367,0.0,0,1
36,0.01217514227758708,0.0,0,1
37,0.013219241927922414,0.0,0,1
38,0.014862291535800737,0.0,0,1
39,0.015458128917532999,0.0,0,1
40,0.013904490359384342,0.0,0,1
41,0.014847437404436508,0.0,0,1
42,0.014567384300344165,0.0,0,1
43,0.015418080533792167,0.0,0,1
44,0.01680500948899632,0.0,0,1
45,0.015617578875480102,0.0,0,1
46,0.01535438782387012,0.0,0,1
47,0.015583838413648663,0.0,0,1
48,0.015115234255454078,0.0,0,1
49,0.013367607030203895,0.0,0,1
50,0.012177195832617303,0.0,0,1
51,0.012859925613077786,0.0,0,1
52,0.010607270628037745,0.0,0,1
53,0.010230522181092943,0.0,0,1
54,0.010380490851530673,0.0,0,1
55,0.010063773447871719,0.0,0,1
56,0.011359090716119168,0.0,0,1
57,0.011360791500413227,0.0,0,1
58,0.010766761819330669,0.0,0,1
59,0.010877244520763121,0.0,0,1
60,0.01128338065773888,0.0,0,1
61,0.009355031164948987,0.0,0,1
62,0.009175501411475039,0.0,0,1
63,0.011845808307635609,0.0,0,1
64,0.010491625707138,0.0,0,1
65,0.011381539127916205,0.0,0,1
66,0.010786637708354224,0.0,0,1
67,0.01094726008692029,0.0,0,1
68,0.010155169338512612,0.0,0,1
69,0.011209422985744911,0.0,0,1
70,0.010347970887761123,0.0,0,1
71,0.013119873225697222,0.0,0,1
72,0.012328481986092255,0.0,0,1
73,0.014762008137188753,0.0,0,1
74,0.014204113134961819,0.0,0,1
75,0.015042624279105686,0.0,0,1
76,0.016083359128684614,0.0,0,1
77,0.015734769982054735,0.0,0,1
78,0.018396094636543323,0.0,0,1
79,0.01923163263999297,0.0,0,1
80,0.018975668037774174,0.0,0,1
81,0.018691587489704887,0.0,0,1
82,0.018787639620223284,0.0,0,1
83,0.016033707764354508,0.0,0,1
84,0.01455939210343657,0.0,0,1
85,0.01794253966820349,0.0,0,1
86,0.01605935538674044,0.0,0,1
87,0.015899489686126984,0.0,0,1
88,0.014358875171482396,0.0,0,1
89,0.014078079457662774,0.0,0,1
90,0.014959615540795584,0.0,0,1
91,0.014977065636345762,0.0,0,1
92,0.020331710751084767,0.0,0,1
93,0.02463113827185712,0.0,0,1
94,0.02305477825271954,0.0,0,1
95,0.020396253519628472,0.0,0,1
96,0.02372934418949105,0.0,0,1
97,0.025000316715221817,0.0,0,1
98,0.03273845950513323,0.0,0,1
99,0.030616284304810913,0.0,0,1
100,0.029028762946643916,0.0,0,1
101,0.024218006349955298,0.0,0,1
102,0.02301032171139874,0.0,0,1
103,0.02661624218785181,0.0,0,1
104,0.028751102641682957,0.0,0,1
105,0.02108727403193517,0.0,0,1
106,0.032746128102859866,0.0,0,1
107,0.05195186020896509,0.0,0,1
108,0.06793524478694044,0.0,0,1
109,0.06080400954601655,0.0,0,1
110,0.05804882803332333,0.0,0,1
111,0.058562494321153714,0.0,0,1
112,0.058779998231283576,0.0,0,1
113,0.06206703303844178,0.0,0,1
114,0.06623165773718186,0.0,0,1
115,0.05504908785020156,0.0,0,1
116,0.060879256108846994,0.0,0,1
117,0.04311772976755241,0.0,0,1
118,0.042327367066967034,0.0,0,1
119,0.04712139762900771,0.0,0,1
120,0.05368600158385346,0.0,0,1
121,0.05469866942779189,0.0,0,1
122,0.04763625127746707,0.0,0,1
123,0.0440828385056193,0.0,0,1
124,0.059740050573943916,0.0,0,1
125,0.05258500763452091,0.0,0,1
126,0.0468363603566868,0.0,0,1
127,0.05240748842506612,0.0,0,1
128,0.054813163611197716,0.0,0,1
129,0.06084869728483181,0.0,0,1
130,0.054815500270704524,0.0,0,1
131,0.03929813979532485,0.0,0,1
132,0.026364699441742523,0.0,0,1
133,0.028315134317532003,0.0,0,1
134,0.02751859846173681,0.0,0,1
135,0.030069715043700568,0.0,0,1
136,0.02791816514982732,0.0,0,1
137,0.02650580335333913,0.0,0,1
138,0.023649062250870417,0.0,0,1
139,0.02555497625069716,0.0,0,1
140,0.024483865893605457,0.0,0,1
141,0.023953580516015496,0.0,0,1
142,0.018440655615524503,0.0,0,1
143,0.014669155929615553,0.0,0,1
144,0.01012589582194931,0.0,0,1
145,0.009151466539238083,0.0,0,1
146,0.008820022849635142,0.0,0,1
147,0.00917399285214366,0.0,0,1
148,0.008570582460374704,0.0,0,1
149,0.009321526009048687,0.0,0,1
150,0.009390650944037323,0.0,0,1
151,0.007683520240110246,0.0,0,1
152,0.007971554614045338,0.0,0,1
153,0.008472093797484507,0.0,0,1
154,0.00859174624203825,0.0,0,1
155,0.00983982245207828,0.0,0,1
156,0.009584691848573076,0.0,0,1
157,0.007991085527852085,0.0,0,1
158,0.008243782433371533,0.0,0,1
159,0.00842100006891067,0.0,0,1
160,0.008498129784193275,0.0,0,1
161,0.007399200731979203,0.0,0,1
162,0.007850958594643615,0.0,0,1
163,0.007090529076278857,0.0,0,1
164,0.007833216004391422,0.0,0,1
165,0.008323813540489016,0.0,0,1
166,0.008707633223850543,0.0,0,1
167,0.00907339986385319,0.0,0,1
168,0.00823253574776586,0.0,0,1
169,0.008885025697905783,0.0,0,1
170,0.00903743596528155,0.0,0,1
171,0.009011657789860726,0.0,0,1
172,0.008706243790376081,0.0,0,1
173,0.009425013754073567,0.0,0,1
174,0.009303319660153344,0.0,0,1
175,0.008366886498851004,0.0,0,1
176,0.009638893599561285,0.0,0,1
177,0.01042834359687468,0.0,0,1
178,0.010782221599343321,0.0,0,1
179,0.011347938713116651,0.0,0,1
180,0.009683145397680698,0.0,0,1
181,0.010800252296494851,0.0,0,1
182,0.011112714986186456,0.0,0,1
183,0.01071838871494378,0.0,0,1
184,0.011185136799599272,0.0,0,1
185,0.01242402396264027,0.0,0,1
186,0.013024536084357842,0.0,0,1
187,0.00994012132525126,0.0,0,1
188,0.00932359951230822,0.0,0,1
189,0.008740669240142447,0.0,0,1
190,0.009295200090759998,0.0,0,1
191,0.00839981286679088,0.0,0,1
192,0.007820533859605173,0.0,0,1
193,0.008088930638078973,0.0,0,1
194,0.007724730488646125,0.0,0,1
195,0.0070946577051708235,0.0,0,1
196,0.006598403946267041,0.0,0,1
197,0.008373904970663738,0.0,0,1
198,0.00922665485281335,0.0,0,1
199,0.007715659608449775,0.0,0,1
200,0.0074640472531323845,0.0,0,1
201,0.007332193655928836,0.0,0,1
202,0.00765744585417524,0.0,0,1
203,0.00956459569416003,0.0,0,1
204,0.00924152599241307,0.0,0,1
205,0.009900060200617407,0.0,0,1
206,0.008254882106877146,0.0,0,1
207,0.009081290481157358,0.0,0,1
208,0.008971661645250213,0.0,0,1
209,0.008607902339367642,0.0,0,1
210,0.008931190030858165,0.0,0,1
211,0.009775533015151577,0.0,0,1
212,0.009722762652946774,0.0,0,1
213,0.010637153210147497,0.0,0,1
214,0.012145333971032849,0.0,0,1
215,0.011582938295662393,0.0,0,1
216,0.01249721613285551,0.0,0,1
217,0.015392086963055496,0.0,0,1
218,0.015209413493073143,0.0,0,1
219,0.012878006698782123,0.0,0,1
220,0.011318644316269083,0.0,0,1
221,0.011700239139520648,0.0,0,1
222,0.012729488176595388,0.0,0,1
223,0.01354928509127882,0.0,0,1
224,0.013642602350269746,0.0,0,1
225,0.012882944255614643,0.0,0,1
226,0.014330402484209156,0.0,0,1
227,0.014649078969750975,0.0,0,1
228,0.014550381733791248,0.0,0,1
229,0.014449343239759495,0.0,0,1
230,0.012979075585120698,0.0,0,1
231,0.012694531217253092,0.0,0,1
232,0.010725145967579704,0.0,0,1
233,0.01093213216478807,0.0,0,1
234,0.009821401203466694,0.0,0,1
235,0.010992456545664542,0.0,0,1
236,0.010830754544971214,0.0,0,1
237,0.010513408234787228,0.0,0,1
238,0.009785830568994208,0.0,0,1
239,0.009390014076756605,0.0,0,1
240,0.009565707433780993,0.0,0,1
241,0.00895327248437998,0.0,0,1
242,0.008694303041940384,0.0,0,1
243,0.008655469331721594,0.0,0,1
244,0.00890737167438102,0.0,0,1
245,0.008155587134322082,0.0,0,1
246,0.009590971180709463,0.0,0,1
247,0.00944811929436309,0.0,0,1
248,0.009178927353671484,0.0,0,1
249,0.00955811669401299,0.0,0,1
250,0.008570733724482388,0.0,0,1
251,0.008486632741774467,0.0,0,1
252,0.008770263583786702,0.0,0,1
253,0.010182704174445731,0.0,0,1
254,0.010678987967234812,0.0,0,1
255,0.009758394563198904,0.0,0,1
256,0.009700007528935068,0.0,0,1
257,0.00857663842390641,0.0,0,1
258,0.009846157588680845,0.0,0,1
259,0.009804085799167367,0.0,0,1
260,0.010154306010429541,0.0,0,1
261,0.009594798661362241,0.0,0,1
262,0.010208134137636592,0.0,0,1
263,0.010400128348684404,0.0,0,1
264,0.010464944119284692,0.0,0,1
265,0.017365412840181647,0.0,0,1
266,0.01487899158775516,0.0,0,1
267,0.020898978344673188,0.0,0,1
268,0.024445724714084387,0.0,0,1
269,0.022048271303588256,0.0,0,1
270,0.024396005939450672,0.0,0,1
271,0.02427182749976283,0.0,0,1
272,0.02533528571497597,0.0,0,1
273,0.026390015026693713,0.0,0,1
274,0.025555533908879203,0.0,0,1
275,0.023156620149516326,0.0,0,1
276,0.0226209022617312,0.0,0,1
277,0.025728216166733233,0.0,0,1
278,0.022915908487997433,0.0,0,1
279,0.02138858586122711,0.0,0,1
280,0.023330706093316948,0.0,0,1
281,0.021477668660081686,0.0,0,1
282,0.021564858394481697,0.0,0,1
283,0.022338137883963615,0.0,0,1
284,0.021490623358039078,0.0,0,1
285,0.019710675147983612,0.0,0,1
286,0.018364022025687394,0.0,0,1
287,0.013772865834700622,0.0,0,1
288,0.007878373958002186,0.0,0,1
289,0.009886228299427246,0.0,0,1
290,0.008986838044177377,0.0,0,1
291,0.007327573039857029,0.0,0,1
292,0.0080392754683523,0.0,0,1
293,0.007708695744661829,0.0,0,1
294,0.007647086160458061,0.0,0,1
295,0.00752155494451164,0.0,0,1
296,0.007746243822750007,0.0,0,1
297,0.0077954352720160675,0.0,0,1
298,0.008366751712423057,0.0,0,1
299,0.007025986482824092,0.0,0,1
300,0.008149596364322454,0.0,0,1
301,0.00843338029828364,0.0,0,1
302,0.00842298202188823,0.0,0,1
303,0.008009355631850732,0.0,0,1
304,0.009096315271626326,0.0,0,1
305,0.008344178381693882,0.0,0,1
306,0.008313187746805726,0.0,0,1
307,0.00990126185432353,0.0,0,1
308,0.009094328153719475,0.0,0,1
309,0.00901957464590092,0.0,0,1
310,0.00881690740301674,0.0,0,1
311,0.009211225479267457,0.0,0,1
312,0.008893196792452153,0.0,0,1
313,0.009380971131576543,0.0,0,1
314,0.00874755173491773,0.0,0,1
315,0.01020551371600677,0.0,0,1
316,0.009463049570505408,0.0,0,1
317,0.009229757888802812,0.0,0,1
318,0.0084252238016789,0.0,0,1
319,0.009405337151976997,0.0,0,1
320,0.009472199796821347,0.0,0,1
321,0.011146845904239132,0.0,0,1
322,0.01041367401052127,0.0,0,1
323,0.010343462199619702,0.0,0,1
324,0.01119161899513201,0.0,0,1
325,0.011215880815076481,0.0,0,1
326,0.010796491996361363,0.0,0,1
327,0.011101554325917633,0.0,0,1
328,0.010290188032429322,0.0,0,1
329,0.010812352525509626,0.0,0,1
330,0.010349103046716455,0.0,0,1
331,0.009175583421030175,0.0,0,1
332,0.007918892766329174,0.0,0,1
333,0.007785212171634557,0.0,0,1
334,0.007404468069978822,0.0,0,1
335,0.00748715902355614,0.0,0,1
336,0.008247064578230184,0.0,0,1
337,0.0078822663203672,0.0,0,1
338,0.00786844490379318,0.0,0,1
339,0.006463202517578226,0.0,0,1
340,0.006023146037216179,0.0,0,1
341,0.007240205108081757,0.0,0,1
342,0.009450590047469724,0.0,0,1
343,0.010142044417043953,0.0,0,1
344,0.010353270625256773,0.0,0,1
345,0.009189794563205761,0.0,0,1
346,0.008357985020047544,0.0,0,1
347,0.008523812840557152,0.0,0,1
348,0.008255824076417314,0.0,0,1
349,0.0070339897340643874,0.0,0,1
350,0.006094120427974344,0.0,0,1
351,0.006574269983081869,0.0,0,1
352,0.006347844340848524,0.0,0,1
353,0.007026128374849458,0.0,0,1
354,0.007306253210433282,0.0,0,1
355,0.007788262338511236,0.0,0,1
356,0.007326166765325284,0.0,0,1
357,0.007935596975977776,0.0,0,1
