sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.0797909991211676,0.0,0,1
1,0.07805987190988044,0.0,0,1
2,0.0761841182277884,0.0,0,1
3,0.07303643375843458,0.0,0,1
4,0.07610404326183272,0.0,0,1
5,0.07707487280504575,0.0,0,1
6,0.0762009359959841,0.0,0,1
7,0.07837946561461505,0.0,0,1
8,0.08172142628080745,0.0,0,1
9,0.08336148554068343,0.0,0,1
10,0.08575469773104982,0.0,0,1
11,0.0794560234162476,0.0,0,1
12,0.07594311758463554,0.0,0,1
13,0.06348185519083539,0.0,0,1
14,0.10012630103867969,0.0,0,1
15,0.11363953618665885,0.0,0,1
16,0.11291708770965724,0.0,0,1
17,0.11808366393793544,0.0,0,1
18,0.1132257636691951,0.0,0,1
19,0.1076624160292812,0.0,0,1
20,0.10291420894244221,0.0,0,1
21,0.10145772821671845,0.0,0,1
22,0.10134321037203785,0.0,0,1
23,0.10591844871422665,0.0,0,1
24,0.10604055340321818,0.0,0,1
25,0.11389460614867833,0.0,0,1
26,0.11452998898426976,0.0,0,1
27,0.11776063045588177,0.0,0,1
28,0.12154085384419734,0.0,0,1
29,0.14404676330995533,0.0,0,1
30,0.13977485739851092,0.0,0,1
31,0.12874335670663006,0.0,0,1
32,0.11752829849020802,0.0,0,1
33,0.11394409452616028,0.0,0,1
34,0.12092103384649586,0.0,0,1
35,0.12618182949993526,0.0,0,1
36,0.13033880182251023,0.0,0,1
37,0.2998075191955931,0.0,0,1
38,0.3076042531454083,0.0,0,1
39,0.34981374329483317,0.0,0,1
40,0.375478717589455,0.0,0,1
41,0.37405236287321425,0.0,0,1
42,0.4024949402526467,0.0,0,1
43,0.3797557146090007,0.0,0,1
44,0.37343803067473164,0.0,0,1
45,0.38396282185481706,0.0,0,1
46,0.3848726432439638,0.0,0,1
47,0.3903844379729347,0.0,0,1
48,0.4079709247183324,0.0,0,1
49,0.4305622440379543,0.0,0,1
50,0.4878095329578069,0.0,0,1
51,0.5137489229399614,0.0,0,1
52,0.5028412725648082,0.0,0,1
53,0.4095774407844598,0.0,0,1
54,0.3624496503879145,0.0,0,1
55,0.3491666154775283,0.0,0,1
56,0.3639276985229225,0.0,0,1
57,0.3741251510622705,0.0,0,1
58,0.3788614489010203,0.0,0,1
59,0.35234875522246867,0.0,0,1
60,0.2784355578216753,0.0,0,1
61,0.24558259650654185,0.0,0,1
62,0.22554297818668623,0.0,0,1
63,0.18850581338539057,0.0,0,1
64,0.18131711183164081,0.0,0,1
65,0.1643376173475651,0.0,0,1
66,0.1705172915965039,0.0,0,1
67,0.16441299960189887,0.0,0,1
68,0.13841437490626216,0.0,0,1
69,0.11449184556145159,0.0,0,1
70,0.11748153511086497,0.0,0,1
71,0.11641861530778723,0.0,0,1
72,0.1093760247097115,0.0,0,1
73,0.10577945873629001,0.0,0,1
74,0.09917039794997781,0.0,0,1
75,0.10175029726494857,0.0,0,1
76,0.08432633675561374,0.0,0,1
77,0.07950984367296024,0.0,0,1
78,0.060289606864917716,0.0,0,1
79,0.05375036516316392,0.0,0,1
80,0.04667482543552802,0.0,0,1
81,0.04113670813353854,0.0,0,1
82,0.04585134834050645,0.0,0,1
83,0.04602878558028212,0.0,0,1
84,0.047956481440680376,0.0,0,1
85,0.04359990352523164,0.0,0,1
86,0.039315850889495074,0.0,0,1
87,0.038758870026217446,0.0,0,1
88,0.04108907871632033,0.0,0,1
89,0.04301818763463864,0.0,0,1
90,0.03995420881270028,0.0,0,1
91,0.03490781712270431,0.0,0,1
92,0.03192578226631664,0.0,0,1
93,0.03152515624862945,0.0,0,1
94,0.03260407179210082,0.0,0,1
95,0.033074305979405354,0.0,0,1
96,0.033001416797360114,0.0,0,1
97,0.028680929082595775,0.0,0,1
98,0.03474996566856655,0.0,0,1
99,0.03228885590072203,0.0,0,1
100,0.03244969392147505,0.0,0,1
101,0.03477592751046174,0.0,0,1
102,0.03412298659865763,0.0,0,1
103,0.038304783608424556,0.0,0,1
104,0.04076358482836075,0.0,0,1
105,0.04042927670711199,0.0,0,1
106,0.07970223648806621,0.0,0,1
107,0.25958063071347115,0.0,0,1
108,0.46240291715515425,0.0,0,1
109,0.4385341819223737,0.0,0,1
110,0.37920475928603353,0.0,0,1
111,0.3506503203704413,0.0,0,1
112,0.34186628649842,0.0,0,1
113,0.33357695978132856,0.0,0,1
114,0.3300475378732608,0.0,0,1
115,0.34171008652385293,0.0,0,1
116,0.35829235873982923,0.0,0,1
117,0.3676791337040525,0.0,0,1
118,0.37089124214026664,0.0,0,1
119,0.37105459366455507,0.0,0,1
120,0.4058073363968295,0.0,0,1
121,0.43905897311847797,0.0,0,1
122,0.4502992342918014,0.0,0,1
123,0.45061800646746986,0.0,0,1
124,0.47891576967339944,0.0,0,1
125,0.5673813040478572,0.0,0,1
126,0.5542635662848551,0.0,0,1
127,0.5743900896995402,0.0,0,1
128,0.5930886732444475,0.0,0,1
129,0.5653638456732667,0.0,0,1
130,0.5094794100809392,0.0,0,1
131,0.3766650743915012,0.0,0,1
132,0.1963424161101368,0.0,0,1
133,0.18290972940711,0.0,0,1
134,0.16530473901423634,0.0,0,1
135,0.15787430060123317,0.0,0,1
136,0.15612450520528373,0.0,0,1
137,0.15519039753316755,0.0,0,1
138,0.14697418828967115,0.0,0,1
139,0.12862484643583613,0.0,0,1
140,0.12213738831288024,0.0,0,1
141,0.11902091835778728,0.0,0,1
142,0.11445599940521571,0.0,0,1
143,0.10847197881023472,0.0,0,1
144,0.10950169205833013,0.0,0,1
145,0.11130417470287586,0.0,0,1
146,0.10704479162613559,0.0,0,1
147,0.09021907662092447,0.0,0,1
148,0.08628480230763247,0.0,0,1
149,0.045826237725357655,0.0,0,1
150,0.023474870775061555,0.0,0,1
151,0.04096518114610693,0.0,0,1
152,0.0466730119422947,0.0,0,1
153,0.052338034682665825,0.0,0,1
154,0.05958192565471709,0.0,0,1
155,0.07153860158076583,0.0,0,1
156,0.07762524159044787,0.0,0,1
157,0.07983912238041395,0.0,0,1
158,0.07661471512599131,0.0,0,1
159,0.07776926003488518,0.0,0,1
160,0.0768840326730087,0.0,0,1
161,0.07999193531868339,0.0,0,1
162,0.08026105748565533,0.0,0,1
163,0.08176971958548084,0.0,0,1
164,0.08881107744665427,0.0,0,1
165,0.0932023530733738,0.0,0,1
166,0.09594177002903279,0.0,0,1
167,0.09561473088230955,0.0,0,1
168,0.15659640417235665,0.0,0,1
169,0.14684962500688944,0.0,0,1
170,0.1839817438616908,0.0,0,1
171,0.18414192532157292,0.0,0,1
172,0.20592665427061982,0.0,0,1
173,0.22491231387610805,0.0,0,1
174,0.21990425747070474,0.0,0,1
175,0.31492711715645677,0.0,0,1
176,0.34557583004128084,0.0,0,1
177,0.3826204152455675,0.0,0,1
178,0.39159617633626115,0.0,0,1
179,0.4081793655730049,0.0,0,1
180,0.41126075477178203,0.0,0,1
181,0.3936264259622808,0.0,0,1
182,0.38623374960055074,0.0,0,1
183,0.38480054790066365,0.0,0,1
184,0.388828871745333,0.0,0,1
185,0.39257972363481386,0.0,0,1
186,0.39810404717873926,0.0,0,1
187,0.4085413615056518,0.0,0,1
188,0.42125639069207665,0.0,0,1
189,0.40323309476906133,0.0,0,1
190,0.37674675967168325,0.0,0,1
191,0.34286454145516765,0.0,0,1
192,0.2285270460953211,0.0,0,1
193,0.2052974118046953,0.0,0,1
194,0.21812985902509,0.0,0,1
195,0.23922510655200796,0.0,0,1
196,0.21969033552491887,0.0,0,1
197,0.20915937322807165,0.0,0,1
198,0.1927068690881719,0.0,0,1
199,0.13865442836552105,0.0,0,1
200,0.11288545610438994,0.0,0,1
201,0.09649198832078489,0.0,0,1
202,0.08666719550406103,0.0,0,1
203,0.07845877221218496,0.0,0,1
204,0.07237918950354243,0.0,0,1
205,0.06843907743499629,0.0,0,1
206,0.06645797872241847,0.0,0,1
207,0.06852133806480776,0.0,0,1
208,0.06613128567619987,0.0,0,1
209,0.06797231811061273,0.0,0,1
210,0.07071455138311154,0.0,0,1
211,0.07597589078116924,0.0,0,1
212,0.07713084957442184,0.0,0,1
213,0.07769836354241076,0.0,0,1
214,0.07644882566317669,0.0,0,1
215,0.07302892160642258,0.0,0,1
216,0.07069615495686808,0.0,0,1
217,0.07090039647150924,0.0,0,1
218,0.06996186939645091,0.0,0,1
219,0.06418457428249422,0.0,0,1
220,0.06265783180607613,0.0,0,1
221,0.05840432710568982,0.0,0,1
222,0.0518060492597942,0.0,0,1
223,0.044864332792260736,0.0,0,1
224,0.03941279484892219,0.0,0,1
225,0.038562577886159737,0.0,0,1
226,0.04290492898793538,0.0,0,1
227,0.04982575402138251,0.0,0,1
228,0.0513251177072352,0.0,0,1
229,0.04701781399148663,0.0,0,1
230,0.04611255087255216,0.0,0,1
231,0.04453454812579084,0.0,0,1
232,0.0378015775836738,0.0,0,1
233,0.03298225657556952,0.0,0,1
234,0.02802569275270513,0.0,0,1
235,0.022542509904146548,0.0,0,1
236,0.020732330477073548,0.0,0,1
237,0.022408890969704876,0.0,0,1
238,0.0235400505086078,0.0,0,1
239,0.02333613319644897,0.0,0,1
240,0.022577017644116674,0.0,0,1
241,0.019222016421387236,0.0,0,1
242,0.016132685630745033,0.0,0,1
243,0.016623546991590958,0.0,0,1
244,0.01887476211454955,0.0,0,1
245,0.02158504267196805,0.0,0,1
246,0.0219449166200265,0.0,0,1
247,0.021474321874486235,0.0,0,1
248,0.01594406581022572,0.0,0,1
249,0.010155693981313144,0.0,0,1
250,0.012517657069998163,0.0,0,1
251,0.018486102650838283,0.0,0,1
252,0.019708236254441843,0.0,0,1
253,0.018926836376659952,0.0,0,1
254,0.017951253209632135,0.0,0,1
255,0.017710559286728093,0.0,0,1
256,0.017374558068086608,0.0,0,1
257,0.018587286008293617,0.0,0,1
258,0.01920294559100447,0.0,0,1
259,0.019214829124578132,0.0,0,1
260,0.01936204693765495,0.0,0,1
261,0.017519804658039827,0.0,0,1
262,0.0166570105765578,0.0,0,1
263,0.016068282702358366,0.0,0,1
264,0.016198552912199248,0.0,0,1
265,0.018552520043870233,0.0,0,1
266,0.021438500421248913,0.0,0,1
267,0.022890774155958526,0.0,0,1
268,0.023693361695308522,0.0,0,1
269,0.02309123452514492,0.0,0,1
270,0.02289201444365245,0.0,0,1
271,0.022628930689294214,0.0,0,1
272,0.0236268189148245,0.0,0,1
273,0.025544038605816197,0.0,0,1
274,0.022793438155960695,0.0,0,1
275,0.019115833917604182,0.0,0,1
276,0.017927344394975283,0.0,0,1
277,0.017466603480050285,0.0,0,1
278,0.017464075369939065,0.0,0,1
279,0.018421212473537327,0.0,0,1
280,0.019276071580094707,0.0,0,1
281,0.022575129802082775,0.0,0,1
282,0.0250305463454218,0.0,0,1
