sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.007801444387166072,0.0,0,1
1,0.006172312119631654,0.0,0,1
2,0.007268467878439326,0.0,0,1
3,0.005724796097684774,0.0,0,1
4,0.006349144100486775,0.0,0,1
5,0.01310454043746594,0.0,0,1
6,0.01116939345576514,0.0,0,1
7,0.012955368904526714,0.0,0,1
8,0.009000207053727192,0.0,0,1
9,0.010218621651740657,0.0,0,1
10,0.007461388247373233,0.0,0,1
11,0.008113561040037876,0.0,0,1
12,0.007121784192628234,0.0,0,1
13,0.00638414280621534,0.0,0,1
14,0.009424171664669634,0.0,0,1
15,0.007796696871489026,0.0,0,1
16,0.007107921913797564,0.0,0,1
17,0.007965942312651032,0.0,0,1
18,0.007730582762592406,0.0,0,1
19,0.00704612619953457,0.0,0,1
20,0.006123691406341262,0.0,0,1
21,0.004299599967894962,0.0,0,1
22,0.004508453807344705,0.0,0,1
23,0.004687454911287221,0.0,0,1
24,0.004849588511171663,0.0,0,1
25,0.004748105169577707,0.0,0,1
26,0.0062204445274066725,0.0,0,1
27,0.0063780550886575775,0.0,0,1
28,0.0027976247897244476,0.0,0,1
29,0.0024113634333255227,0.0,0,1
30,0.0021541912575934,0.0,0,1
31,0.0027987724401565325,0.0,0,1
32,0.003657307859979012,0.0,0,1
33,0.002613430280688589,0.0,0,1
34,0.003235408973298054,0.0,0,1
35,0.0025501617729919695,0.0,0,1
36,0.003218154802732892,0.0,0,1
37,0.005504522112226948,0.0,0,1
38,0.004970238270619596,0.0,0,1
39,0.0046102092072777085,0.0,0,1
40,0.0046000792890975,0.0,0,1
41,0.00545145924546838,0.0,0,1
42,0.005231918628518759,0.0,0,1
43,0.006016825531744832,0.0,0,1
44,0.006334246103105579,0.0,0,1
45,0.005549152076203629,0.0,0,1
46,0.005764947359172666,0.0,0,1
47,0.005156641496278408,0.0,0,1
48,0.006560166792957946,0.0,0,1
49,0.006501279634852786,0.0,0,1
50,0.009232933777138514,0.0,0,1
51,0.007941459647653516,0.0,0,1
52,0.009104894181823262,0.0,0,1
53,0.009934034091573162,0.0,0,1
54,0.00838746530948903,0.0,0,1
55,0.008609620182478933,0.0,0,1
56,0.0069342490774264975,0.0,0,1
57,0.0064993629333042115,0.0,0,1
58,0.008248099587436818,0.0,0,1
59,0.007886529853914933,0.0,0,1
60,0.006714165351807559,0.0,0,1
61,0.006419261895284753,0.0,0,1
62,0.006941737487273818,0.0,0,1
63,0.006091335481754803,0.0,0,1
64,0.005361281565885764,0.0,0,1
65,0.005606504345153947,0.0,0,1
66,0.005562533891522199,0.0,0,1
67,0.005400494217109013,0.0,0,1
68,0.006443022525801876,0.0,0,1
69,0.005812660343285907,0.0,0,1
70,0.0067236067644984715,0.0,0,1
71,0.005447040739165579,0.0,0,1
72,0.004272992165690778,0.0,0,1
73,0.004433443254545171,0.0,0,1
74,0.0031471827397650245,0.0,0,1
75,0.003458835591578574,0.0,0,1
76,0.0028398345985140246,0.0,0,1
77,0.003002603651883537,0.0,0,1
78,0.002970338472695383,0.0,0,1
