sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.0341001693733608,0.0,0,1
1,0.033748281049216886,0.0,0,1
2,0.03239002305612511,0.0,0,1
3,0.030262961452396243,0.0,0,1
4,0.02810217162537139,0.0,0,1
5,0.025408445521709767,0.0,0,1
6,0.028242580367292068,0.0,0,1
7,0.031693623248299614,0.0,0,1
8,0.02975628342648802,0.0,0,1
9,0.027178023837400304,0.0,0,1
10,0.03213109118515843,0.0,0,1
11,0.03608312132147878,0.0,0,1
12,0.03941417712251681,0.0,0,1
13,0.052425425159806624,0.0,0,1
14,0.05203814972998082,0.0,0,1
15,0.050852430832848745,0.0,0,1
16,0.07701351579621696,0.0,0,1
17,0.07233069392131154,0.0,0,1
18,0.08604008240500818,0.0,0,1
19,0.09799627819813694,0.0,0,1
20,0.10935380639117749,0.0,0,1
21,0.11376713246529012,0.0,0,1
22,0.1410527734009826,0.0,0,1
23,0.14666340010149997,0.0,0,1
24,0.15944761249807565,0.0,0,1
25,0.1662749657392411,0.0,0,1
26,0.18120158530016547,0.0,0,1
27,0.19041357988357419,0.0,0,1
28,0.19332683073406742,0.0,0,1
29,0.1922039827957155,0.0,0,1
30,0.19218096523530082,0.0,0,1
31,0.19056254196786188,0.0,0,1
32,0.18707357724485635,0.0,0,1
33,0.18618341279634776,0.0,0,1
34,0.18380721798743904,0.0,0,1
35,0.19358293501206975,0.0,0,1
36,0.2005450007789198,0.0,0,1
37,0.17674450929525912,0.0,0,1
38,0.16651828218523823,0.0,0,1
39,0.16205928860110325,0.0,0,1
40,0.13565132859437865,0.0,0,1
41,0.13410372781956348,0.0,0,1
42,0.13600437342422161,0.0,0,1
43,0.13800851956920832,0.0,0,1
44,0.1292959467826249,0.0,0,1
45,0.12294288157118459,0.0,0,1
46,0.09979116051928723,0.0,0,1
47,0.09535824060977995,0.0,0,1
48,0.07365517753888148,0.0,0,1
49,0.06658266058183211,0.0,0,1
50,0.0632549822217728,0.0,0,1
51,0.061556377554069626,0.0,0,1
52,0.0638667550814602,0.0,0,1
53,0.07175338261335164,0.0,0,1
54,0.07835108643264536,0.0,0,1
55,0.08054912167100653,0.0,0,1
56,0.07295052783314902,0.0,0,1
57,0.07735470714701012,0.0,0,1
