sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.08223772602903803,0.0,0,1
1,0.08223965002603946,0.0,0,1
2,0.0803110745732095,0.0,0,1
3,0.077069898522931,0.0,0,1
4,0.07907575300786014,0.0,0,1
5,0.07759224284868035,0.0,0,1
6,0.0776771361891374,0.0,0,1
7,0.07990708230497094,0.0,0,1
8,0.08319468757917903,0.0,0,1
9,0.08368541038753868,0.0,0,1
10,0.08419438672437571,0.0,0,1
11,0.07824736385349049,0.0,0,1
12,0.07504316270304869,0.0,0,1
13,0.0680698482158445,0.0,0,1
14,0.09112926421082516,0.0,0,1
15,0.1076414980125768,0.0,0,1
16,0.1048269473018263,0.0,0,1
17,0.1108230919741688,0.0,0,1
18,0.11284975757476268,0.0,0,1
19,0.10883071227737613,0.0,0,1
20,0.10534911922618953,0.0,0,1
21,0.1050298633677122,0.0,0,1
22,0.10628356750884756,0.0,0,1
23,0.10956977192510013,0.0,0,1
24,0.109106981003074,0.0,0,1
25,0.11691496805964675,0.0,0,1
26,0.11979898654921996,0.0,0,1
27,0.12095058871622937,0.0,0,1
28,0.11961195910342404,0.0,0,1
29,0.13329343748046,0.0,0,1
30,0.13568911148770937,0.0,0,1
31,0.13311604499387786,0.0,0,1
32,0.12814278886885863,0.0,0,1
33,0.12453098163725002,0.0,0,1
34,0.12349059944637962,0.0,0,1
35,0.12755495880218032,0.0,0,1
36,0.12348077617351215,0.0,0,1
37,0.23452086031605646,0.0,0,1
38,0.20737086095751833,0.0,0,1
39,0.2731096114494367,0.0,0,1
40,0.2734466451679088,0.0,0,1
41,0.2800685278052505,0.0,0,1
42,0.2975284045542932,0.0,0,1
43,0.29244636802036217,0.0,0,1
44,0.31095004518802494,0.0,0,1
45,0.3247648374214177,0.0,0,1
46,0.32979369477834547,0.0,0,1
47,0.31890856307562326,0.0,0,1
48,0.31019168854129464,0.0,0,1
49,0.3109728760986621,0.0,0,1
50,0.3129431356158583,0.0,0,1
51,0.3087471407999215,0.0,0,1
52,0.3086258386557979,0.0,0,1
53,0.32845710949279283,0.0,0,1
54,0.3061318237123283,0.0,0,1
55,0.2802443550348001,0.0,0,1
56,0.26886656711743323,0.0,0,1
57,0.2835079378746334,0.0,0,1
58,0.2930620845633903,0.0,0,1
59,0.30026435048518224,0.0,0,1
60,0.28645310471449065,0.0,0,1
61,0.24059941215504574,0.0,0,1
62,0.20957173719101946,0.0,0,1
63,0.1743479532808833,0.0,0,1
64,0.16464140580565953,0.0,0,1
65,0.15464468905475373,0.0,0,1
66,0.151855730257125,0.0,0,1
67,0.15539633972302377,0.0,0,1
68,0.131487904395366,0.0,0,1
69,0.09903892211770512,0.0,0,1
70,0.10630707906792704,0.0,0,1
71,0.10747690659046726,0.0,0,1
72,0.10574580758606555,0.0,0,1
73,0.10417077407754018,0.0,0,1
74,0.09817008976786044,0.0,0,1
75,0.10029664332733453,0.0,0,1
76,0.09466191691072921,0.0,0,1
77,0.08576648836650147,0.0,0,1
78,0.06596167490355666,0.0,0,1
79,0.060275773132146465,0.0,0,1
80,0.05686380911801356,0.0,0,1
81,0.04850879848842743,0.0,0,1
82,0.04846087281863757,0.0,0,1
83,0.04721706177558964,0.0,0,1
84,0.045164525490948265,0.0,0,1
85,0.044491394616970326,0.0,0,1
86,0.042312176168973765,0.0,0,1
87,0.03993343969686208,0.0,0,1
88,0.044430088119680806,0.0,0,1
89,0.04692875203868789,0.0,0,1
90,0.04467064778478924,0.0,0,1
91,0.04360735876084591,0.0,0,1
92,0.04368326708570043,0.0,0,1
93,0.0451581406776432,0.0,0,1
94,0.045242945177441256,0.0,0,1
95,0.04569753509677928,0.0,0,1
96,0.047274812787564735,0.0,0,1
97,0.046946870171010444,0.0,0,1
98,0.04762250550853792,0.0,0,1
99,0.04319015803927785,0.0,0,1
100,0.04196077330832913,0.0,0,1
101,0.04465370374412423,0.0,0,1
102,0.04559951469864412,0.0,0,1
103,0.04769610724236807,0.0,0,1
104,0.04803411367107798,0.0,0,1
105,0.048833490992724896,0.0,0,1
106,0.06544248147959746,0.0,0,1
107,0.1979146379522709,0.0,0,1
108,0.35995951211364474,0.0,0,1
109,0.3499307206215333,0.0,0,1
110,0.37638303203402557,0.0,0,1
111,0.4073350206668735,0.0,0,1
112,0.42338019519275544,0.0,0,1
113,0.4409966129281054,0.0,0,1
114,0.4475061562345984,0.0,0,1
115,0.4713699632778749,0.0,0,1
116,0.4931057162795835,0.0,0,1
117,0.5132075070458505,0.0,0,1
118,0.5273642422336158,0.0,0,1
119,0.5247446550192577,0.0,0,1
120,0.5213463709795152,0.0,0,1
121,0.5102704758276412,0.0,0,1
122,0.5168198047995941,0.0,0,1
123,0.5358531596218584,0.0,0,1
124,0.5665402940599151,0.0,0,1
125,0.5825404372157852,0.0,0,1
126,0.5650841934647907,0.0,0,1
127,0.5612604977433299,0.0,0,1
128,0.5636281899153252,0.0,0,1
129,0.5721677677028973,0.0,0,1
130,0.5872000629577752,0.0,0,1
131,0.33974135205786543,0.0,0,1
132,0.15780703565658824,0.0,0,1
133,0.1599437187820744,0.0,0,1
134,0.15082075158262678,0.0,0,1
135,0.14714176449047306,0.0,0,1
136,0.1411845569519731,0.0,0,1
137,0.13568017907095445,0.0,0,1
138,0.13713131878944979,0.0,0,1
139,0.13563062153149283,0.0,0,1
140,0.1316169610217618,0.0,0,1
141,0.12563526624693044,0.0,0,1
142,0.11593609637766938,0.0,0,1
143,0.10857196709804653,0.0,0,1
144,0.09894549576740709,0.0,0,1
145,0.10133897890984733,0.0,0,1
146,0.09820845640057439,0.0,0,1
147,0.09372508795309933,0.0,0,1
148,0.09125081290545431,0.0,0,1
149,0.06149768983158841,0.0,0,1
150,0.03373314231659044,0.0,0,1
151,0.048537986553234436,0.0,0,1
152,0.05537620003249899,0.0,0,1
153,0.062174166013426686,0.0,0,1
