sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.045242177293768324,0.0,0,1
1,0.04531335997281295,0.0,0,1
2,0.04288389431431888,0.0,0,1
3,0.041464973048064686,0.0,0,1
4,0.04121477725287971,0.0,0,1
5,0.04137446074414247,0.0,0,1
6,0.04020271503939721,0.0,0,1
7,0.04319143431619375,0.0,0,1
8,0.04346464816122215,0.0,0,1
9,0.04393421650712643,0.0,0,1
10,0.0435866937989356,0.0,0,1
11,0.041618697951518846,0.0,0,1
12,0.04196479651608785,0.0,0,1
13,0.04207470335652488,0.0,0,1
14,0.04246496358309537,0.0,0,1
15,0.04291208088288432,0.0,0,1
16,0.04168108930456286,0.0,0,1
17,0.039868039566693415,0.0,0,1
18,0.03993328438660345,0.0,0,1
19,0.045974385655710735,0.0,0,1
20,0.04420784991464179,0.0,0,1
21,0.043904552624604916,0.0,0,1
22,0.05031453111110654,0.0,0,1
23,0.05321514784657844,0.0,0,1
24,0.06856473107578488,0.0,0,1
25,0.06367235771786453,0.0,0,1
26,0.061544039795613084,0.0,0,1
27,0.06447808303149725,0.0,0,1
28,0.06133946759620317,0.0,0,1
29,0.0578557691398683,0.0,0,1
30,0.05710913245778723,0.0,0,1
31,0.060902028622453766,0.0,0,1
32,0.06558074033614573,0.0,0,1
33,0.06716902072291091,0.0,0,1
34,0.06874100487127173,0.0,0,1
35,0.06217586161660037,0.0,0,1
36,0.055095842399194975,0.0,0,1
37,0.054627323461017174,0.0,0,1
38,0.05527565091247497,0.0,0,1
39,0.057189407584817734,0.0,0,1
40,0.0573658756256453,0.0,0,1
41,0.0548727410501149,0.0,0,1
42,0.05033770793895908,0.0,0,1
43,0.04656312888912305,0.0,0,1
44,0.04384706917705846,0.0,0,1
45,0.043486415236168016,0.0,0,1
46,0.04669550326226479,0.0,0,1
47,0.037757406358057875,0.0,0,1
48,0.03563000836558157,0.0,0,1
49,0.03761070726600215,0.0,0,1
50,0.03901998534498934,0.0,0,1
51,0.03699820565928359,0.0,0,1
52,0.03458675455109102,0.0,0,1
53,0.03395501905044868,0.0,0,1
54,0.03349934387919492,0.0,0,1
55,0.031309669781952716,0.0,0,1
56,0.024200760782908712,0.0,0,1
57,0.022562073325701065,0.0,0,1
58,0.024690385884908714,0.0,0,1
59,0.02572079761356779,0.0,0,1
60,0.023682158276761116,0.0,0,1
61,0.021313966366970218,0.0,0,1
62,0.021000506219051286,0.0,0,1
63,0.02197086713029846,0.0,0,1
64,0.020889105889728622,0.0,0,1
65,0.02522087630315131,0.0,0,1
66,0.02730366498555002,0.0,0,1
67,0.028882011406116934,0.0,0,1
68,0.02543350693457389,0.0,0,1
69,0.026761492028071644,0.0,0,1
70,0.08278430445790894,0.0,0,1
71,0.11960225565017032,0.0,0,1
72,0.08960782865717665,0.0,0,1
73,0.08469334254608704,0.0,0,1
74,0.09176446556390103,0.0,0,1
75,0.09845905906668884,0.0,0,1
76,0.12145054027643518,0.0,0,1
77,0.13853594112219028,0.0,0,1
78,0.15567018549859762,0.0,0,1
79,0.13851071340382073,0.0,0,1
80,0.1341808582204951,0.0,0,1
81,0.14159099550953563,0.0,0,1
82,0.13398944529368298,0.0,0,1
83,0.14328124565151726,0.0,0,1
84,0.18633331941532563,0.0,0,1
85,0.24585758587898793,0.0,0,1
86,0.23171438087813903,0.0,0,1
87,0.17589315982924353,0.0,0,1
88,0.19279726315581724,0.0,0,1
89,0.20792906409135362,0.0,0,1
90,0.22034922862889564,0.0,0,1
91,0.18328189583906943,0.0,0,1
92,0.1980960921190236,0.0,0,1
93,0.10684139118570514,0.0,0,1
94,0.07677463856711987,0.0,0,1
95,0.07453844500934102,0.0,0,1
96,0.07558783085529971,0.0,0,1
97,0.07484555355406837,0.0,0,1
98,0.07322931367492543,0.0,0,1
99,0.07200475553386483,0.0,0,1
100,0.048975201030677255,0.0,0,1
101,0.03949279893375398,0.0,0,1
102,0.03919418169040235,0.0,0,1
103,0.03882523575341322,0.0,0,1
104,0.03781599903753078,0.0,0,1
105,0.03951405211613917,0.0,0,1
106,0.04943076787738585,0.0,0,1
107,0.061411345188460656,0.0,0,1
108,0.11185666066878931,0.0,0,1
109,0.0794307529195907,0.0,0,1
110,0.37360952053325497,0.0,0,1
111,0.4897510654456835,0.0,0,1
112,0.37125912078147605,0.0,0,1
113,0.3834907974333636,0.0,0,1
114,0.385552302987167,0.0,0,1
115,0.30903582481244835,0.0,0,1
116,0.299455116550315,0.0,0,1
117,0.3282850571248907,0.0,0,1
118,0.35484570704943613,0.0,0,1
119,0.3717913535851255,0.0,0,1
120,0.41064730202168376,0.0,0,1
121,0.40589444053368573,0.0,0,1
122,0.40374011631222373,0.0,0,1
123,0.4010831607081893,0.0,0,1
124,0.3841673450321471,0.0,0,1
125,0.3747877492718081,0.0,0,1
126,0.40507615131572255,0.0,0,1
127,0.5057580922925073,0.0,0,1
128,0.5959217652170032,0.0,1,0
129,0.6457149279126971,0.0,1,0
130,0.6520052350104241,0.0,1,0
131,0.694988042944626,0.0,1,0
132,0.6249455452156399,0.0,1,0
133,0.34043537380001393,0.0,0,1
134,0.21615303923211918,0.0,0,1
135,0.0796595888156563,0.0,0,1
136,0.07310165905792416,0.0,0,1
137,0.06606150580161299,0.0,0,1
138,0.05959778390692681,0.0,0,1
139,0.05840899581562457,0.0,0,1
140,0.057805831647703323,0.0,0,1
141,0.05389842623661844,0.0,0,1
142,0.04803504628028324,0.0,0,1
143,0.0454574149803191,0.0,0,1
144,0.04224383225971273,0.0,0,1
145,0.033111287636765636,0.0,0,1
146,0.030892651961655082,0.0,0,1
147,0.03209058486900973,0.0,0,1
148,0.03141944662892031,0.0,0,1
149,0.03393914664260164,0.0,0,1
150,0.03631814160670277,0.0,0,1
151,0.04287162589003028,0.0,0,1
152,0.04544489817992197,0.0,0,1
153,0.04351353819094099,0.0,0,1
154,0.04499716388271286,0.0,0,1
155,0.05320834295140175,0.0,0,1
156,0.05763228410731873,0.0,0,1
157,0.05985314163960721,0.0,0,1
158,0.06043813615091391,0.0,0,1
159,0.06254817317232958,0.0,0,1
160,0.0608346972722526,0.0,0,1
161,0.05989340203061227,0.0,0,1
162,0.06589049089350268,0.0,0,1
163,0.09061358712044189,0.0,0,1
164,0.09517960622239893,0.0,0,1
165,0.0908641317626031,0.0,0,1
166,0.08644633563417485,0.0,0,1
167,0.08513966355250717,0.0,0,1
168,0.08751078418406166,0.0,0,1
169,0.0860822907688691,0.0,0,1
170,0.07983950893609022,0.0,0,1
171,0.08187930368678374,0.0,0,1
172,0.07022667825826734,0.0,0,1
173,0.06944206525614106,0.0,0,1
174,0.05981643159446948,0.0,0,1
175,0.05137070080808867,0.0,0,1
176,0.0534925763201503,0.0,0,1
177,0.05747135226526714,0.0,0,1
178,0.05695134639197059,0.0,0,1
179,0.057152403221138424,0.0,0,1
180,0.05696121707788096,0.0,0,1
181,0.0558492283564996,0.0,0,1
182,0.05490762545476629,0.0,0,1
183,0.0544576045824285,0.0,0,1
184,0.05369571130739082,0.0,0,1
185,0.04498495539418487,0.0,0,1
186,0.03251178826427735,0.0,0,1
187,0.02488223162020934,0.0,0,1
188,0.025045124234971974,0.0,0,1
189,0.02721911874981437,0.0,0,1
190,0.031517702412060165,0.0,0,1
191,0.026751159179747186,0.0,0,1
192,0.026711361954993587,0.0,0,1
193,0.029356180045546888,0.0,0,1
194,0.02824589573500048,0.0,0,1
195,0.02855841577766885,0.0,0,1
196,0.028007297179338194,0.0,0,1
197,0.033260129655252144,0.0,0,1
198,0.035665672428581506,0.0,0,1
199,0.03335651227214819,0.0,0,1
200,0.029509572297909605,0.0,0,1
201,0.028668361343484994,0.0,0,1
202,0.026506033576519317,0.0,0,1
203,0.026996023100669262,0.0,0,1
204,0.028100217635868303,0.0,0,1
205,0.02972590705383331,0.0,0,1
206,0.032248526446264136,0.0,0,1
207,0.03381369154546512,0.0,0,1
208,0.035021800822179074,0.0,0,1
209,0.03533266200386002,0.0,0,1
210,0.038483971506562055,0.0,0,1
211,0.03869619276183851,0.0,0,1
212,0.03303080948161562,0.0,0,1
213,0.030695030877674105,0.0,0,1
214,0.02803882697468483,0.0,0,1
215,0.023796863290930743,0.0,0,1
216,0.02208713806454438,0.0,0,1
217,0.0214732107604057,0.0,0,1
218,0.02044019905640474,0.0,0,1
219,0.021553768303902404,0.0,0,1
220,0.014161281017254269,0.0,0,1
221,0.012849730346495641,0.0,0,1
222,0.011101086424096657,0.0,0,1
223,0.010044729055710425,0.0,0,1
224,0.00996785733486246,0.0,0,1
225,0.011150589557590436,0.0,0,1
226,0.012843355420080927,0.0,0,1
227,0.01818844698841887,0.0,0,1
228,0.0230409208298839,0.0,0,1
229,0.021083516487604932,0.0,0,1
230,0.02404687204177975,0.0,0,1
231,0.02842882315140959,0.0,0,1
232,0.025519373660312313,0.0,0,1
233,0.025742528723197718,0.0,0,1
234,0.028290377847091912,0.0,0,1
235,0.030127231220587206,0.0,0,1
236,0.028948111173359683,0.0,0,1
237,0.028815028877575186,0.0,0,1
238,0.03158323085431549,0.0,0,1
239,0.03250214986198518,0.0,0,1
240,0.03402300627059259,0.0,0,1
241,0.051317717848104176,0.0,0,1
242,0.05657562949476567,0.0,0,1
243,0.05501817699810518,0.0,0,1
244,0.05614924624567631,0.0,0,1
245,0.05863399849795991,0.0,0,1
246,0.06079871271027358,0.0,0,1
247,0.061099953715447,0.0,0,1
248,0.06039268424925274,0.0,0,1
249,0.060101286867148294,0.0,0,1
250,0.056421893048519585,0.0,0,1
251,0.0622283636626046,0.0,0,1
252,0.08997747783502809,0.0,0,1
253,0.10555938897407731,0.0,0,1
254,0.10900818045799718,0.0,0,1
255,0.09259395506391724,0.0,0,1
256,0.07746043677527036,0.0,0,1
257,0.0809126046894795,0.0,0,1
258,0.08665676033193218,0.0,0,1
259,0.10185748116999789,0.0,0,1
260,0.10887261201898354,0.0,0,1
261,0.11315367917460502,0.0,0,1
262,0.12077164232184022,0.0,0,1
263,0.1064809032085916,0.0,0,1
264,0.10755843736968385,0.0,0,1
265,0.09630357165890813,0.0,0,1
266,0.08378375381340071,0.0,0,1
267,0.07531471888752679,0.0,0,1
268,0.07257821015518703,0.0,0,1
269,0.07064649652488848,0.0,0,1
270,0.061217431987386293,0.0,0,1
271,0.05688260402143595,0.0,0,1
272,0.054342883234368033,0.0,0,1
273,0.05670392047787449,0.0,0,1
274,0.0495700772699794,0.0,0,1
275,0.04598909510533833,0.0,0,1
276,0.047185988796080526,0.0,0,1
277,0.03186267729186218,0.0,0,1
278,0.02876812674538575,0.0,0,1
279,0.026737006334028885,0.0,0,1
280,0.02889528312511154,0.0,0,1
281,0.029031058344497176,0.0,0,1
282,0.027369034806251358,0.0,0,1
283,0.027147020980293222,0.0,0,1
284,0.025219746671458765,0.0,0,1
285,0.024010321200270093,0.0,0,1
286,0.024942867609111446,0.0,0,1
287,0.024019569231811432,0.0,0,1
288,0.02181626279264327,0.0,0,1
289,0.021761586778209194,0.0,0,1
290,0.020897131561596876,0.0,0,1
291,0.0203309796438164,0.0,0,1
292,0.020028626771006624,0.0,0,1
293,0.019910696682329473,0.0,0,1
294,0.019987019608198545,0.0,0,1
295,0.020557165823826558,0.0,0,1
296,0.020073228215070047,0.0,0,1
297,0.02010392782799313,0.0,0,1
298,0.020608270283477042,0.0,0,1
299,0.019779534127488365,0.0,0,1
300,0.018742889800493517,0.0,0,1
301,0.01882071643530332,0.0,0,1
302,0.019251382225214622,0.0,0,1
303,0.018999306869895607,0.0,0,1
304,0.018362123432715774,0.0,0,1
305,0.017666468484434816,0.0,0,1
306,0.01732019349806687,0.0,0,1
307,0.020318594850345744,0.0,0,1
308,0.020369652098884663,0.0,0,1
309,0.019509679909691525,0.0,0,1
310,0.021807734749628438,0.0,0,1
311,0.02070006622908193,0.0,0,1
312,0.019120871721484932,0.0,0,1
313,0.01884268393225921,0.0,0,1
314,0.01910836275489764,0.0,0,1
315,0.021626351401176178,0.0,0,1
316,0.02430711497370727,0.0,0,1
317,0.02496190441222928,0.0,0,1
318,0.02583192927728083,0.0,0,1
319,0.026301819702225997,0.0,0,1
320,0.025540254700329643,0.0,0,1
321,0.025544298850310884,0.0,0,1
322,0.02499518274690306,0.0,0,1
323,0.025133181399197964,0.0,0,1
324,0.02480962016433362,0.0,0,1
325,0.026408141293761744,0.0,0,1
326,0.026233388764125582,0.0,0,1
327,0.028081147260603307,0.0,0,1
328,0.027805784459286314,0.0,0,1
329,0.027817203787432243,0.0,0,1
330,0.027784564902732692,0.0,0,1
331,0.024562922588312393,0.0,0,1
332,0.023524765779437802,0.0,0,1
333,0.02217733121069835,0.0,0,1
334,0.024023638241815713,0.0,0,1
335,0.02330030465630974,0.0,0,1
336,0.022295348377942253,0.0,0,1
337,0.02216813669385834,0.0,0,1
338,0.03013326132453022,0.0,0,1
339,0.03462217367734968,0.0,0,1
340,0.03159030163632096,0.0,0,1
341,0.043882551243272894,0.0,0,1
342,0.0527357028949031,0.0,0,1
343,0.04030708307010392,0.0,0,1
344,0.049042012779436504,0.0,0,1
345,0.04828025801482459,0.0,0,1
346,0.04899287548875614,0.0,0,1
347,0.056827559470254696,0.0,0,1
348,0.06642444537852939,0.0,0,1
349,0.06266099155414047,0.0,0,1
350,0.06478310257505346,0.0,0,1
351,0.06629748675591109,0.0,0,1
352,0.06871974577055336,0.0,0,1
353,0.070348227611657,0.0,0,1
354,0.07265346135462769,0.0,0,1
355,0.07241375758869065,0.0,0,1
356,0.144464443045307,0.0,0,1
357,0.7602082678149462,0.0,1,0
358,1.0670868691259898,0.0,1,0
359,0.750017319587339,0.0,1,0
360,0.6361076383057994,0.0,1,0
361,0.7470470073625107,0.0,1,0
362,0.41723139208283183,0.0,0,1
363,0.41922265375458895,0.0,0,1
364,0.392907059624967,0.0,0,1
365,0.518611241201134,0.0,0,1
366,0.6356212208438183,0.0,1,0
367,0.5198870824541425,0.0,0,1
368,0.5717969271725217,0.0,1,0
369,0.6397558430623644,0.0,1,0
370,0.5575119646173768,0.0,1,0
371,0.3984715862758081,0.0,0,1
372,0.4655274673942162,0.0,0,1
373,0.4211293161832438,0.0,0,1
374,0.3234145368060764,0.0,0,1
375,0.3132421424257202,0.0,0,1
376,0.348032519580873,0.0,0,1
377,0.5162636329157474,0.0,0,1
378,0.7301869200493905,0.0,1,0
379,0.7843531866583808,0.0,1,0
380,0.542483986330322,0.0,1,0
381,0.12332695165723943,0.0,0,1
382,0.05334242783020166,0.0,0,1
383,0.05399242100674137,0.0,0,1
384,0.05241559534715824,0.0,0,1
385,0.051882863862475544,0.0,0,1
386,0.05279876491379163,0.0,0,1
387,0.056120425324129905,0.0,0,1
388,0.05211234744854744,0.0,0,1
389,0.04748995439644318,0.0,0,1
390,0.05027204099549937,0.0,0,1
391,0.05002850443548231,0.0,0,1
392,0.06484489297026318,0.0,0,1
393,0.07141228350261453,0.0,0,1
394,0.07479198693297676,0.0,0,1
395,0.0764008779733678,0.0,0,1
396,0.07688135569859005,0.0,0,1
397,0.07374179482007873,0.0,0,1
398,0.07482137884970377,0.0,0,1
399,0.07503085680526277,0.0,0,1
400,0.07406109573548249,0.0,0,1
401,0.07484441946846228,0.0,0,1
402,0.07326357471881198,0.0,0,1
403,0.06922836428790542,0.0,0,1
404,0.06389610238811572,0.0,0,1
405,0.06277363881765766,0.0,0,1
406,0.07137673117820463,0.0,0,1
407,0.08023760684304793,0.0,0,1
408,0.09085468364543674,0.0,0,1
409,0.10033170513525767,0.0,0,1
410,0.09632818980341658,0.0,0,1
411,0.09567650811740766,0.0,0,1
412,0.0945656605877487,0.0,0,1
413,0.1057296883767614,0.0,0,1
414,0.12191906204915554,0.0,0,1
415,0.10514592439347772,0.0,0,1
416,0.1117561359260743,0.0,0,1
417,0.1312521158385276,0.0,0,1
418,0.1325294114795355,0.0,0,1
419,0.13386308172361616,0.0,0,1
420,0.1373167494587677,0.0,0,1
421,0.1382989117400073,0.0,0,1
422,0.13929268532217126,0.0,0,1
423,0.1290120148909091,0.0,0,1
424,0.11773167803680111,0.0,0,1
425,0.11742037990879332,0.0,0,1
426,0.11074242987268199,0.0,0,1
427,0.10455969342506641,0.0,0,1
428,0.10305687378610526,0.0,0,1
429,0.09875072976562581,0.0,0,1
430,0.096500753328946,0.0,0,1
431,0.08169125934191615,0.0,0,1
432,0.07299201171960523,0.0,0,1
433,0.07914135587150231,0.0,0,1
434,0.08325755939856411,0.0,0,1
435,0.10054287999856676,0.0,0,1
436,0.10457562054861717,0.0,0,1
437,0.08412524606451961,0.0,0,1
