sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.0097517505900192,0.0,0,1
1,0.012313353406670075,0.0,0,1
2,0.00986901852216307,0.0,0,1
3,0.009918184319777387,0.0,0,1
4,0.012517176844766196,0.0,0,1
5,0.0190470713545781,0.0,0,1
6,0.017998436579823307,0.0,0,1
7,0.014597491310773836,0.0,0,1
8,0.013558380044397857,0.0,0,1
9,0.016474638062924127,0.0,0,1
10,0.013270513055275707,0.0,0,1
11,0.01154741007581034,0.0,0,1
12,0.011576685453220959,0.0,0,1
13,0.010975500870720455,0.0,0,1
14,0.013769474005557671,0.0,0,1
15,0.014409212307720734,0.0,0,1
16,0.015742624809609945,0.0,0,1
17,0.01369820144811026,0.0,0,1
18,0.01366368538923049,0.0,0,1
19,0.01417855233879484,0.0,0,1
20,0.01562872415243394,0.0,0,1
21,0.008712629048913376,0.0,0,1
22,0.00930047866552667,0.0,0,1
23,0.00871427675573519,0.0,0,1
24,0.006974788938587683,0.0,0,1
25,0.009440714216942564,0.0,0,1
26,0.01327060080035214,0.0,0,1
27,0.011487351143146767,0.0,0,1
28,0.006103451081738538,0.0,0,1
29,0.004342985948607728,0.0,0,1
30,0.004506243243431504,0.0,0,1
31,0.004150705170151161,0.0,0,1
32,0.004105495898644794,0.0,0,1
33,0.0047057883664910856,0.0,0,1
34,0.004470543801513841,0.0,0,1
35,0.004450726553259581,0.0,0,1
36,0.005009118511443038,0.0,0,1
37,0.007742184932617435,0.0,0,1
38,0.008226192802006675,0.0,0,1
39,0.007576367666118596,0.0,0,1
40,0.0070595858257770485,0.0,0,1
41,0.007578330469317336,0.0,0,1
42,0.009244494424622272,0.0,0,1
43,0.009632883961543909,0.0,0,1
44,0.00974098134218354,0.0,0,1
45,0.008960968812207247,0.0,0,1
46,0.009888109502711835,0.0,0,1
47,0.009050790345049435,0.0,0,1
48,0.013380504742961322,0.0,0,1
49,0.019365671280032356,0.0,0,1
50,0.01905980117196086,0.0,0,1
51,0.014395491794248247,0.0,0,1
52,0.012748471765196187,0.0,0,1
53,0.012016306804005584,0.0,0,1
54,0.013238545931729157,0.0,0,1
55,0.014768678873117587,0.0,0,1
56,0.016416492125136167,0.0,0,1
57,0.01608590761653914,0.0,0,1
58,0.014208046818207648,0.0,0,1
59,0.01326865304338483,0.0,0,1
60,0.013386429647854935,0.0,0,1
61,0.012976371099555531,0.0,0,1
62,0.010582326232075242,0.0,0,1
63,0.007675910597604718,0.0,0,1
64,0.00693304876772131,0.0,0,1
65,0.008865846416158084,0.0,0,1
66,0.00910198765357451,0.0,0,1
67,0.0083866888935563,0.0,0,1
68,0.009799462168611031,0.0,0,1
69,0.010567736021851095,0.0,0,1
70,0.009754303120681034,0.0,0,1
71,0.008980926496480747,0.0,0,1
72,0.007311050247651036,0.0,0,1
73,0.006092651869277936,0.0,0,1
74,0.005438741440710566,0.0,0,1
75,0.004388295701530109,0.0,0,1
76,0.005314690389495017,0.0,0,1
77,0.0062447488685124525,0.0,0,1
78,0.004952476531591606,0.0,0,1
79,0.006382790405911287,0.0,0,1
80,0.006489060617583868,0.0,0,1
81,0.009326774153226683,0.0,0,1
82,0.006823094159462812,0.0,0,1
83,0.0070253513972830615,0.0,0,1
84,0.005603357658435416,0.0,0,1
85,0.0069530046689857865,0.0,0,1
86,0.008856280046386736,0.0,0,1
87,0.0072320074427690865,0.0,0,1
88,0.00812908502096538,0.0,0,1
89,0.009957868068534744,0.0,0,1
90,0.008046255036445052,0.0,0,1
91,0.007952074780212481,0.0,0,1
92,0.009248409259332771,0.0,0,1
93,0.012207415084909764,0.0,0,1
94,0.008940398861404849,0.0,0,1
95,0.010210334031873566,0.0,0,1
96,0.010213931314817728,0.0,0,1
97,0.009530748142896573,0.0,0,1
98,0.007011296375758294,0.0,0,1
99,0.006199619907704727,0.0,0,1
100,0.006416400918449101,0.0,0,1
101,0.006573271783782821,0.0,0,1
102,0.006858525365788119,0.0,0,1
103,0.005582709723225667,0.0,0,1
104,0.005187728952822744,0.0,0,1
105,0.006168287483060428,0.0,0,1
106,0.008037029472756368,0.0,0,1
107,0.0350213008899534,0.0,0,1
108,0.0770124716001095,0.0,0,1
109,0.08797291195396024,0.0,0,1
110,0.09637558402431894,0.0,0,1
111,0.1096819153114534,0.0,0,1
112,0.11891560761360322,0.0,0,1
113,0.08642820914938176,0.0,0,1
114,0.05311335362838855,0.0,0,1
115,0.04614840544700212,0.0,0,1
116,0.04187310107514756,0.0,0,1
117,0.0384686648327753,0.0,0,1
118,0.03798604575166314,0.0,0,1
119,0.02975798471632775,0.0,0,1
120,0.02090660779849817,0.0,0,1
121,0.0229830392828619,0.0,0,1
122,0.0210156065518908,0.0,0,1
123,0.025164057641882336,0.0,0,1
124,0.02448913767317153,0.0,0,1
125,0.025324601513344293,0.0,0,1
126,0.027280498928310432,0.0,0,1
127,0.02938205365136656,0.0,0,1
128,0.03528507470513028,0.0,0,1
129,0.05050630107780911,0.0,0,1
130,0.03889126992140075,0.0,0,1
131,0.02995362056671567,0.0,0,1
132,0.023862681402087887,0.0,0,1
133,0.02217949790568263,0.0,0,1
134,0.021232460084955482,0.0,0,1
135,0.019477519076447125,0.0,0,1
136,0.019328255771161297,0.0,0,1
137,0.021488914960121803,0.0,0,1
138,0.022363983600951463,0.0,0,1
