sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.004354574774210549,0.0,0,1
1,0.002803981952591869,0.0,0,1
2,0.0037396039445949346,0.0,0,1
3,0.0037867873504191817,0.0,0,1
4,0.004079931329643407,0.0,0,1
5,0.0070528959994024115,0.0,0,1
6,0.005867594428761698,0.0,0,1
7,0.00658081294965648,0.0,0,1
8,0.004650318470798334,0.0,0,1
9,0.005162748172010813,0.0,0,1
10,0.005776499279197917,0.0,0,1
11,0.005558398176469433,0.0,0,1
12,0.005565047712416227,0.0,0,1
13,0.004706333701889723,0.0,0,1
14,0.005619249884827244,0.0,0,1
15,0.005365029156939386,0.0,0,1
16,0.005983369150746691,0.0,0,1
17,0.004852891549047845,0.0,0,1
18,0.005657514172372963,0.0,0,1
19,0.00631774004549061,0.0,0,1
20,0.0061316440124345945,0.0,0,1
21,0.003346203259993792,0.0,0,1
22,0.0038166028974445285,0.0,0,1
23,0.004332247574433485,0.0,0,1
24,0.0036389235360010674,0.0,0,1
25,0.003316755454897617,0.0,0,1
26,0.004507863739489181,0.0,0,1
27,0.00534706612498496,0.0,0,1
28,0.0019840437625317717,0.0,0,1
29,0.0017272167436063845,0.0,0,1
30,0.0018322716731490423,0.0,0,1
31,0.0018637526467625515,0.0,0,1
32,0.0017698866112769683,0.0,0,1
33,0.001957488746308663,0.0,0,1
34,0.001917668733574237,0.0,0,1
35,0.001920381079711993,0.0,0,1
36,0.0021672989684969725,0.0,0,1
37,0.003709314949182113,0.0,0,1
38,0.0031857912567334564,0.0,0,1
39,0.0035616608472468538,0.0,0,1
40,0.0043388419001658225,0.0,0,1
41,0.004013033492016985,0.0,0,1
42,0.003793462076455548,0.0,0,1
43,0.004219963149749073,0.0,0,1
44,0.004269491075829237,0.0,0,1
45,0.003889324253645831,0.0,0,1
46,0.0034459509822928223,0.0,0,1
47,0.0035374930759267285,0.0,0,1
48,0.005713767964157282,0.0,0,1
49,0.005238122817475621,0.0,0,1
50,0.0046438124949265075,0.0,0,1
51,0.006478147572971971,0.0,0,1
52,0.007214714440938854,0.0,0,1
53,0.0053054525020471985,0.0,0,1
54,0.0043815691903695015,0.0,0,1
55,0.005641238715602781,0.0,0,1
56,0.006007004754806332,0.0,0,1
57,0.00449524275669058,0.0,0,1
58,0.0054484748406499976,0.0,0,1
59,0.0072556036819756324,0.0,0,1
60,0.004240003495192226,0.0,0,1
61,0.004053626884620184,0.0,0,1
62,0.004595004135771702,0.0,0,1
63,0.005050975304851377,0.0,0,1
64,0.004718863254982218,0.0,0,1
65,0.005296846058045784,0.0,0,1
66,0.005388176288772937,0.0,0,1
67,0.0044587297319638635,0.0,0,1
68,0.004897229214976624,0.0,0,1
69,0.0034622281248149487,0.0,0,1
70,0.005115683715507533,0.0,0,1
71,0.003374674278114267,0.0,0,1
72,0.002686160451343623,0.0,0,1
73,0.0027009653432006763,0.0,0,1
74,0.002540562056553037,0.0,0,1
75,0.0025095212054163695,0.0,0,1
76,0.0029044444308529284,0.0,0,1
77,0.003220834123041466,0.0,0,1
78,0.003198087511133297,0.0,0,1
79,0.0033494265001862947,0.0,0,1
80,0.0032647445237867024,0.0,0,1
81,0.0028419207748645128,0.0,0,1
82,0.0026250152897564945,0.0,0,1
83,0.0028665770823556626,0.0,0,1
84,0.002420713144438233,0.0,0,1
85,0.002656962316677616,0.0,0,1
86,0.004427885710681819,0.0,0,1
87,0.0040406646255513635,0.0,0,1
88,0.00425360193565504,0.0,0,1
89,0.003733945533882611,0.0,0,1
90,0.0035645752019079604,0.0,0,1
91,0.00393680981242438,0.0,0,1
92,0.004283936840461813,0.0,0,1
93,0.004498780010271959,0.0,0,1
94,0.0036131434633697836,0.0,0,1
95,0.0032168483561953666,0.0,0,1
96,0.003233340642479143,0.0,0,1
97,0.0034427534822358786,0.0,0,1
98,0.003669948384622799,0.0,0,1
99,0.0033695081952668715,0.0,0,1
100,0.0030297409341456857,0.0,0,1
101,0.003069563043630309,0.0,0,1
102,0.0031940721168658556,0.0,0,1
103,0.003038991013151464,0.0,0,1
104,0.003049100702593981,0.0,0,1
105,0.0028347603001343466,0.0,0,1
106,0.0029171208637918796,0.0,0,1
107,0.009113793475255347,0.0,0,1
108,0.018816474993716616,0.0,0,1
109,0.015301052207003122,0.0,0,1
110,0.0167512732378235,0.0,0,1
111,0.017737674977520435,0.0,0,1
112,0.016391589534810937,0.0,0,1
113,0.016086047724243657,0.0,0,1
114,0.010338701278832414,0.0,0,1
115,0.008479319114572819,0.0,0,1
116,0.007943899031740562,0.0,0,1
117,0.007700461810258719,0.0,0,1
118,0.008177418942289346,0.0,0,1
119,0.007275722067864479,0.0,0,1
120,0.007375117475879979,0.0,0,1
121,0.010734493445956589,0.0,0,1
122,0.0118486892243613,0.0,0,1
123,0.014328073699510308,0.0,0,1
124,0.01503839861520183,0.0,0,1
125,0.014400160459994678,0.0,0,1
126,0.013082721964931682,0.0,0,1
127,0.01482312490698745,0.0,0,1
128,0.013795763042406413,0.0,0,1
129,0.013079948978718482,0.0,0,1
130,0.012933139134517213,0.0,0,1
131,0.011480621856748122,0.0,0,1
132,0.009683501853373397,0.0,0,1
133,0.008826674124352545,0.0,0,1
134,0.00872329750660814,0.0,0,1
135,0.009060763955123457,0.0,0,1
136,0.009431747777554409,0.0,0,1
137,0.011279366857495662,0.0,0,1
138,0.01114716045436191,0.0,0,1
139,0.010526848082246533,0.0,0,1
140,0.011526224953946677,0.0,0,1
141,0.010320226969446821,0.0,0,1
142,0.009626631413204354,0.0,0,1
143,0.006450480487519297,0.0,0,1
144,0.0025255407999871227,0.0,0,1
145,0.002952628548764231,0.0,0,1
146,0.0026413861758167088,0.0,0,1
147,0.002434374718107548,0.0,0,1
148,0.0026119977274372563,0.0,0,1
149,0.0030459745096154097,0.0,0,1
150,0.002616664427744781,0.0,0,1
151,0.002165447913790686,0.0,0,1
152,0.0023072426797950316,0.0,0,1
153,0.00274032289572524,0.0,0,1
154,0.0020208146162365727,0.0,0,1
155,0.002095083010459673,0.0,0,1
156,0.0021147278741445205,0.0,0,1
157,0.002609793269151041,0.0,0,1
158,0.0019400945588302011,0.0,0,1
159,0.0021696696566838695,0.0,0,1
160,0.0020218840656144764,0.0,0,1
161,0.0019463678647548249,0.0,0,1
162,0.0021178438918952472,0.0,0,1
163,0.0019966881753427958,0.0,0,1
164,0.00210786456538978,0.0,0,1
165,0.0023839033930345807,0.0,0,1
166,0.0025840030776107894,0.0,0,1
167,0.0025780786696390453,0.0,0,1
168,0.0026476558692928947,0.0,0,1
169,0.002688361849116718,0.0,0,1
170,0.0025284425527220076,0.0,0,1
171,0.0021524129863885913,0.0,0,1
172,0.0022681573379217538,0.0,0,1
173,0.0022438824870044246,0.0,0,1
174,0.002331114244850027,0.0,0,1
175,0.002272198126088499,0.0,0,1
176,0.002509704217103159,0.0,0,1
177,0.002752454151922675,0.0,0,1
178,0.0028226064138053286,0.0,0,1
179,0.003092031768204464,0.0,0,1
180,0.002136741642043827,0.0,0,1
181,0.0030358396417771724,0.0,0,1
182,0.003479388362366993,0.0,0,1
183,0.0038359600279628016,0.0,0,1
184,0.004483249602902812,0.0,0,1
185,0.004213800967931729,0.0,0,1
186,0.004731266729969235,0.0,0,1
187,0.002939605976877075,0.0,0,1
188,0.003108691858926298,0.0,0,1
189,0.0025518593747625605,0.0,0,1
190,0.0032585383644328178,0.0,0,1
191,0.002607609319176224,0.0,0,1
192,0.0027106336020091206,0.0,0,1
193,0.003610579421185959,0.0,0,1
194,0.004093240033789332,0.0,0,1
195,0.005520125542216024,0.0,0,1
196,0.0045503792983392554,0.0,0,1
197,0.004013574404846781,0.0,0,1
198,0.0034209437204029813,0.0,0,1
199,0.0027871632423259146,0.0,0,1
200,0.0023041487473945098,0.0,0,1
201,0.001999351075457693,0.0,0,1
202,0.002019911785034009,0.0,0,1
203,0.003114448754847827,0.0,0,1
204,0.0034052179032339545,0.0,0,1
205,0.003841551116306107,0.0,0,1
206,0.0035113217446816744,0.0,0,1
207,0.003677610678142067,0.0,0,1
208,0.0033397599212460073,0.0,0,1
