sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.028285736757334534,0.0,0,1
1,0.03395752096694387,0.0,0,1
2,0.031078626446841222,0.0,0,1
3,0.027686591353452538,0.0,0,1
4,0.02602150839633446,0.0,0,1
5,0.026602385118170726,0.0,0,1
6,0.026000722349145383,0.0,0,1
7,0.026160309089224905,0.0,0,1
8,0.024193005811982613,0.0,0,1
9,0.027658404282129654,0.0,0,1
10,0.042337032480670854,0.0,0,1
11,0.04833304759015548,0.0,0,1
12,0.024466557623818126,0.0,0,1
13,0.023978558875284498,0.0,0,1
14,0.021455990203580983,0.0,0,1
15,0.022264206911608166,0.0,0,1
16,0.02415958259274106,0.0,0,1
17,0.020250461237853887,0.0,0,1
18,0.02511278728761086,0.0,0,1
19,0.021273609638757598,0.0,0,1
20,0.022881164498149115,0.0,0,1
21,0.017970892521621595,0.0,0,1
22,0.01676971338854255,0.0,0,1
23,0.016605902873458207,0.0,0,1
24,0.021684766687929173,0.0,0,1
25,0.023315635286780587,0.0,0,1
26,0.02562410334456266,0.0,0,1
27,0.02503146666896433,0.0,0,1
28,0.02169458200238277,0.0,0,1
29,0.022875769415213947,0.0,0,1
30,0.023173496268691293,0.0,0,1
31,0.024454085273488285,0.0,0,1
32,0.029523345384466937,0.0,0,1
33,0.031078828476591963,0.0,0,1
34,0.03493536487723126,0.0,0,1
35,0.03333335904801339,0.0,0,1
36,0.03268642805963718,0.0,0,1
37,0.03405343194365761,0.0,0,1
38,0.030497738099611205,0.0,0,1
39,0.04135512294640672,0.0,0,1
40,0.037718114551929034,0.0,0,1
41,0.03446601103094488,0.0,0,1
42,0.03256196405034961,0.0,0,1
43,0.03818965945256333,0.0,0,1
44,0.03328892113686158,0.0,0,1
45,0.030408111528129878,0.0,0,1
46,0.026411511606844247,0.0,0,1
47,0.023194128259035905,0.0,0,1
48,0.02409363954133791,0.0,0,1
49,0.021400700636360723,0.0,0,1
50,0.02734119165657183,0.0,0,1
51,0.02567938850257245,0.0,0,1
52,0.0259897063664938,0.0,0,1
53,0.026787557798159528,0.0,0,1
54,0.024905741921599427,0.0,0,1
55,0.025027600893130126,0.0,0,1
56,0.024615459766559846,0.0,0,1
57,0.028780878888999276,0.0,0,1
58,0.029710635030649683,0.0,0,1
59,0.032248571438046485,0.0,0,1
60,0.033393089479600825,0.0,0,1
61,0.03226259919402265,0.0,0,1
62,0.029872024088981528,0.0,0,1
63,0.028549397651892443,0.0,0,1
64,0.024519710122523946,0.0,0,1
65,0.02148028911143579,0.0,0,1
66,0.023280060147888523,0.0,0,1
67,0.023218455680723928,0.0,0,1
68,0.0201547491360693,0.0,0,1
69,0.01956713798281547,0.0,0,1
70,0.023403693299117016,0.0,0,1
71,0.023782677670252578,0.0,0,1
72,0.03010297049999055,0.0,0,1
73,0.023789705026062587,0.0,0,1
74,0.024574241080464677,0.0,0,1
75,0.025047092310370275,0.0,0,1
76,0.02613725627327506,0.0,0,1
77,0.03354367864629916,0.0,0,1
78,0.028577917977891786,0.0,0,1
79,0.03185465807383135,0.0,0,1
80,0.0357010220010663,0.0,0,1
81,0.03558677894007432,0.0,0,1
82,0.04234459742130673,0.0,0,1
83,0.040477719518899016,0.0,0,1
84,0.03920518446686442,0.0,0,1
85,0.040991114431131445,0.0,0,1
86,0.04336816362213478,0.0,0,1
87,0.03987154741636791,0.0,0,1
88,0.035562062458232166,0.0,0,1
89,0.04101253867422791,0.0,0,1
90,0.037598079214677754,0.0,0,1
91,0.03066615501272784,0.0,0,1
92,0.025485362746614254,0.0,0,1
93,0.022660928019829114,0.0,0,1
94,0.02000109495881738,0.0,0,1
95,0.018704034614158066,0.0,0,1
96,0.019857509485357062,0.0,0,1
97,0.021280279831576883,0.0,0,1
98,0.029647345189570445,0.0,0,1
99,0.030742081665949127,0.0,0,1
100,0.029843296330299588,0.0,0,1
101,0.028675053201818155,0.0,0,1
102,0.027161415026510063,0.0,0,1
103,0.02735148270093256,0.0,0,1
104,0.028378125714605417,0.0,0,1
105,0.02851531781459857,0.0,0,1
106,0.031860931428567274,0.0,0,1
107,0.0480601605672868,0.0,0,1
108,0.08222280857272526,0.0,0,1
109,0.08736167452495514,0.0,0,1
110,0.08936765961170592,0.0,0,1
111,0.08230814151933519,0.0,0,1
112,0.07436337473690122,0.0,0,1
113,0.0606091016978337,0.0,0,1
114,0.0418144495304025,0.0,0,1
115,0.037661322085098266,0.0,0,1
116,0.037999043062818816,0.0,0,1
117,0.03413337383461059,0.0,0,1
118,0.037720503369276605,0.0,0,1
119,0.04117793467415812,0.0,0,1
120,0.03404224895659222,0.0,0,1
121,0.03759660636247477,0.0,0,1
122,0.034935808001919595,0.0,0,1
123,0.036030155771478826,0.0,0,1
124,0.029975649777510664,0.0,0,1
125,0.028845019348469548,0.0,0,1
126,0.026762363814258727,0.0,0,1
127,0.02659589929557349,0.0,0,1
128,0.03407918366151861,0.0,0,1
129,0.03983665596553513,0.0,0,1
130,0.036535667079254326,0.0,0,1
131,0.0365951956682485,0.0,0,1
132,0.032934741067285854,0.0,0,1
133,0.029281041854322353,0.0,0,1
134,0.025902928898812176,0.0,0,1
135,0.03362794105733514,0.0,0,1
136,0.03696286249916433,0.0,0,1
137,0.03850608242899004,0.0,0,1
138,0.03096443964296685,0.0,0,1
139,0.031604425594137495,0.0,0,1
140,0.029598010948502403,0.0,0,1
141,0.027362707779632317,0.0,0,1
142,0.02758752688986898,0.0,0,1
143,0.031305329331510215,0.0,0,1
144,0.023543620121981104,0.0,0,1
145,0.0225604567392827,0.0,0,1
146,0.020812861500224187,0.0,0,1
147,0.023534517194344174,0.0,0,1
148,0.029500787143581862,0.0,0,1
149,0.03031707768368359,0.0,0,1
150,0.03452327852625409,0.0,0,1
151,0.03072682417998113,0.0,0,1
152,0.02512577237307365,0.0,0,1
153,0.02498340876517046,0.0,0,1
154,0.02654792370576687,0.0,0,1
155,0.029524262020386296,0.0,0,1
156,0.03193383628570496,0.0,0,1
157,0.0394649968573634,0.0,0,1
158,0.03662373782021003,0.0,0,1
159,0.0350566382976792,0.0,0,1
160,0.037969003379584323,0.0,0,1
161,0.02381984688744554,0.0,0,1
162,0.023883081638622464,0.0,0,1
163,0.022264551434645046,0.0,0,1
164,0.03546081391981605,0.0,0,1
165,0.031423377955268596,0.0,0,1
166,0.021060093887757515,0.0,0,1
167,0.016126264376582603,0.0,0,1
168,0.029108646080588246,0.0,0,1
169,0.029909559212569912,0.0,0,1
170,0.028282297879857882,0.0,0,1
171,0.028756383475860438,0.0,0,1
172,0.01693544326643306,0.0,0,1
173,0.01811822028965656,0.0,0,1
174,0.02436708260584769,0.0,0,1
175,0.02433835634561484,0.0,0,1
176,0.02791607581149747,0.0,0,1
177,0.027807682284021532,0.0,0,1
178,0.03619834068213603,0.0,0,1
179,0.036385454607455986,0.0,0,1
180,0.042814735843310726,0.0,0,1
181,0.04894412624201453,0.0,0,1
182,0.05844980171399505,0.0,0,1
183,0.12060716855772445,0.0,1,0
184,0.13802099812026916,0.0,1,0
185,0.07947611248081128,0.0,0,1
186,0.048075422849509226,0.0,0,1
187,0.04776637225288495,0.0,0,1
188,0.048592336228109025,0.0,0,1
189,0.05083586472092476,0.0,0,1
190,0.04882628044189137,0.0,0,1
191,0.05727540641423509,0.0,0,1
192,0.04968175391074235,0.0,0,1
193,0.0443717622894171,0.0,0,1
194,0.03854647498669818,0.0,0,1
195,0.057740822189383395,0.0,0,1
196,0.049752267484853285,0.0,0,1
197,0.0480182293174012,0.0,0,1
198,0.055899890289873376,0.0,0,1
199,0.0842804143048417,0.0,0,1
200,0.0420224971539512,0.0,0,1
201,0.039266384155840287,0.0,0,1
202,0.04384331184419364,0.0,0,1
203,0.047823788462951634,0.0,0,1
204,0.048271039473335796,0.0,0,1
205,0.04518302200490647,0.0,0,1
206,0.04228297894251563,0.0,0,1
207,0.041373720551562666,0.0,0,1
208,0.035082225794201435,0.0,0,1
209,0.034132018802286855,0.0,0,1
210,0.03573372234620236,0.0,0,1
211,0.03609184459528599,0.0,0,1
212,0.03375548899346953,0.0,0,1
213,0.034929531885780914,0.0,0,1
214,0.034932245585441266,0.0,0,1
215,0.03578487303078623,0.0,0,1
216,0.0380057916775246,0.0,0,1
217,0.03759238089966206,0.0,0,1
218,0.03172213657858069,0.0,0,1
219,0.0363262642916156,0.0,0,1
220,0.03485664263575694,0.0,0,1
221,0.033580906095230616,0.0,0,1
222,0.032654826939274115,0.0,0,1
223,0.0320916366397439,0.0,0,1
224,0.034465527574722515,0.0,0,1
225,0.034715350103607004,0.0,0,1
226,0.03378970557622559,0.0,0,1
227,0.03747505711455992,0.0,0,1
228,0.037403739503364807,0.0,0,1
229,0.04009746996175599,0.0,0,1
230,0.03918255448462423,0.0,0,1
231,0.039417914600908724,0.0,0,1
232,0.03527420492011118,0.0,0,1
233,0.03577257886074983,0.0,0,1
234,0.03599975235296304,0.0,0,1
235,0.035125199161879714,0.0,0,1
236,0.032875891443129225,0.0,0,1
237,0.03147719891767964,0.0,0,1
238,0.03137374460061706,0.0,0,1
239,0.030059492843721093,0.0,0,1
240,0.029232168869286347,0.0,0,1
241,0.030312943453094616,0.0,0,1
242,0.02727567239591579,0.0,0,1
243,0.025932660905161737,0.0,0,1
244,0.02468993764872639,0.0,0,1
245,0.025153366860074022,0.0,0,1
246,0.026188759781848273,0.0,0,1
247,0.029326629419312616,0.0,0,1
248,0.03028273249739536,0.0,0,1
249,0.027305223217688752,0.0,0,1
250,0.029285605237299662,0.0,0,1
251,0.03041548673746549,0.0,0,1
252,0.028527181658346983,0.0,0,1
253,0.02527520891691059,0.0,0,1
254,0.02660037346593011,0.0,0,1
255,0.02573360440211656,0.0,0,1
256,0.026050228846753055,0.0,0,1
257,0.02388074323202208,0.0,0,1
258,0.024452864084862063,0.0,0,1
259,0.023615732564451954,0.0,0,1
260,0.02505606057889965,0.0,0,1
261,0.024327639670483767,0.0,0,1
262,0.02528696601072136,0.0,0,1
263,0.023546260509685044,0.0,0,1
264,0.02455567920059218,0.0,0,1
265,0.022620566450870228,0.0,0,1
266,0.02376611029415214,0.0,0,1
267,0.02067471868261025,0.0,0,1
268,0.022742767507434362,0.0,0,1
269,0.02411978394048564,0.0,0,1
270,0.028460575499420156,0.0,0,1
271,0.03260041260198223,0.0,0,1
272,0.03375890835468693,0.0,0,1
273,0.033649218847651825,0.0,0,1
274,0.034541489217498396,0.0,0,1
275,0.03143414111853367,0.0,0,1
276,0.04599122961649016,0.0,0,1
277,0.047651868321668,0.0,0,1
278,0.04912616308381409,0.0,0,1
279,0.047286864821287765,0.0,0,1
280,0.043430932054471745,0.0,0,1
281,0.04260878027615441,0.0,0,1
282,0.04049060811070958,0.0,0,1
283,0.04608954809484994,0.0,0,1
284,0.04231024545780098,0.0,0,1
285,0.045910961889013016,0.0,0,1
286,0.05012263918698516,0.0,0,1
287,0.06019403339887274,0.0,0,1
288,0.05573289509804638,0.0,0,1
289,0.059824481098297945,0.0,0,1
290,0.056571221856457056,0.0,0,1
291,0.06990350153708344,0.0,0,1
292,0.0715467433928315,0.0,0,1
