sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.006247064028065187,0.0,0,1
1,0.004630762164676558,0.0,0,1
2,0.0049049079341167996,0.0,0,1
3,0.0057961022799448364,0.0,0,1
4,0.005487682378339184,0.0,0,1
5,0.004437851820470811,0.0,0,1
6,0.0033769733695753657,0.0,0,1
7,0.003783197727760389,0.0,0,1
8,0.005178822633821176,0.0,0,1
9,0.005509720519701619,0.0,0,1
10,0.0036494793519767964,0.0,0,1
11,0.0029259279402181005,0.0,0,1
12,0.0032859666892562276,0.0,0,1
13,0.00375230759311158,0.0,0,1
14,0.0037837276896801144,0.0,0,1
15,0.004259118196019122,0.0,0,1
16,0.004497057421389868,0.0,0,1
17,0.005004996608929191,0.0,0,1
18,0.005089652740361504,0.0,0,1
19,0.005177718869314822,0.0,0,1
20,0.0047693581055586074,0.0,0,1
21,0.004184725364635951,0.0,0,1
22,0.004159035867102907,0.0,0,1
23,0.004586527281152552,0.0,0,1
24,0.004820161218551601,0.0,0,1
25,0.0048758130522006055,0.0,0,1
26,0.004362524873148547,0.0,0,1
27,0.004109240704490931,0.0,0,1
28,0.004311129961409507,0.0,0,1
29,0.0047182542981770445,0.0,0,1
30,0.004969056913527901,0.0,0,1
31,0.006529246216502755,0.0,0,1
32,0.006561209529282921,0.0,0,1
33,0.005606345282291194,0.0,0,1
34,0.005566326782962104,0.0,0,1
35,0.006598411573998519,0.0,0,1
36,0.007787644853132644,0.0,0,1
37,0.006778925618123656,0.0,0,1
38,0.005286739669170945,0.0,0,1
39,0.004970496741653445,0.0,0,1
40,0.004544463216289066,0.0,0,1
41,0.003448733761029343,0.0,0,1
42,0.0047670729655041166,0.0,0,1
43,0.0068951299979901765,0.0,0,1
44,0.006059488930518256,0.0,0,1
45,0.004702909156767767,0.0,0,1
46,0.004612895147569605,0.0,0,1
47,0.006082425645713309,0.0,0,1
48,0.005762776611635476,0.0,0,1
49,0.005600733288070925,0.0,0,1
50,0.004998154678633571,0.0,0,1
51,0.004606054879718386,0.0,0,1
52,0.005075451396040942,0.0,0,1
53,0.005513742200505627,0.0,0,1
54,0.00446075731695144,0.0,0,1
55,0.004120515860863491,0.0,0,1
56,0.004128942284712093,0.0,0,1
57,0.004507553521223084,0.0,0,1
58,0.004428336268053709,0.0,0,1
59,0.004317336478884435,0.0,0,1
60,0.0037965636077981146,0.0,0,1
61,0.0036808022148531326,0.0,0,1
62,0.003114549641287487,0.0,0,1
63,0.003128855061746141,0.0,0,1
64,0.0034831040168857488,0.0,0,1
65,0.0031279705487977684,0.0,0,1
66,0.002772885618615751,0.0,0,1
67,0.0033641008013572346,0.0,0,1
68,0.003868456664720623,0.0,0,1
