sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.14729121865469808,0.0,0,1
1,0.15192207510612152,0.0,0,1
2,0.15082877956461138,0.0,0,1
3,0.17238279733201772,0.0,0,1
4,0.1767146007434052,0.0,0,1
5,0.1890215875668684,0.0,0,1
6,0.19308149566501642,0.0,0,1
7,0.19032295510005817,0.0,0,1
8,0.20500601546418262,0.0,0,1
9,0.18577794510293474,0.0,0,1
10,0.17863245899978566,0.0,0,1
11,0.19017521381694186,0.0,0,1
12,0.17844585840325886,0.0,0,1
13,0.19786236527465503,0.0,0,1
14,0.19519974415601443,0.0,0,1
15,0.16761733790518454,0.0,0,1
16,0.14906093458463843,0.0,0,1
17,0.12911131595419834,0.0,0,1
18,0.12229024216268278,0.0,0,1
19,0.12912544791091457,0.0,0,1
20,0.13366977697069005,0.0,0,1
21,0.13955054988248725,0.0,0,1
22,0.14030084181690333,0.0,0,1
23,0.13911002631538855,0.0,0,1
24,0.1226747845179203,0.0,0,1
25,0.12092634624404767,0.0,0,1
26,0.10514176743868334,0.0,0,1
27,0.09066180933102712,0.0,0,1
28,0.08664986693977451,0.0,0,1
29,0.07834444823770093,0.0,0,1
30,0.07971764998701598,0.0,0,1
31,0.06935563590855114,0.0,0,1
32,0.07033289073116589,0.0,0,1
33,0.07577791138949361,0.0,0,1
34,0.08231277300216334,0.0,0,1
35,0.06362720078469893,0.0,0,1
36,0.065667819393324,0.0,0,1
37,0.0730832747463753,0.0,0,1
38,0.08174808127664902,0.0,0,1
39,0.08876796550658969,0.0,0,1
40,0.08682933543311006,0.0,0,1
41,0.09879416145302466,0.0,0,1
42,0.101521918659558,0.0,0,1
43,0.10326970476465781,0.0,0,1
44,0.10438742437721416,0.0,0,1
45,0.10408425395873429,0.0,0,1
46,0.09739781768025922,0.0,0,1
47,0.10467009601944174,0.0,0,1
48,0.0915738469171056,0.0,0,1
49,0.12878651701548802,0.0,0,1
50,0.1474320425327188,0.0,0,1
51,0.16449090284155318,0.0,0,1
52,0.15879317061849324,0.0,0,1
53,0.15145214728295997,0.0,0,1
54,0.15019144828581782,0.0,0,1
55,0.11430221126183411,0.0,0,1
56,0.10586876225289384,0.0,0,1
57,0.1031698785136867,0.0,0,1
58,0.11557724003244559,0.0,0,1
59,0.11227021347895107,0.0,0,1
60,0.11657630133331921,0.0,0,1
