sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.059600390077020705,0.0,0,1
1,0.054117228126157664,0.0,0,1
2,0.049785436194316995,0.0,0,1
3,0.05122709546701013,0.0,0,1
4,0.05011447386617699,0.0,0,1
5,0.050074853578899105,0.0,0,1
6,0.047143290033756516,0.0,0,1
7,0.05072286092737346,0.0,0,1
8,0.040544920824470004,0.0,0,1
9,0.036406949097371404,0.0,0,1
10,0.032964748753199345,0.0,0,1
11,0.03460222861133422,0.0,0,1
12,0.035200204161205215,0.0,0,1
13,0.040526152615084056,0.0,0,1
14,0.04736815879124872,0.0,0,1
15,0.044013078497497894,0.0,0,1
16,0.050843457927923504,0.0,0,1
17,0.06572559668549477,0.0,0,1
18,0.06591126550333914,0.0,0,1
19,0.06365037138711734,0.0,0,1
20,0.061238995294394735,0.0,0,1
21,0.06307669379890214,0.0,0,1
22,0.06391030935328026,0.0,0,1
23,0.06432318586014393,0.0,0,1
24,0.06769338722361543,0.0,0,1
25,0.07194609303361695,0.0,0,1
26,0.07133023622715413,0.0,0,1
27,0.06598382650008497,0.0,0,1
28,0.0631007175702284,0.0,0,1
29,0.06115794904990144,0.0,0,1
30,0.06080212791272378,0.0,0,1
31,0.0675030292816814,0.0,0,1
32,0.06745211025379043,0.0,0,1
33,0.06299321446375626,0.0,0,1
34,0.06353336575529658,0.0,0,1
35,0.05868783109236967,0.0,0,1
36,0.05423302846796483,0.0,0,1
37,0.03831622683506298,0.0,0,1
38,0.03946967782809728,0.0,0,1
39,0.03614216857791558,0.0,0,1
40,0.03429761668791816,0.0,0,1
41,0.027120342948654716,0.0,0,1
42,0.032862110767251325,0.0,0,1
43,0.03491245888394196,0.0,0,1
44,0.03907192109369934,0.0,0,1
45,0.042803187581965094,0.0,0,1
46,0.043816973344171777,0.0,0,1
47,0.046695917500215296,0.0,0,1
48,0.04685785401425701,0.0,0,1
49,0.04945037342552782,0.0,0,1
50,0.047103427195094215,0.0,0,1
51,0.045558326082340596,0.0,0,1
52,0.04566476068203112,0.0,0,1
53,0.04575793155152803,0.0,0,1
54,0.04522361283604591,0.0,0,1
55,0.04763972152332601,0.0,0,1
56,0.05305609786476891,0.0,0,1
57,0.05834371252406443,0.0,0,1
58,0.06958806957354202,0.0,0,1
59,0.06642498810333389,0.0,0,1
60,0.06486833741810426,0.0,0,1
61,0.06668140245185755,0.0,0,1
62,0.07639305589399871,0.0,0,1
63,0.0805720977929222,0.0,0,1
64,0.07052255398427817,0.0,0,1
65,0.06707878742217303,0.0,0,1
66,0.0706966892822343,0.0,0,1
67,0.06646962979535008,0.0,0,1
68,0.061748521874468144,0.0,0,1
69,0.062185223672718594,0.0,0,1
70,0.06030335999305576,0.0,0,1
71,0.0653971119204337,0.0,0,1
72,0.06860437264548495,0.0,0,1
73,0.06143291281661808,0.0,0,1
74,0.059562192443481016,0.0,0,1
75,0.057615701391560754,0.0,0,1
76,0.06075795178430562,0.0,0,1
77,0.059382719399982305,0.0,0,1
78,0.057798720832299325,0.0,0,1
79,0.05947204494155585,0.0,0,1
80,0.05919968405074146,0.0,0,1
81,0.059567794548958414,0.0,0,1
82,0.0532081898392393,0.0,0,1
83,0.053597622941615394,0.0,0,1
84,0.06137060869416404,0.0,0,1
85,0.08576103990061813,0.0,0,1
86,0.09119371000878057,0.0,0,1
87,0.09665696975319833,0.0,0,1
88,0.10919746032300925,0.0,0,1
89,0.09662616721398758,0.0,0,1
90,0.07972088833201589,0.0,0,1
91,0.08517198360178227,0.0,0,1
92,0.13779968498396677,0.0,0,1
93,0.1939124813193033,0.0,0,1
94,0.18307930117315888,0.0,0,1
95,0.17799923468575157,0.0,0,1
96,0.18515385002415188,0.0,0,1
