sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.03959103395653449,0.0,0,1
1,0.03976232131823078,0.0,0,1
2,0.039773671830965814,0.0,0,1
3,0.04269418564618101,0.0,0,1
4,0.04293789526119857,0.0,0,1
5,0.03921358198288679,0.0,0,1
6,0.036504035508947937,0.0,0,1
7,0.04828355849428466,0.0,0,1
8,0.04187672392646189,0.0,0,1
9,0.0354835445342285,0.0,0,1
10,0.0333057902127366,0.0,0,1
11,0.034112886593162105,0.0,0,1
12,0.03524573842229806,0.0,0,1
13,0.057266364241531614,0.0,0,1
14,0.062229718145168304,0.0,0,1
15,0.06763887630958866,0.0,0,1
16,0.06634670775499604,0.0,0,1
17,0.06849519985497346,0.0,0,1
18,0.06797215612862094,0.0,0,1
19,0.06594203214116023,0.0,0,1
20,0.06224145772966622,0.0,0,1
21,0.06124425410496449,0.0,0,1
22,0.057281203070619624,0.0,0,1
23,0.054433467290632274,0.0,0,1
24,0.056162804691416074,0.0,0,1
25,0.06168101025359989,0.0,0,1
26,0.06241772963700148,0.0,0,1
27,0.058147916392497855,0.0,0,1
28,0.05662840587559183,0.0,0,1
29,0.057082347096960556,0.0,0,1
30,0.05749846733629278,0.0,0,1
31,0.05849713528471922,0.0,0,1
32,0.055468891725608295,0.0,0,1
33,0.0536253627052298,0.0,0,1
34,0.055047314604696765,0.0,0,1
35,0.05391233472995998,0.0,0,1
36,0.051355046292662396,0.0,0,1
37,0.03520717014331582,0.0,0,1
38,0.03407030548594098,0.0,0,1
39,0.030065595822860336,0.0,0,1
40,0.028736090183953164,0.0,0,1
41,0.023647582820809348,0.0,0,1
42,0.03240106386129728,0.0,0,1
43,0.03835437576277942,0.0,0,1
44,0.0399674191917078,0.0,0,1
45,0.03968662343215428,0.0,0,1
46,0.03882632256185813,0.0,0,1
47,0.038882366983180885,0.0,0,1
48,0.03916148433987254,0.0,0,1
49,0.03716406147044023,0.0,0,1
50,0.035847037808574005,0.0,0,1
51,0.03658604724186998,0.0,0,1
52,0.03917273913861509,0.0,0,1
53,0.03698578450475188,0.0,0,1
54,0.041186125091341376,0.0,0,1
55,0.04072801022173626,0.0,0,1
56,0.043696136118633516,0.0,0,1
57,0.052664743622687395,0.0,0,1
58,0.05902024073307258,0.0,0,1
59,0.06408799817387276,0.0,0,1
60,0.06335126258549853,0.0,0,1
61,0.05802099361603723,0.0,0,1
62,0.06298854705663441,0.0,0,1
63,0.0716133386688556,0.0,0,1
64,0.07607759829406234,0.0,0,1
65,0.09411788237946385,0.0,0,1
66,0.08758380279841409,0.0,0,1
67,0.07864478031458076,0.0,0,1
68,0.07432006100331195,0.0,0,1
69,0.06900078964036727,0.0,0,1
70,0.07092078036475434,0.0,0,1
71,0.07132469432466311,0.0,0,1
72,0.06932659561370831,0.0,0,1
73,0.07466201147646007,0.0,0,1
74,0.0827051463109949,0.0,0,1
75,0.08599841074283841,0.0,0,1
76,0.0838978667751424,0.0,0,1
77,0.0831716475071093,0.0,0,1
78,0.07993457503898095,0.0,0,1
79,0.08088029820028425,0.0,0,1
80,0.08097225177637545,0.0,0,1
81,0.08068917806777676,0.0,0,1
82,0.08277395812230733,0.0,0,1
83,0.08399258361542539,0.0,0,1
84,0.07449998669044755,0.0,0,1
85,0.11122948651545446,0.0,0,1
86,0.11875840478039042,0.0,0,1
87,0.11736254165499564,0.0,0,1
88,0.11407796402941614,0.0,0,1
89,0.10071409214461914,0.0,0,1
90,0.09340676480405197,0.0,0,1
91,0.1086719585603257,0.0,0,1
92,0.2393234655702006,0.0,0,1
93,0.2549581257950085,0.0,0,1
94,0.25721371613291194,0.0,0,1
95,0.2650627521644916,0.0,0,1
96,0.26911664939336055,0.0,0,1
97,0.2900853029392536,0.0,0,1
98,0.2883686071708567,0.0,0,1
99,0.2893232134704465,0.0,0,1
100,0.2946506841274464,0.0,0,1
101,0.3049334567155907,0.0,0,1
102,0.30070992293209536,0.0,0,1
103,0.2917473768104066,0.0,0,1
104,0.2701204834298228,0.0,0,1
105,0.2524093522482119,0.0,0,1
106,0.41800498331167,0.0,0,1
107,0.44177451400390655,0.0,0,1
108,0.4782731348793351,0.0,0,1
109,0.4331238974136285,0.0,0,1
110,0.3777087479204844,0.0,0,1
111,0.33866209275230647,0.0,0,1
112,0.3235573324816636,0.0,0,1
113,0.3271102305801489,0.0,0,1
114,0.3354742415520195,0.0,0,1
115,0.36179638159614785,0.0,0,1
116,0.2643892644365213,0.0,0,1
117,0.20769964151234752,0.0,0,1
118,0.20273405287319907,0.0,0,1
119,0.23222131510354244,0.0,0,1
120,0.23166223872411434,0.0,0,1
121,0.2099921401708553,0.0,0,1
122,0.19948926111564258,0.0,0,1
123,0.18994743953136295,0.0,0,1
124,0.17398091103943786,0.0,0,1
125,0.1701772912031459,0.0,0,1
126,0.1772340549174396,0.0,0,1
127,0.1886137553289293,0.0,0,1
128,0.2147362683534764,0.0,0,1
129,0.2794252646464928,0.0,0,1
130,0.30096241105138133,0.0,0,1
131,0.23292529269689857,0.0,0,1
132,0.10744451783119661,0.0,0,1
133,0.10867745950155933,0.0,0,1
134,0.12002321973225714,0.0,0,1
135,0.1189640637206763,0.0,0,1
136,0.11942806646904873,0.0,0,1
137,0.11268656059388975,0.0,0,1
138,0.10200772828691544,0.0,0,1
139,0.0978007542180529,0.0,0,1
140,0.09789873328568185,0.0,0,1
141,0.08799048324336613,0.0,0,1
142,0.08429113022911854,0.0,0,1
143,0.07858845789145472,0.0,0,1
144,0.0676409928616264,0.0,0,1
145,0.06165451063294357,0.0,0,1
146,0.0624185159003703,0.0,0,1
147,0.059830896003499244,0.0,0,1
148,0.057045879829698234,0.0,0,1
149,0.05685890404452636,0.0,0,1
150,0.054319687770509564,0.0,0,1
151,0.0524257355024063,0.0,0,1
152,0.05241840749088128,0.0,0,1
153,0.05069115026156526,0.0,0,1
154,0.05033710322071737,0.0,0,1
155,0.05216827997080337,0.0,0,1
156,0.04326722294267983,0.0,0,1
157,0.04247588451334113,0.0,0,1
158,0.03219437690335736,0.0,0,1
159,0.028250904978352684,0.0,0,1
160,0.026302052444595825,0.0,0,1
161,0.024180630592221856,0.0,0,1
162,0.024272260445219206,0.0,0,1
163,0.025756459529195405,0.0,0,1
164,0.028816923439283465,0.0,0,1
165,0.031766377222973236,0.0,0,1
166,0.03011594707056311,0.0,0,1
167,0.024764551908372533,0.0,0,1
168,0.024183185713203697,0.0,0,1
169,0.025623324166549513,0.0,0,1
170,0.031119451101955138,0.0,0,1
171,0.03290128332046003,0.0,0,1
