sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.06148512109308646,0.0,0,1
1,0.06241291295315783,0.0,0,1
2,0.06421699735896436,0.0,0,1
3,0.06055444806155258,0.0,0,1
4,0.0583804257755297,0.0,0,1
5,0.0568810083762952,0.0,0,1
6,0.05393992797098877,0.0,0,1
7,0.05444225156405751,0.0,0,1
8,0.06232852605664368,0.0,0,1
9,0.0656099855470581,0.0,0,1
10,0.06472351074203773,0.0,0,1
11,0.05840157240433737,0.0,0,1
12,0.05475545025257974,0.0,0,1
13,0.05032998856996704,0.0,0,1
14,0.04626090107899241,0.0,0,1
15,0.057195663200571505,0.0,0,1
16,0.044824583285378236,0.0,0,1
17,0.05047617711097199,0.0,0,1
18,0.062417858550466165,0.0,0,1
19,0.06743184039256028,0.0,0,1
20,0.07236716508555391,0.0,0,1
21,0.07501320544653346,0.0,0,1
22,0.07562626106508219,0.0,0,1
23,0.07216408416690209,0.0,0,1
24,0.06958394844722202,0.0,0,1
25,0.07371715462968467,0.0,0,1
26,0.07194762357995443,0.0,0,1
27,0.0715064178465077,0.0,0,1
28,0.07459065141365599,0.0,0,1
29,0.07859781495416437,0.0,0,1
30,0.08007744498807459,0.0,0,1
31,0.07420367123798262,0.0,0,1
32,0.0742354888100849,0.0,0,1
33,0.07595403767669605,0.0,0,1
34,0.07893530604811143,0.0,0,1
35,0.07999608983074646,0.0,0,1
36,0.08106772792995656,0.0,0,1
37,0.09695984005021654,0.0,0,1
38,0.07010436187872436,0.0,0,1
39,0.07053102284241637,0.0,0,1
40,0.06375850833628274,0.0,0,1
41,0.06604997057900132,0.0,0,1
42,0.09503740078187421,0.0,0,1
43,0.09791168238175643,0.0,0,1
44,0.12107689246911117,0.0,0,1
45,0.13910107180306286,0.0,0,1
46,0.1624512553209821,0.0,0,1
47,0.1810627404166872,0.0,0,1
48,0.15668927588612386,0.0,0,1
49,0.14527855733425837,0.0,0,1
50,0.15148679552519878,0.0,0,1
51,0.14245633563058377,0.0,0,1
52,0.15708708756454426,0.0,0,1
53,0.16606211785683583,0.0,0,1
54,0.1558257161362117,0.0,0,1
55,0.1536085304353228,0.0,0,1
56,0.1616932398658611,0.0,0,1
57,0.19167640454669801,0.0,0,1
58,0.1717545616914142,0.0,0,1
59,0.17962439314834341,0.0,0,1
60,0.19637956112416632,0.0,0,1
61,0.1518111340108988,0.0,0,1
62,0.14090528451031611,0.0,0,1
63,0.14360811165295276,0.0,0,1
64,0.14138475556398736,0.0,0,1
65,0.14133146952895878,0.0,0,1
66,0.10401102633546398,0.0,0,1
67,0.07146778178993236,0.0,0,1
68,0.11194283968142052,0.0,0,1
69,0.07174294315400112,0.0,0,1
70,0.07138428771653908,0.0,0,1
71,0.07936900078565638,0.0,0,1
72,0.054960981052377636,0.0,0,1
73,0.04880858800446095,0.0,0,1
74,0.048791728862172416,0.0,0,1
75,0.043543799349346934,0.0,0,1
76,0.05170026504383003,0.0,0,1
77,0.03844759086910051,0.0,0,1
78,0.030378420999369257,0.0,0,1
79,0.030708842167212716,0.0,0,1
80,0.030922961704215712,0.0,0,1
81,0.026288864068393838,0.0,0,1
82,0.025846303462068832,0.0,0,1
83,0.026317914417951175,0.0,0,1
84,0.02734298275276769,0.0,0,1
85,0.029712483932747134,0.0,0,1
86,0.030044774969434116,0.0,0,1
87,0.03060278459372803,0.0,0,1
88,0.032387878758355235,0.0,0,1
89,0.029642500964084065,0.0,0,1
90,0.0270711709578491,0.0,0,1
91,0.026725519811963465,0.0,0,1
92,0.026545292633902668,0.0,0,1
93,0.02417097007088372,0.0,0,1
94,0.022965689000391015,0.0,0,1
95,0.022239184598147464,0.0,0,1
96,0.022967489113284237,0.0,0,1
97,0.021220549784940927,0.0,0,1
98,0.01999137363689436,0.0,0,1
99,0.02011324603129639,0.0,0,1
100,0.022512194629399105,0.0,0,1
101,0.019802835212991733,0.0,0,1
102,0.01924414224309377,0.0,0,1
103,0.01978449075930457,0.0,0,1
104,0.019841732500985323,0.0,0,1
105,0.01877484693058316,0.0,0,1
106,0.0359441208775216,0.0,0,1
107,0.08904283276226185,0.0,0,1
108,0.10864727945081341,0.0,0,1
109,0.10207250131467614,0.0,0,1
110,0.10893077913930718,0.0,0,1
111,0.09073983390412683,0.0,0,1
112,0.10739321322757746,0.0,0,1
113,0.12494632008532086,0.0,0,1
114,0.13605124914504543,0.0,0,1
115,0.15729217959482117,0.0,0,1
116,0.17010755636323355,0.0,0,1
117,0.17164825125153094,0.0,0,1
118,0.1797205626217304,0.0,0,1
119,0.16774092139246807,0.0,0,1
120,0.13926626885003096,0.0,0,1
121,0.1330284888709302,0.0,0,1
122,0.13399850032613214,0.0,0,1
123,0.1521191571060839,0.0,0,1
124,0.1649598211344498,0.0,0,1
125,0.18288372792050392,0.0,0,1
126,0.23426548492559604,0.0,0,1
127,0.2417345211611667,0.0,0,1
128,0.21628845339594513,0.0,0,1
129,0.2213666519762304,0.0,0,1
130,0.2291771455765714,0.0,0,1
