sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.0029406159293976645,0.0,0,1
1,0.0015413014886074556,0.0,0,1
2,0.0014571994710862314,0.0,0,1
3,0.001457894190332829,0.0,0,1
4,0.0015537520415073829,0.0,0,1
5,0.00150434173804362,0.0,0,1
6,0.001651041841497949,0.0,0,1
7,0.0016079109693389719,0.0,0,1
8,0.002194395051128963,0.0,0,1
9,0.001834425063112222,0.0,0,1
10,0.0017349660005350543,0.0,0,1
11,0.0017556341956077189,0.0,0,1
12,0.0014784559656748457,0.0,0,1
13,0.0017875490775061968,0.0,0,1
14,0.0020073906013767504,0.0,0,1
15,0.0019302454633407663,0.0,0,1
16,0.0018120286724116232,0.0,0,1
17,0.002026325910259718,0.0,0,1
18,0.001702954599314182,0.0,0,1
19,0.001521857928828276,0.0,0,1
20,0.001897186201111048,0.0,0,1
21,0.0017893144838127173,0.0,0,1
22,0.0018276682783251348,0.0,0,1
23,0.004016638698597756,0.0,0,1
24,0.0036164114955140733,0.0,0,1
25,0.0035816654280060823,0.0,0,1
26,0.004048424424858871,0.0,0,1
27,0.0038184802897510274,0.0,0,1
28,0.003673257473061653,0.0,0,1
29,0.004380817170422156,0.0,0,1
30,0.004837380430742081,0.0,0,1
31,0.004142086087009182,0.0,0,1
32,0.004388638387146845,0.0,0,1
33,0.004107614823647381,0.0,0,1
34,0.004223989372767247,0.0,0,1
35,0.004719682166233238,0.0,0,1
36,0.004709761734535423,0.0,0,1
37,0.007253261519957359,0.0,0,1
38,0.009340121317646468,0.0,0,1
39,0.008690936635820493,0.0,0,1
40,0.009786133188281539,0.0,0,1
41,0.008550460167495309,0.0,0,1
42,0.010790500379429212,0.0,0,1
43,0.011841058289258136,0.0,0,1
44,0.015227307392398554,0.0,0,1
45,0.014866651675371694,0.0,0,1
46,0.012156766655481044,0.0,0,1
47,0.011276987527239627,0.0,0,1
48,0.010711120229683112,0.0,0,1
49,0.012696202364599599,0.0,0,1
50,0.011466772421230096,0.0,0,1
51,0.01527762083032901,0.0,0,1
52,0.012092013754858456,0.0,0,1
53,0.013176717070487037,0.0,0,1
54,0.012523666442954013,0.0,0,1
55,0.013032953302518595,0.0,0,1
56,0.012839221708230847,0.0,0,1
57,0.01198501060185222,0.0,0,1
58,0.012921569666636311,0.0,0,1
59,0.011180832771914853,0.0,0,1
60,0.013086866619340312,0.0,0,1
61,0.006665451711068901,0.0,0,1
62,0.004548378013438464,0.0,0,1
63,0.00263332619288978,0.0,0,1
64,0.002622293925666239,0.0,0,1
65,0.006483710356770926,0.0,0,1
66,0.0051827376555103055,0.0,0,1
67,0.0054035090810542995,0.0,0,1
68,0.00577445298176853,0.0,0,1
69,0.005213157725782886,0.0,0,1
70,0.004455821646554553,0.0,0,1
71,0.004205822483458905,0.0,0,1
72,0.004684037167562411,0.0,0,1
73,0.004370273895899096,0.0,0,1
74,0.004113450612524622,0.0,0,1
75,0.004196066338505311,0.0,0,1
76,0.004323405352968743,0.0,0,1
77,0.003936547317009366,0.0,0,1
78,0.0039891108218178045,0.0,0,1
79,0.004199451328836134,0.0,0,1
80,0.004223133655641391,0.0,0,1
81,0.00405231477422914,0.0,0,1
82,0.004182149555723058,0.0,0,1
83,0.004452467229010292,0.0,0,1
84,0.004329397150310201,0.0,0,1
85,0.0036320133393253516,0.0,0,1
86,0.004093774283118379,0.0,0,1
87,0.004257819762337891,0.0,0,1
88,0.0016809845759142856,0.0,0,1
89,0.0017604182151538211,0.0,0,1
90,0.0017876907485045695,0.0,0,1
91,0.0017376305984894214,0.0,0,1
92,0.0018397221850077461,0.0,0,1
93,0.0018383654571361052,0.0,0,1
94,0.0018446226761155344,0.0,0,1
95,0.0020718826364764273,0.0,0,1
