sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.008842138451820957,0.0,0,1
1,0.007380033640121058,0.0,0,1
2,0.006311397878755781,0.0,0,1
3,0.006487758639052128,0.0,0,1
4,0.00733221517188351,0.0,0,1
5,0.0067067782722104825,0.0,0,1
6,0.00677859370176785,0.0,0,1
7,0.007427927840803005,0.0,0,1
8,0.007082218198867307,0.0,0,1
9,0.006772870454348817,0.0,0,1
10,0.006024137962612163,0.0,0,1
11,0.00591105989167474,0.0,0,1
12,0.0063396168796443575,0.0,0,1
13,0.006523556910698201,0.0,0,1
14,0.00730996382495962,0.0,0,1
15,0.007809738397978974,0.0,0,1
16,0.008512693886368234,0.0,0,1
17,0.008083843437877254,0.0,0,1
18,0.007693618011074215,0.0,0,1
19,0.00705206312340583,0.0,0,1
20,0.0071303811096920106,0.0,0,1
21,0.007122303672943435,0.0,0,1
22,0.007483498115126898,0.0,0,1
23,0.008033585504223747,0.0,0,1
24,0.008200719586733773,0.0,0,1
25,0.00878731691982252,0.0,0,1
26,0.009865337348061219,0.0,0,1
27,0.010508053535170245,0.0,0,1
28,0.012410978324040476,0.0,0,1
29,0.014803707616762463,0.0,0,1
30,0.01497976527414465,0.0,0,1
31,0.013427664732663658,0.0,0,1
32,0.014785826591578918,0.0,0,1
33,0.015541489344081573,0.0,0,1
34,0.012965898572769613,0.0,0,1
35,0.011970693681619387,0.0,0,1
36,0.012276300223796948,0.0,0,1
37,0.012065778296426837,0.0,0,1
38,0.012237836531774245,0.0,0,1
39,0.014222198057362126,0.0,0,1
40,0.013332337583628005,0.0,0,1
41,0.01325220297019821,0.0,0,1
42,0.013445472540386602,0.0,0,1
43,0.014023235458417504,0.0,0,1
44,0.01612519561796074,0.0,0,1
45,0.014719775875881833,0.0,0,1
46,0.015685078894327145,0.0,0,1
47,0.015865593049014172,0.0,0,1
48,0.014953627852982336,0.0,0,1
49,0.014106906858090955,0.0,0,1
50,0.015541869942548988,0.0,0,1
51,0.01591987898807321,0.0,0,1
52,0.01795817423044454,0.0,0,1
53,0.019988372614584683,0.0,0,1
54,0.017170150203406714,0.0,0,1
55,0.01753692023601469,0.0,0,1
56,0.018569280303665434,0.0,0,1
57,0.01971793423503683,0.0,0,1
58,0.021644946711238792,0.0,0,1
59,0.025180336642885732,0.0,0,1
60,0.02730237498259867,0.0,0,1
61,0.025334194506541126,0.0,0,1
62,0.02359715490473679,0.0,0,1
63,0.024126322398780067,0.0,0,1
64,0.0242192950717423,0.0,0,1
65,0.024279640574764123,0.0,0,1
66,0.02339346429071428,0.0,0,1
67,0.021916255207346476,0.0,0,1
