sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.020661595681836658,0.0,0,1
1,0.01592846897604327,0.0,0,1
2,0.015451700238389095,0.0,0,1
3,0.013601888241148278,0.0,0,1
4,0.013251806240384868,0.0,0,1
5,0.013353889782754348,0.0,0,1
6,0.011718640039579089,0.0,0,1
7,0.01311032721886043,0.0,0,1
8,0.016330714469657802,0.0,0,1
9,0.0127242853738065,0.0,0,1
10,0.011759963664057191,0.0,0,1
11,0.009800193635632656,0.0,0,1
12,0.008750056301857967,0.0,0,1
13,0.010368479905319009,0.0,0,1
14,0.008876071371525983,0.0,0,1
15,0.010738760719364734,0.0,0,1
16,0.00889408897173004,0.0,0,1
17,0.010455470616673542,0.0,0,1
18,0.017059612403315487,0.0,0,1
19,0.015738817272332416,0.0,0,1
20,0.016455686748685795,0.0,0,1
21,0.018318622018567217,0.0,0,1
22,0.019302264759959182,0.0,0,1
23,0.023486063150334243,0.0,0,1
24,0.030482671197970997,0.0,0,1
25,0.03754695270103374,0.0,0,1
26,0.04609796211502252,0.0,0,1
27,0.031159216699581504,0.0,0,1
28,0.020001403995246365,0.0,0,1
29,0.021076406642461826,0.0,0,1
30,0.024048932342166346,0.0,0,1
31,0.019363977416263983,0.0,0,1
32,0.020521664033524758,0.0,0,1
33,0.019141821211414944,0.0,0,1
34,0.017688384879921557,0.0,0,1
35,0.014657417435138131,0.0,0,1
36,0.015205100278484526,0.0,0,1
37,0.014530029014336107,0.0,0,1
38,0.01644150010274496,0.0,0,1
39,0.013653375796043914,0.0,0,1
40,0.011462835474335036,0.0,0,1
41,0.010435321610181644,0.0,0,1
42,0.009871613597442071,0.0,0,1
43,0.009849923890795366,0.0,0,1
44,0.010648748987477733,0.0,0,1
45,0.009411198142312286,0.0,0,1
46,0.009620408097803108,0.0,0,1
47,0.010142249060278349,0.0,0,1
48,0.010873144132587704,0.0,0,1
49,0.01046920022216239,0.0,0,1
50,0.012086965908475716,0.0,0,1
51,0.01532138827390463,0.0,0,1
52,0.016825392154895376,0.0,0,1
53,0.016218363331558985,0.0,0,1
54,0.016954230300827787,0.0,0,1
55,0.017602885919715663,0.0,0,1
56,0.018666544482642378,0.0,0,1
57,0.017177648231934354,0.0,0,1
58,0.01882102365202385,0.0,0,1
59,0.021295664936894918,0.0,0,1
60,0.021776628917316104,0.0,0,1
61,0.0245232284189725,0.0,0,1
