sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.04148757365261362,0.0,0,1
1,0.048198928857945966,0.0,0,1
2,0.04581992519739515,0.0,0,1
3,0.035483159516800866,0.0,0,1
4,0.03390875361102125,0.0,0,1
5,0.03451849875925966,0.0,0,1
6,0.034735744423801035,0.0,0,1
7,0.03688255542192794,0.0,0,1
8,0.03806066745960583,0.0,0,1
9,0.04311139481779539,0.0,0,1
10,0.04762112076523289,0.0,0,1
11,0.031734133101609066,0.0,0,1
12,0.01857806134782745,0.0,0,1
13,0.0162388953237852,0.0,0,1
14,0.018419510334307956,0.0,0,1
15,0.021120155235199698,0.0,0,1
16,0.020019901726740574,0.0,0,1
17,0.02443285809767487,0.0,0,1
18,0.032018877885352307,0.0,0,1
19,0.03405123466888846,0.0,0,1
20,0.034992523750860004,0.0,0,1
21,0.03570476989149386,0.0,0,1
22,0.034786506679696946,0.0,0,1
23,0.03701203747257242,0.0,0,1
24,0.03894553358229697,0.0,0,1
25,0.03597556518986576,0.0,0,1
26,0.03550039224867153,0.0,0,1
27,0.030853154195063917,0.0,0,1
28,0.03209524227944981,0.0,0,1
29,0.033212847497142386,0.0,0,1
30,0.0332625211466705,0.0,0,1
31,0.03343190438393101,0.0,0,1
32,0.03218534916150802,0.0,0,1
33,0.03302190213652515,0.0,0,1
34,0.040118831084339134,0.0,0,1
35,0.04484696223785309,0.0,0,1
36,0.04055205053754784,0.0,0,1
37,0.08428662378568316,0.0,0,1
38,0.05402690536922523,0.0,0,1
39,0.045525635563277655,0.0,0,1
40,0.03918685976469886,0.0,0,1
41,0.042400099704004005,0.0,0,1
42,0.055579858059522404,0.0,0,1
43,0.06748535168450553,0.0,0,1
44,0.0894807632477111,0.0,0,1
45,0.10494437893850872,0.0,0,1
46,0.1253594962127449,0.0,0,1
47,0.12124494849654252,0.0,0,1
48,0.11839426454614582,0.0,0,1
49,0.12371927963650374,0.0,0,1
50,0.09751535777250646,0.0,0,1
51,0.10247059491190556,0.0,0,1
52,0.11879311634992146,0.0,0,1
53,0.11786478247278953,0.0,0,1
54,0.11031207647844216,0.0,0,1
55,0.11364651598723641,0.0,0,1
56,0.1294771278770681,0.0,0,1
57,0.14428917416593132,0.0,0,1
58,0.14899903553513313,0.0,0,1
59,0.11122274030067593,0.0,0,1
60,0.10254689177230919,0.0,0,1
61,0.07136574354489401,0.0,0,1
62,0.05935869895342673,0.0,0,1
63,0.07019746998972443,0.0,0,1
64,0.06140116758527096,0.0,0,1
65,0.046896130558234536,0.0,0,1
66,0.03031411311339415,0.0,0,1
67,0.03191861217984593,0.0,0,1
68,0.020335125000378207,0.0,0,1
69,0.023421147035051215,0.0,0,1
70,0.027468312034363895,0.0,0,1
71,0.027033270302563785,0.0,0,1
72,0.023232162337966503,0.0,0,1
73,0.019873705050238284,0.0,0,1
74,0.021456207109635732,0.0,0,1
75,0.019781373420186647,0.0,0,1
76,0.018958836975966342,0.0,0,1
77,0.01828784733761756,0.0,0,1
78,0.01706948274460561,0.0,0,1
79,0.018570090713108642,0.0,0,1
80,0.01828179529583559,0.0,0,1
81,0.018875062673056733,0.0,0,1
82,0.019882087899640438,0.0,0,1
83,0.018973537823797508,0.0,0,1
84,0.020358718577183695,0.0,0,1
85,0.022747661551702027,0.0,0,1
86,0.02743902156364406,0.0,0,1
87,0.02627430823033641,0.0,0,1
88,0.017960846114089237,0.0,0,1
89,0.018340314225173276,0.0,0,1
90,0.020685948745007114,0.0,0,1
91,0.018833947254008356,0.0,0,1
92,0.01786818136294637,0.0,0,1
